,UL_bitrate
17519,67
4529,12
21133,0
23470,0
9941,0
36626,18
18062,5
6982,0
35035,40
10066,0
917,36
18889,0
29877,19
13288,0
19288,36
36948,14
570,61
25515,0
7031,0
19610,300
34513,9
28554,8
14026,0
25613,14
14232,12
24229,9
2217,10
5232,20
30453,33
34404,9
30257,29
22164,5
4996,0
3262,0
6838,0
5741,3
33418,0
22423,11
11094,8
18642,43
35462,0
10922,0
35135,18
4478,11
5660,8
9788,34
32835,71
10776,11
30857,0
27772,0
32596,11
21188,8
23993,10
17642,351
30926,0
17375,0
33687,11
32933,0
6644,22
29179,0
14334,0
14282,42
25525,21
4594,0
10698,649
19212,13
28302,0
37092,40
27081,10
14908,7
9306,7
33724,11
9867,4
27923,0
37480,15
21372,0
2378,21
15623,11
32001,44
28901,10
12391,13
12742,0
24476,53
32510,11
16103,7
365,9
2103,25
20143,0
33457,0
19259,0
5710,0
16034,25
25183,10
20884,9
15228,8
1093,137
37590,8
25344,5
29063,22
15899,5
16544,113
203,0
22867,41
20324,10
37606,8
10006,10
24031,11
7957,17
27526,16
36872,3
22495,7
31709,6
13440,19
22588,7
27869,192
12226,168
10744,0
28453,19
16767,9
31455,0
7485,50
4886,6
33625,0
6539,0
18945,4
27216,0
21839,7
6859,0
10973,42
1629,0
10625,0
33722,43
16999,10
32821,11
19275,9
37002,0
22260,3
489,0
15935,9
35852,38
17374,75
37420,7
35509,14
11705,3
21062,0
19996,16
24255,0
20176,47
11763,7
11577,0
32172,12
3439,3
16633,37
21639,10
37686,0
13006,12
17889,0
23675,9
670,10
37202,31
35229,0
33665,74
3306,0
8026,0
27769,0
2890,46
22387,39
24123,8
37268,0
27197,0
14394,0
22335,6
8397,0
14162,10
26946,0
26345,27
33402,28
22463,8
2382,0
24565,55
6476,47
11312,0
11064,33
30835,11
25307,0
10531,38
27374,9
2763,3
2581,15
11999,895
23185,48
3764,0
4234,0
4994,0
29100,63
4434,0
11676,0
717,39
29894,10
6773,16
36224,6
10738,0
27048,11
14671,20
33272,3
9359,1
30075,59
10655,0
30698,1
32130,11
12816,0
192,0
25396,16
33584,37
30009,8
37025,43
15810,8
6160,3
19071,0
11164,0
27964,11
4927,15
28916,11
5552,6
10799,10
35505,10
238,9
12207,0
37062,30
34292,0
5618,5
30049,23
25521,10
8640,65
14665,0
19389,24
19744,10
15534,34
8328,0
3453,8
31870,11
34957,12
26829,11
29345,0
24690,11
21113,35
23501,0
7081,0
31135,0
30954,0
4733,16
13045,21
36790,11
13917,11
14955,26
20929,20
5520,11
32115,3
23199,11
28246,1109
1700,0
27886,107
27518,11
6968,0
16322,272
24527,10
34713,3
32854,0
26884,30
27253,3
35928,0
18978,42
17413,0
136,24
23408,27
30816,61
11087,24
19238,3
15721,0
1200,1
26147,9
35365,0
30444,10
6296,0
3927,156
14387,2
26489,11
32828,11
3606,60
21225,0
26935,11
11707,28
2187,0
32963,0
12356,15
17186,0
15954,0
35797,31
18452,0
25500,0
5103,340
13652,6
31781,12
1637,866
30449,0
11173,0
36363,3
25398,0
7296,0
3278,8
31707,10
8003,6
26711,28
29493,0
35669,14
31957,1
23299,4
13516,15
7352,0
10751,753
16446,10
24417,0
7697,0
37093,10
5668,100
28273,0
18425,7
5307,0
4458,0
20025,22
19642,0
12855,16
18257,0
21128,32
27172,0
26293,25
19296,11
20411,17
16678,0
8024,15
24170,0
29061,0
37047,10
23248,9
16873,17
25069,10
33458,10
30471,0
16986,55
10103,10
1014,0
35857,17
869,13
10626,48
14924,11
7610,19
5283,32
4370,17
26149,37
1361,18
26249,10
12625,11
1551,7
20810,6
37717,0
27586,23
8252,0
10442,31
34874,48
5039,0
21869,128
22520,6
30131,3
1134,0
24944,35
10278,0
28327,0
10451,0
4017,0
10409,8
25640,26
4138,52
859,0
29943,30
2962,0
24473,52
2426,0
3676,884
29315,92
29038,0
7674,16
19874,0
12977,34
18485,10
16753,10
5285,3
8367,0
30981,0
24351,9
12905,45
2093,25
15596,7
11336,0
11683,24
1920,32
82,18
17200,10
13318,8
18845,1
27491,14
1813,0
34039,10
2994,6
15438,0
14296,31
2642,6
9280,13
29084,25
18689,7
29231,8
12360,7
3849,0
37597,20
16194,32
19233,9
30109,0
16193,0
26990,9
29267,60
2600,0
16346,10
22547,3
30949,49
1518,8
29340,8
28890,0
32182,6
34550,0
4117,11
22693,11
10825,0
5755,8
14114,0
36443,6
22625,11
28230,0
22192,0
14256,0
1988,27
25917,3
30020,9
16901,0
10561,10
32969,0
25991,8
29240,3
15166,0
23580,40
22931,0
24703,0
22742,1
9741,353
15950,27
3765,0
25027,11
7846,0
34657,0
12253,11
26049,41
21205,10
16402,24
30013,0
19488,0
31802,11
887,0
23620,31
6989,0
10808,10
19552,30
1424,0
16523,9
32026,3
26500,25
19581,32
21515,25
112,10
7291,28
16199,42
11442,364
21074,0
11254,3
24335,0
35690,38
20452,811
20792,0
17266,11
19477,0
26113,9
27798,0
16835,0
3731,7
1481,0
32298,231
4986,0
13794,3
1855,2
33767,0
389,37
18624,15
10578,3
17376,11
4997,0
20306,10
19356,12
27962,20
23255,28
14211,11
4769,790
26400,5
4173,22
18919,4
24618,6
4946,54
6033,0
7619,18
33919,0
19555,0
9689,0
36641,22
26732,5
174,9
18287,0
25675,0
1538,22
1363,24
21644,0
18504,8
18908,9
680,10
13050,31
35626,15
33276,63
32934,0
13689,0
406,26
25582,11
19456,29
23749,9
1914,3
7263,0
20238,2
20583,0
29783,3
29566,0
10728,17
33872,0
12067,0
2610,0
35170,0
31845,10
11108,8
11156,10
32920,0
13422,0
22963,11
22063,10
28483,32
2832,0
27128,31
34571,52
3551,10
35213,17
36321,25
12541,0
31486,0
30881,10
3273,1
10014,25
15088,34
18375,40
36811,1
24885,0
28884,10
5141,12
27127,15
20195,11
30581,0
36500,41
20975,120
23736,8
16589,0
30106,22
25711,9
23064,28
13156,0
34806,164
22412,7
26564,0
19624,15
37546,29
20466,10
19493,9
12251,5
10179,10
22318,42
36783,37
11580,0
19540,11
22918,0
34148,27
14901,0
25275,10
3832,0
32252,0
37369,3
23155,10
7415,8
6614,65
27056,47
16673,10
19459,0
12265,12
10775,30
19991,0
15523,0
30908,7
14270,3
25966,9
15042,26
16654,10
31555,0
20954,3
28152,10
13869,11
16998,68
28783,0
27794,0
20700,26
8275,0
9065,0
2179,27
4557,0
7812,0
23854,0
14534,0
33467,9
1132,0
10521,11
22626,20
2871,19
12996,1423
19164,23
26536,3
34540,4
21904,10
25792,10
35104,11
9256,0
12602,0
29961,0
32598,42
30099,0
24729,0
15417,8
1105,13
17076,10
10195,10
4956,0
19149,1474
20313,0
20058,0
3696,5
33396,0
34676,54
35962,6
20208,4
27228,0
20127,0
2176,5
25242,37
19702,0
23816,11
2787,0
12297,26
1196,0
18060,2
20331,11
15514,0
37474,0
35689,0
5722,0
9135,16
36249,0
18753,5
4967,0
18601,49
24532,9
19710,0
15515,2
3583,4
37532,31
18020,0
22601,0
18852,33
12424,4
27691,16
22357,0
28247,68
31312,20
21542,5
23360,0
10211,10
10717,0
8199,0
18793,0
19596,77
36335,5
5366,36
2895,12
24820,9
14122,38
29290,0
34064,10
28001,0
3642,11
35004,32
33650,0
36151,10
30873,14
31030,18
21642,14
5451,0
23544,8
10685,9
15449,0
7866,0
30527,18
31279,6
37668,0
12867,20
28328,30
13979,0
26956,10
6474,10
28399,92
24272,4
27808,0
8811,0
27882,0
492,21
11691,7
1116,6
30722,15
1757,0
34995,11
31433,9
22973,0
36863,25
27076,10
21625,10
19167,26
27045,30
11185,0
34464,9
5939,0
36787,11
11033,6
14824,37
24734,0
35048,0
9915,9
23989,29
32983,0
23091,0
32430,47
33840,0
8682,0
7006,0
13379,3
22794,26
32082,0
35211,0
31226,44
32793,31
11704,1928
7659,6
37005,0
12721,0
9171,0
26423,11
11908,20
33398,42
24968,0
21607,481
33870,7
31131,10
21729,0
27233,4
2204,4
28572,7
24770,10
11308,0
13767,30
28151,19
27606,24
23303,23
4426,0
20936,8
20963,35
33487,3
6155,31
20093,74
4025,13
29336,0
17908,255
30431,0
20447,11
28038,0
15493,0
30116,9
5818,6
32245,0
3866,9
2745,8
11867,23
10704,10
11950,8
19611,300
20307,10
26853,68
15193,10
19643,40
1401,3
31128,10
12828,71
24087,0
24472,0
17058,0
31881,29
34971,8
18199,2
20132,11
28172,10
2100,0
34441,0
10293,0
4213,8
26672,7
7480,46
14562,0
34783,2
8547,10
16923,0
19604,11
23554,27
30499,0
37309,27
18135,0
20360,11
18156,0
10860,0
27747,13
30154,15
20808,22
37591,0
15887,871
15233,19
26654,16
24972,0
27364,0
2257,8
13324,11
20456,12
9083,4
5355,10
22161,0
1519,0
1378,0
22056,4
25599,6
18971,39
15206,19
22005,41
17508,0
1316,16
5842,1
16211,12
12820,0
5832,66
9821,10
28099,42
33290,66
24427,81
29796,2
15372,66
33002,0
12180,0
20180,0
28694,0
6318,588
23478,32
26586,63
34716,0
32441,0
2224,3
25682,10
25394,0
16209,0
31331,11
5571,2
5793,16
35115,3
5738,11
19008,9
5276,0
15275,0
22440,26
14087,10
27990,11
22736,0
26917,6
3167,0
31897,21
23545,18
24142,30
14027,11
7016,0
35493,0
15649,0
12237,8
28278,627
9227,0
5585,2
5590,14
33996,8
18691,0
31566,116
14743,9
8244,0
16237,0
37164,0
15373,4
12145,0
159,10
25235,0
1589,39
24035,11
15369,12
23071,0
7190,0
16566,11
10576,0
30750,3
23864,0
34324,10
33204,1
22173,9
15592,9
37430,371
28454,19
23782,8
4727,0
17622,6
2951,9
30622,0
10350,0
15717,0
24297,759
12449,41
36337,2
15271,14
5185,39
22031,49
8549,10
18514,9
28220,7
2092,0
21793,25
10207,0
32955,0
24322,8
19810,3
1098,54
1381,9
35508,10
8605,104
21281,8
11528,0
28182,0
15038,38
10433,49
29218,22
35704,0
11390,3
7295,27
8068,29
12935,10
20620,0
9764,10
32792,10
3363,9
1088,0
12866,6
10886,0
11590,0
19225,0
10503,9
12306,0
27810,0
20536,9
15906,8
11944,124
17611,27
276,24
12413,11
26943,0
22313,6
19337,9
21162,11
5845,8
27103,5
33905,33
24566,55
26910,30
24045,11
25518,22
2490,14
21826,3
14482,0
15072,8
2384,3
8016,0
16499,9
34631,463
19503,8
33132,39
28398,0
35272,16
35123,8
18354,1665
21083,7
28753,0
3802,0
30386,0
36436,6
12991,0
20878,0
35282,6
13527,30
28064,23
7269,0
12982,10
7166,0
12869,10
29535,10
882,24
32272,0
13893,11
29689,4
557,0
1960,0
1207,0
25552,23
7684,3
16859,0
26086,21
28308,2
10485,7
19595,11
3630,0
1708,10
26421,10
24842,0
1140,0
10238,0
26485,0
25232,14
14852,9
1307,0
18951,270
12452,40
19218,13
9429,10
34919,27
20219,12
19554,65
13283,9
26762,11
15996,9
25879,14
30654,2
34395,0
19840,758
9714,4
358,8
138,0
8491,0
26132,0
16766,66
340,8
4857,6
9569,36
10582,579
5498,0
21300,10
8556,11
10913,0
1932,3
2352,5
15848,9
3236,19
27716,10
34704,3
5619,13
14973,176
20538,9
25372,0
18800,5
6344,0
6139,21
785,7
30403,1
23173,4
27734,6
31778,2
8036,7
8315,20
6313,0
22052,10
18556,210
2169,8
14138,0
18693,10
26417,33
11826,7
25833,0
6591,13
7597,1
24323,14
4652,8
28226,23
33210,97
19799,36
7069,0
35549,10
5744,0
17438,3
29504,0
26039,8
11951,2
929,29
36959,38
22852,10
8767,8
11120,0
28797,4
11738,24
2011,4
17297,3
35366,0
18990,11
27840,18
21312,885
26167,22
37302,27
16390,8
11172,23
22967,9
37136,0
18019,11
1141,0
10233,5
15434,3
16743,22
3134,0
36022,2
18626,11
17858,11
34591,11
28011,0
10213,46
36636,140
24950,0
17514,0
13749,9
10516,0
34587,10
7461,35
35911,0
9342,23
12336,11
9428,1
36567,2
1998,7
24364,8
34624,3
2282,12
28939,44
28669,0
13392,0
22785,11
6439,21
27997,28
6031,23
33154,819
30373,0
34396,841
11777,0
19539,11
17154,0
11381,0
4658,3
12497,10
9101,0
10058,3
34610,40
20584,49
5889,0
14376,15
19086,162
24306,0
16715,10
29808,7
35904,0
33703,10
10651,6
34542,0
32402,56
16977,0
24995,0
3744,0
17373,0
36095,11
23377,0
1875,0
22190,30
3760,0
36499,11
13654,0
13146,37
15812,10
3321,0
35972,391
22432,7
3311,18
35476,988
12743,0
8210,6
17740,0
21386,0
16018,0
34285,18
15114,31
22207,0
4492,11
22054,7
3112,0
33623,0
36194,153
4912,0
5463,11
22760,0
27005,12
5482,10
31337,10
12605,10
36094,0
3828,0
16724,3
30502,0
29075,9
17543,8
17709,0
21180,9
6796,25
5808,192
30519,0
17839,0
5410,39
8333,11
30119,6
29538,25
2800,0
10332,0
24000,10
29033,25
19835,7
4378,0
28933,0
21259,0
6716,15
26512,0
28369,19
2261,7
20389,0
32327,36
11190,0
17569,30
34775,34
193,0
37448,13
8770,23
30795,69
21909,48
33539,0
31259,2
17862,0
18230,0
28803,2
12466,35
30483,0
24370,0
14868,975
14567,30
16789,14
37308,3
26649,0
6317,461
6581,11
26955,42
34215,8
32174,11
33110,0
23852,61
20961,164
9168,38
25634,0
30600,0
19900,0
7368,11
2044,0
7156,0
16288,0
7851,0
13615,0
30462,11
1492,8
36084,21
778,51
9885,15
31600,10
9277,0
23567,7
21174,42
5374,0
24173,7
16232,5
14849,0
8259,19
32762,42
5827,11
32808,14
26957,0
32698,46
11240,34
29492,10
11639,0
6816,0
31655,32
14140,11
34228,0
4493,0
13074,7
29304,77
13686,0
13947,30
11002,10
7230,0
28365,0
10412,3
5075,0
24264,12
21778,1674
19330,11
36223,12
4088,13
18351,2221
34518,0
4249,0
23383,0
8472,0
8787,0
22010,14
12109,0
6142,2
15037,0
9031,0
20980,11
2659,9
141,10
2597,13
6701,18
15223,9
17761,0
2454,0
22746,10
7418,54
21125,46
10449,0
29516,25
35758,35
23952,7
16843,0
8179,0
28276,10
9528,0
6370,1
22424,0
33209,11
9794,16
25215,0
37172,0
28795,1
10693,44
1958,10
155,26
10487,34
36297,24
1089,8
22433,7
27516,856
12576,10
9122,620
32602,0
11101,3
18058,3
6980,0
6416,7
16021,10
11439,0
18710,3
33866,44
5433,33
36312,10
13230,26
6450,0
18099,38
25556,6
30112,858
24765,0
25817,33
20215,0
4079,6
37129,11
587,0
9346,19
35600,0
37292,11
26475,0
21953,10
30090,10
16299,9
30930,21
645,105
30129,21
9587,16
32220,3
11739,6
15036,39
32994,0
23172,3
24217,0
26515,1
26819,31
9752,16
8004,7
16154,10
20095,10
8438,0
26170,12
1529,12
1125,0
33691,10
1283,4
31852,850
36805,6
15149,0
2591,8
5906,0
11205,4
2307,6
25188,0
20074,0
17071,11
33380,0
23551,5
19584,0
6629,52
4135,10
1898,0
13937,11
282,11
258,3
11116,0
6530,0
19206,770
14721,30
11531,0
19909,0
29139,28
6971,0
13521,41
2285,8
22447,114
21038,9
21384,0
6710,11
37111,11
10403,6
21800,14
33243,0
6411,7
2551,0
29450,6
6852,0
32658,0
13489,0
23128,0
26390,9
21253,0
18658,22
23648,0
25643,21
20354,13
13565,0
22263,20
16280,10
34881,2
29118,9
18489,9
6823,2
27624,878
781,42
14939,0
18133,1
30798,10
30932,3
10983,59
6519,27
5774,20
30933,0
13171,37
30573,0
9283,855
9369,70
12819,0
18708,64
10800,0
36812,1
1727,2
16994,11
4666,0
30651,0
24487,10
8535,10
27733,0
3750,0
12924,0
12722,0
30575,4
11407,16
97,3
3137,0
14357,11
17921,0
13140,0
3648,0
12485,3
1633,20
21008,0
18474,28
23481,10
6171,0
7521,18
33340,0
32316,2
9879,3
36865,0
19446,0
33365,8
15352,0
23017,0
37203,14
24259,8
35774,0
7345,6
6304,0
36056,3
37216,0
16376,0
29055,8
22360,20
18322,0
36158,11
37088,11
34521,32
28228,11
18745,9
20644,0
5432,33
22669,0
2539,0
11929,0
36601,38
1171,0
7927,0
14289,45
31358,10
32262,0
35891,9
17073,0
15892,0
18681,0
2643,6
30314,53
5347,0
30508,42
32972,0
7896,20
9833,57
34782,4
28047,3
32591,24
17015,10
8461,0
19675,11
34742,0
162,21
35995,57
9557,556
27037,10
9067,0
1431,0
15261,0
23252,12
13975,11
1619,0
7710,7
7736,0
7531,0
17069,11
13493,0
3384,26
2839,0
29312,39
5105,0
15078,0
29309,20
19715,0
26201,3
25279,9
2096,51
22436,11
7999,13
29252,74
16370,5
5017,0
25122,10
17833,0
23284,0
18994,0
18284,0
24570,0
35525,31
32373,4
6397,9
28272,11
34865,11
8329,8
30268,10
3471,8
14472,10
18509,9
30254,9
34501,30
18394,0
30447,0
34051,9
12448,0
10028,21
21621,10
33787,42
16184,0
9518,14
27386,55
25051,0
19194,9
1651,0
33598,9
33937,0
10720,11
6256,0
28854,8
5469,10
29411,0
16044,0
10258,0
13428,0
21817,52
541,0
12693,0
5997,8
3390,1
28731,0
14226,3
16029,0
37675,0
11005,0
27523,8
6643,28
29750,8
23225,21
16087,0
3586,52
29197,1
2563,0
27766,0
35624,0
33848,14
26661,22
14537,0
2023,11
13109,9
7909,9
36517,11
23705,0
1013,11
18313,191
9596,0
34947,0
17081,0
23762,7
12087,0
5110,28
24286,12
34546,11
15379,3
23928,0
19873,9
13944,17
26832,34
10805,0
19033,28
19363,8
2159,0
31656,55
11329,31
25498,76
14042,0
14566,0
34196,9
3081,0
2520,0
36259,72
36425,0
16832,0
25860,26
22656,11
22663,34
29806,5
9496,21
5926,0
29725,7
16406,10
18450,3
18037,0
8894,0
8706,52
1376,10
1724,0
27044,11
3754,0
29739,26
20567,10
26062,9
24858,0
13057,13
19921,479
28444,0
23387,10
20714,0
28927,0
14571,17
29334,0
17030,0
23911,35
33069,47
14215,11
15997,0
28044,11
35705,12
10736,39
30841,11
12258,6
18544,0
33453,0
36599,27
11435,19
14291,16
2461,0
12275,0
27413,49
11889,0
4583,18
22168,47
26806,10
23953,6
16905,3
29921,0
36732,11
3983,7
33548,0
17153,3
21991,4
5978,4
25227,0
20131,0
34964,39
37626,0
20669,0
12504,10
26189,0
6979,0
32125,58
11824,8
25538,0
31182,4
35144,3
17630,1
23888,0
13279,93
28270,7
5439,9
10759,4
29956,0
27065,10
28138,0
4531,0
9866,30
10142,40
28903,9
22804,40
16531,5
18052,12
11280,0
35479,0
24034,0
28082,0
7788,0
28758,0
4940,0
26724,0
22614,852
30111,14
31186,0
25431,0
7099,0
8080,8
23472,0
36857,36
36355,44
27425,220
25364,0
28671,0
20281,35
35783,11
23561,8
6172,42
3631,0
25000,37
33160,11
3191,0
32784,0
30911,6
19877,8
30620,0
26035,11
36246,99
14056,0
7394,19
21223,26
33361,11
28411,11
25121,10
10749,16
24345,29
29300,80
22420,23
4798,0
10634,24
4795,0
163,0
671,0
37536,21
16052,8
24817,6
22740,10
30784,25
25476,0
5542,9
24022,11
23177,2
7758,0
6548,0
24282,0
4481,0
3716,0
10837,0
9956,10
31174,36
34317,0
27605,0
26715,0
30874,27
31238,0
14818,9
33535,2
5693,0
32371,14
15422,38
12411,5
36871,36
3292,8
34171,9
1382,24
23312,0
34406,8
32003,7
23291,0
31823,14
6406,35
9074,0
28141,33
28861,9
5448,24
29794,21
25032,0
30158,24
26526,0
31497,0
13828,12
6430,867
6610,52
27286,0
20733,0
12330,44
18268,0
12677,17
35262,0
28179,0
33613,33
8734,8
11916,8
28763,0
11871,8
7967,7
23563,10
31822,20
16920,6
17347,0
35732,0
5772,15
23429,3
35298,6
11138,0
14716,0
8429,0
31055,0
25709,10
31552,22
5901,3
8286,11
29984,0
8984,4
5656,3
28937,9
7373,13
36665,3
6721,15
24226,0
12686,0
8264,3
29619,0
31750,25
28495,10
8325,7
7629,1
11421,12
34594,0
21932,11
25169,0
12329,24
33328,0
31982,11
24819,0
5435,10
4437,0
10382,115
24981,8
17826,0
24837,23
18073,3
18880,19
30682,0
35585,0
18792,13
22641,0
5782,14
16163,0
19169,5
9715,0
10699,3
37173,8
4895,0
26342,10
20421,11
13395,191
32916,5
16669,0
32376,11
18752,42
26116,11
29301,59
7446,0
33004,0
15901,9
34447,9
10754,41
36856,0
29328,120
3083,0
33400,8
23197,11
35433,0
207,10
28982,9
25592,25
3374,6
10526,10
30137,0
36238,1
32007,0
9686,0
19201,10
5249,7
32581,0
8533,8
36386,0
37006,30
34503,0
14484,0
4255,7
2475,0
10756,11
5051,11
3713,0
6704,25
2472,0
10106,0
31367,10
16456,27
14210,0
7843,0
12323,16
25766,9
31007,11
10793,10
33893,0
17625,4
29371,11
32496,11
35986,137
23164,42
32117,0
28482,3
4358,20
17727,0
33537,26
21400,10
7421,7
27213,0
9160,0
26122,25
23711,765
33755,0
27042,9
16014,9
2852,15
11695,0
14996,0
17014,0
29344,0
17633,4
26160,0
3040,864
16035,3
145,0
23384,5
31910,62
7227,0
34084,0
37513,27
31401,0
9852,175
10617,29
16393,10
28552,0
37207,3
23253,0
34068,0
23669,0
15222,0
22668,11
37262,15
13673,0
5495,31
21675,0
34566,9
12149,0
24611,8
6441,0
8636,30
24489,0
18743,25
23486,15
3654,15
7052,0
29734,3
34054,9
20829,22
34905,26
23171,13
12289,32
36061,1
13467,0
6894,0
27117,53
28211,0
7151,0
6012,5
13076,0
8906,13
21627,6
27764,0
4431,0
33174,11
24596,9
13178,10
26987,0
16173,0
26966,0
25519,12
8234,11
11563,0
27598,6
11556,0
16353,10
21636,6
32779,0
4760,12
1177,0
31348,0
26523,0
35631,70
6471,0
28441,11
22612,11
12040,10
35757,0
25537,11
11207,30
14437,40
22443,0
31010,0
28144,10
8927,49
17824,0
31324,93
35643,30
12178,0
9108,0
34958,0
27723,9
23616,0
3726,0
26200,0
1367,9
3712,0
17772,8
25426,0
33768,9
31116,11
7761,0
4114,27
26213,0
1667,11
29165,0
35941,0
25923,11
488,10
19614,11
27208,0
6924,0
21592,274
7848,0
5704,0
17087,28
4033,39
36059,10
8125,32
26984,11
13380,152
37408,24
13598,103
36250,922
36813,1
30659,0
29259,1
36653,0
37035,0
24089,0
15504,12
28625,0
22473,41
15577,0
13669,10
23196,8
10225,0
4470,1
17275,10
1969,12
12595,10
32556,0
22911,11
12115,0
13605,63
9110,0
3249,0
6570,9
6638,0
15398,11
23857,8
125,19
1239,0
35057,31
25611,10
33997,23
9200,0
29856,7
28404,81
10724,0
20677,0
1058,11
15360,0
27420,293
281,875
25619,10
25892,0
968,15
16001,0
20337,9
34707,35
17658,0
619,0
18309,119
1742,0
17774,0
14135,36
26155,0
9847,1
26928,0
26788,38
15563,10
6116,0
35946,8
19576,0
6099,3
16959,0
23040,0
23499,0
13994,5
6276,0
36784,0
11083,6
5724,90
10831,0
16653,0
33397,7
36142,0
12588,45
32419,11
20939,5
21927,45
13760,0
2113,29
26616,36
35984,284
3814,0
35923,23
35046,21
4599,0
32781,36
34414,0
29052,3
36915,12
35133,10
4648,0
26916,14
33142,52
22861,0
525,0
11561,0
12765,0
23279,11
26723,7
19975,59
27490,3
19342,0
33297,12
21116,11
17778,0
29426,44
12201,79
11171,0
26017,0
26958,11
12003,0
22015,5
31585,10
31860,35
25849,0
6563,36
4703,0
15282,0
33723,0
36221,28
25963,4
12803,0
8595,0
34839,7
956,8
7005,0
30027,0
33120,91
16309,0
28706,0
8946,15
14025,11
37712,0
2920,8
661,0
16082,0
10181,3
20049,42
24363,0
26911,10
4790,3
2356,0
28380,8
18311,921
37431,278
20022,11
31890,20
26745,6
17650,0
13612,1
1560,4
10326,0
7179,0
15349,11
15313,10
29545,0
21288,2
33282,10
33662,11
8601,48
16405,0
27961,20
37680,0
899,5
32975,16
33226,73
26630,0
35198,0
24826,0
13629,0
25683,35
3389,26
26289,7
25291,0
33320,2
26015,0
18440,7
1925,0
37069,0
25003,0
9078,0
105,0
3041,864
16369,0
10361,0
32857,11
23398,0
15525,10
23116,13
18333,0
27424,255
6368,1
22431,4
9127,159
8905,5
35488,0
30811,34
29781,3
8783,0
9768,14
3762,0
32981,0
30087,10
36622,1
21804,25
6154,0
26143,9
17773,8
29009,0
30015,97
26589,0
20172,107
29759,7
16967,11
35201,0
5109,10
9208,0
8712,21
34531,10
13547,9
28541,50
11536,0
3224,9
526,0
15251,8
5655,3
17343,10
30707,189
20017,11
17434,3
8782,7
8711,9
3380,35
5776,20
21563,6
34375,10
19994,0
18639,39
23019,0
26385,0
17175,13
19440,30
26431,30
1980,0
11425,0
19982,0
12857,18
7424,0
5626,7
32196,0
34450,9
28602,0
16335,10
33756,11
32347,27
28087,6
22042,24
11722,0
3093,0
13261,3
23411,20
17482,1
10396,9
35612,0
3342,9
16422,0
32232,0
6540,41
23650,0
14288,0
36124,19
13025,4
26029,0
11745,5
36747,0
29241,4
27082,41
27570,0
31598,0
7813,17
21510,0
27083,0
35196,0
21427,10
21730,45
25338,0
11939,6
21195,8
24860,10
23821,6
2353,11
11383,2
20953,872
9077,0
8073,6
14859,9
7491,3
37674,0
7059,0
13507,10
16661,9
5084,0
26660,2
25821,22
35150,34
33339,0
1435,10
13281,3
21736,0
29257,26
10706,36
5445,0
1007,0
31575,0
12987,3
7009,0
31966,11
34832,133
1136,0
9882,9
30220,10
21727,10
10177,11
33062,62
26123,0
26588,11
18787,11
26705,34
11700,22
22890,137
2719,24
12713,432
2808,35
9017,0
22534,141
2469,0
3738,0
20670,0
26292,10
32088,11
33130,11
18088,0
31290,11
2139,26
19623,0
7314,18
20695,0
34080,0
26572,0
6183,0
30561,3
11303,35
1591,0
37165,11
18546,6
2396,11
9516,7
21452,10
20420,0
3020,0
9903,34
29125,33
5295,16
3972,0
21754,0
14663,0
4133,11
33742,36
25559,0
15585,11
29192,8
28841,9
25931,2
23265,11
17602,36
32284,0
23874,0
18024,11
17674,0
17764,103
34701,3
10222,0
33660,10
7287,132
7906,0
28831,9
24578,0
26685,897
25425,0
18850,6
7657,26
26172,3
30448,10
18297,0
11362,12
726,10
7214,0
8245,49
15876,0
14199,0
27376,9
17320,0
11593,0
34157,0
36332,1
15934,10
14899,0
24262,9
14561,25
34636,8
29757,119
806,19
32123,6
36951,0
31883,34
9155,4
23895,12
15152,25
4494,0
35400,0
36701,47
25280,0
32913,0
34801,4
32413,11
24951,11
33933,14
2050,20
20144,0
32733,40
10816,26
12676,15
3430,19
24574,23
10616,0
18155,11
19895,0
33039,260
12984,6
8436,1109
29629,11
37524,0
30586,0
3810,1
13919,39
29969,20
27788,2
9996,9
29430,0
545,0
8502,0
15229,0
9323,0
13737,10
28687,0
27345,28
7564,56
15317,4
6640,17
28535,9
12651,40
23510,28
20662,0
31705,0
2983,3
29866,9
16514,7
13409,0
30907,0
