,DL_bitrate
37591,0
15887,1913
15233,1145
26654,370
24972,0
27364,0
2257,280
13324,283
20456,281
9083,2
5355,282
22161,0
1519,8
1378,0
22056,14
25599,0
18971,2147
15206,1307
22005,471
17508,0
1316,1876
5842,12
16211,1210
12820,0
5832,76
9821,279
28099,2037
33290,3762
24427,6719
29796,67
15372,1757
33002,0
12180,0
20180,0
28694,0
6318,37236
23478,1000
26586,1689
34716,11
32441,0
2224,0
25682,278
25394,0
16209,0
31331,276
5571,67
5793,191
35115,11
5738,286
19008,257
5276,0
15275,0
22440,951
14087,5
27990,276
22736,0
26917,0
3167,0
31897,738
23545,2448
24142,3907
14027,282
7016,0
35493,0
15649,0
12237,22
28278,280
9227,0
5585,67
5590,67
33996,271
18691,0
31566,272
14743,281
8244,0
16237,0
37164,0
15373,11
12145,0
159,281
25235,0
1589,2674
24035,275
15369,280
23071,0
7190,0
16566,275
10576,0
30750,0
23864,0
34324,272
33204,0
22173,208
15592,280
37430,3
28454,1215
23782,275
4727,0
17622,11
2951,275
30622,0
10350,0
15717,0
24297,12
12449,1541
36337,67
15271,754
5185,1855
22031,726
8549,279
18514,275
28220,277
2092,0
21793,1396
10207,0
32955,0
24322,272
19810,111
1098,285
1381,281
35508,277
8605,328
21281,278
11528,0
28182,0
15038,2143
10433,13
29218,14
35704,0
11390,143
7295,1743
8068,1514
12935,283
20620,0
9764,283
32792,274
3363,277
1088,0
12866,0
10886,0
11590,0
19225,0
10503,278
12306,0
27810,0
20536,270
15906,276
11944,203
17611,840
276,1036
12413,283
26943,0
22313,1
19337,271
21162,283
5845,280
27103,154
33905,634
24566,6640
26910,1309
24045,276
25518,939
2490,27
21826,149
14482,0
15072,278
2384,0
8016,0
16499,284
34631,448
19503,268
33132,2177
28398,0
35272,1675
35123,67
18354,29
21083,90
28753,0
3802,0
30386,0
36436,0
12991,0
20878,0
35282,131
13527,2264
28064,685
7269,0
12982,282
7166,0
12869,295
29535,269
882,1076
32272,0
13893,281
29689,158
557,0
1960,0
1207,0
25552,1366
7684,0
16859,0
26086,791
28308,99
10485,280
19595,277
3630,0
1708,283
26421,279
24842,0
1140,0
10238,0
26485,0
25232,361
14852,277
1307,0
18951,378
12452,1710
19218,1595
9429,279
34919,1015
20219,272
19554,4099
13283,279
26762,280
15996,273
25879,286
30654,0
34395,0
19840,289
9714,2
358,281
138,0
8491,0
26132,0
16766,4853
340,279
4857,0
9569,1187
10582,787
5498,0
21300,281
8556,283
10913,0
1932,278
2352,212
15848,273
3236,2497
27716,282
34704,0
5619,67
14973,8
20538,274
25372,0
18800,67
6344,0
6139,1433
785,118
30403,2
23173,159
27734,277
31778,90
8036,273
8315,956
6313,0
22052,281
18556,6400
2169,277
14138,0
18693,123
26417,1771
11826,279
25833,0
6591,611
7597,55
24323,1231
4652,1722
28226,1991
33210,5062
19799,320
7069,0
35549,279
5744,0
17438,0
29504,0
26039,283
11951,0
929,1292
36959,2238
22852,281
8767,276
11120,0
28797,39
11738,1651
2011,0
17297,0
35366,0
18990,284
27840,45
21312,32
26167,699
37302,1508
16390,273
11172,867
22967,0
37136,0
18019,276
1141,0
10233,86
15434,195
16743,1564
3134,0
36022,250
18626,277
17858,0
34591,277
28011,0
10213,1441
36636,5688
24950,0
17514,0
13749,280
10516,0
34587,276
7461,1744
35911,0
9342,1314
12336,283
9428,1
36567,11
1998,277
24364,270
34624,223
2282,1007
28939,4175
28669,0
13392,0
22785,281
6439,1333
27997,1809
6031,1289
33154,27
30373,0
34396,300
11777,0
19539,276
17154,1
11381,11
4658,276
12497,280
9101,0
10058,0
34610,2175
20584,1520
5889,0
14376,379
19086,455
24306,0
16715,279
29808,56
35904,0
33703,272
10651,73
34542,0
32402,3156
16977,0
24995,0
3744,0
17373,0
36095,280
23377,0
1875,0
22190,2100
3760,0
36499,288
13654,0
13146,1602
15812,273
3321,0
35972,128
22432,435
3311,1676
35476,8152
12743,0
8210,0
17740,0
21386,0
16018,0
34285,1874
15114,2709
22207,0
4492,0
22054,511
3112,0
33623,0
36194,3190
4912,0
5463,283
22760,0
27005,367
5482,281
31337,276
12605,283
36094,0
3828,0
16724,0
30502,0
29075,274
17543,41
17709,0
21180,276
6796,500
5808,7670
30519,0
17839,0
5410,2122
8333,282
30119,275
29538,1286
2800,0
10332,0
24000,276
29033,1441
19835,274
4378,0
28933,0
21259,0
6716,314
26512,0
28369,1190
2261,276
20389,0
32327,1693
11190,0
17569,1276
34775,1062
193,0
37448,0
8770,1903
30795,4806
21909,2490
33539,0
31259,139
17862,0
18230,0
28803,1
12466,289
30483,0
24370,0
14868,348
14567,1952
16789,1209
37308,0
26649,0
6317,24713
6581,479
26955,2565
34215,995
32174,276
33110,0
23852,2431
20961,470
9168,2258
25634,0
30600,0
19900,0
7368,428
2044,0
7156,0
16288,0
7851,0
13615,0
30462,276
1492,163
36084,1708
778,2230
9885,714
31600,274
9277,0
23567,270
21174,1187
5374,0
24173,270
16232,155
14849,0
8259,1022
32762,2168
5827,281
32808,266
26957,0
32698,2479
11240,2385
29492,277
11639,0
6816,0
31655,1789
14140,284
34228,0
4493,0
13074,276
29304,2461
13686,0
13947,1435
11002,282
7230,0
28365,0
10412,0
5075,0
24264,0
21778,310
19330,733
36223,0
4088,44
18351,31
34518,0
4249,0
23383,0
8472,0
8787,0
22010,31
12109,0
6142,170
15037,0
9031,0
20980,58
2659,275
141,279
2597,1373
6701,559
15223,275
17761,0
2454,0
22746,279
7418,2913
21125,2119
10449,0
29516,540
35758,1306
23952,275
16843,0
8179,0
28276,277
9528,0
6370,0
22424,0
33209,276
9794,284
25215,0
37172,0
28795,1
10693,2715
1958,1269
155,1172
10487,1670
36297,712
1089,283
22433,282
27516,315
12576,282
9122,26564
32602,0
11101,18
18058,2
6980,0
6416,283
16021,276
11439,0
18710,0
33866,2326
5433,1562
36312,279
13230,1647
6450,0
18099,2290
25556,285
30112,1650
24765,0
25817,2717
20215,0
4079,67
37129,283
587,0
9346,509
35600,0
37292,282
26475,0
21953,281
30090,278
16299,274
30930,2431
645,5574
30129,1455
9587,341
32220,132
11739,277
15036,2110
32994,0
23172,0
24217,0
26515,0
26819,1098
9752,287
8004,0
16154,276
20095,276
8438,0
26170,650
1529,275
1125,0
33691,273
1283,278
31852,3396
36805,67
15149,0
2591,278
5906,0
11205,279
2307,0
25188,0
20074,0
17071,276
33380,0
23551,274
19584,0
6629,2306
4135,278
1898,0
13937,194
282,282
258,0
11116,0
6530,0
19206,305
14721,2064
11531,0
19909,0
29139,807
6971,0
13521,1277
2285,275
22447,281
21038,280
21384,0
6710,212
37111,281
10403,306
21800,854
33243,0
6411,283
2551,0
29450,278
6852,0
32658,0
13489,0
23128,0
26390,284
21253,11
18658,1577
23648,0
25643,1506
20354,278
13565,0
22263,840
16280,273
34881,182
29118,272
18489,274
6823,0
27624,308
781,1936
14939,0
18133,0
30798,276
30932,0
10983,3587
6519,1534
5774,348
30933,0
13171,1905
30573,0
9283,968
9369,2742
12819,0
18708,1049
10800,0
36812,55
1727,1
16994,274
4666,0
30651,0
24487,68
8535,281
27733,0
3750,0
12924,0
12722,0
30575,15
11407,368
97,0
3137,0
14357,283
17921,0
13140,0
3648,0
12485,0
1633,909
21008,0
18474,2506
23481,273
6171,0
7521,1018
33340,19
32316,1
9879,6
36865,0
19446,0
33365,273
15352,0
23017,0
37203,959
24259,270
35774,0
7345,0
6304,0
36056,0
37216,0
16376,0
29055,273
22360,1343
18322,0
36158,281
37088,282
34521,1452
28228,276
18745,205
20644,0
5432,1562
22669,0
2539,0
11929,0
36601,829
1171,0
7927,0
14289,2012
31358,274
32262,0
35891,277
17073,0
15892,0
18681,0
2643,0
30314,1881
5347,0
30508,1972
32972,0
7896,1095
9833,5
34782,11
28047,1
32591,1751
17015,276
8461,0
19675,277
34742,0
162,1344
35995,2759
9557,20
27037,279
9067,0
1431,0
15261,0
23252,281
13975,281
1619,0
7710,278
7736,0
7531,0
17069,278
13493,0
3384,1707
2839,0
29312,1325
5105,0
15078,0
29309,313
19715,0
26201,115
25279,275
2096,2574
22436,282
7999,1226
29252,2851
16370,274
5017,0
25122,276
17833,0
23284,0
18994,0
18284,0
24570,0
35525,1370
32373,278
6397,282
28272,279
34865,309
8329,281
30268,274
3471,279
14472,282
18509,284
30254,950
34501,2085
18394,0
30447,0
34051,276
12448,1
10028,1335
21621,287
33787,2019
16184,0
9518,462
27386,3135
25051,0
19194,276
1651,0
33598,156
33937,0
10720,283
6256,0
28854,274
5469,280
29411,0
16044,0
10258,0
13428,0
21817,2084
541,0
12693,1
5997,277
3390,0
28731,0
14226,5
16029,0
37675,0
11005,0
27523,282
6643,961
29750,55
23225,1013
16087,0
3586,2397
29197,11
2563,0
27766,0
35624,0
33848,907
26661,1076
14537,0
2023,763
13109,275
7909,491
36517,291
23705,0
1013,278
18313,8183
9596,0
34947,0
17081,0
23762,269
12087,0
5110,1443
24286,6
34546,277
15379,0
23928,0
19873,276
13944,916
26832,1303
10805,0
19033,837
19363,275
2159,0
31656,1348
11329,1891
25498,2235
14042,0
14566,0
34196,274
3081,0
2520,0
36259,3400
36425,20
16832,0
25860,1321
22656,281
22663,2214
29806,56
9496,535
5926,0
29725,277
16406,277
18450,0
18037,0
8894,0
8706,2442
1376,277
1724,0
27044,281
3754,0
29739,803
20567,276
26062,280
24858,0
13057,813
19921,1367
28444,0
23387,285
20714,0
28927,0
14571,1497
29334,0
17030,0
23911,1325
33069,2384
14215,283
15997,0
28044,271
35705,284
10736,2447
30841,274
12258,0
18544,0
33453,0
36599,723
11435,41
14291,283
2461,0
12275,0
27413,261
11889,0
4583,1630
22168,328
26806,282
23953,0
16905,271
29921,0
36732,282
3983,281
33548,0
17153,0
21991,22
5978,274
25227,0
20131,0
34964,1488
37626,0
20669,0
12504,281
26189,0
6979,0
32125,3526
11824,275
25538,0
31182,273
35144,0
17630,1
23888,0
13279,3660
28270,275
5439,280
10759,238
29956,0
27065,280
28138,0
4531,0
9866,2217
10142,770
28903,274
22804,2348
16531,289
18052,279
11280,0
35479,0
24034,0
28082,0
7788,0
28758,0
4940,0
26724,0
22614,39
30111,278
31186,3
25431,0
7099,0
8080,285
23472,0
36857,1715
36355,1684
27425,12080
25364,0
28671,0
20281,616
35783,289
23561,270
6172,1815
3631,0
25000,2835
33160,275
3191,0
32784,0
30911,276
19877,275
30620,0
26035,285
36246,5000
14056,0
7394,241
21223,2692
33361,280
28411,278
25121,274
10749,569
24345,917
29300,1967
22420,1165
4798,0
10634,1326
4795,0
163,4
671,0
37536,1612
16052,271
24817,275
22740,282
30784,311
25476,0
5542,0
24022,276
23177,146
7758,0
6548,0
24282,0
4481,0
3716,0
10837,0
9956,282
31174,4550
34317,0
27605,0
26715,0
30874,321
31238,0
14818,279
33535,0
5693,0
32371,679
15422,1780
12411,292
36871,1495
3292,277
34171,273
1382,1896
23312,0
34406,274
32003,272
23291,0
31823,958
6406,1515
9074,0
28141,2418
28861,274
5448,1394
29794,21
25032,0
30158,1775
26526,0
31497,0
13828,281
6430,609
6610,1397
27286,0
20733,0
12330,1898
18268,0
12677,894
35262,0
28179,0
33613,1684
8734,281
11916,688
28763,0
11871,278
7967,278
23563,279
31822,2226
16920,276
17347,0
35732,0
5772,345
23429,0
35298,0
11138,0
14716,0
8429,0
31055,0
25709,279
31552,1447
5901,277
8286,284
29984,0
8984,2
5656,55
28937,275
7373,599
36665,0
6721,302
24226,0
12686,0
8264,0
29619,0
31750,2273
28495,276
8325,284
7629,98
11421,324
34594,0
21932,282
25169,0
12329,1055
33328,0
31982,274
24819,0
5435,280
4437,0
10382,10624
24981,276
17826,0
24837,931
18073,0
18880,761
30682,0
35585,0
18792,196
22641,0
5782,172
16163,0
19169,272
9715,0
10699,278
37173,282
4895,0
26342,277
20421,276
13395,3599
32916,34
16669,0
32376,280
18752,1913
26116,507
29301,1014
7446,0
33004,0
15901,271
34447,274
10754,3046
36856,0
29328,7112
3083,0
33400,273
23197,275
35433,0
207,279
28982,272
25592,1152
3374,278
10526,278
30137,0
36238,11
32007,0
9686,0
19201,281
5249,276
32581,0
8533,280
36386,0
37006,1126
34503,0
14484,0
4255,275
2475,0
10756,282
5051,0
3713,0
6704,1050
2472,0
10106,0
31367,275
16456,2741
14210,0
7843,0
12323,308
25766,279
31007,275
10793,280
33893,0
17625,0
29371,278
32496,279
35986,9011
23164,1840
32117,0
28482,0
4358,929
17727,0
33537,2227
21400,283
7421,281
27213,0
9160,0
26122,833
23711,22
33755,0
27042,277
16014,274
2852,1211
11695,0
14996,0
17014,0
29344,0
17633,0
26160,0
3040,598
16035,0
145,0
23384,241
31910,2
7227,0
34084,0
37513,2041
31401,0
9852,11047
10617,1161
16393,164
28552,0
37207,17
23253,0
34068,0
23669,0
15222,0
22668,283
37262,498
13673,0
5495,2245
21675,0
34566,277
12149,0
24611,275
6441,0
8636,1961
24489,3
18743,757
23486,948
3654,420
7052,0
29734,0
34054,274
20829,2515
34905,1095
23171,734
12289,1263
36061,277
13467,0
6894,0
27117,1287
28211,0
7151,0
6012,989
13076,1
8906,281
21627,0
27764,0
4431,0
33174,274
24596,277
13178,283
26987,0
16173,0
26966,0
25519,132
8234,280
11563,0
27598,280
11556,0
16353,276
21636,283
32779,0
4760,1944
1177,0
31348,0
26523,0
35631,9
6471,0
28441,281
22612,279
12040,277
35757,0
25537,279
11207,2492
14437,1211
22443,0
31010,0
28144,276
8927,2495
17824,0
31324,4477
35643,1702
12178,0
9108,0
34958,0
27723,280
23616,0
3726,0
26200,0
1367,281
3712,0
17772,8
25426,0
33768,271
31116,276
7761,0
4114,1090
26213,0
1667,283
29165,0
35941,0
25923,283
488,278
19614,275
27208,0
6924,0
21592,3927
7848,0
5704,0
17087,2032
4033,1719
36059,281
8125,1477
26984,286
13380,390
37408,790
13598,0
36250,179
36813,11
30659,0
29259,44
36653,0
37035,0
24089,0
15504,281
28625,0
22473,1820
15577,0
13669,281
23196,278
10225,0
4470,11
17275,277
1969,1306
12595,276
32556,0
22911,287
12115,0
13605,3236
9110,0
3249,5
6570,279
6638,0
15398,280
23857,273
125,739
1239,0
35057,1324
25611,280
33997,1431
9200,0
29856,269
28404,4383
10724,0
20677,0
1058,281
15360,0
27420,11980
281,27
25619,281
25892,0
968,987
16001,0
20337,277
34707,1489
17658,0
619,0
18309,496
1742,0
17774,0
14135,1773
26155,0
9847,1
26928,0
26788,1627
15563,281
6116,0
35946,289
19576,0
6099,0
16959,0
23040,0
23499,0
13994,281
6276,0
36784,0
11083,277
5724,1473
10831,0
16653,1
33397,276
36142,0
12588,1981
32419,279
20939,281
21927,2593
13760,0
2113,2317
26616,1892
35984,8608
3814,0
35923,1653
35046,490
4599,0
32781,1335
34414,0
29052,0
36915,583
35133,347
4648,0
26916,364
33142,2455
22861,0
525,0
11561,0
12765,0
23279,279
26723,283
19975,3183
27490,0
19342,0
33297,276
21116,283
17778,0
29426,2104
12201,982
11171,0
26017,0
26958,280
12003,0
22015,59
31585,276
31860,1277
25849,0
6563,2842
4703,0
15282,0
33723,0
36221,905
25963,0
12803,0
8595,0
34839,272
956,282
7005,0
30027,0
33120,5870
16309,0
28706,0
8946,283
14025,282
37712,0
2920,275
661,0
16082,0
10181,0
20049,2324
24363,0
26911,282
4790,275
2356,0
28380,272
18311,92955
37431,2096
20022,279
31890,595
26745,282
17650,4
13612,69
1560,205
10326,0
7179,0
15349,283
15313,282
29545,0
21288,85
33282,272
33662,277
8601,1454
16405,0
27961,573
37680,0
899,280
32975,0
33226,3683
26630,0
35198,0
24826,0
13629,0
25683,1888
3389,1120
26289,275
25291,0
33320,12
26015,0
18440,274
1925,0
37069,0
25003,0
9078,0
105,0
3041,598
16369,0
10361,0
32857,278
23398,0
15525,282
23116,278
18333,0
27424,12836
6368,0
22431,0
9127,7132
8905,2
35488,0
30811,1287
29781,67
8783,0
9768,908
3762,0
32981,0
30087,276
36622,11
21804,662
6154,0
26143,280
17773,8
29009,0
30015,2850
26589,0
20172,7251
29759,55
16967,281
35201,0
5109,281
9208,0
8712,2215
34531,276
13547,446
28541,5894
11536,0
3224,0
526,0
15251,279
5655,55
17343,278
30707,8885
20017,275
17434,0
8782,277
8711,278
3380,1999
5776,570
21563,0
34375,276
19994,0
18639,2530
23019,0
26385,0
17175,282
19440,1889
26431,1428
1980,0
11425,0
19982,0
12857,322
7424,0
5626,62
32196,0
34450,273
28602,0
16335,275
33756,278
32347,748
28087,278
22042,934
11722,0
3093,0
13261,0
23411,1463
17482,55
10396,1354
35612,0
3342,279
16422,0
32232,0
6540,3832
23650,0
14288,0
36124,1644
13025,275
26029,0
11745,274
36747,1
29241,67
27082,1628
27570,0
31598,0
7813,26
21510,0
27083,0
35196,0
21427,283
21730,1885
25338,0
11939,0
21195,278
24860,272
23821,117
2353,285
11383,11
20953,1682
9077,0
8073,280
14859,279
7491,0
37674,0
7059,0
13507,280
16661,271
5084,0
26660,0
25821,1522
35150,1429
33339,67
1435,276
13281,186
21736,0
29257,1228
10706,2218
5445,0
1007,0
31575,0
12987,0
7009,0
31966,277
34832,3167
1136,0
9882,278
30220,274
21727,281
10177,280
33062,2559
26123,0
26588,282
18787,276
26705,1770
11700,1736
22890,284
2719,1220
12713,15
2808,2313
9017,0
22534,8839
2469,0
3738,0
20670,0
26292,279
32088,276
33130,274
18088,0
31290,688
2139,2068
19623,0
7314,1070
20695,0
34080,0
26572,0
6183,0
30561,0
11303,2544
1591,0
37165,282
18546,0
2396,254
9516,346
21452,278
20420,0
3020,0
9903,2359
29125,910
5295,268
3972,0
21754,0
14663,1
4133,293
33742,1328
25559,0
15585,281
29192,0
28841,1154
25931,0
23265,282
17602,1678
32284,0
23874,0
18024,233
17674,0
17764,0
34701,0
10222,0
33660,274
7287,9397
7906,0
28831,273
24578,0
26685,310
25425,0
18850,277
7657,962
26172,0
30448,278
18297,0
11362,1332
726,280
7214,0
8245,3030
15876,0
14199,0
27376,276
17320,0
11593,0
34157,0
36332,55
15934,286
14899,0
24262,0
14561,1621
34636,268
29757,67
806,720
32123,275
36951,0
31883,698
9155,2
23895,280
15152,1666
4494,0
35400,0
36701,2822
25280,0
32913,0
34801,22
32413,276
24951,280
33933,791
2050,1104
20144,0
32733,1827
10816,833
12676,472
3430,1261
24574,2224
10616,1
18155,278
19895,0
33039,14450
12984,280
8436,54
29629,277
37524,0
30586,0
3810,11
13919,2500
29969,1077
27788,0
9996,279
29430,0
545,0
8502,0
15229,0
9323,0
13737,281
28687,0
27345,1222
7564,2891
15317,277
6640,335
28535,274
12651,1733
23510,2249
20662,0
31705,0
2983,157
29866,272
16514,254
13409,0
30907,0
35435,0
9374,2643
24077,275
21776,2037
614,0
17850,0
19426,278
25510,281
36062,294
6737,178
34268,37
29398,0
17905,1869
36916,1
15023,0
11122,0
4232,278
24070,2314
8820,0
16774,0
28921,3467
19541,278
22297,226
12182,0
4806,1824
29711,735
27935,273
25064,269
11918,954
15896,0
5319,279
2421,0
1750,0
11344,270
12254,783
37482,1055
338,600
24791,1873
1341,278
37318,0
28470,0
36408,0
21520,325
35772,1197
6960,0
4090,64
26212,280
23051,0
23393,0
20581,275
19933,282
9650,0
20587,0
34020,275
28145,0
24354,84
13350,91
18023,278
9130,651
60,855
34008,959
35111,124
15048,1265
34888,3335
1524,0
32921,2
481,1016
24058,274
12112,0
15850,0
31987,278
1762,0
8942,276
21792,284
23863,1636
29077,0
4853,0
2711,2266
23150,3
28769,0
31463,276
11046,2602
24762,273
25712,2
6819,0
24063,276
13081,0
21874,0
11555,0
21172,0
19250,0
35835,0
36851,0
36397,1095
29373,0
24027,1063
35796,0
35737,0
11664,338
27529,1290
8646,0
30987,0
4263,1338
29402,2568
17029,278
15646,280
16725,0
1622,1814
12875,279
31896,839
22180,0
37113,1679
31653,428
26665,0
31889,2097
16458,272
8996,0
11372,133
17685,0
23752,0
34072,270
35367,0
12808,0
2573,278
27856,0
35954,1956
28529,271
20607,8
24557,698
2106,0
19063,313
29975,0
17771,70
7083,0
1279,0
13221,2698
33572,1349
14596,1337
11382,11
29378,0
37443,0
15358,0
19978,274
22419,1165
23236,277
8705,0
31419,2542
13859,760
36220,281
20079,274
2198,0
16032,273
4425,0
6150,0
17327,0
822,280
21389,284
12175,0
18922,67
9503,425
31821,0
21591,916
37286,1372
7970,844
13575,0
35822,310
20059,276
24160,285
6722,324
3300,907
19694,0
31480,0
8519,1006
10682,923
30678,4
10998,1424
37551,914
19846,0
26399,2382
16438,271
10093,1964
34249,0
13087,278
12342,1688
25522,0
11485,0
26737,962
6645,212
28865,0
33536,272
18449,273
23570,272
28071,278
7311,494
24861,1594
20908,0
27952,273
2717,279
2079,3573
27965,803
33719,0
24442,0
2482,0
26838,0
1759,0
9984,1161
20806,0
9916,1563
21566,0
31195,3823
24917,1846
19816,0
4944,0
27696,894
16241,0
10395,279
19097,4857
4757,280
28734,0
22359,0
19956,0
5299,0
1990,0
13490,275
4971,0
6783,0
36368,44
8666,279
8070,279
8577,280
7973,1099
34393,0
25150,0
13224,1591
32409,0
31880,467
9524,0
11694,0
2708,0
34622,80
35840,295
19256,2029
1645,0
36185,278
36244,2865
22116,281
11053,0
34560,0
13718,277
3797,0
3368,1552
20530,282
27632,592
126,275
15343,277
19915,297
27306,2361
33595,0
26215,0
15328,870
17368,0
7783,0
10380,2573
10457,275
2443,0
24938,0
10541,0
814,714
12999,29
36870,0
14153,1597
12298,0
5779,0
34884,276
33561,2736
10147,1014
35442,2
16478,273
20609,0
3756,0
35659,44
18755,0
14382,369
20103,0
35996,285
6359,0
37003,3754
29486,275
23710,699
32265,25
19029,212
2243,279
2336,1568
17334,3786
32154,2225
1120,0
32184,0
10789,1023
33187,1175
922,0
9446,289
25053,3172
5408,152
5788,198
15374,0
21951,0
31273,0
24519,274
17586,11
31110,0
27202,0
1970,276
11302,2544
4018,1635
26727,0
36455,1768
18381,270
11246,0
34016,274
2192,278
19096,24486
9184,282
18574,0
21526,0
5984,0
6565,280
7804,0
11954,94
28173,0
29287,310
9510,0
18520,1
17449,2163
14060,25
16984,279
20611,0
77,279
23930,983
19282,282
15524,2902
21204,1057
23325,271
30523,0
8007,932
21852,534
5951,304
36159,659
5415,2447
8162,284
19019,257
5256,0
36298,0
8567,3025
1908,12
235,1570
12219,3059
31037,10
17988,6001
28253,273
36258,0
26614,0
32293,0
14231,0
27534,281
19216,276
1342,0
8512,282
34387,0
5287,0
2219,0
9865,286
22422,843
16644,0
37150,1325
20128,0
32254,0
20618,0
1917,0
1828,0
12941,1560
2048,275
26386,2009
30105,0
6469,2058
32043,282
37192,333
13703,0
10954,0
846,0
13234,91
18935,67
117,276
22350,281
28746,0
14043,278
16389,1710
9111,0
10787,284
4324,0
35358,0
24818,1079
13046,0
27446,1129
20119,278
13918,281
10589,283
11613,1346
27139,0
6767,301
5622,2
1605,0
26900,882
27285,283
28024,0
3812,0
17260,0
10554,0
10167,0
34529,4215
19123,4404
35240,0
15913,1365
6738,223
23275,280
15728,0
12199,0
7943,2749
12910,0
14369,14
26069,280
6371,5
26734,283
16616,278
8258,280
7561,1312
6168,1027
3596,0
4632,0
6229,41
29926,0
37255,284
37214,0
10267,0
8152,0
35854,0
34674,768
23333,277
1531,2285
19181,272
17302,2795
18030,0
5122,280
5126,664
15034,0
4621,2226
16748,0
2125,0
8150,1713
28699,0
8717,1895
55,759
17022,182
302,0
22195,282
14178,0
13568,0
29721,0
4432,0
