,RSRP,RSRQ,SNR,CQI,RSSI
28457,-97,-12.0,6.0,12.0,-87.0
22186,-100,-11.0,0.0,14.0,-87.0
25600,-98,-14.0,10.0,14.0,-87.0
20575,-99,-12.0,11.0,12.0,-87.0
3101,-104,-13.0,-5.0,14.0,-87.0
34730,-100,-13.0,-1.0,10.0,-87.0
32030,-99,-13.0,0.0,12.0,-87.0
2762,-104,-13.0,-5.0,14.0,-87.0
32864,-100,-13.0,-1.0,10.0,-87.0
27114,-100,-14.0,-3.0,11.0,-87.0
24718,-99,-9.0,3.0,10.0,-87.0
124,-104,-13.0,-5.0,14.0,-87.0
21380,-100,-14.0,3.0,15.0,-87.0
24580,-100,-10.0,3.0,11.0,-87.0
26046,-98,-10.0,3.0,10.0,-87.0
8139,-97,-10.0,6.0,14.0,-87.0
9793,-100,-14.0,4.0,12.0,-87.0
31054,-100,-9.0,-6.0,14.0,-87.0
8096,-97,-10.0,6.0,14.0,-87.0
21849,-100,-11.0,11.0,15.0,-87.0
34489,-100,-13.0,-1.0,10.0,-87.0
12471,-99,-15.0,4.0,11.0,-89.0
1705,-104,-13.0,-5.0,14.0,-87.0
34423,-100,-13.0,-1.0,10.0,-87.0
29424,-97,-11.0,-1.0,9.0,-87.0
33172,-100,-13.0,-1.0,10.0,-87.0
5678,-97,-10.0,6.0,14.0,-87.0
1470,-104,-13.0,-5.0,14.0,-87.0
16744,-100,-12.0,2.0,14.0,-87.0
30530,-100,-12.0,-4.0,12.0,-87.0
22767,-100,-10.0,6.0,11.0,-87.0
9351,-97,-10.0,6.0,14.0,-87.0
1642,-104,-13.0,-5.0,14.0,-87.0
32528,-97,-12.0,0.0,10.0,-87.0
6052,-97,-10.0,6.0,14.0,-87.0
3494,-104,-13.0,-5.0,14.0,-87.0
4320,-97,-11.0,-7.0,14.0,-87.0
12859,-99,-17.0,1.0,15.0,-87.0
28648,-101,-11.0,7.0,10.0,-87.0
25220,-99,-13.0,3.0,15.0,-87.0
6460,-97,-10.0,6.0,14.0,-87.0
9753,-100,-14.0,4.0,12.0,-87.0
21104,-101,-12.0,-3.0,12.0,-87.0
3426,-104,-13.0,-5.0,14.0,-87.0
34402,-100,-13.0,-1.0,10.0,-87.0
14358,-103,-13.0,5.0,11.0,-83.0
13724,-96,-12.0,7.0,12.0,-87.0
30934,-100,-14.0,1.0,9.0,-87.0
22825,-100,-10.0,3.0,15.0,-87.0
2088,-104,-13.0,-5.0,14.0,-87.0
27922,-100,-13.0,2.0,10.0,-87.0
32879,-100,-13.0,-1.0,10.0,-87.0
31422,-98,-12.0,1.0,12.0,-87.0
1873,-104,-13.0,-5.0,14.0,-87.0
8485,-97,-10.0,6.0,14.0,-87.0
6120,-97,-10.0,6.0,14.0,-87.0
8398,-97,-10.0,6.0,14.0,-87.0
7459,-97,-10.0,6.0,14.0,-87.0
2485,-104,-13.0,-5.0,14.0,-87.0
17664,-100,-14.0,-2.0,11.0,-87.0
299,-104,-13.0,-5.0,14.0,-87.0
16763,-101,-12.0,7.0,15.0,-89.0
4293,-97,-11.0,-7.0,14.0,-87.0
27022,-99,-10.0,0.0,12.0,-87.0
9568,-100,-14.0,4.0,12.0,-87.0
26146,-99,-10.0,7.0,10.0,-87.0
17227,-101,-12.0,-1.0,15.0,-87.0
6462,-97,-10.0,6.0,14.0,-87.0
3668,-104,-13.0,-5.0,14.0,-87.0
26721,-99,-11.0,3.0,11.0,-87.0
6947,-97,-10.0,6.0,14.0,-87.0
26224,-100,-9.0,7.0,10.0,-87.0
22892,-99,-10.0,9.0,12.0,-87.0
6517,-97,-10.0,6.0,14.0,-87.0
12301,-100,-12.0,1.0,13.0,-88.0
33442,-100,-13.0,-1.0,10.0,-87.0
12551,-99,-18.0,1.0,13.0,-85.0
12200,-99,-14.0,-2.0,13.0,-88.0
3482,-104,-13.0,-5.0,14.0,-87.0
6755,-97,-10.0,6.0,14.0,-87.0
27186,-100,-10.0,4.0,12.0,-87.0
8696,-97,-10.0,6.0,14.0,-87.0
33905,-100,-13.0,-1.0,10.0,-87.0
19357,-100,-14.0,-3.0,9.0,-83.0
752,-104,-13.0,-5.0,14.0,-87.0
10229,-100,-14.0,4.0,12.0,-87.0
7102,-97,-10.0,6.0,14.0,-87.0
4788,-97,-11.0,-7.0,14.0,-87.0
11766,-100,-14.0,4.0,12.0,-87.0
7286,-97,-10.0,6.0,14.0,-87.0
32764,-100,-13.0,-1.0,10.0,-87.0
26714,-99,-10.0,6.0,13.0,-87.0
33521,-100,-13.0,-1.0,10.0,-87.0
33108,-100,-13.0,-1.0,10.0,-87.0
7098,-97,-10.0,6.0,14.0,-87.0
1474,-104,-13.0,-5.0,14.0,-87.0
27106,-99,-13.0,1.0,12.0,-87.0
19478,-100,-13.0,5.0,15.0,-85.0
23326,-99,-12.0,1.0,12.0,-87.0
26743,-99,-13.0,-1.0,7.0,-87.0
3995,-97,-11.0,-7.0,14.0,-87.0
21081,-103,-14.0,0.0,9.0,-87.0
30942,-100,-12.0,1.0,7.0,-87.0
30576,-99,-10.0,-4.0,12.0,-87.0
16586,-101,-11.0,2.0,10.0,-87.0
24960,-98,-9.0,10.0,12.0,-87.0
31352,-98,-16.0,-1.0,9.0,-87.0
3939,-97,-11.0,-7.0,14.0,-87.0
21284,-100,-10.0,-7.0,14.0,-87.0
9826,-100,-14.0,4.0,12.0,-87.0
19318,-100,-17.0,1.0,8.0,-87.0
7138,-97,-10.0,6.0,14.0,-87.0
16219,-81,-2.0,2.0,12.0,-87.0
5879,-97,-10.0,6.0,14.0,-87.0
3711,-104,-13.0,-5.0,14.0,-87.0
19473,-100,-15.0,3.0,14.0,-87.0
7668,-97,-10.0,6.0,14.0,-87.0
27590,-99,-11.0,3.0,15.0,-87.0
30658,-98,-12.0,9.0,15.0,-87.0
23801,-99,-12.0,1.0,15.0,-87.0
12016,-106,-19.0,-1.0,12.0,-86.0
25157,-100,-11.0,2.0,14.0,-87.0
5952,-97,-10.0,6.0,14.0,-87.0
3284,-104,-13.0,-5.0,14.0,-87.0
11032,-100,-14.0,4.0,12.0,-87.0
3884,-97,-11.0,-7.0,14.0,-87.0
9116,-97,-10.0,6.0,14.0,-87.0
3658,-104,-13.0,-5.0,14.0,-87.0
22619,-99,-13.0,-1.0,13.0,-87.0
20401,-96,-16.0,4.0,15.0,-89.0
30266,-98,-10.0,1.0,10.0,-87.0
31820,-98,-15.0,0.0,11.0,-87.0
30608,-100,-13.0,-1.0,8.0,-87.0
5407,-81,-12.0,2.0,12.0,-87.0
18471,-101,-12.0,3.0,12.0,-87.0
23974,-100,-12.0,-1.0,14.0,-87.0
14243,-100,-15.0,-1.0,14.0,-87.0
15497,-77,-2.0,2.0,12.0,-87.0
8999,-97,-10.0,6.0,14.0,-87.0
16516,-100,-13.0,2.0,14.0,-89.0
2991,-104,-13.0,-5.0,14.0,-87.0
29001,-98,-10.0,11.0,11.0,-87.0
15711,-77,-2.0,2.0,12.0,-87.0
14682,-85,-2.0,2.0,12.0,-87.0
32175,-99,-14.0,0.0,12.0,-87.0
32826,-100,-13.0,-1.0,10.0,-87.0
21250,-99,-10.0,7.0,10.0,-87.0
7647,-97,-10.0,6.0,14.0,-87.0
29163,-97,-12.0,4.0,8.0,-87.0
5260,-97,-11.0,-7.0,14.0,-87.0
10709,-100,-14.0,4.0,12.0,-87.0
1947,-104,-13.0,-5.0,14.0,-87.0
9736,-100,-14.0,4.0,12.0,-87.0
25148,-99,-11.0,2.0,13.0,-87.0
1612,-104,-13.0,-5.0,14.0,-87.0
2293,-104,-13.0,-5.0,14.0,-87.0
15241,-81,-2.0,2.0,12.0,-87.0
30470,-99,-11.0,6.0,14.0,-87.0
14480,-83,-2.0,2.0,12.0,-87.0
19491,-100,-14.0,2.0,9.0,-88.0
9353,-104,-12.0,1.0,11.0,-87.0
1026,-104,-13.0,-5.0,14.0,-87.0
10226,-100,-14.0,4.0,12.0,-87.0
18694,-102,-14.0,4.0,13.0,-89.0
14099,-98,-17.0,8.0,8.0,-87.0
27573,-98,-11.0,10.0,13.0,-87.0
29937,-99,-9.0,10.0,9.0,-87.0
23316,-99,-11.0,1.0,9.0,-87.0
16844,-101,-13.0,6.0,8.0,-90.0
7161,-97,-10.0,6.0,14.0,-87.0
25282,-99,-10.0,9.0,14.0,-87.0
9238,-97,-10.0,6.0,14.0,-87.0
35,-104,-13.0,-5.0,14.0,-87.0
1730,-104,-13.0,-5.0,14.0,-87.0
31263,-101,-13.0,4.0,11.0,-87.0
32982,-100,-13.0,-1.0,10.0,-87.0
3481,-104,-13.0,-5.0,14.0,-87.0
1471,-104,-13.0,-5.0,14.0,-87.0
34539,-100,-13.0,-1.0,10.0,-87.0
13847,-98,-13.0,5.0,10.0,-91.0
26120,-99,-10.0,6.0,14.0,-87.0
32290,-98,-10.0,6.0,12.0,-87.0
22675,-99,-9.0,7.0,11.0,-87.0
2333,-104,-13.0,-5.0,14.0,-87.0
18003,-100,-16.0,-1.0,8.0,-88.0
3152,-104,-13.0,-5.0,14.0,-87.0
13695,-97,-13.0,5.0,14.0,-89.0
28660,-99,-12.0,1.0,13.0,-87.0
32168,-99,-12.0,3.0,11.0,-87.0
23858,-99,-10.0,8.0,9.0,-87.0
13352,-102,-13.0,-1.0,10.0,-90.0
5731,-97,-10.0,6.0,14.0,-87.0
29992,-99,-11.0,2.0,10.0,-87.0
28895,-98,-12.0,-7.0,11.0,-87.0
32076,-100,-11.0,5.0,15.0,-87.0
5461,-81,-12.0,2.0,12.0,-87.0
32894,-100,-13.0,-1.0,10.0,-87.0
17203,-101,-13.0,-4.0,12.0,-87.0
14945,-85,-2.0,2.0,12.0,-87.0
16942,-101,-13.0,5.0,15.0,-87.0
28998,-98,-10.0,7.0,12.0,-87.0
3940,-97,-11.0,-7.0,14.0,-87.0
7790,-97,-10.0,6.0,14.0,-87.0
382,-104,-13.0,-5.0,14.0,-87.0
3169,-104,-13.0,-5.0,14.0,-87.0
21499,-100,-10.0,4.0,11.0,-87.0
16235,-83,-2.0,2.0,12.0,-87.0
17838,-101,-17.0,-4.0,7.0,-89.0
9809,-100,-14.0,4.0,12.0,-87.0
7748,-97,-10.0,6.0,14.0,-87.0
9761,-100,-14.0,4.0,12.0,-87.0
7406,-97,-10.0,6.0,14.0,-87.0
10781,-100,-14.0,4.0,12.0,-87.0
30012,-99,-11.0,-1.0,11.0,-87.0
5825,-97,-10.0,6.0,14.0,-87.0
23216,-99,-9.0,9.0,9.0,-87.0
7627,-97,-10.0,6.0,14.0,-87.0
802,-104,-13.0,-5.0,14.0,-87.0
23436,-99,-10.0,8.0,12.0,-87.0
6699,-97,-10.0,6.0,14.0,-87.0
17820,-100,-16.0,-3.0,10.0,-87.0
9235,-97,-10.0,6.0,14.0,-87.0
27554,-99,-12.0,7.0,11.0,-87.0
30150,-100,-11.0,7.0,12.0,-87.0
24144,-98,-10.0,11.0,12.0,-87.0
25935,-99,-10.0,3.0,14.0,-87.0
25516,-99,-10.0,11.0,12.0,-87.0
21055,-100,-14.0,-2.0,7.0,-83.0
30544,-99,-13.0,1.0,12.0,-87.0
18967,-102,-15.0,1.0,12.0,-89.0
17895,-100,-15.0,-2.0,12.0,-87.0
15921,-81,-2.0,2.0,12.0,-87.0
6235,-97,-10.0,6.0,14.0,-87.0
33732,-100,-13.0,-1.0,10.0,-87.0
3831,-97,-11.0,-7.0,14.0,-87.0
19301,-100,-13.0,8.0,14.0,-88.0
30264,-99,-10.0,3.0,14.0,-87.0
2595,-104,-13.0,-5.0,14.0,-87.0
6100,-97,-10.0,6.0,14.0,-87.0
19858,-102,-13.0,-4.0,14.0,-87.0
15189,-83,-2.0,2.0,12.0,-87.0
11544,-100,-14.0,4.0,12.0,-87.0
2408,-104,-13.0,-5.0,14.0,-87.0
12232,-99,-19.0,2.0,12.0,-87.0
34323,-100,-13.0,-1.0,10.0,-87.0
6552,-97,-10.0,6.0,14.0,-87.0
14321,-101,-12.0,0.0,11.0,-86.0
213,-104,-13.0,-5.0,14.0,-87.0
7726,-97,-10.0,6.0,14.0,-87.0
11000,-100,-14.0,4.0,12.0,-87.0
9961,-100,-14.0,4.0,12.0,-87.0
31383,-98,-11.0,2.0,6.0,-87.0
32666,-96,-14.0,-8.0,14.0,-87.0
6886,-97,-10.0,6.0,14.0,-87.0
28068,-100,-12.0,7.0,14.0,-87.0
27871,-100,-11.0,3.0,7.0,-87.0
24240,-99,-15.0,8.0,11.0,-87.0
28627,-100,-14.0,10.0,12.0,-87.0
29153,-96,-11.0,8.0,9.0,-87.0
25819,-99,-11.0,8.0,11.0,-87.0
4147,-97,-11.0,-7.0,14.0,-87.0
22691,-99,-10.0,2.0,14.0,-87.0
2703,-104,-13.0,-5.0,14.0,-87.0
33293,-100,-13.0,-1.0,10.0,-87.0
21167,-101,-14.0,8.0,11.0,-87.0
13205,-101,-18.0,-2.0,10.0,-87.0
23735,-99,-11.0,4.0,15.0,-87.0
11100,-100,-14.0,4.0,12.0,-87.0
29462,-97,-11.0,1.0,14.0,-87.0
19489,-101,-13.0,4.0,12.0,-86.0
1666,-104,-13.0,-5.0,14.0,-87.0
11229,-100,-14.0,4.0,12.0,-87.0
9363,-104,-11.0,1.0,4.0,-87.0
25436,-98,-9.0,2.0,11.0,-87.0
18346,-101,-13.0,-1.0,15.0,-86.0
3270,-104,-13.0,-5.0,14.0,-87.0
5300,-97,-11.0,-7.0,14.0,-87.0
23679,-99,-10.0,4.0,12.0,-87.0
22074,-99,-11.0,7.0,14.0,-87.0
15841,-77,-2.0,2.0,12.0,-87.0
34007,-100,-13.0,-1.0,10.0,-87.0
9851,-100,-14.0,4.0,12.0,-87.0
33862,-100,-13.0,-1.0,10.0,-87.0
33718,-100,-13.0,-1.0,10.0,-87.0
14279,-102,-13.0,3.0,8.0,-87.0
2891,-104,-13.0,-5.0,14.0,-87.0
9085,-97,-10.0,6.0,14.0,-87.0
16240,-81,-2.0,2.0,12.0,-87.0
29890,-98,-11.0,9.0,13.0,-87.0
10012,-100,-14.0,4.0,12.0,-87.0
11315,-100,-14.0,4.0,12.0,-87.0
23637,-99,-10.0,-2.0,13.0,-87.0
12261,-100,-16.0,2.0,13.0,-89.0
9037,-97,-10.0,6.0,14.0,-87.0
21489,-100,-11.0,2.0,15.0,-87.0
18634,-101,-13.0,3.0,15.0,-85.0
11942,-104,-14.0,6.0,9.0,-87.0
34602,-100,-13.0,-1.0,10.0,-87.0
7918,-97,-10.0,6.0,14.0,-87.0
28848,-97,-10.0,-6.0,12.0,-87.0
283,-104,-13.0,-5.0,14.0,-87.0
28898,-98,-11.0,13.0,13.0,-87.0
10045,-100,-14.0,4.0,12.0,-87.0
2250,-104,-13.0,-5.0,14.0,-87.0
2259,-104,-13.0,-5.0,14.0,-87.0
3139,-104,-13.0,-5.0,14.0,-87.0
34694,-100,-13.0,-1.0,10.0,-87.0
19897,-101,-15.0,-1.0,12.0,-87.0
7907,-97,-10.0,6.0,14.0,-87.0
32281,-99,-16.0,-3.0,10.0,-87.0
18656,-102,-14.0,-4.0,15.0,-85.0
25770,-100,-10.0,4.0,10.0,-87.0
3702,-104,-13.0,-5.0,14.0,-87.0
9008,-97,-10.0,6.0,14.0,-87.0
9469,-100,-14.0,4.0,12.0,-87.0
18980,-101,-15.0,2.0,12.0,-89.0
611,-104,-13.0,-5.0,14.0,-87.0
15709,-77,-2.0,2.0,12.0,-87.0
8030,-97,-10.0,6.0,14.0,-87.0
12749,-99,-12.0,4.0,14.0,-88.0
21454,-99,-11.0,6.0,12.0,-87.0
34397,-100,-13.0,-1.0,10.0,-87.0
25958,-99,-10.0,4.0,10.0,-87.0
32630,-96,-11.0,4.0,14.0,-87.0
23392,-99,-10.0,4.0,13.0,-87.0
8137,-97,-10.0,6.0,14.0,-87.0
7229,-97,-10.0,6.0,14.0,-87.0
12066,-99,-13.0,5.0,13.0,-86.0
2316,-104,-13.0,-5.0,14.0,-87.0
32134,-99,-13.0,11.0,13.0,-87.0
31639,-98,-11.0,0.0,10.0,-87.0
30863,-100,-12.0,0.0,9.0,-87.0
1675,-104,-13.0,-5.0,14.0,-87.0
2967,-104,-13.0,-5.0,14.0,-87.0
20438,-95,-15.0,11.0,12.0,-88.0
4012,-97,-11.0,-7.0,14.0,-87.0
3329,-104,-13.0,-5.0,14.0,-87.0
33751,-100,-13.0,-1.0,10.0,-87.0
8980,-97,-10.0,6.0,14.0,-87.0
34940,-97,-11.0,0.0,12.0,-87.0
10453,-100,-14.0,4.0,12.0,-87.0
3794,-97,-11.0,-7.0,14.0,-87.0
16262,-81,-2.0,2.0,12.0,-87.0
7514,-97,-10.0,6.0,14.0,-87.0
26285,-98,-10.0,9.0,15.0,-87.0
30516,-100,-10.0,3.0,12.0,-87.0
28219,-99,-12.0,7.0,9.0,-87.0
16010,-81,-2.0,2.0,12.0,-87.0
5025,-97,-11.0,-7.0,14.0,-87.0
16045,-81,-2.0,2.0,12.0,-87.0
20227,-101,-17.0,1.0,15.0,-87.0
27473,-102,-13.0,-5.0,11.0,-87.0
19223,-101,-12.0,1.0,9.0,-87.0
16796,-101,-11.0,-2.0,14.0,-89.0
11099,-100,-14.0,4.0,12.0,-87.0
12642,-101,-18.0,1.0,15.0,-86.0
21652,-100,-10.0,-1.0,14.0,-87.0
16190,-81,-2.0,2.0,12.0,-87.0
21214,-103,-16.0,3.0,8.0,-86.0
16823,-100,-11.0,9.0,9.0,-88.0
24097,-98,-13.0,5.0,11.0,-87.0
30504,-99,-12.0,-2.0,14.0,-87.0
21525,-99,-10.0,10.0,11.0,-87.0
14438,-87,-2.0,2.0,12.0,-87.0
15415,-79,-2.0,2.0,12.0,-87.0
33340,-100,-13.0,-1.0,10.0,-87.0
49,-104,-13.0,-5.0,14.0,-87.0
24250,-98,-10.0,10.0,11.0,-87.0
29817,-98,-10.0,4.0,8.0,-87.0
21178,-101,-11.0,9.0,11.0,-83.0
19012,-100,-15.0,5.0,12.0,-87.0
30343,-100,-10.0,6.0,10.0,-87.0
5799,-97,-10.0,6.0,14.0,-87.0
6902,-97,-10.0,6.0,14.0,-87.0
30300,-99,-10.0,3.0,10.0,-87.0
25604,-99,-9.0,1.0,14.0,-87.0
19688,-103,-14.0,1.0,11.0,-86.0
20387,-99,-16.0,3.0,12.0,-82.0
32946,-100,-13.0,-1.0,10.0,-87.0
22413,-99,-10.0,3.0,12.0,-87.0
13588,-97,-15.0,8.0,15.0,-87.0
12804,-98,-15.0,3.0,11.0,-84.0
17162,-102,-11.0,0.0,12.0,-87.0
27822,-99,-11.0,-2.0,12.0,-87.0
8157,-97,-10.0,6.0,14.0,-87.0
6488,-97,-10.0,6.0,14.0,-87.0
21752,-100,-10.0,9.0,15.0,-87.0
11790,-100,-14.0,4.0,12.0,-87.0
24554,-99,-11.0,8.0,10.0,-87.0
13593,-96,-14.0,7.0,15.0,-87.0
15291,-83,-2.0,2.0,12.0,-87.0
1592,-104,-13.0,-5.0,14.0,-87.0
9022,-97,-10.0,6.0,14.0,-87.0
18936,-100,-16.0,-1.0,12.0,-86.0
11518,-100,-14.0,4.0,12.0,-87.0
26048,-99,-9.0,8.0,10.0,-87.0
25440,-99,-14.0,9.0,10.0,-87.0
25361,-99,-9.0,3.0,11.0,-87.0
30308,-100,-10.0,5.0,12.0,-87.0
29418,-97,-16.0,1.0,12.0,-87.0
24741,-99,-10.0,4.0,12.0,-87.0
6290,-97,-10.0,6.0,14.0,-87.0
16579,-101,-14.0,0.0,9.0,-89.0
23800,-99,-12.0,1.0,15.0,-87.0
1175,-104,-13.0,-5.0,14.0,-87.0
32816,-100,-13.0,-1.0,10.0,-87.0
32135,-99,-13.0,11.0,13.0,-87.0
15134,-81,-2.0,2.0,12.0,-87.0
5880,-97,-10.0,6.0,14.0,-87.0
8351,-97,-10.0,6.0,14.0,-87.0
21419,-98,-9.0,8.0,13.0,-87.0
5405,-81,-12.0,2.0,12.0,-87.0
20371,-98,-12.0,10.0,15.0,-87.0
13784,-98,-12.0,6.0,10.0,-89.0
5727,-97,-10.0,6.0,14.0,-87.0
9948,-100,-14.0,4.0,12.0,-87.0
22136,-99,-10.0,8.0,12.0,-87.0
23111,-99,-10.0,7.0,10.0,-87.0
12338,-99,-15.0,8.0,9.0,-86.0
26754,-99,-11.0,3.0,11.0,-87.0
24546,-100,-14.0,7.0,14.0,-87.0
7155,-97,-10.0,6.0,14.0,-87.0
33497,-100,-13.0,-1.0,10.0,-87.0
18104,-101,-16.0,-4.0,15.0,-88.0
24563,-99,-11.0,3.0,13.0,-87.0
147,-104,-13.0,-5.0,14.0,-87.0
24115,-98,-11.0,3.0,15.0,-87.0
4194,-97,-11.0,-7.0,14.0,-87.0
7071,-97,-10.0,6.0,14.0,-87.0
6035,-97,-10.0,6.0,14.0,-87.0
23905,-99,-9.0,0.0,12.0,-87.0
5042,-97,-11.0,-7.0,14.0,-87.0
32404,-99,-16.0,5.0,12.0,-87.0
43,-104,-13.0,-5.0,14.0,-87.0
19662,-99,-13.0,10.0,7.0,-84.0
8941,-97,-10.0,6.0,14.0,-87.0
22870,-99,-10.0,7.0,11.0,-87.0
17258,-100,-14.0,0.0,10.0,-87.0
34090,-100,-13.0,-1.0,10.0,-87.0
24723,-99,-9.0,11.0,11.0,-87.0
16773,-100,-12.0,0.0,15.0,-89.0
15868,-79,-2.0,2.0,12.0,-87.0
5659,-97,-10.0,6.0,14.0,-87.0
18355,-100,-16.0,1.0,15.0,-87.0
29212,-98,-12.0,9.0,10.0,-87.0
19640,-100,-16.0,2.0,6.0,-82.0
30086,-98,-9.0,7.0,10.0,-87.0
15786,-79,-2.0,2.0,12.0,-87.0
4388,-97,-11.0,-7.0,14.0,-87.0
10873,-100,-14.0,4.0,12.0,-87.0
31288,-100,-9.0,4.0,12.0,-87.0
18986,-102,-16.0,-2.0,12.0,-89.0
26075,-99,-9.0,4.0,14.0,-87.0
31643,-99,-13.0,-3.0,9.0,-87.0
19931,-100,-15.0,2.0,15.0,-86.0
3266,-104,-13.0,-5.0,14.0,-87.0
25925,-99,-10.0,4.0,15.0,-87.0
34917,-100,-13.0,-1.0,10.0,-87.0
3595,-104,-13.0,-5.0,14.0,-87.0
2694,-104,-13.0,-5.0,14.0,-87.0
17626,-100,-17.0,-2.0,11.0,-86.0
12908,-99,-14.0,4.0,15.0,-85.0
12600,-99,-14.0,1.0,10.0,-87.0
34746,-100,-13.0,-1.0,10.0,-87.0
937,-104,-13.0,-5.0,14.0,-87.0
29699,-98,-14.0,13.0,12.0,-87.0
18112,-101,-14.0,-3.0,15.0,-88.0
25210,-99,-9.0,1.0,11.0,-87.0
12347,-98,-16.0,4.0,15.0,-88.0
22342,-99,-10.0,7.0,12.0,-87.0
29000,-98,-10.0,11.0,11.0,-87.0
7390,-97,-10.0,6.0,14.0,-87.0
14723,-83,-2.0,2.0,12.0,-87.0
16602,-101,-13.0,6.0,11.0,-87.0
27599,-98,-10.0,10.0,12.0,-87.0
20832,-101,-12.0,1.0,7.0,-87.0
31850,-98,-12.0,3.0,10.0,-87.0
32358,-99,-17.0,0.0,12.0,-87.0
5284,-97,-11.0,-7.0,14.0,-87.0
19244,-100,-10.0,-1.0,13.0,-87.0
8952,-97,-10.0,6.0,14.0,-87.0
15336,-81,-2.0,2.0,12.0,-87.0
22062,-100,-11.0,0.0,13.0,-87.0
29065,-98,-11.0,2.0,9.0,-87.0
20658,-101,-11.0,3.0,12.0,-85.0
3141,-104,-13.0,-5.0,14.0,-87.0
27721,-100,-11.0,5.0,12.0,-87.0
5804,-97,-10.0,6.0,14.0,-87.0
30792,-98,-12.0,4.0,12.0,-87.0
8364,-97,-10.0,6.0,14.0,-87.0
30857,-100,-11.0,0.0,12.0,-87.0
21929,-100,-11.0,1.0,15.0,-87.0
5671,-97,-10.0,6.0,14.0,-87.0
15824,-81,-2.0,2.0,12.0,-87.0
18463,-101,-13.0,10.0,9.0,-86.0
4501,-97,-11.0,-7.0,14.0,-87.0
15024,-83,-2.0,2.0,12.0,-87.0
12151,-100,-18.0,2.0,14.0,-86.0
25726,-99,-11.0,4.0,13.0,-87.0
17603,-100,-14.0,-1.0,11.0,-86.0
5098,-97,-11.0,-7.0,14.0,-87.0
12086,-99,-13.0,2.0,12.0,-87.0
30231,-99,-10.0,6.0,12.0,-87.0
25323,-99,-9.0,10.0,14.0,-87.0
29747,-97,-16.0,3.0,15.0,-87.0
11677,-100,-14.0,4.0,12.0,-87.0
19650,-100,-16.0,-1.0,7.0,-84.0
17250,-101,-12.0,-4.0,10.0,-87.0
18082,-100,-14.0,-5.0,12.0,-86.0
21842,-99,-10.0,13.0,11.0,-87.0
21487,-100,-11.0,8.0,12.0,-87.0
17295,-100,-13.0,0.0,10.0,-87.0
21161,-100,-14.0,4.0,11.0,-87.0
9642,-100,-14.0,4.0,12.0,-87.0
32897,-100,-13.0,-1.0,10.0,-87.0
30821,-100,-14.0,-1.0,6.0,-87.0
27432,-101,-10.0,4.0,12.0,-87.0
31308,-100,-11.0,3.0,12.0,-87.0
29103,-98,-10.0,2.0,11.0,-87.0
15238,-81,-2.0,2.0,12.0,-87.0
7012,-97,-10.0,6.0,14.0,-87.0
32983,-100,-13.0,-1.0,10.0,-87.0
29056,-98,-10.0,5.0,13.0,-87.0
6010,-97,-10.0,6.0,14.0,-87.0
12983,-102,-18.0,-4.0,8.0,-87.0
10646,-100,-14.0,4.0,12.0,-87.0
24033,-99,-10.0,5.0,12.0,-87.0
503,-104,-13.0,-5.0,14.0,-87.0
13734,-98,-15.0,6.0,11.0,-89.0
11216,-100,-14.0,4.0,12.0,-87.0
22001,-100,-10.0,-3.0,10.0,-87.0
7559,-97,-10.0,6.0,14.0,-87.0
7473,-97,-10.0,6.0,14.0,-87.0
19863,-100,-11.0,1.0,15.0,-87.0
14004,-97,-13.0,5.0,10.0,-87.0
6211,-97,-10.0,6.0,14.0,-87.0
25867,-98,-9.0,11.0,10.0,-87.0
2948,-104,-13.0,-5.0,14.0,-87.0
22008,-100,-9.0,9.0,12.0,-87.0
22981,-100,-9.0,5.0,15.0,-87.0
21760,-100,-12.0,0.0,15.0,-87.0
22719,-99,-10.0,8.0,12.0,-87.0
5016,-97,-11.0,-7.0,14.0,-87.0
8300,-97,-10.0,6.0,14.0,-87.0
14777,-81,-2.0,2.0,12.0,-87.0
27714,-99,-15.0,-2.0,12.0,-87.0
6386,-97,-10.0,6.0,14.0,-87.0
2099,-104,-13.0,-5.0,14.0,-87.0
22847,-99,-9.0,10.0,15.0,-87.0
28980,-97,-10.0,13.0,12.0,-87.0
28953,-98,-10.0,10.0,10.0,-87.0
17590,-101,-16.0,0.0,9.0,-87.0
32546,-98,-11.0,11.0,11.0,-87.0
19826,-101,-13.0,1.0,12.0,-87.0
8105,-97,-10.0,6.0,14.0,-87.0
12377,-98,-16.0,4.0,15.0,-88.0
17980,-100,-13.0,-2.0,8.0,-88.0
17054,-99,-12.0,-4.0,11.0,-89.0
23794,-98,-10.0,2.0,15.0,-87.0
21293,-102,-10.0,8.0,14.0,-87.0
29248,-97,-12.0,2.0,14.0,-87.0
33441,-100,-13.0,-1.0,10.0,-87.0
2082,-104,-13.0,-5.0,14.0,-87.0
5708,-97,-10.0,6.0,14.0,-87.0
15122,-85,-2.0,2.0,12.0,-87.0
2740,-104,-13.0,-5.0,14.0,-87.0
13693,-97,-15.0,10.0,14.0,-89.0
34715,-100,-13.0,-1.0,10.0,-87.0
31502,-99,-11.0,2.0,8.0,-87.0
21603,-100,-9.0,10.0,12.0,-87.0
10159,-100,-14.0,4.0,12.0,-87.0
21244,-99,-11.0,10.0,12.0,-87.0
26268,-98,-10.0,7.0,11.0,-87.0
20889,-101,-15.0,-5.0,10.0,-87.0
25853,-98,-15.0,12.0,11.0,-87.0
