,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
25879,-8.481565,51.897225,27,-67,-12.0,6.0,13.0,-71.0
30654,-8.47235,51.911038,50,-63,-6.0,25.0,15.0,-42.0
34395,-8.39401,51.931409,50,-90,-12.0,7.0,15.0,-76.0
19840,-8.465799,51.913469,37,-83,-10.0,8.0,10.0,-66.0
9714,-8.396074,51.931349,25,-89,-9.0,13.0,14.0,-76.0
358,-8.406713,51.924492,58,-79,-9.0,12.0,14.0,-61.0
138,-8.389231,51.932572,19,-95,-10.0,4.0,14.0,-70.0
8491,-8.398589999999999,51.92692,37,-89,-14.0,5.0,14.0,-70.0
26132,-8.481110000000001,51.897471,22,-71,-13.0,5.0,12.0,-88.0
16766,-8.503845,51.894376,29,-87,-8.0,12.0,10.0,-70.0
340,-8.40397,51.925488,55,-89,-11.0,1.0,14.0,-77.0
4857,-8.401359,51.886473,32,-84,-13.0,8.0,10.0,-67.0
9569,-8.398195,51.943229,40,-93,-7.0,10.0,8.0,-79.0
10582,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
5498,-8.460714,51.892026,37,-65,-2.0,4.0,11.0,-72.0
21300,-8.473386999999999,51.913795,53,-81,-13.0,-2.0,12.0,-66.0
8556,-8.396014,51.927829,12,-82,-11.0,2.0,14.0,-70.0
10913,-8.400858,51.955125,34,-112,-10.0,3.0,8.0,-94.0
1932,-8.483158999999999,51.899183,0,-87,-11.0,6.0,9.0,-70.0
2352,-8.452691999999999,51.915813,46,-74,-6.0,-2.0,11.0,-57.0
15848,-8.472857000000001,51.904472,42,-82,-20.0,-11.0,10.0,-64.0
3236,-8.388311,51.935631,1,-99,-10.0,7.0,14.0,-78.0
27716,-8.468805999999999,51.900139,9,-81,-15.0,0.0,7.0,-63.0
34704,-8.395278,51.906499,60,-81,-2.0,4.0,11.0,-81.0
5619,-8.463473,51.895639,22,-61,-2.0,4.0,11.0,-72.0
14973,-8.395247999999999,51.931021,28,-83,-14.0,9.0,15.0,-62.0
20538,-8.483275,51.899561,23,-81,-10.0,9.0,11.0,-63.0
25372,-8.473399,51.905421,29,-71,-13.0,1.0,10.0,-54.0
18800,-8.414518,51.919939,56,-81,-2.0,4.0,11.0,-79.0
6344,-8.484299,51.896951,30,-87,-19.0,-11.0,9.0,-89.0
6139,-8.484299,51.896951,30,-94,-16.0,-8.0,8.0,-76.0
785,-8.460056,51.914775,36,-90,-6.0,9.0,9.0,-72.0
30403,-8.447787,51.917007,44,-97,-9.0,7.0,10.0,-80.0
23173,-8.484434,51.897348,18,-94,-12.0,-3.0,6.0,-77.0
27734,-8.468805999999999,51.900139,9,-67,-6.0,10.0,10.0,-50.0
31778,-8.493704,51.915855,52,-89,-2.0,4.0,11.0,-77.0
8036,-8.464428999999999,51.914389,40,-91,-15.0,7.0,10.0,-89.0
8315,-8.4244,51.917826,35,-103,-11.0,1.0,5.0,-83.0
6313,-8.484299,51.896951,30,-93,-14.0,-2.0,12.0,-93.0
22052,-8.491106,51.899449,32,-75,-2.0,4.0,11.0,-76.0
18556,-8.460453,51.914816,59,-99,-10.0,13.0,15.0,-78.0
2169,-8.473566,51.906967,14,-72,-11.0,4.0,13.0,-54.0
14138,-8.448756,51.915838,1,-85,-11.0,14.0,13.0,-72.0
18693,-8.43505,51.918271,59,-110,-18.0,-10.0,1.0,-93.0
26417,-8.487908000000001,51.895722,19,-94,-12.0,1.0,8.0,-76.0
11826,-8.472712,51.902813,53,-74,-14.0,-4.0,15.0,-56.0
25833,-8.478588,51.897561,25,-83,-14.0,4.0,13.0,-65.0
6591,-8.489622,51.895522,34,-95,-20.0,-10.0,2.0,-77.0
7597,-8.480295,51.900848,4,-65,-2.0,4.0,11.0,-72.0
24323,-8.398000999999999,51.931389,19,-91,-11.0,24.0,14.0,-78.0
4652,-8.398778,51.887261,16,-73,-9.0,21.0,14.0,-60.0
28226,-8.420709,51.888269,10,-102,-8.0,4.0,11.0,-87.0
33210,-8.489494,51.913922,8,-98,-13.0,4.0,8.0,-77.0
19799,-8.458975,51.914835,50,-80,-5.0,18.0,15.0,-62.0
7069,-8.498956,51.893108000000005,11,-88,-12.0,12.0,11.0,-71.0
35549,-8.431755,51.886292,32,-66,-6.0,30.0,15.0,-49.0
5744,-8.472368,51.895553,30,-84,-13.0,2.0,12.0,-67.0
17438,-8.483229,51.899495,28,-67,-2.0,4.0,11.0,-72.0
29504,-8.39166,51.949332,37,-93,-2.0,4.0,11.0,-76.0
26039,-8.484417,51.897059000000006,26,-89,-15.0,-9.0,12.0,-73.0
11951,-8.472493,51.900935,33,-77,-16.0,-3.0,11.0,-65.0
929,-8.470989999999999,51.912428000000006,30,-51,-2.0,4.0,11.0,-70.0
36959,-8.471295,51.912229,30,-61,-2.0,4.0,11.0,-71.0
22852,-8.488623,51.896489,18,-69,-2.0,4.0,11.0,-76.0
8767,-8.390779,51.931822,46,-97,-14.0,-3.0,11.0,-72.0
11120,-8.397322,51.939362,53,-93,-2.0,4.0,11.0,-72.0
28797,-8.396229,51.886621000000005,17,-53,-2.0,4.0,11.0,-71.0
11738,-8.472164,51.911229,53,-56,-7.0,15.0,13.0,-42.0
2011,-8.481797,51.90054,32,-68,-14.0,4.0,11.0,-68.0
17297,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
35366,-8.410408,51.890193,29,-101,-12.0,7.0,10.0,-84.0
18990,-8.396583,51.931422,43,-89,-2.0,4.0,11.0,-79.0
27840,-8.464286999999999,51.89965,36,-77,-12.0,3.0,6.0,-64.0
21312,-8.473417,51.914753000000005,41,-83,-13.0,-2.0,10.0,-78.0
26167,-8.482418,51.897045,29,-72,-10.0,-1.0,14.0,-86.0
37302,-8.422668,51.917938,51,-61,-2.0,4.0,11.0,-71.0
16390,-8.481119,51.897453000000006,18,-66,-9.0,6.0,14.0,-85.0
11172,-8.398712,51.932905,33,-75,-2.0,4.0,11.0,-72.0
22967,-8.484434,51.897348,18,-51,-2.0,4.0,11.0,-76.0
37136,-8.45042,51.916175,20,-77,-2.0,4.0,11.0,-71.0
18019,-8.493903999999999,51.915831,46,-109,-13.0,-3.0,5.0,-92.0
1141,-8.472659,51.901453,22,-84,-12.0,-1.0,12.0,-66.0
10233,-8.397476,51.950401,18,-91,-7.0,-6.0,11.0,-75.0
15434,-8.427907000000001,51.918451,47,-99,-8.0,4.0,10.0,-82.0
16743,-8.503845,51.894376,29,-87,-10.0,10.0,10.0,-70.0
3134,-8.387369,51.93341,33,-85,-8.0,10.0,11.0,-70.0
36022,-8.469192,51.894940000000005,27,-86,-14.0,-3.0,12.0,-56.0
18626,-8.448763,51.916856,44,-95,-12.0,11.0,15.0,-77.0
17858,-8.506923,51.913771,33,-75,-2.0,4.0,11.0,-72.0
34591,-8.397601,51.9176,37,-104,-9.0,7.0,9.0,-85.0
28011,-8.452029,51.891338,55,-97,-13.0,0.0,9.0,-87.0
10213,-8.397511999999999,51.949475,53,-92,-8.0,13.0,8.0,-79.0
36636,-8.481105,51.900708,28,-61,-2.0,4.0,11.0,-71.0
24950,-8.437228999999999,51.917986,62,-104,-11.0,3.0,14.0,-83.0
17514,-8.478517,51.902677,37,-57,-2.0,4.0,11.0,-72.0
13749,-8.410157,51.921735,49,-89,-10.0,-5.0,15.0,-72.0
10516,-8.400858,51.955125,34,-99,-2.0,4.0,11.0,-72.0
34587,-8.397601,51.9176,37,-105,-11.0,1.0,7.0,-88.0
7461,-8.482247000000001,51.898159,10,-78,-10.0,3.0,4.0,-61.0
35911,-8.463431,51.895606,34,-61,-9.0,21.0,15.0,-51.0
9342,-8.3963,51.931365,11,-97,-16.0,7.0,11.0,-80.0
12336,-8.475937,51.900383000000005,1,-92,-16.0,-9.0,5.0,-74.0
9428,-8.398486,51.932191,47,-88,-12.0,10.0,14.0,-70.0
36567,-8.482533,51.900334,28,-61,-2.0,4.0,11.0,-71.0
1998,-8.481797,51.90054,32,-73,-15.0,2.0,11.0,-67.0
24364,-8.394917999999999,51.931314,34,-97,-15.0,-2.0,14.0,-85.0
34624,-8.402602,51.915295,62,-91,-2.0,4.0,11.0,-81.0
2282,-8.466771000000001,51.912938,60,-89,-14.0,-7.0,9.0,-71.0
28939,-8.396519999999999,51.886845,2,-88,-12.0,-3.0,11.0,-76.0
28669,-8.396229,51.886621000000005,17,-59,-2.0,4.0,11.0,-71.0
13392,-8.388338000000001,51.935625,1,-103,-14.0,1.0,13.0,-86.0
22785,-8.489417999999999,51.895713,30,-73,-2.0,4.0,11.0,-76.0
6439,-8.482074,51.898192,27,-85,-12.0,4.0,11.0,-68.0
27997,-8.455028,51.891511,53,-92,-16.0,2.0,4.0,-79.0
6031,-8.484299,51.896951,30,-94,-19.0,-7.0,7.0,-92.0
33154,-8.489494,51.913922,8,-104,-13.0,1.0,4.0,-88.0
30373,-8.444885000000001,51.91763,36,-94,-7.0,19.0,15.0,-72.0
34396,-8.39401,51.931409,50,-90,-12.0,7.0,13.0,-72.0
11777,-8.473477,51.906557,42,-81,-12.0,0.0,12.0,-68.0
19539,-8.421022,51.918492,40,-96,-4.0,14.0,15.0,-68.0
17154,-8.484709,51.897254,25,-55,-2.0,4.0,11.0,-72.0
11381,-8.4262,51.918316,51,-63,-2.0,4.0,11.0,-72.0
4658,-8.398778,51.887261,16,-77,-12.0,14.0,15.0,-60.0
12497,-8.472783,51.904338,49,-59,-2.0,4.0,11.0,-74.0
9101,-8.39483,51.931327,9,-88,-15.0,-4.0,14.0,-76.0
10058,-8.397657,51.931357,16,-90,-8.0,14.0,15.0,-73.0
34610,-8.400574,51.917606,47,-93,-2.0,4.0,11.0,-81.0
20584,-8.481119,51.900703,22,-71,-16.0,4.0,13.0,-76.0
5889,-8.481129,51.895655,24,-75,-9.0,-8.0,14.0,-92.0
14376,-8.415257,51.919883,51,-110,-9.0,-3.0,6.0,-92.0
19086,-8.388125,51.935657,2,-101,-11.0,10.0,11.0,-90.0
24306,-8.397917999999999,51.930491,43,-91,-10.0,3.0,14.0,-72.0
16715,-8.502661,51.893796,42,-82,-8.0,1.0,11.0,-66.0
29808,-8.388399,51.935365,30,-85,-2.0,4.0,11.0,-76.0
35904,-8.463431,51.895606,34,-59,-8.0,28.0,15.0,-51.0
33703,-8.449364,51.916595,31,-94,-10.0,16.0,9.0,-77.0
10651,-8.400858,51.955125,34,-99,-2.0,4.0,11.0,-72.0
34542,-8.396375,51.919259,36,-103,-11.0,9.0,10.0,-85.0
32402,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
16977,-8.497116,51.894244,30,-96,-10.0,5.0,7.0,-79.0
24995,-8.445078,51.917632,33,-98,-9.0,0.0,11.0,-79.0
3744,-8.397702,51.908148,59,-81,-2.0,4.0,11.0,-76.0
17373,-8.483398,51.897722,32,-57,-2.0,4.0,11.0,-72.0
36095,-8.473503,51.895632,14,-86,-15.0,-3.0,6.0,-69.0
23377,-8.482986,51.898694,26,-84,-13.0,6.0,15.0,-76.0
1875,-8.483033,51.898677,24,-90,-15.0,-8.0,12.0,-65.0
22190,-8.503124,51.894119,41,-71,-2.0,4.0,11.0,-76.0
3760,-8.396519999999999,51.906557,54,-87,-2.0,4.0,11.0,-76.0
36499,-8.48361,51.896786,31,-51,-2.0,4.0,11.0,-71.0
13654,-8.396234,51.928831,48,-87,-10.0,10.0,9.0,-74.0
13146,-8.396608,51.927662,31,-84,-11.0,12.0,12.0,-68.0
15812,-8.473464,51.90631,38,-80,-13.0,10.0,10.0,-65.0
3321,-8.388311,51.935631,1,-85,-8.0,13.0,14.0,-69.0
35972,-8.466319,51.895344,29,-69,-2.0,4.0,11.0,-71.0
22432,-8.486448,51.896888,23,-51,-2.0,4.0,11.0,-76.0
3311,-8.388311,51.935631,1,-84,-11.0,12.0,14.0,-69.0
35476,-8.424253,51.887225,44,-105,-14.0,2.0,10.0,-88.0
12743,-8.455573,51.915508,56,-77,-9.0,9.0,14.0,-61.0
8210,-8.442623,51.917721,53,-103,-11.0,1.0,14.0,-86.0
17740,-8.495256,51.915744,42,-51,0.0,4.0,11.0,-72.0
21386,-8.473417,51.914753000000005,41,-79,-11.0,7.0,15.0,-75.0
16018,-8.47275,51.901726,29,-83,-17.0,-3.0,9.0,-65.0
34285,-8.388253,51.935489,1,-97,-10.0,12.0,14.0,-87.0
15114,-8.387459,51.933331,33,-89,-9.0,11.0,15.0,-77.0
22207,-8.503124,51.894119,41,-65,-2.0,4.0,11.0,-76.0
4492,-8.396306,51.886613,14,-77,-17.0,-4.0,9.0,-72.0
22054,-8.491106,51.899449,32,-69,-2.0,4.0,11.0,-76.0
3112,-8.388646000000001,51.93192,55,-92,-13.0,5.0,10.0,-75.0
33623,-8.461071,51.914837,46,-94,-8.0,10.0,13.0,-71.0
36194,-8.474993,51.89562,16,-80,-15.0,-9.0,10.0,-91.0
4912,-8.405854,51.885652,11,-88,-11.0,10.0,11.0,-71.0
5463,-8.454683000000001,51.891416,33,-51,-2.0,4.0,11.0,-72.0
22760,-8.493808999999999,51.894855,44,-55,-2.0,4.0,11.0,-76.0
27005,-8.499051,51.893273,15,-87,-12.0,3.0,11.0,-71.0
5482,-8.457651,51.891703,40,-53,-2.0,4.0,11.0,-72.0
31337,-8.483379,51.897684000000005,35,-93,-10.0,-4.0,11.0,-73.0
12605,-8.472591,51.910779,29,-55,-2.0,4.0,11.0,-74.0
36094,-8.473503,51.895632,14,-82,-13.0,-4.0,6.0,-69.0
3828,-8.388842,51.905089,34,-93,-11.0,-1.0,13.0,-89.0
16724,-8.503845,51.894376,29,-91,-10.0,6.0,9.0,-73.0
30502,-8.451792,51.915667,7,-76,-5.0,8.0,14.0,-59.0
29075,-8.397778,51.884176,38,-71,-8.0,16.0,14.0,-61.0
17543,-8.479548,51.903355,29,-51,-2.0,4.0,11.0,-72.0
17709,-8.490910000000001,51.915514,44,-51,0.0,4.0,11.0,-72.0
21180,-8.473555000000001,51.905952,54,-78,-12.0,2.0,8.0,-63.0
6796,-8.498956,51.893108000000005,11,-70,-12.0,10.0,6.0,-54.0
5808,-8.478323,51.895053,12,-94,-17.0,-5.0,8.0,-79.0
30519,-8.453339999999999,51.915751,35,-77,-6.0,17.0,13.0,-65.0
17839,-8.506923,51.913771,33,-73,-2.0,4.0,11.0,-72.0
5410,-8.445633,51.891153,54,-71,-2.0,4.0,11.0,-72.0
8333,-8.422864,51.917901,44,-111,-12.0,-5.0,7.0,-94.0
30119,-8.40516,51.925217,47,-92,-13.0,-3.0,13.0,-83.0
29538,-8.395762,51.946614,60,-83,-2.0,4.0,11.0,-76.0
2800,-8.398961,51.937966,54,-98,-10.0,14.0,12.0,-86.0
10332,-8.402175,51.954601,33,-107,-13.0,2.0,7.0,-90.0
24000,-8.434064999999999,51.918515,61,-106,-10.0,2.0,4.0,-89.0
29033,-8.400753,51.886951,32,-83,-10.0,11.0,14.0,-73.0
19835,-8.464824,51.914151,44,-87,-9.0,-4.0,7.0,-70.0
4378,-8.396306,51.886613,14,-84,-13.0,-3.0,14.0,-72.0
28933,-8.396519999999999,51.886845,2,-89,-11.0,-1.0,11.0,-73.0
21259,-8.473031,51.909707,39,-58,-6.0,20.0,15.0,-41.0
6716,-8.498956,51.893108000000005,11,-70,-12.0,9.0,6.0,-54.0
26512,-8.493839999999999,51.894808000000005,27,-98,-11.0,0.0,9.0,-81.0
28369,-8.413933,51.889861,38,-99,-9.0,7.0,7.0,-82.0
2261,-8.471136,51.912412,31,-75,-12.0,11.0,15.0,-65.0
20389,-8.481589999999999,51.897235,26,-68,-12.0,11.0,11.0,-87.0
32327,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
11190,-8.399333,51.931006,53,-69,-2.0,4.0,11.0,-72.0
17569,-8.479853,51.9052,37,-77,-2.0,4.0,11.0,-72.0
34775,-8.387651,51.904958,44,-75,-2.0,4.0,11.0,-81.0
193,-8.394531,51.931337,32,-94,-10.0,-2.0,14.0,-74.0
37448,-8.396833,51.927558000000005,30,-81,-2.0,4.0,11.0,-71.0
8770,-8.390779,51.931822,46,-91,-12.0,5.0,14.0,-72.0
30795,-8.472477,51.903718,7,-71,-11.0,3.0,8.0,-55.0
21909,-8.490167999999999,51.906002,21,-61,-2.0,4.0,11.0,-76.0
33539,-8.473132000000001,51.913415,46,-81,-11.0,3.0,15.0,-74.0
31259,-8.484347,51.896974,33,-88,-12.0,2.0,7.0,-69.0
17862,-8.506923,51.913771,33,-75,-2.0,4.0,11.0,-72.0
18230,-8.474783,51.916653,31,-82,-16.0,2.0,14.0,-72.0
28803,-8.396519999999999,51.886845,2,-93,-12.0,0.0,13.0,-85.0
12466,-8.472942,51.900529,24,-51,-2.0,4.0,11.0,-74.0
30483,-8.451792,51.915667,7,-77,-7.0,28.0,14.0,-60.0
24370,-8.393458,51.931483,35,-97,-18.0,-8.0,14.0,-75.0
14868,-8.395247999999999,51.931021,28,-75,-10.0,9.0,15.0,-56.0
14567,-8.398104,51.931255,6,-83,-12.0,10.0,15.0,-67.0
16789,-8.503845,51.894376,29,-74,-6.0,4.0,12.0,-55.0
37308,-8.421232,51.918419,59,-67,-2.0,4.0,11.0,-71.0
26649,-8.499051,51.893273,15,-87,-9.0,2.0,9.0,-69.0
6317,-8.484299,51.896951,30,-93,-17.0,-2.0,10.0,-91.0
6581,-8.488197999999999,51.895707,25,-99,-20.0,-7.0,3.0,-91.0
26955,-8.499051,51.893273,15,-88,-12.0,4.0,11.0,-71.0
34215,-8.38841,51.935397,30,-93,-7.0,-2.0,14.0,-77.0
32174,-8.507137,51.913745,33,-108,-12.0,4.0,8.0,-92.0
33110,-8.489494,51.913922,8,-105,-11.0,3.0,8.0,-86.0
23852,-8.457758,51.915072,54,-83,-10.0,10.0,13.0,-66.0
20961,-8.480864,51.901217,20,-69,-9.0,7.0,15.0,-54.0
9168,-8.39483,51.931327,9,-94,-12.0,-6.0,14.0,-78.0
25634,-8.472495,51.900926,20,-72,-13.0,15.0,10.0,-67.0
30600,-8.464108999999999,51.914515,52,-92,-11.0,0.0,9.0,-75.0
19900,-8.472062,51.91144,50,-56,-8.0,21.0,15.0,-37.0
7368,-8.484774,51.897221,1,-101,-20.0,-12.0,5.0,-84.0
2044,-8.476108,51.900747,38,-80,-17.0,-5.0,5.0,-60.0
7156,-8.498956,51.893108000000005,11,-88,-11.0,12.0,10.0,-72.0
16288,-8.484428,51.89704,27,-91,-15.0,-2.0,15.0,-91.0
7851,-8.472786,51.901494,35,-71,-17.0,-8.0,11.0,-65.0
13615,-8.397393,51.931371,42,-92,-13.0,5.0,14.0,-76.0
30462,-8.450510000000001,51.91611,32,-76,-5.0,23.0,15.0,-60.0
1492,-8.4816,51.897247,13,-86,-17.0,-9.0,12.0,-69.0
36084,-8.473503,51.895632,14,-84,-15.0,-3.0,8.0,-66.0
778,-8.460056,51.914775,36,-89,-8.0,14.0,9.0,-72.0
9885,-8.383500999999999,51.931629,50,-88,-12.0,-2.0,15.0,-70.0
31600,-8.479869,51.905154,27,-97,-11.0,3.0,9.0,-77.0
9277,-8.39483,51.931327,9,-90,-11.0,20.0,12.0,-76.0
23567,-8.473619,51.900564,12,-78,-12.0,2.0,14.0,-72.0
21174,-8.473555000000001,51.905952,54,-79,-14.0,-4.0,5.0,-65.0
5374,-8.439683,51.891993,55,-85,-2.0,4.0,11.0,-72.0
24173,-8.406382,51.924634000000005,60,-91,-9.0,8.0,11.0,-78.0
16232,-8.481564,51.897215,27,-85,-19.0,-10.0,5.0,-67.0
14849,-8.395247999999999,51.931021,28,-75,-11.0,10.0,15.0,-56.0
8259,-8.431814,51.918733,58,-110,-12.0,2.0,11.0,-89.0
32762,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
5827,-8.479771000000001,51.894699,29,-88,-13.0,-5.0,7.0,-72.0
32808,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
26957,-8.499051,51.893273,15,-87,-13.0,4.0,11.0,-71.0
32698,-8.507137,51.913745,33,-79,-2.0,4.0,11.0,-77.0
11240,-8.400269,51.926386,44,-81,-2.0,4.0,11.0,-72.0
29492,-8.392449000000001,51.947547,84,-89,-2.0,4.0,11.0,-76.0
11639,-8.463422,51.914688,45,-92,-8.0,3.0,7.0,-79.0
6816,-8.498956,51.893108000000005,11,-71,-12.0,12.0,6.0,-54.0
31655,-8.482469,51.90744,43,-99,-14.0,-5.0,5.0,-81.0
14140,-8.448756,51.915838,1,-88,-8.0,18.0,12.0,-71.0
34228,-8.38841,51.935397,30,-99,-10.0,5.0,11.0,-93.0
4493,-8.396306,51.886613,14,-77,-17.0,-4.0,9.0,-72.0
13074,-8.406288,51.924739,49,-95,-9.0,2.0,10.0,-79.0
29304,-8.38067,51.913581,100,-87,-2.0,4.0,11.0,-76.0
13686,-8.399275999999999,51.926688,54,-89,-13.0,1.0,10.0,-74.0
13947,-8.446344,51.917103,17,-95,-9.0,-1.0,10.0,-78.0
11002,-8.399535,51.95297,28,-79,-2.0,4.0,11.0,-72.0
7230,-8.495525,51.894554,10,-95,-15.0,-5.0,9.0,-80.0
28365,-8.415047,51.889212,39,-97,-7.0,10.0,15.0,-80.0
10412,-8.400858,51.955125,34,-98,-8.0,4.0,15.0,-94.0
5075,-8.414619,51.889431,37,-101,-16.0,-9.0,11.0,-82.0
24264,-8.395342,51.928138,19,-92,-10.0,1.0,13.0,-66.0
21778,-8.48904,51.913458,26,-102,-17.0,-7.0,3.0,-87.0
19330,-8.396372999999999,51.928926,24,-87,-12.0,11.0,13.0,-68.0
36223,-8.477843,51.89517,34,-95,-20.0,-9.0,3.0,-78.0
4088,-8.400249,51.887084,14,-59,-2.0,4.0,11.0,-76.0
18351,-8.474283999999999,51.91578,18,-85,-14.0,2.0,11.0,-70.0
34518,-8.394839,51.921878,48,-105,-13.0,-3.0,12.0,-93.0
4249,-8.39645,51.886864,1,-96,-14.0,-5.0,11.0,-86.0
23383,-8.482986,51.898694,26,-90,-17.0,-5.0,7.0,-78.0
8472,-8.400022,51.926486,38,-88,-11.0,13.0,15.0,-72.0
8787,-8.389581,51.932419,32,-91,-10.0,7.0,12.0,-71.0
22010,-8.487275,51.900931,31,-73,-2.0,4.0,11.0,-76.0
12109,-8.475356,51.900524,4,-97,-2.0,4.0,11.0,-72.0
6142,-8.484299,51.896951,30,-94,-17.0,-7.0,8.0,-76.0
15037,-8.387948,51.935524,1,-94,-8.0,10.0,10.0,-78.0
9031,-8.393378,51.931506,34,-99,-13.0,4.0,12.0,-80.0
20980,-8.480864,51.901217,20,-70,-9.0,2.0,9.0,-55.0
2659,-8.400658,51.926328000000005,58,-88,-10.0,8.0,11.0,-74.0
141,-8.389231,51.932572,19,-91,-14.0,6.0,14.0,-70.0
2597,-8.410351,51.921659000000005,41,-77,-7.0,13.0,14.0,-59.0
6701,-8.498956,51.893108000000005,11,-73,-13.0,9.0,6.0,-54.0
15223,-8.396419999999999,51.928948,43,-87,-8.0,10.0,11.0,-67.0
17761,-8.499706,51.915169,37,-83,0.0,4.0,11.0,-72.0
2454,-8.434821000000001,51.918318,59,-107,-13.0,-1.0,7.0,-88.0
22746,-8.494961,51.894257,31,-59,-2.0,4.0,11.0,-76.0
7418,-8.483502,51.897669,21,-97,-17.0,-5.0,10.0,-77.0
21125,-8.472978,51.902294,44,-70,-16.0,0.0,6.0,-50.0
10449,-8.400858,51.955125,34,-96,-7.0,4.0,15.0,-78.0
29516,-8.39166,51.949332,37,-87,-2.0,4.0,11.0,-76.0
35758,-8.459973,51.892012,29,-96,-12.0,-1.0,7.0,-79.0
23952,-8.444832,51.917698,42,-104,-13.0,2.0,7.0,-76.0
16843,-8.501971000000001,51.894674,24,-90,-8.0,9.0,5.0,-73.0
8179,-8.445705,51.917405,25,-100,-12.0,3.0,5.0,-82.0
28276,-8.420709,51.888269,10,-101,-10.0,4.0,8.0,-84.0
9528,-8.398257000000001,51.943207,48,-88,-11.0,18.0,11.0,-77.0
6370,-8.483362,51.897679,30,-87,-17.0,-10.0,9.0,-72.0
22424,-8.486448,51.896888,23,-55,-2.0,4.0,11.0,-76.0
33209,-8.489494,51.913922,8,-98,-13.0,4.0,8.0,-77.0
9794,-8.386052000000001,51.934612,35,-77,-11.0,20.0,15.0,-60.0
25215,-8.464167999999999,51.914505,51,-90,-10.0,1.0,8.0,-72.0
37172,-8.446205,51.917161,28,-83,-2.0,4.0,11.0,-71.0
28795,-8.396229,51.886621000000005,17,-59,-2.0,4.0,11.0,-71.0
10693,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
1958,-8.483158999999999,51.899183,0,-86,-13.0,-1.0,11.0,-68.0
155,-8.390088,51.931814,21,-90,-9.0,13.0,11.0,-72.0
10487,-8.400858,51.955125,34,-99,-2.0,4.0,11.0,-72.0
36297,-8.481171,51.895592,36,-57,-2.0,4.0,11.0,-71.0
1089,-8.472875,51.902391,44,-55,-2.0,4.0,11.0,-70.0
22433,-8.486448,51.896888,23,-53,-2.0,4.0,11.0,-76.0
27516,-8.474538,51.900094,9,-79,-13.0,3.0,7.0,-63.0
12576,-8.473301,51.908917,10,-51,-2.0,4.0,11.0,-74.0
9122,-8.39483,51.931327,9,-93,-14.0,1.0,11.0,-75.0
32602,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
11101,-8.39749,51.942144,58,-89,-2.0,4.0,11.0,-72.0
18058,-8.492316,51.915977000000005,42,-108,-11.0,1.0,10.0,-91.0
6980,-8.498956,51.893108000000005,11,-87,-9.0,5.0,1.0,-71.0
6416,-8.482074,51.898192,27,-87,-10.0,11.0,15.0,-94.0
16021,-8.47275,51.901726,29,-83,-16.0,5.0,9.0,-65.0
11439,-8.439978,51.917674,54,-77,-10.0,4.0,11.0,-72.0
18710,-8.432167,51.918736,65,-115,-22.0,-11.0,1.0,-94.0
33866,-8.422752000000001,51.91793,49,-98,-9.0,2.0,8.0,-82.0
5433,-8.451709,51.891272,50,-65,-2.0,4.0,11.0,-72.0
36312,-8.480758999999999,51.896454,13,-51,-2.0,4.0,11.0,-71.0
13230,-8.397925,51.930551,26,-83,-9.0,-8.0,15.0,-67.0
6450,-8.482074,51.898192,27,-79,-14.0,9.0,14.0,-64.0
18099,-8.48857,51.913261,19,-107,-17.0,-12.0,6.0,-90.0
25556,-8.472846,51.901816,10,-75,-9.0,18.0,10.0,-52.0
30112,-8.403645,51.925591,44,-93,-11.0,4.0,14.0,-77.0
24765,-8.40752,51.924045,47,-88,-8.0,14.0,12.0,-76.0
25817,-8.477276,51.898065,13,-74,-14.0,-10.0,14.0,-59.0
20215,-8.472614,51.901366,15,-71,-11.0,13.0,12.0,-63.0
4079,-8.400249,51.887084,14,-57,-2.0,4.0,11.0,-76.0
37129,-8.451769,51.915768,32,-75,-2.0,4.0,11.0,-71.0
587,-8.445647,51.917449,20,-96,-9.0,2.0,10.0,-76.0
9346,-8.3963,51.931365,11,-95,-11.0,6.0,10.0,-78.0
35600,-8.434101,51.891745,46,-76,-5.0,15.0,12.0,-59.0
37292,-8.42414,51.917687,30,-61,-2.0,4.0,11.0,-71.0
26475,-8.489405999999999,51.895542,30,-93,-13.0,-5.0,11.0,-76.0
21953,-8.489041,51.904262,23,-51,-2.0,4.0,11.0,-76.0
30090,-8.399345,51.926684,45,-87,-8.0,16.0,15.0,-85.0
16299,-8.484428,51.89704,27,-89,-15.0,-5.0,10.0,-93.0
30930,-8.472521,51.900978,17,-83,-12.0,-1.0,10.0,-69.0
645,-8.449760000000001,51.916412,38,-86,-10.0,8.0,12.0,-70.0
30129,-8.406467999999998,51.924605,52,-76,-8.0,21.0,14.0,-70.0
9587,-8.397167999999999,51.941351,45,-108,-10.0,1.0,9.0,-89.0
32220,-8.507137,51.913745,33,-111,-8.0,7.0,9.0,-91.0
