,RSRP,RSRQ,SNR,CQI,RSSI
7295,-97,-10.0,6.0,14.0,-87.0
18619,-102,-13.0,4.0,8.0,-85.0
8068,-97,-10.0,6.0,14.0,-87.0
12935,-98,-17.0,7.0,15.0,-89.0
9959,-100,-14.0,4.0,12.0,-87.0
20620,-100,-12.0,4.0,9.0,-87.0
32142,-99,-14.0,1.0,13.0,-87.0
34197,-100,-13.0,-1.0,10.0,-87.0
32641,-97,-12.0,-2.0,13.0,-87.0
9764,-100,-14.0,4.0,12.0,-87.0
24,-104,-11.0,4.0,14.0,-87.0
3363,-104,-13.0,-5.0,14.0,-87.0
1088,-104,-13.0,-5.0,14.0,-87.0
12866,-101,-14.0,3.0,14.0,-85.0
10886,-100,-14.0,4.0,12.0,-87.0
25117,-99,-9.0,11.0,11.0,-87.0
11590,-100,-14.0,4.0,12.0,-87.0
28135,-98,-9.0,0.0,12.0,-87.0
4208,-97,-11.0,-7.0,14.0,-87.0
19225,-101,-14.0,0.0,12.0,-89.0
10503,-100,-14.0,4.0,12.0,-87.0
23921,-99,-13.0,7.0,12.0,-87.0
12306,-98,-13.0,4.0,13.0,-88.0
27810,-100,-14.0,-3.0,8.0,-87.0
23854,-99,-9.0,8.0,9.0,-87.0
34357,-100,-13.0,-1.0,10.0,-87.0
20536,-96,-16.0,0.0,6.0,-89.0
25885,-99,-14.0,-2.0,15.0,-87.0
17079,-100,-10.0,-1.0,13.0,-87.0
15906,-83,-2.0,2.0,12.0,-87.0
34235,-100,-13.0,-1.0,10.0,-87.0
11944,-104,-13.0,0.0,9.0,-87.0
6337,-97,-10.0,6.0,14.0,-87.0
17611,-100,-12.0,0.0,11.0,-86.0
18383,-101,-11.0,1.0,9.0,-88.0
276,-104,-13.0,-5.0,14.0,-87.0
12413,-99,-14.0,6.0,15.0,-85.0
32542,-98,-11.0,6.0,11.0,-87.0
22313,-100,-10.0,1.0,13.0,-87.0
19337,-100,-13.0,-2.0,9.0,-85.0
20021,-102,-14.0,-2.0,15.0,-87.0
3906,-97,-11.0,-7.0,14.0,-87.0
21162,-100,-14.0,4.0,11.0,-87.0
5845,-97,-10.0,6.0,14.0,-87.0
34688,-100,-13.0,-1.0,10.0,-87.0
20501,-96,-15.0,0.0,11.0,-88.0
32483,-99,-13.0,8.0,11.0,-87.0
1137,-104,-13.0,-5.0,14.0,-87.0
19151,-102,-16.0,-2.0,9.0,-88.0
24566,-100,-12.0,0.0,11.0,-87.0
26910,-98,-13.0,0.0,4.0,-87.0
18108,-100,-13.0,-1.0,15.0,-88.0
24045,-100,-10.0,7.0,11.0,-87.0
25518,-97,-10.0,5.0,12.0,-87.0
13324,-98,-16.0,6.0,13.0,-87.0
23364,-100,-12.0,9.0,12.0,-87.0
2490,-104,-13.0,-5.0,14.0,-87.0
21826,-100,-10.0,2.0,11.0,-87.0
16165,-81,-2.0,2.0,12.0,-87.0
7742,-97,-10.0,6.0,14.0,-87.0
14482,-83,-2.0,2.0,12.0,-87.0
13127,-99,-13.0,2.0,12.0,-88.0
3935,-97,-11.0,-7.0,14.0,-87.0
15072,-81,-2.0,2.0,12.0,-87.0
29552,-98,-13.0,9.0,10.0,-87.0
2384,-104,-13.0,-5.0,14.0,-87.0
8016,-97,-10.0,6.0,14.0,-87.0
7084,-97,-10.0,6.0,14.0,-87.0
16499,-100,-15.0,-2.0,14.0,-88.0
1863,-104,-13.0,-5.0,14.0,-87.0
15688,-77,-2.0,2.0,12.0,-87.0
27134,-99,-10.0,-1.0,11.0,-87.0
19503,-100,-15.0,3.0,11.0,-88.0
20642,-101,-13.0,-2.0,10.0,-85.0
364,-104,-13.0,-5.0,14.0,-87.0
9094,-97,-10.0,6.0,14.0,-87.0
19203,-100,-14.0,0.0,10.0,-87.0
28398,-100,-12.0,8.0,12.0,-87.0
32589,-99,-13.0,1.0,11.0,-87.0
32329,-98,-16.0,-2.0,12.0,-87.0
18354,-100,-11.0,0.0,15.0,-87.0
21083,-101,-12.0,6.0,12.0,-87.0
28753,-98,-11.0,9.0,12.0,-87.0
3802,-97,-11.0,-7.0,14.0,-87.0
15309,-81,-2.0,2.0,12.0,-87.0
22452,-100,-10.0,8.0,12.0,-87.0
30386,-100,-10.0,3.0,10.0,-87.0
3536,-104,-13.0,-5.0,14.0,-87.0
3825,-97,-11.0,-7.0,14.0,-87.0
6642,-97,-10.0,6.0,14.0,-87.0
33741,-100,-13.0,-1.0,10.0,-87.0
12991,-103,-18.0,-4.0,8.0,-87.0
29386,-97,-11.0,12.0,10.0,-87.0
18330,-100,-12.0,-1.0,15.0,-86.0
20878,-102,-12.0,6.0,10.0,-84.0
32604,-98,-14.0,-2.0,12.0,-87.0
13527,-97,-13.0,1.0,14.0,-89.0
24509,-99,-10.0,4.0,15.0,-87.0
28064,-100,-13.0,4.0,12.0,-87.0
26186,-100,-10.0,-8.0,10.0,-87.0
7269,-97,-10.0,6.0,14.0,-87.0
32891,-100,-13.0,-1.0,10.0,-87.0
7929,-97,-10.0,6.0,14.0,-87.0
12982,-103,-17.0,0.0,8.0,-87.0
7166,-97,-10.0,6.0,14.0,-87.0
12869,-99,-17.0,1.0,15.0,-87.0
29535,-97,-13.0,-1.0,15.0,-87.0
23347,-100,-10.0,9.0,9.0,-87.0
5867,-97,-10.0,6.0,14.0,-87.0
27243,-99,-12.0,-1.0,12.0,-87.0
4761,-97,-11.0,-7.0,14.0,-87.0
26770,-99,-12.0,-3.0,9.0,-87.0
882,-104,-13.0,-5.0,14.0,-87.0
13893,-97,-10.0,3.0,12.0,-86.0
15883,-79,-2.0,2.0,12.0,-87.0
29689,-98,-11.0,5.0,11.0,-87.0
557,-104,-13.0,-5.0,14.0,-87.0
1960,-104,-13.0,-5.0,14.0,-87.0
13331,-99,-11.0,7.0,13.0,-87.0
1207,-104,-13.0,-5.0,14.0,-87.0
25552,-99,-10.0,1.0,14.0,-87.0
7684,-97,-10.0,6.0,14.0,-87.0
16859,-101,-12.0,-1.0,13.0,-88.0
26086,-99,-9.0,7.0,10.0,-87.0
22922,-100,-11.0,0.0,14.0,-87.0
12021,-100,-18.0,3.0,14.0,-87.0
28308,-99,-13.0,8.0,11.0,-87.0
10485,-100,-14.0,4.0,12.0,-87.0
19595,-99,-11.0,4.0,10.0,-84.0
3630,-104,-13.0,-5.0,14.0,-87.0
1708,-104,-13.0,-5.0,14.0,-87.0
26421,-99,-11.0,3.0,14.0,-87.0
24842,-99,-10.0,3.0,15.0,-87.0
33758,-100,-13.0,-1.0,10.0,-87.0
1140,-104,-13.0,-5.0,14.0,-87.0
19546,-100,-15.0,0.0,13.0,-87.0
6207,-97,-10.0,6.0,14.0,-87.0
10238,-100,-14.0,4.0,12.0,-87.0
20114,-99,-13.0,9.0,15.0,-87.0
26485,-100,-11.0,1.0,13.0,-87.0
32790,-100,-13.0,-1.0,10.0,-87.0
2660,-104,-13.0,-5.0,14.0,-87.0
25232,-99,-9.0,10.0,11.0,-87.0
14852,-83,-2.0,2.0,12.0,-87.0
1307,-104,-13.0,-5.0,14.0,-87.0
18951,-101,-14.0,1.0,9.0,-88.0
16212,-81,-2.0,2.0,12.0,-87.0
25574,-99,-10.0,7.0,14.0,-87.0
12452,-98,-17.0,5.0,10.0,-88.0
19218,-101,-14.0,1.0,9.0,-89.0
6905,-97,-10.0,6.0,14.0,-87.0
11927,-100,-14.0,4.0,12.0,-87.0
14072,-97,-14.0,5.0,8.0,-87.0
9429,-100,-14.0,4.0,12.0,-87.0
2151,-104,-13.0,-5.0,14.0,-87.0
24401,-99,-9.0,3.0,14.0,-87.0
20219,-100,-16.0,3.0,15.0,-87.0
19554,-99,-11.0,3.0,13.0,-88.0
22800,-100,-10.0,7.0,15.0,-87.0
6652,-97,-10.0,6.0,14.0,-87.0
31154,-100,-14.0,-4.0,11.0,-87.0
13283,-98,-10.0,5.0,11.0,-88.0
26762,-99,-13.0,1.0,14.0,-87.0
33537,-100,-13.0,-1.0,10.0,-87.0
25710,-99,-10.0,6.0,14.0,-87.0
5004,-97,-11.0,-7.0,14.0,-87.0
23010,-100,-11.0,5.0,12.0,-87.0
15996,-81,-18.0,2.0,12.0,-87.0
25879,-99,-12.0,3.0,14.0,-87.0
30654,-98,-10.0,8.0,13.0,-87.0
1627,-104,-13.0,-5.0,14.0,-87.0
19840,-99,-13.0,2.0,10.0,-87.0
9714,-100,-14.0,4.0,12.0,-87.0
21315,-100,-10.0,-4.0,14.0,-87.0
358,-104,-13.0,-5.0,14.0,-87.0
138,-104,-13.0,-5.0,14.0,-87.0
8491,-97,-10.0,6.0,14.0,-87.0
26132,-99,-9.0,5.0,14.0,-87.0
29675,-98,-11.0,0.0,13.0,-87.0
16766,-100,-10.0,6.0,15.0,-89.0
11181,-100,-14.0,4.0,12.0,-87.0
340,-104,-13.0,-5.0,14.0,-87.0
4857,-97,-11.0,-7.0,14.0,-87.0
24114,-98,-11.0,3.0,15.0,-87.0
27756,-100,-12.0,2.0,11.0,-87.0
17823,-101,-16.0,-2.0,9.0,-87.0
9569,-100,-14.0,4.0,12.0,-87.0
13865,-98,-18.0,1.0,13.0,-89.0
31618,-98,-11.0,4.0,10.0,-87.0
17330,-99,-13.0,1.0,11.0,-87.0
10582,-100,-14.0,4.0,12.0,-87.0
5498,-97,-10.0,6.0,14.0,-87.0
21300,-99,-11.0,2.0,14.0,-87.0
8556,-97,-10.0,6.0,14.0,-87.0
10913,-100,-14.0,4.0,12.0,-87.0
1932,-104,-13.0,-5.0,14.0,-87.0
2352,-104,-13.0,-5.0,14.0,-87.0
15848,-77,-2.0,2.0,12.0,-87.0
3236,-104,-13.0,-5.0,14.0,-87.0
27716,-100,-11.0,5.0,10.0,-87.0
12355,-99,-15.0,2.0,15.0,-86.0
9493,-100,-14.0,4.0,12.0,-87.0
33365,-100,-13.0,-1.0,10.0,-87.0
3807,-97,-11.0,-7.0,14.0,-87.0
26732,-99,-12.0,4.0,14.0,-87.0
1936,-104,-13.0,-5.0,14.0,-87.0
5619,-97,-10.0,6.0,14.0,-87.0
14973,-83,-2.0,2.0,12.0,-87.0
31150,-100,-11.0,6.0,11.0,-87.0
20538,-97,-16.0,3.0,6.0,-89.0
28748,-98,-10.0,13.0,10.0,-87.0
25372,-98,-9.0,7.0,14.0,-87.0
18800,-102,-14.0,-6.0,10.0,-84.0
32644,-98,-8.0,11.0,14.0,-87.0
6139,-97,-10.0,6.0,14.0,-87.0
785,-104,-13.0,-5.0,14.0,-87.0
30403,-100,-11.0,7.0,14.0,-87.0
23173,-99,-11.0,4.0,13.0,-87.0
27734,-100,-12.0,0.0,9.0,-87.0
31778,-99,-12.0,2.0,10.0,-87.0
8036,-97,-10.0,6.0,14.0,-87.0
8315,-97,-10.0,6.0,14.0,-87.0
6313,-97,-10.0,6.0,14.0,-87.0
22052,-100,-10.0,-2.0,9.0,-87.0
18556,-102,-16.0,-5.0,8.0,-86.0
2169,-104,-13.0,-5.0,14.0,-87.0
23012,-100,-13.0,1.0,12.0,-87.0
20393,-99,-15.0,1.0,12.0,-87.0
29213,-98,-12.0,9.0,10.0,-87.0
20724,-100,-14.0,1.0,9.0,-86.0
17294,-100,-11.0,1.0,10.0,-87.0
22652,-99,-10.0,1.0,5.0,-87.0
14138,-98,-16.0,-1.0,12.0,-85.0
18693,-102,-14.0,4.0,13.0,-89.0
26417,-99,-10.0,3.0,14.0,-87.0
11826,-100,-14.0,4.0,12.0,-87.0
25833,-98,-10.0,6.0,11.0,-87.0
16346,-81,-2.0,2.0,12.0,-87.0
6591,-97,-10.0,6.0,14.0,-87.0
4458,-97,-11.0,-7.0,14.0,-87.0
14325,-103,-14.0,0.0,11.0,-88.0
7597,-97,-10.0,6.0,14.0,-87.0
9370,-102,-10.0,7.0,10.0,-87.0
32719,-100,-13.0,-1.0,10.0,-87.0
24323,-100,-14.0,3.0,12.0,-87.0
4652,-97,-11.0,-7.0,14.0,-87.0
22602,-100,-10.0,7.0,12.0,-87.0
28226,-98,-10.0,-2.0,9.0,-87.0
442,-104,-13.0,-5.0,14.0,-87.0
19799,-101,-15.0,4.0,14.0,-85.0
9591,-100,-14.0,4.0,12.0,-87.0
7069,-97,-10.0,6.0,14.0,-87.0
32664,-97,-14.0,8.0,12.0,-87.0
9649,-100,-14.0,4.0,12.0,-87.0
32934,-100,-13.0,-1.0,10.0,-87.0
5744,-97,-10.0,6.0,14.0,-87.0
15747,-79,-2.0,2.0,12.0,-87.0
17438,-100,-14.0,0.0,10.0,-86.0
29504,-97,-11.0,1.0,11.0,-87.0
15845,-79,-2.0,2.0,12.0,-87.0
27851,-101,-10.0,2.0,11.0,-87.0
26039,-98,-15.0,2.0,14.0,-87.0
20083,-101,-14.0,-2.0,14.0,-89.0
11951,-104,-16.0,0.0,13.0,-89.0
929,-104,-13.0,-5.0,14.0,-87.0
34219,-100,-13.0,-1.0,10.0,-87.0
22852,-99,-10.0,3.0,14.0,-87.0
8767,-97,-10.0,6.0,14.0,-87.0
18213,-100,-14.0,-1.0,8.0,-86.0
11120,-100,-14.0,4.0,12.0,-87.0
29488,-97,-10.0,11.0,13.0,-87.0
14730,-85,-2.0,2.0,12.0,-87.0
28797,-98,-13.0,11.0,11.0,-87.0
11738,-100,-14.0,4.0,12.0,-87.0
13790,-98,-12.0,9.0,7.0,-86.0
34154,-100,-13.0,-1.0,10.0,-87.0
21930,-100,-11.0,3.0,15.0,-87.0
33240,-100,-13.0,-1.0,10.0,-87.0
2011,-104,-13.0,-5.0,14.0,-87.0
17297,-100,-11.0,-1.0,10.0,-87.0
7611,-97,-10.0,6.0,14.0,-87.0
19657,-103,-12.0,5.0,8.0,-87.0
16028,-81,-2.0,2.0,12.0,-87.0
32753,-100,-13.0,-1.0,10.0,-87.0
34763,-100,-13.0,-1.0,10.0,-87.0
18990,-103,-14.0,5.0,12.0,-89.0
27840,-100,-11.0,0.0,9.0,-87.0
21312,-100,-10.0,1.0,14.0,-87.0
26167,-99,-11.0,3.0,14.0,-87.0
6564,-97,-10.0,6.0,14.0,-87.0
34535,-100,-13.0,-1.0,10.0,-87.0
16390,-83,-2.0,2.0,12.0,-87.0
11172,-100,-14.0,4.0,12.0,-87.0
7835,-97,-10.0,6.0,14.0,-87.0
22967,-100,-9.0,8.0,12.0,-87.0
3361,-104,-13.0,-5.0,14.0,-87.0
12966,-98,-16.0,6.0,13.0,-87.0
10135,-100,-14.0,4.0,12.0,-87.0
34385,-100,-13.0,-1.0,10.0,-87.0
30075,-99,-10.0,2.0,14.0,-87.0
18019,-101,-15.0,-6.0,15.0,-86.0
1141,-104,-13.0,-5.0,14.0,-87.0
16378,-83,-2.0,2.0,12.0,-87.0
10233,-100,-14.0,4.0,12.0,-87.0
15007,-81,-2.0,2.0,12.0,-87.0
31279,-101,-11.0,4.0,9.0,-87.0
15434,-81,-2.0,2.0,12.0,-87.0
16743,-100,-12.0,2.0,14.0,-87.0
18454,-102,-14.0,-4.0,9.0,-86.0
3134,-104,-13.0,-5.0,14.0,-87.0
21544,-100,-9.0,6.0,11.0,-87.0
6990,-97,-10.0,6.0,14.0,-87.0
19627,-100,-13.0,-1.0,7.0,-85.0
33361,-100,-13.0,-1.0,10.0,-87.0
18626,-101,-12.0,1.0,15.0,-85.0
17858,-101,-16.0,-4.0,12.0,-89.0
1823,-104,-13.0,-5.0,14.0,-87.0
10081,-100,-14.0,4.0,12.0,-87.0
28011,-99,-12.0,4.0,10.0,-87.0
3259,-104,-13.0,-5.0,14.0,-87.0
33024,-100,-13.0,-1.0,10.0,-87.0
28281,-99,-10.0,10.0,12.0,-87.0
10213,-100,-14.0,4.0,12.0,-87.0
4020,-97,-11.0,-7.0,14.0,-87.0
2120,-104,-13.0,-5.0,14.0,-87.0
24950,-98,-9.0,-12.0,15.0,-87.0
3500,-104,-13.0,-5.0,14.0,-87.0
2658,-104,-13.0,-5.0,14.0,-87.0
22947,-100,-10.0,2.0,14.0,-87.0
30353,-100,-14.0,-3.0,11.0,-87.0
17514,-100,-10.0,-2.0,8.0,-88.0
13749,-98,-15.0,3.0,9.0,-88.0
10516,-100,-14.0,4.0,12.0,-87.0
1819,-104,-13.0,-5.0,14.0,-87.0
7461,-97,-10.0,6.0,14.0,-87.0
5624,-97,-10.0,6.0,14.0,-87.0
17815,-100,-14.0,-3.0,10.0,-87.0
33263,-100,-13.0,-1.0,10.0,-87.0
7064,-97,-10.0,6.0,14.0,-87.0
20702,-99,-11.0,3.0,15.0,-87.0
9342,-97,-10.0,6.0,14.0,-87.0
12336,-99,-15.0,-1.0,9.0,-86.0
4669,-97,-11.0,-7.0,14.0,-87.0
9428,-100,-14.0,4.0,12.0,-87.0
5476,-81,-12.0,2.0,12.0,-87.0
33864,-100,-13.0,-1.0,10.0,-87.0
1998,-104,-13.0,-5.0,14.0,-87.0
24364,-100,-11.0,4.0,15.0,-87.0
15670,-79,-2.0,2.0,12.0,-87.0
1856,-104,-13.0,-5.0,14.0,-87.0
2282,-104,-13.0,-5.0,14.0,-87.0
33796,-100,-13.0,-1.0,10.0,-87.0
28939,-98,-11.0,5.0,12.0,-87.0
28669,-101,-12.0,-3.0,13.0,-87.0
20392,-99,-16.0,-2.0,9.0,-89.0
13392,-100,-18.0,0.0,11.0,-86.0
22785,-100,-10.0,10.0,14.0,-87.0
6439,-97,-10.0,6.0,14.0,-87.0
27997,-99,-10.0,7.0,14.0,-87.0
6031,-97,-10.0,6.0,14.0,-87.0
386,-104,-13.0,-5.0,14.0,-87.0
30373,-99,-11.0,-3.0,14.0,-87.0
1628,-104,-13.0,-5.0,14.0,-87.0
11777,-100,-14.0,4.0,12.0,-87.0
32861,-100,-13.0,-1.0,10.0,-87.0
27290,-99,-12.0,1.0,10.0,-87.0
27077,-99,-13.0,1.0,11.0,-87.0
19539,-100,-13.0,-1.0,15.0,-87.0
17154,-101,-14.0,5.0,8.0,-87.0
13851,-99,-12.0,7.0,10.0,-91.0
7718,-97,-10.0,6.0,14.0,-87.0
7544,-97,-10.0,6.0,14.0,-87.0
31432,-98,-12.0,2.0,11.0,-87.0
11381,-100,-14.0,4.0,12.0,-87.0
4658,-97,-11.0,-7.0,14.0,-87.0
12497,-100,-14.0,2.0,9.0,-88.0
9101,-97,-10.0,6.0,14.0,-87.0
29961,-99,-15.0,-2.0,11.0,-87.0
33756,-100,-13.0,-1.0,10.0,-87.0
10058,-100,-14.0,4.0,12.0,-87.0
1842,-104,-13.0,-5.0,14.0,-87.0
18881,-101,-14.0,-2.0,9.0,-89.0
16585,-101,-11.0,2.0,10.0,-87.0
20584,-98,-14.0,6.0,15.0,-85.0
3868,-97,-11.0,-7.0,14.0,-87.0
5054,-97,-11.0,-7.0,14.0,-87.0
5889,-97,-10.0,6.0,14.0,-87.0
28582,-99,-12.0,4.0,11.0,-87.0
14376,-89,-2.0,2.0,12.0,-87.0
19086,-100,-14.0,9.0,12.0,-89.0
24306,-103,-11.0,3.0,13.0,-87.0
11641,-100,-14.0,4.0,12.0,-87.0
16715,-101,-11.0,-2.0,12.0,-89.0
3808,-97,-11.0,-7.0,14.0,-87.0
29808,-98,-12.0,3.0,8.0,-87.0
33256,-100,-13.0,-1.0,10.0,-87.0
935,-104,-13.0,-5.0,14.0,-87.0
10651,-100,-14.0,4.0,12.0,-87.0
1774,-104,-13.0,-5.0,14.0,-87.0
31204,-100,-17.0,-4.0,9.0,-87.0
16977,-100,-14.0,-1.0,9.0,-88.0
24995,-99,-9.0,6.0,15.0,-87.0
27262,-98,-17.0,-2.0,8.0,-87.0
3744,-102,-10.0,5.0,13.0,-87.0
17373,-100,-13.0,-1.0,11.0,-87.0
5443,-81,-12.0,2.0,12.0,-87.0
33428,-100,-13.0,-1.0,10.0,-87.0
13969,-97,-17.0,2.0,9.0,-85.0
23377,-100,-12.0,0.0,11.0,-87.0
1875,-104,-13.0,-5.0,14.0,-87.0
22190,-100,-15.0,0.0,11.0,-87.0
3760,-97,-11.0,-7.0,14.0,-87.0
33802,-100,-13.0,-1.0,10.0,-87.0
22958,-100,-10.0,3.0,12.0,-87.0
3052,-104,-13.0,-5.0,14.0,-87.0
20125,-100,-12.0,2.0,15.0,-87.0
13654,-96,-10.0,12.0,11.0,-88.0
24749,-99,-15.0,7.0,9.0,-87.0
13146,-98,-15.0,5.0,11.0,-88.0
15512,-77,-2.0,2.0,12.0,-87.0
4615,-97,-11.0,-7.0,14.0,-87.0
15812,-81,-2.0,2.0,12.0,-87.0
3321,-104,-13.0,-5.0,14.0,-87.0
987,-104,-13.0,-5.0,14.0,-87.0
22630,-100,-12.0,1.0,14.0,-87.0
31321,-100,-11.0,2.0,11.0,-87.0
27948,-98,-11.0,-3.0,11.0,-87.0
22432,-99,-9.0,6.0,11.0,-87.0
3311,-104,-13.0,-5.0,14.0,-87.0
32865,-100,-13.0,-1.0,10.0,-87.0
33385,-100,-13.0,-1.0,10.0,-87.0
9324,-97,-10.0,6.0,14.0,-87.0
22516,-100,-11.0,6.0,13.0,-87.0
27580,-99,-12.0,3.0,13.0,-87.0
12743,-99,-11.0,7.0,11.0,-84.0
12871,-99,-17.0,5.0,14.0,-85.0
11595,-100,-14.0,4.0,12.0,-87.0
8210,-97,-10.0,6.0,14.0,-87.0
28267,-100,-10.0,3.0,15.0,-87.0
11431,-100,-14.0,4.0,12.0,-87.0
28672,-101,-11.0,5.0,10.0,-87.0
20012,-100,-12.0,-4.0,15.0,-87.0
20013,-101,-14.0,-2.0,15.0,-87.0
26750,-99,-13.0,0.0,14.0,-87.0
17740,-100,-14.0,-2.0,12.0,-87.0
21386,-100,-11.0,7.0,13.0,-87.0
16018,-81,-2.0,2.0,12.0,-87.0
1517,-104,-13.0,-5.0,14.0,-87.0
15114,-81,-2.0,2.0,12.0,-87.0
22207,-99,-10.0,3.0,12.0,-87.0
4492,-97,-11.0,-7.0,14.0,-87.0
22054,-99,-10.0,3.0,9.0,-87.0
3112,-104,-13.0,-5.0,14.0,-87.0
16566,-101,-15.0,1.0,11.0,-87.0
16294,-83,-2.0,2.0,12.0,-87.0
11834,-100,-14.0,4.0,12.0,-87.0
2866,-104,-13.0,-5.0,14.0,-87.0
26388,-99,-9.0,6.0,10.0,-87.0
855,-104,-13.0,-5.0,14.0,-87.0
32272,-98,-13.0,7.0,12.0,-87.0
33515,-100,-13.0,-1.0,10.0,-87.0
4912,-97,-11.0,-7.0,14.0,-87.0
13860,-98,-15.0,0.0,13.0,-89.0
5463,-81,-12.0,2.0,12.0,-87.0
18184,-101,-16.0,-4.0,8.0,-86.0
22760,-99,-10.0,3.0,12.0,-87.0
27005,-99,-10.0,7.0,10.0,-87.0
5482,-81,-12.0,2.0,12.0,-87.0
31337,-99,-12.0,3.0,10.0,-87.0
12605,-101,-12.0,4.0,10.0,-87.0
33427,-100,-13.0,-1.0,10.0,-87.0
18352,-100,-13.0,6.0,15.0,-87.0
3828,-97,-11.0,-7.0,14.0,-87.0
16724,-99,-14.0,-2.0,13.0,-89.0
30502,-99,-10.0,5.0,10.0,-87.0
4697,-97,-11.0,-7.0,14.0,-87.0
15200,-83,-2.0,2.0,12.0,-87.0
4987,-97,-11.0,-7.0,14.0,-87.0
29075,-98,-10.0,8.0,11.0,-87.0
4650,-97,-11.0,-7.0,14.0,-87.0
17543,-99,-13.0,0.0,14.0,-88.0
25789,-100,-10.0,-8.0,14.0,-87.0
21360,-100,-16.0,0.0,8.0,-87.0
17709,-101,-15.0,-5.0,11.0,-87.0
10288,-100,-14.0,4.0,12.0,-87.0
21477,-100,-11.0,5.0,13.0,-87.0
21180,-101,-11.0,-2.0,11.0,-83.0
6796,-97,-10.0,6.0,14.0,-87.0
5808,-97,-10.0,6.0,14.0,-87.0
30519,-99,-10.0,8.0,12.0,-87.0
30547,-99,-16.0,-1.0,10.0,-87.0
23276,-99,-10.0,-2.0,9.0,-87.0
17839,-101,-16.0,-2.0,7.0,-89.0
5410,-81,-12.0,2.0,12.0,-87.0
8333,-97,-10.0,6.0,14.0,-87.0
30119,-99,-10.0,6.0,13.0,-87.0
29538,-97,-14.0,2.0,12.0,-87.0
2800,-104,-13.0,-5.0,14.0,-87.0
9836,-100,-14.0,4.0,12.0,-87.0
10332,-100,-14.0,4.0,12.0,-87.0
12728,-99,-17.0,-5.0,14.0,-85.0
24000,-99,-10.0,0.0,14.0,-87.0
29033,-98,-11.0,0.0,14.0,-87.0
19835,-100,-17.0,6.0,14.0,-88.0
13778,-97,-13.0,4.0,10.0,-89.0
7815,-97,-10.0,6.0,14.0,-87.0
4378,-97,-11.0,-7.0,14.0,-87.0
8921,-97,-10.0,6.0,14.0,-87.0
28933,-98,-11.0,4.0,14.0,-87.0
21259,-98,-13.0,13.0,10.0,-87.0
6716,-97,-10.0,6.0,14.0,-87.0
26512,-99,-12.0,1.0,14.0,-87.0
28369,-100,-14.0,2.0,11.0,-87.0
20120,-101,-14.0,5.0,15.0,-87.0
2261,-104,-13.0,-5.0,14.0,-87.0
7429,-97,-10.0,6.0,14.0,-87.0
20389,-99,-15.0,4.0,15.0,-84.0
9302,-97,-10.0,6.0,14.0,-87.0
32327,-99,-15.0,12.0,12.0,-87.0
34054,-100,-13.0,-1.0,10.0,-87.0
30056,-99,-12.0,6.0,15.0,-87.0
11190,-100,-14.0,4.0,12.0,-87.0
18778,-101,-13.0,1.0,9.0,-86.0
17569,-99,-11.0,1.0,9.0,-87.0
2007,-104,-13.0,-5.0,14.0,-87.0
193,-104,-13.0,-5.0,14.0,-87.0
13803,-98,-17.0,0.0,11.0,-91.0
34672,-100,-13.0,-1.0,10.0,-87.0
8770,-97,-10.0,6.0,14.0,-87.0
16300,-85,-2.0,2.0,12.0,-87.0
30795,-99,-13.0,1.0,8.0,-87.0
21909,-100,-10.0,9.0,15.0,-87.0
771,-104,-13.0,-5.0,14.0,-87.0
31259,-101,-15.0,1.0,10.0,-87.0
10587,-100,-14.0,4.0,12.0,-87.0
17862,-100,-17.0,-1.0,12.0,-89.0
18230,-100,-13.0,1.0,8.0,-86.0
28803,-98,-9.0,-1.0,12.0,-87.0
12466,-100,-16.0,2.0,11.0,-89.0
20124,-100,-14.0,0.0,15.0,-87.0
29176,-98,-13.0,5.0,10.0,-87.0
30483,-99,-10.0,4.0,13.0,-87.0
9765,-100,-14.0,4.0,12.0,-87.0
24370,-99,-13.0,1.0,15.0,-87.0
14868,-83,-2.0,2.0,12.0,-87.0
14567,-83,-2.0,2.0,12.0,-87.0
16789,-100,-12.0,-1.0,15.0,-89.0
34541,-100,-13.0,-1.0,10.0,-87.0
29491,-96,-10.0,2.0,12.0,-87.0
26649,-99,-14.0,2.0,14.0,-87.0
12946,-100,-19.0,2.0,8.0,-87.0
10088,-100,-14.0,4.0,12.0,-87.0
16910,-99,-11.0,6.0,12.0,-90.0
31278,-101,-11.0,4.0,9.0,-87.0
6317,-97,-10.0,6.0,14.0,-87.0
11851,-100,-14.0,4.0,12.0,-87.0
6581,-97,-10.0,6.0,14.0,-87.0
26955,-98,-10.0,5.0,9.0,-87.0
1447,-104,-13.0,-5.0,14.0,-87.0
32174,-99,-14.0,0.0,12.0,-87.0
342,-104,-13.0,-5.0,14.0,-87.0
23852,-99,-9.0,-1.0,9.0,-87.0
13319,-98,-12.0,1.0,11.0,-90.0
11328,-100,-14.0,4.0,12.0,-87.0
27103,-99,-13.0,-1.0,11.0,-87.0
17111,-101,-16.0,-2.0,11.0,-87.0
20961,-101,-15.0,8.0,11.0,-87.0
9168,-97,-10.0,6.0,14.0,-87.0
25634,-99,-9.0,-7.0,13.0,-87.0
13635,-96,-11.0,10.0,9.0,-89.0
30600,-100,-12.0,6.0,13.0,-87.0
19900,-101,-15.0,-2.0,12.0,-87.0
7368,-97,-10.0,6.0,14.0,-87.0
2044,-104,-13.0,-5.0,14.0,-87.0
