,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
20783,-8.482313000000001,51.900954,0,-80,-18.0,0.0,7.0,-73.0
14065,-8.448756,51.915838,1,-90,-8.0,12.0,12.0,-70.0
26578,-8.496689,51.894273,20,-93,-12.0,1.0,6.0,-78.0
14854,-8.395247999999999,51.931021,28,-75,-10.0,8.0,15.0,-56.0
13101,-8.400733,51.926315,47,-92,-11.0,8.0,14.0,-74.0
24331,-8.396459,51.931406,45,-92,-10.0,13.0,14.0,-78.0
24007,-8.432614,51.918755,63,-110,-13.0,0.0,6.0,-94.0
5771,-8.475432000000001,51.895575,25,-81,-14.0,-4.0,8.0,-58.0
28103,-8.433242,51.890485,45,-70,-7.0,3.0,15.0,-51.0
24619,-8.394433,51.931371,44,-98,-9.0,-1.0,11.0,-77.0
30397,-8.447787,51.917007,44,-96,-8.0,4.0,8.0,-78.0
37180,-8.446205,51.917161,28,-83,-2.0,4.0,11.0,-71.0
14768,-8.395247999999999,51.931021,28,-74,-14.0,3.0,15.0,-57.0
29337,-8.384041,51.920247,91,-71,-2.0,4.0,11.0,-76.0
8185,-8.445705,51.917405,25,-99,-11.0,2.0,1.0,-80.0
3172,-8.387213000000001,51.934835,40,-92,-9.0,13.0,15.0,-78.0
17962,-8.502949000000001,51.914545,42,-110,-15.0,-4.0,6.0,-86.0
10112,-8.399052000000001,51.937775,52,-95,-8.0,18.0,11.0,-72.0
35582,-8.433296,51.889896,49,-73,-12.0,0.0,15.0,-57.0
3769,-8.393277000000001,51.906232,70,-99,-14.0,-3.0,8.0,-76.0
16231,-8.481564,51.897215,27,-85,-19.0,-10.0,5.0,-67.0
7486,-8.480791,51.89826,3,-92,-15.0,-6.0,4.0,-74.0
26985,-8.499051,51.893273,15,-87,-12.0,3.0,11.0,-71.0
6042,-8.484299,51.896951,30,-94,-16.0,-5.0,7.0,-92.0
25665,-8.475294,51.900533,39,-72,-13.0,-4.0,10.0,-69.0
5979,-8.484299,51.896951,30,-94,-20.0,-6.0,6.0,-93.0
31261,-8.484347,51.896974,33,-86,-11.0,7.0,6.0,-75.0
23037,-8.484434,51.897348,18,-93,-12.0,-7.0,7.0,-76.0
4706,-8.398778,51.887261,16,-78,-10.0,15.0,13.0,-63.0
5107,-8.417545,51.888887,39,-98,-10.0,4.0,9.0,-81.0
16349,-8.483299,51.897713,34,-89,-18.0,-14.0,8.0,-94.0
21244,-8.473453,51.908753,7,-66,-8.0,16.0,14.0,-48.0
24567,-8.387583,51.93329,35,-93,-10.0,-8.0,10.0,-79.0
31052,-8.477687,51.898892,22,-70,-8.0,15.0,12.0,-53.0
20236,-8.472676,51.900465,22,-76,-14.0,-4.0,6.0,-59.0
20295,-8.478296,51.899717,8,-77,-7.0,12.0,14.0,-59.0
35721,-8.453966000000001,51.891384,36,-98,-14.0,1.0,5.0,-82.0
22288,-8.496058,51.894436,15,-61,-2.0,4.0,11.0,-76.0
16792,-8.50325,51.895203,25,-75,-6.0,11.0,9.0,-63.0
37276,-8.4253,51.918331,48,-61,-2.0,4.0,11.0,-71.0
20305,-8.478296,51.899717,8,-68,-12.0,18.0,9.0,-55.0
32958,-8.502839999999999,51.914576,43,-109,-10.0,-2.0,6.0,-94.0
23370,-8.483171,51.897793,5,-85,-12.0,8.0,12.0,-61.0
8072,-8.456828999999999,51.915248,43,-85,-11.0,15.0,6.0,-68.0
12081,-8.475356,51.900524,4,-91,-2.0,4.0,11.0,-72.0
2508,-8.424481,51.917895,45,-103,-8.0,6.0,7.0,-85.0
36781,-8.472608000000001,51.901156,34,-53,-2.0,4.0,11.0,-71.0
21096,-8.473312,51.900555,21,-80,-14.0,-1.0,10.0,-70.0
5496,-8.460714,51.892026,37,-65,-2.0,4.0,11.0,-72.0
9961,-8.39615,51.931333,53,-90,-8.0,20.0,11.0,-77.0
23048,-8.484434,51.897348,18,-94,-12.0,-8.0,7.0,-76.0
182,-8.393053,51.93151,31,-97,-12.0,5.0,10.0,-79.0
15603,-8.452083,51.915713,43,-74,-7.0,18.0,15.0,-56.0
31848,-8.504314,51.914375,45,-79,-2.0,4.0,11.0,-77.0
28266,-8.420709,51.888269,10,-102,-7.0,8.0,8.0,-84.0
13902,-8.440508,51.917663,53,-96,-11.0,-1.0,8.0,-79.0
1371,-8.477284,51.898013,19,-69,-9.0,22.0,15.0,-53.0
10648,-8.400858,51.955125,34,-95,-2.0,4.0,11.0,-72.0
12116,-8.475356,51.900524,4,-77,-2.0,4.0,11.0,-72.0
288,-8.396163,51.928783,25,-94,-10.0,8.0,12.0,-74.0
14156,-8.448756,51.915838,1,-78,-6.0,17.0,13.0,-62.0
9086,-8.39483,51.931327,9,-92,-10.0,-5.0,14.0,-76.0
3492,-8.39608,51.9313,50,-89,-9.0,10.0,14.0,-76.0
10185,-8.399144,51.945878,50,-94,-8.0,18.0,10.0,-82.0
37681,-8.395247999999999,51.930942,22,-73,-11.0,5.0,15.0,-61.0
832,-8.46455,51.914304,56,-93,-11.0,1.0,7.0,-70.0
9846,-8.381932,51.931603,1,-84,-11.0,3.0,14.0,-66.0
37417,-8.402483,51.925913,55,-79,-2.0,4.0,11.0,-71.0
3848,-8.386939,51.904077,43,-93,-13.0,0.0,6.0,-83.0
34391,-8.39401,51.931409,50,-97,-10.0,10.0,11.0,-81.0
4010,-8.398308,51.884118,41,-51,-2.0,4.0,11.0,-76.0
30233,-8.419675999999999,51.918908,46,-95,-4.0,13.0,15.0,-77.0
20484,-8.484472,51.897148,3,-89,-14.0,-8.0,13.0,-93.0
17901,-8.507375999999999,51.91368,1,-105,-13.0,-1.0,9.0,-87.0
31520,-8.479553999999998,51.903344,25,-60,-10.0,-8.0,15.0,-38.0
12505,-8.473385,51.905229,44,-63,-2.0,4.0,11.0,-74.0
21768,-8.48904,51.913458,26,-106,-13.0,-4.0,4.0,-90.0
5191,-8.417545,51.888887,39,-98,-10.0,3.0,9.0,-81.0
32031,-8.507137,51.913745,33,-108,-8.0,10.0,9.0,-91.0
30068,-8.396658,51.927611,34,-93,-10.0,4.0,15.0,-74.0
11478,-8.445988,51.917197,19,-98,-6.0,17.0,15.0,-81.0
5500,-8.460714,51.892026,37,-69,-2.0,4.0,11.0,-72.0
8665,-8.397826,51.930281,14,-78,-9.0,16.0,14.0,-60.0
4484,-8.396306,51.886613,14,-84,-16.0,-3.0,10.0,-72.0
22522,-8.489151,51.893864,39,-73,-2.0,4.0,11.0,-76.0
28111,-8.433154,51.889516,53,-66,-7.0,12.0,14.0,-50.0
18406,-8.474283999999999,51.91578,18,-88,-15.0,-3.0,13.0,-70.0
6555,-8.485386,51.896255,40,-91,-17.0,-1.0,9.0,-78.0
35377,-8.411836,51.890441,36,-101,-9.0,0.0,10.0,-83.0
31208,-8.482852000000001,51.896942,30,-79,-11.0,-5.0,14.0,-88.0
33292,-8.484907000000002,51.914867,18,-98,-10.0,-2.0,6.0,-94.0
10124,-8.398236,51.938608,56,-109,-8.0,10.0,14.0,-72.0
9384,-8.397803,51.931359,18,-92,-14.0,5.0,11.0,-74.0
17944,-8.505934,51.913988,39,-106,-9.0,-1.0,8.0,-90.0
22935,-8.484434,51.897348,18,-53,-2.0,4.0,11.0,-76.0
5699,-8.468036999999999,51.89525,34,-67,-9.0,3.0,11.0,-51.0
4070,-8.401646000000001,51.88683,23,-59,-2.0,4.0,11.0,-76.0
4149,-8.396423,51.886625,16,-57,-2.0,4.0,11.0,-76.0
912,-8.469542,51.912592,29,-59,-2.0,4.0,11.0,-70.0
35875,-8.462512,51.893826,56,-76,-8.0,16.0,14.0,-61.0
10898,-8.400858,51.955125,34,-112,-10.0,2.0,11.0,-94.0
12083,-8.475356,51.900524,4,-91,-2.0,4.0,11.0,-72.0
29666,-8.398308,51.931992,50,-57,-2.0,4.0,11.0,-76.0
7603,-8.480295,51.900848,4,-65,-2.0,4.0,11.0,-72.0
31569,-8.479505,51.904283,21,-71,-9.0,7.0,8.0,-61.0
6075,-8.484299,51.896951,30,-94,-16.0,-5.0,7.0,-76.0
20198,-8.472614,51.901366,15,-74,-6.0,1.0,8.0,-58.0
32077,-8.507137,51.913745,33,-109,-9.0,6.0,5.0,-91.0
21741,-8.490482,51.915095,40,-102,-9.0,4.0,5.0,-86.0
1035,-8.472683,51.904244,33,-63,-2.0,4.0,11.0,-70.0
9744,-8.389928999999999,51.931919,24,-90,-14.0,4.0,13.0,-76.0
34917,-8.393852,51.884913,71,-61,-2.0,4.0,11.0,-81.0
8,-8.388269000000001,51.935542,1,-100,-11.0,1.0,14.0,-70.0
28814,-8.396519999999999,51.886845,2,-94,-15.0,-4.0,13.0,-85.0
18439,-8.474283999999999,51.91578,18,-86,-14.0,-8.0,14.0,-73.0
30679,-8.47235,51.911038,50,-72,-9.0,10.0,15.0,-51.0
31032,-8.478066,51.899806,25,-74,-8.0,11.0,9.0,-94.0
34108,-8.395206,51.931311,23,-98,-10.0,7.0,9.0,-85.0
8387,-8.413062,51.920236,35,-80,-10.0,10.0,14.0,-72.0
22148,-8.503085,51.895822,47,-61,-2.0,4.0,11.0,-76.0
29003,-8.400753,51.886951,32,-84,-11.0,14.0,10.0,-76.0
34854,-8.393496,51.895927,80,-85,-2.0,4.0,11.0,-81.0
29551,-8.397577,51.945056,55,-75,-2.0,4.0,11.0,-76.0
22315,-8.496058,51.894436,15,-55,-2.0,4.0,11.0,-76.0
34609,-8.400574,51.917606,47,-93,-2.0,4.0,11.0,-81.0
22227,-8.501949,51.893585,5,-69,-2.0,4.0,11.0,-76.0
23920,-8.447647,51.91706,31,-93,-12.0,0.0,12.0,-77.0
3522,-8.397808,51.930366,48,-89,-9.0,8.0,15.0,-72.0
30718,-8.4735,51.906398,37,-79,-7.0,10.0,15.0,-61.0
1680,-8.484465,51.897145,9,-94,-15.0,0.0,5.0,-77.0
7261,-8.494027,51.894803,41,-91,-14.0,1.0,10.0,-74.0
8994,-8.389375,51.932539,30,-85,-12.0,15.0,15.0,-66.0
19784,-8.456093,51.915355,47,-85,-9.0,14.0,8.0,-67.0
24281,-8.397223,51.929637,53,-89,-15.0,7.0,13.0,-70.0
25827,-8.478588,51.897561,25,-82,-14.0,-2.0,13.0,-65.0
10044,-8.397657,51.931357,16,-87,-8.0,13.0,12.0,-70.0
4742,-8.400179,51.887017,4,-79,-12.0,8.0,14.0,-69.0
31608,-8.480587,51.906011,27,-103,-15.0,-4.0,10.0,-86.0
651,-8.451011,51.915932,12,-77,-8.0,10.0,11.0,-61.0
12744,-8.455573,51.915508,56,-79,-7.0,11.0,10.0,-64.0
7992,-8.469514,51.912704,45,-76,-16.0,-10.0,14.0,-74.0
22845,-8.488623,51.896489,18,-65,-2.0,4.0,11.0,-76.0
36148,-8.474993,51.89562,16,-66,-9.0,14.0,13.0,-51.0
11623,-8.460375,51.914763,46,-90,-7.0,13.0,9.0,-72.0
715,-8.451011,51.915932,12,-73,-7.0,13.0,15.0,-53.0
5383,-8.441216,51.891656,58,-81,-2.0,4.0,11.0,-72.0
14806,-8.395247999999999,51.931021,28,-74,-11.0,6.0,11.0,-57.0
6790,-8.498956,51.893108000000005,11,-70,-12.0,10.0,6.0,-54.0
9607,-8.397266,51.939419,46,-106,-12.0,9.0,12.0,-86.0
32653,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
32475,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
26276,-8.485104,51.896331,3,-85,-11.0,1.0,13.0,-84.0
27469,-8.474538,51.900094,9,-85,-10.0,-2.0,8.0,-72.0
28771,-8.396229,51.886621000000005,17,-63,-2.0,4.0,11.0,-71.0
13764,-8.412479,51.920337,46,-97,-9.0,0.0,11.0,-79.0
18788,-8.417533,51.91931,58,-77,-2.0,4.0,11.0,-79.0
11865,-8.472827,51.901856,25,-84,-16.0,-1.0,11.0,-70.0
30182,-8.411291,51.921128,41,-79,-8.0,-7.0,15.0,-62.0
34492,-8.395416,51.925442,57,-103,-10.0,9.0,12.0,-81.0
8255,-8.433275,51.918712,59,-114,-13.0,-3.0,6.0,-94.0
26230,-8.483784,51.896709,13,-61,-14.0,23.0,15.0,-85.0
31671,-8.48436,51.908977,51,-96,-18.0,-7.0,1.0,-78.0
35052,-8.399065,51.88506,21,-63,-2.0,4.0,11.0,-81.0
17605,-8.483395,51.908294,51,-79,-2.0,4.0,11.0,-72.0
10038,-8.39615,51.931333,53,-90,-8.0,13.0,15.0,-74.0
8910,-8.388216,51.935590000000005,3,-100,-15.0,5.0,15.0,-84.0
32595,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
7671,-8.475861,51.900676,32,-61,-2.0,4.0,11.0,-72.0
22022,-8.488446000000001,51.900345,33,-73,-2.0,4.0,11.0,-76.0
25012,-8.447857,51.91701,46,-96,-9.0,11.0,11.0,-80.0
20232,-8.472676,51.900465,22,-81,-14.0,2.0,12.0,-66.0
20068,-8.472885,51.902249,13,-70,-13.0,1.0,15.0,-54.0
36189,-8.474993,51.89562,16,-80,-15.0,1.0,11.0,-92.0
32689,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
14720,-8.395247999999999,51.931021,28,-75,-12.0,5.0,14.0,-55.0
5554,-8.46262,51.893893,39,-69,-2.0,4.0,11.0,-72.0
27170,-8.499051,51.893273,15,-88,-14.0,2.0,11.0,-71.0
9251,-8.39483,51.931327,9,-91,-10.0,4.0,15.0,-74.0
20499,-8.483295,51.897727,30,-87,-9.0,3.0,9.0,-68.0
17243,-8.484709,51.897254,25,-57,-2.0,4.0,11.0,-72.0
32979,-8.499908999999999,51.915155,43,-108,-10.0,1.0,10.0,-88.0
2156,-8.473566,51.906967,14,-82,-19.0,-9.0,9.0,-65.0
7467,-8.482247000000001,51.898159,10,-81,-11.0,3.0,12.0,-64.0
21450,-8.472437,51.915454,16,-83,-16.0,-3.0,9.0,-69.0
29738,-8.389697,51.932295,35,-77,-2.0,4.0,11.0,-76.0
19716,-8.447652,51.917014,44,-97,-9.0,8.0,11.0,-80.0
24018,-8.429565,51.91863,60,-103,-13.0,1.0,5.0,-84.0
26362,-8.486443,51.895978,11,-90,-14.0,-2.0,11.0,-73.0
23734,-8.472024000000001,51.911523,24,-64,-8.0,12.0,15.0,-57.0
28083,-8.436278,51.892137,58,-76,-5.0,17.0,15.0,-58.0
2495,-8.425754,51.918352,51,-104,-11.0,7.0,6.0,-90.0
17961,-8.502949000000001,51.914545,42,-110,-15.0,-4.0,3.0,-93.0
16718,-8.502661,51.893796,42,-90,-9.0,2.0,10.0,-73.0
3478,-8.392951,51.931542,49,-97,-12.0,5.0,14.0,-75.0
28443,-8.411255,51.890617,25,-99,-7.0,-1.0,12.0,-78.0
30754,-8.4735,51.906398,37,-77,-9.0,8.0,12.0,-58.0
21064,-8.476325,51.900792,35,-73,-10.0,3.0,9.0,-58.0
18734,-8.426183,51.918359,53,-59,-2.0,4.0,11.0,-79.0
26085,-8.481110000000001,51.897471,22,-82,-16.0,7.0,11.0,-89.0
34277,-8.388253,51.935489,1,-98,-9.0,15.0,14.0,-87.0
29993,-8.397309,51.931382,30,-87,-7.0,6.0,15.0,-76.0
26833,-8.499051,51.893273,15,-87,-11.0,4.0,9.0,-69.0
19943,-8.473353999999999,51.908693,50,-72,-9.0,5.0,11.0,-61.0
17117,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
6140,-8.484299,51.896951,30,-94,-17.0,-7.0,8.0,-76.0
10803,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
3135,-8.387369,51.93341,33,-85,-8.0,10.0,11.0,-70.0
14326,-8.424047999999999,51.917614,33,-104,-11.0,3.0,7.0,-86.0
31058,-8.477284,51.898019,25,-68,-13.0,6.0,10.0,-57.0
21651,-8.501656,51.914748,36,-109,-13.0,0.0,6.0,-82.0
5431,-8.450254,51.891265,52,-65,-2.0,4.0,11.0,-72.0
16329,-8.484428,51.89704,27,-93,-17.0,-6.0,8.0,-69.0
11858,-8.472827,51.901856,25,-80,-13.0,3.0,9.0,-71.0
34483,-8.395219,51.926437,58,-91,-10.0,3.0,14.0,-86.0
22679,-8.494954,51.893343,16,-63,-2.0,4.0,11.0,-76.0
24654,-8.397496,51.931384,39,-83,-7.0,8.0,15.0,-71.0
36826,-8.473552,51.906856,56,-67,-2.0,4.0,11.0,-71.0
30875,-8.472521,51.900978,17,-81,-9.0,6.0,13.0,-63.0
10743,-8.400858,51.955125,34,-99,-2.0,4.0,11.0,-72.0
33494,-8.475195,51.915302,41,-90,-13.0,2.0,14.0,-79.0
26388,-8.486443,51.895978,11,-93,-15.0,-3.0,11.0,-86.0
7842,-8.472866999999999,51.900521000000005,21,-80,-17.0,-10.0,10.0,-72.0
27568,-8.474538,51.900094,9,-76,-13.0,-1.0,11.0,-71.0
34688,-8.397652,51.90735,48,-77,-2.0,4.0,11.0,-81.0
33679,-8.452100999999999,51.915786,36,-73,-9.0,31.0,15.0,-57.0
26266,-8.483784,51.896709,13,-84,-8.0,5.0,12.0,-71.0
31593,-8.479869,51.905154,27,-100,-13.0,-3.0,3.0,-81.0
11420,-8.435562,51.918205,60,-79,-11.0,4.0,11.0,-72.0
6020,-8.484299,51.896951,30,-92,-18.0,-9.0,11.0,-92.0
26774,-8.499051,51.893273,15,-87,-10.0,3.0,9.0,-69.0
37458,-8.396833,51.927558000000005,30,-81,-2.0,4.0,11.0,-71.0
33786,-8.436332,51.918145,62,-110,-13.0,0.0,5.0,-77.0
27724,-8.468805999999999,51.900139,9,-71,-8.0,-3.0,6.0,-49.0
20429,-8.484472,51.897148,3,-93,-11.0,-13.0,9.0,-77.0
4424,-8.396306,51.886613,14,-83,-11.0,9.0,11.0,-72.0
199,-8.394531,51.931337,32,-93,-9.0,4.0,14.0,-71.0
4560,-8.397288,51.887297,11,-68,-9.0,20.0,15.0,-60.0
17162,-8.484709,51.897254,25,-55,-2.0,4.0,11.0,-72.0
4910,-8.405854,51.885652,11,-87,-12.0,13.0,7.0,-70.0
8236,-8.436411,51.918123,58,-108,-13.0,-2.0,6.0,-93.0
35733,-8.455430999999999,51.891486,24,-97,-14.0,-2.0,15.0,-81.0
18511,-8.468522,51.912614000000005,14,-85,-12.0,2.0,13.0,-71.0
12571,-8.473301,51.908917,10,-55,-2.0,4.0,11.0,-74.0
35320,-8.406632,51.886125,39,-101,-14.0,-4.0,11.0,-89.0
24677,-8.396212,51.92878,36,-82,-10.0,11.0,12.0,-63.0
33979,-8.400830000000001,51.926278,58,-95,-9.0,9.0,12.0,-77.0
27040,-8.499051,51.893273,15,-87,-11.0,3.0,11.0,-71.0
13130,-8.396608,51.927662,31,-86,-16.0,12.0,12.0,-65.0
29089,-8.393417999999999,51.885485,69,-79,-15.0,16.0,15.0,-60.0
20720,-8.481178,51.901124,17,-80,-16.0,8.0,14.0,-73.0
36774,-8.473794,51.90057,26,-51,-2.0,4.0,11.0,-71.0
28297,-8.420709,51.888269,10,-101,-10.0,5.0,7.0,-84.0
11206,-8.399697999999999,51.929155,50,-81,-2.0,4.0,11.0,-72.0
8805,-8.38715,51.933507,34,-84,-9.0,9.0,10.0,-72.0
15054,-8.387948,51.935524,1,-93,-9.0,10.0,13.0,-76.0
407,-8.413089999999999,51.920223,48,-92,-9.0,12.0,14.0,-70.0
8538,-8.396014,51.927829,12,-82,-13.0,5.0,14.0,-70.0
1945,-8.483158999999999,51.899183,0,-87,-11.0,5.0,8.0,-68.0
7469,-8.480791,51.89826,3,-81,-11.0,3.0,4.0,-67.0
17287,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
16062,-8.472485,51.900785,22,-79,-16.0,-3.0,13.0,-64.0
12848,-8.444417,51.917728,49,-98,-10.0,10.0,12.0,-82.0
32718,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
1357,-8.477284,51.898013,19,-71,-7.0,14.0,15.0,-53.0
11361,-8.42332,51.917691,46,-95,-2.0,4.0,11.0,-72.0
28428,-8.411255,51.890617,25,-99,-9.0,1.0,8.0,-82.0
16156,-8.477755,51.898926,24,-68,-8.0,13.0,14.0,-54.0
17281,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
13501,-8.388172,51.93473,25,-78,-9.0,4.0,15.0,-70.0
12607,-8.472591,51.910779,29,-57,-2.0,4.0,11.0,-74.0
1414,-8.477284,51.898013,19,-77,-12.0,-2.0,11.0,-62.0
36575,-8.481105,51.900708,28,-59,-2.0,4.0,11.0,-71.0
26598,-8.498183000000001,51.894002,38,-91,-10.0,3.0,5.0,-75.0
20940,-8.480864,51.901217,20,-77,-9.0,8.0,9.0,-60.0
24293,-8.397917999999999,51.930491,43,-85,-10.0,18.0,15.0,-71.0
17305,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
35842,-8.461572,51.892026,38,-91,-16.0,1.0,5.0,-73.0
15491,-8.440247,51.917657,50,-99,-12.0,3.0,8.0,-81.0
10761,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
14612,-8.395247999999999,51.931021,28,-77,-14.0,5.0,15.0,-59.0
8336,-8.422864,51.917901,44,-111,-15.0,-5.0,6.0,-94.0
19297,-8.397217999999999,51.92966,31,-89,-11.0,14.0,15.0,-76.0
20728,-8.482313000000001,51.900954,0,-79,-9.0,2.0,11.0,-71.0
33216,-8.489494,51.913922,8,-103,-13.0,-3.0,5.0,-86.0
1050,-8.472503999999999,51.903286,40,-51,-2.0,4.0,11.0,-70.0
14488,-8.396806,51.927582,35,-93,-14.0,12.0,13.0,-73.0
16869,-8.501971000000001,51.894674,24,-90,-12.0,2.0,6.0,-74.0
16064,-8.472485,51.900785,22,-83,-17.0,-8.0,11.0,-65.0
15031,-8.387948,51.935524,1,-94,-8.0,7.0,13.0,-78.0
9704,-8.396074,51.931349,25,-92,-10.0,-3.0,11.0,-73.0
19398,-8.400811000000001,51.92624,43,-92,-9.0,5.0,11.0,-84.0
7542,-8.48065,51.899974,22,-61,-2.0,4.0,11.0,-72.0
32274,-8.507137,51.913745,33,-79,-2.0,4.0,11.0,-77.0
5803,-8.478323,51.895053,12,-102,-19.0,-8.0,2.0,-85.0
12783,-8.45107,51.91577,19,-75,-10.0,14.0,15.0,-59.0
3064,-8.382338,51.931514,45,-79,-10.0,9.0,14.0,-56.0
29333,-8.384041,51.920247,91,-65,-2.0,4.0,11.0,-76.0
26060,-8.481964999999999,51.898202000000005,39,-85,-16.0,7.0,14.0,-94.0
26308,-8.485104,51.896331,3,-84,-10.0,-1.0,14.0,-71.0
23032,-8.484434,51.897348,18,-93,-10.0,-8.0,7.0,-76.0
10010,-8.39615,51.931333,53,-88,-14.0,4.0,15.0,-72.0
17539,-8.479548,51.903355,29,-51,-2.0,4.0,11.0,-72.0
12745,-8.455573,51.915508,56,-79,-7.0,11.0,10.0,-64.0
12800,-8.448675999999999,51.916925,38,-95,-12.0,3.0,15.0,-79.0
15868,-8.472438,51.903543,31,-79,-16.0,-11.0,5.0,-66.0
34823,-8.391127000000001,51.901503000000005,65,-95,-2.0,4.0,11.0,-81.0
29544,-8.39665,51.945859000000006,61,-79,-2.0,4.0,11.0,-76.0
29384,-8.374464,51.929552,97,-75,-2.0,4.0,11.0,-76.0
9502,-8.397313,51.939506,55,-111,-16.0,2.0,10.0,-93.0
23228,-8.484434,51.897348,18,-93,-12.0,-3.0,4.0,-76.0
9655,-8.398810000000001,51.934031,45,-83,-7.0,11.0,13.0,-71.0
25040,-8.449332,51.9166,45,-88,-8.0,16.0,12.0,-71.0
5623,-8.463473,51.895639,22,-59,-2.0,4.0,11.0,-72.0
21115,-8.472704,51.901384,35,-76,-13.0,7.0,14.0,-59.0
20342,-8.478597,51.897566,10,-83,-12.0,-4.0,13.0,-66.0
14518,-8.395483,51.928015,22,-81,-15.0,11.0,14.0,-58.0
4821,-8.401359,51.886473,32,-83,-10.0,2.0,9.0,-70.0
34485,-8.395219,51.926437,58,-87,-9.0,15.0,14.0,-84.0
36215,-8.476402,51.895372,29,-81,-14.0,-9.0,8.0,-71.0
27864,-8.463607000000001,51.898846,2,-70,-7.0,9.0,12.0,-53.0
30692,-8.473052000000001,51.909178,51,-76,-8.0,15.0,14.0,-58.0
3417,-8.386512,51.93394,40,-85,-12.0,14.0,14.0,-66.0
29116,-8.390819,51.889949,70,-98,-13.0,0.0,12.0,-86.0
18864,-8.405662,51.925035,56,-83,-2.0,4.0,11.0,-79.0
16912,-8.501475,51.893462,33,-84,-8.0,7.0,14.0,-67.0
4115,-8.396423,51.886625,16,-55,-2.0,4.0,11.0,-76.0
6051,-8.484299,51.896951,30,-93,-17.0,-3.0,7.0,-92.0
20819,-8.480864,51.901217,20,-81,-10.0,3.0,10.0,-61.0
13609,-8.395875,51.931296,50,-93,-11.0,2.0,13.0,-75.0
35958,-8.464864,51.895429,23,-85,-13.0,1.0,15.0,-68.0
9084,-8.39483,51.931327,9,-90,-11.0,9.0,14.0,-76.0
27743,-8.468805999999999,51.900139,9,-66,-5.0,13.0,10.0,-50.0
29054,-8.399941,51.885536,45,-75,-12.0,-1.0,13.0,-62.0
20330,-8.477248,51.897946000000005,33,-71,-9.0,10.0,11.0,-58.0
35212,-8.396222999999999,51.886932,0,-85,-15.0,15.0,12.0,-73.0
19406,-8.402353,51.92592,45,-92,-8.0,11.0,11.0,-85.0
32730,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
21273,-8.472710000000001,51.910667,48,-67,-8.0,6.0,15.0,-60.0
37539,-8.398128,51.931266,4,-79,-2.0,4.0,11.0,-71.0
19327,-8.396372999999999,51.928926,24,-87,-9.0,2.0,13.0,-68.0
7104,-8.498956,51.893108000000005,11,-88,-12.0,6.0,11.0,-71.0
25124,-8.451957,51.915728,25,-75,-6.0,23.0,15.0,-58.0
7255,-8.495525,51.894554,10,-88,-10.0,-11.0,6.0,-71.0
10824,-8.400858,51.955125,34,-99,-2.0,4.0,11.0,-72.0
17827,-8.506923,51.913771,33,-75,-2.0,4.0,11.0,-72.0
25733,-8.477730000000001,51.898939,16,-59,-7.0,24.0,15.0,-71.0
820,-8.463107,51.914751,40,-91,-8.0,9.0,7.0,-74.0
11430,-8.438452,51.917854,56,-51,0.0,4.0,11.0,-72.0
10475,-8.400858,51.955125,34,-95,-2.0,4.0,11.0,-72.0
34145,-8.390711,51.931835,10,-88,-9.0,2.0,14.0,-73.0
10408,-8.400858,51.955125,34,-97,-8.0,4.0,15.0,-94.0
29976,-8.397309,51.931382,30,-90,-9.0,14.0,15.0,-77.0
5210,-8.419111000000001,51.888652,43,-88,-9.0,11.0,5.0,-78.0
36074,-8.472052,51.89547,22,-87,-20.0,-9.0,6.0,-70.0
10992,-8.400432,51.953678,15,-89,-2.0,4.0,11.0,-72.0
12732,-8.458489,51.914959,54,-93,-16.0,-2.0,14.0,-76.0
7786,-8.472866999999999,51.900521000000005,21,-73,-17.0,-1.0,13.0,-61.0
34828,-8.391127000000001,51.901503000000005,65,-95,-2.0,4.0,11.0,-81.0
6003,-8.484299,51.896951,30,-95,-14.0,-1.0,12.0,-91.0
9390,-8.397803,51.931359,18,-85,-13.0,8.0,14.0,-76.0
11321,-8.414938000000001,51.919873,61,-87,-2.0,4.0,11.0,-72.0
26837,-8.499051,51.893273,15,-87,-11.0,3.0,9.0,-69.0
27053,-8.499051,51.893273,15,-87,-8.0,7.0,11.0,-71.0
9507,-8.397048,51.940428,53,-110,-14.0,2.0,9.0,-92.0
31789,-8.496782000000001,51.915576,49,-77,-2.0,4.0,11.0,-77.0
35388,-8.41446,51.889554,35,-100,-10.0,-1.0,10.0,-83.0
17227,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
35679,-8.449448,51.891287,45,-104,-17.0,-9.0,10.0,-88.0
