,UL_bitrate
16715,57
3808,0
29808,6
33256,18
935,8
10651,4
1774,37
31204,6
16977,0
24995,49
27262,72
3744,0
17373,51
5443,6
33428,39
13969,0
23377,0
1875,8
22190,0
3760,6
33802,0
22958,47
3052,7
20125,66
13654,4
24749,48
13146,0
15512,75
4615,11
15812,8
3321,0
987,8
22630,76
31321,6
27948,39
22432,60
3311,53
32865,57
33385,34
9324,0
22516,71
27580,73
12743,91
12871,9
11595,7
8210,8
28267,0
11431,64
28672,26
20012,6
20013,83
26750,32
17740,82
21386,41
16018,114
1517,34
15114,0
22207,22
4492,57
22054,6
3112,34
16566,211
16294,92
11834,0
2866,79
26388,6
855,4
32272,43
33515,7
4912,0
13860,0
5463,16
18184,0
22760,26
27005,0
5482,0
31337,0
12605,86
33427,7
18352,50
3828,25
16724,77
30502,6
4697,11
15200,120
4987,0
29075,11
4650,0
17543,48
25789,0
21360,94
17709,0
10288,34
21477,109
21180,0
6796,0
5808,0
30519,35
30547,96
23276,0
17839,0
5410,231
8333,50
30119,51
29538,9
2800,8
9836,8
10332,0
12728,799
24000,39
29033,35
19835,102
13778,0
7815,0
4378,0
8921,11
28933,3
21259,104
6716,7
26512,26
28369,45
20120,110
2261,0
7429,8
20389,0
9302,29
32327,42
34054,46
30056,0
11190,4
18778,666
17569,53
2007,6
193,29
13803,106
34672,59
8770,0
16300,154
30795,0
21909,99
771,0
31259,6
10587,23
17862,57
18230,52
28803,7
12466,52
20124,92
29176,0
30483,0
9765,7
24370,45
14868,149
14567,93
16789,56
34541,33
29491,42
26649,43
12946,71
10088,22
16910,0
31278,18
6317,0
11851,1652
6581,0
26955,53
1447,3
32174,6
342,8
23852,0
13319,0
11328,10
27103,186
17111,44
20961,55
9168,0
25634,32
13635,67
30600,85
19900,2
7368,4
2044,0
7156,8
16288,6
7851,0
10178,24
12132,27
25875,99
13615,79
17732,47
17044,31
30462,41
1492,27
26161,0
33418,8
32319,28
778,59
21538,77
26891,11
9885,4
18863,1
31600,84
9277,0
2524,25
23567,94
21174,0
5374,9
19582,94
30327,0
28584,42
22101,28
32573,0
34163,125
16232,0
14849,111
30471,44
17371,51
8259,0
5827,0
40,0
26845,68
26957,78
11240,0
18146,46
29492,0
29898,0
13965,19
14424,167
31539,23
11639,26
6816,35
26943,16
34729,17
33258,7
10704,0
31655,6
19107,1
14140,0
1460,3
17317,46
25719,0
4493,147
23539,41
32700,0
13074,0
17915,0
29304,102
13686,24
13947,82
11002,61
15432,121
7230,0
28365,52
15686,125
10412,7
5075,29
26907,0
24264,6
21778,102
9641,3
19330,0
33542,10
24173,43
20562,106
4088,13
18351,0
21141,0
33899,0
14949,57
4249,11
28941,9
23383,23
16807,59
8472,31
10096,0
8787,0
22010,5
12109,37
6142,37
5661,0
13970,98
28194,1
15037,73
9031,0
20980,0
2659,0
141,5
2597,0
6701,0
15223,117
17761,0
20058,0
26042,0
2454,0
22746,100
7418,8
21125,0
28384,0
17522,10
10449,5
23758,114
29516,0
18171,0
12130,0
392,0
21030,0
23952,29
16843,44
22499,0
16013,193
8179,5
11565,0
17332,61
28276,0
9528,26
6370,0
4628,181
23742,16
14478,135
22309,55
30510,39
22424,143
441,0
23043,50
9794,0
26814,100
25215,60
9046,31
3830,0
34418,23
22528,11
28795,55
34114,52
6344,0
10693,9
1958,0
25646,2
155,0
10487,826
33613,8
4578,121
1089,0
22433,30
30991,61
27516,22
25299,0
12576,0
9122,0
32602,0
7950,8
11101,74
18058,0
23147,0
6980,6
6416,0
16021,205
9087,72
11439,0
18710,24
7096,6
1098,23
5433,27
33627,32
13230,8
6450,0
12328,106
10785,8
18099,0
26274,32
25556,0
30112,382
24765,2
25817,466
20215,0
22683,59
3348,8
4079,154
9177,8
26397,0
34378,43
587,8
9346,6
13269,0
13537,83
32978,87
10964,8
34525,0
26475,62
13675,62
19374,537
21953,2
30090,147
33000,18
16299,0
32315,0
30930,39
645,7
30129,1
11749,8
9587,0
16648,1474
32220,24
11739,0
15036,118
226,8
23172,54
27645,93
33080,232
24217,43
29601,0
26515,95
3864,0
26819,6
10592,0
22658,0
9752,35
8004,6
16154,181
20095,0
8438,39
26170,0
30430,0
1529,0
1125,0
923,8
1283,5
23713,2
20748,97
17053,9
19988,55
21492,90
10102,0
31852,308
34079,16
21632,0
7183,37
12150,53
15149,87
30602,68
30219,0
27272,39
2591,78
5906,0
26357,51
22893,17
11205,1
7133,0
2307,9
25188,42
20074,75
17071,7
14203,0
31647,0
612,47
32263,67
23551,36
21494,75
19584,101
6629,51
4135,0
1898,0
13937,0
282,0
258,42
11116,72
6530,8
19206,66
14721,76
11531,26
19909,10
29139,0
6971,8
13521,46
2285,0
22447,7
21038,19
21384,85
6710,0
34362,0
10403,0
21800,105
6411,0
2551,0
29450,302
6852,8
32658,0
13489,81
23128,49
26390,1047
21253,1849
18658,47
23648,66
25643,8
20354,0
13565,54
22263,53
16280,184
29118,70
18489,53
6823,0
27624,27
781,0
14939,85
18133,65
30798,70
30932,48
10983,0
6519,8
5774,2
30933,8
13171,445
30573,3
9283,0
9369,28
12819,57
18708,14
10800,42
1727,8
16994,40
4666,115
30651,0
24487,35
8535,7
27733,36
3750,1902
12924,0
12722,8
30575,0
11407,38
97,8
3137,0
14357,0
17921,33
13140,50
3648,0
12485,100
1633,0
21008,6
18474,30
23481,0
6171,11
7521,0
32316,2
9879,0
34130,84
19446,0
15352,6
23017,0
34447,11
24259,38
33139,258
7345,36
6304,0
33124,25
34460,0
16376,38
29055,72
22360,113
18322,42
33486,40
34339,0
28228,66
18745,14
20644,0
5432,15
22669,65
2539,28
11929,0
33895,35
1171,0
7927,0
14289,15
31358,23
32262,0
33244,38
17073,7
15892,17
18681,53
2643,26
30314,0
5347,3
30508,46
7896,41
9833,0
28047,0
32591,0
17015,59
8461,39
19675,76
162,7
33338,36
9557,0
27037,105
9067,3
1431,7
15261,23
23252,0
13975,20
1619,7
7710,0
7736,0
7531,0
17069,27
13493,57
3384,0
2839,26
29312,47
5105,0
15078,104
29309,31
19715,100
26201,0
25279,0
2096,0
22436,131
7999,8
29252,31
16370,31
5017,0
25122,30
17833,97
23284,59
18994,36
18284,62
24570,0
32373,24
6397,0
28272,49
8329,7
30268,1116
3471,0
14472,171
18509,8
30254,0
18394,0
30447,42
12448,113
10028,0
21621,0
16184,146
9518,42
27386,424
25051,0
19194,2
1651,29
10720,48
6256,80
28854,31
5469,28
29411,49
16044,168
10258,41
13428,46
21817,39
541,29
12693,90
5997,0
3390,8
28731,1607
14226,0
16029,174
34889,0
11005,54
27523,126
6643,0
29750,112
23225,62
16087,204
3586,0
29197,70
2563,45
27766,0
32999,69
26661,64
14537,98
2023,84
13109,0
7909,39
33817,0
23705,41
1013,8
18313,50
9596,0
17081,3
23762,98
12087,0
5110,8
24286,8
15379,20
23928,6
19873,3
13944,1
26832,9
10805,71
19033,54
19363,3
2159,0
31656,74
11329,0
25498,44
14042,19
14566,112
3081,3
2520,38
33577,6
33730,48
16832,36
25860,91
22656,1238
22663,85
29806,0
9496,8
5926,30
29725,19
16406,14
18450,65
18037,63
8894,0
8706,4
1376,0
1724,37
27044,96
3754,0
29739,94
20567,109
26062,0
24858,14
13057,0
19921,54
28444,39
23387,21
20714,0
28927,36
14571,96
29334,24
17030,40
23911,1
14215,0
15997,0
28044,0
10736,0
30841,0
12258,98
18544,0
33893,35
11435,34
14291,41
2461,0
12275,21
27413,1129
11889,7
4583,12
22168,6
26806,0
23953,32
16905,18
29921,0
34011,48
3983,0
17153,8
21991,21
5978,11
25227,0
20131,0
34842,0
20669,90
12504,7
26189,105
6979,8
32125,146
11824,8
25538,0
31182,10
17630,68
23888,83
13279,44
28270,636
5439,935
10759,6
29956,26
27065,0
28138,0
4531,106
9866,8
10142,0
28903,31
22804,6
16531,368
18052,39
11280,0
24034,7
28082,0
7788,10
28758,39
4940,0
26724,9
22614,110
30111,0
31186,32
25431,3
7099,0
8080,26
23472,0
33715,45
33666,55
27425,0
25364,31
28671,0
20281,113
33147,76
23561,100
6172,0
3631,0
25000,36
3191,8
32784,0
30911,1114
19877,86
30620,9
26035,0
33564,8
14056,0
7394,0
21223,1
28411,38
25121,8
10749,0
24345,10
29300,11
22420,139
4798,0
10634,0
4795,0
163,20
671,32
16052,135
24817,53
22740,89
30784,0
25476,38
5542,41
24022,320
23177,37
7758,32
6548,0
24282,1
4481,176
3716,1
10837,8
9956,8
31174,6
27605,61
26715,7
30874,0
31238,46
14818,151
5693,67
32371,54
15422,6
12411,92
3292,32
1382,81
23312,60
32003,47
23291,6
31823,28
6406,1
9074,8
28141,0
28861,38
5448,30
29794,93
25032,22
30158,1117
26526,86
31497,65
13828,31
6430,0
6610,23
27286,77
20733,53
12330,87
18268,0
12677,78
28179,17
8734,0
11916,41
28763,7
11871,8
7967,40
23563,95
31822,0
16920,54
17347,50
5772,6
23429,0
11138,0
14716,89
8429,33
31055,52
25709,0
31552,80
5901,69
8286,0
29984,10
8984,8
5656,1
28937,8
7373,8
33952,0
6721,0
24226,39
12686,96
8264,0
29619,1
31750,29
28495,0
8325,0
7629,0
11421,0
21932,75
25169,56
12329,0
31982,0
24819,102
5435,556
4437,53
10382,34
24981,0
17826,0
24837,45
18073,0
18880,313
30682,0
18792,0
22641,106
5782,0
16163,0
19169,57
9715,0
10699,0
34419,14
4895,0
26342,0
20421,101
13395,0
32916,69
16669,0
32376,64
18752,8
26116,94
29301,5
7446,66
33004,106
15901,127
10754,9
34122,49
29328,47
3083,0
23197,0
207,0
28982,46
25592,38
3374,7
10526,27
30137,53
33556,36
32007,68
9686,0
19201,74
5249,0
32581,0
8533,0
34263,0
14484,188
4255,10
2475,0
10756,121
5051,2
3713,0
6704,8
2472,0
10106,0
31367,0
16456,0
14210,1
7843,0
12323,38
25766,0
31007,0
10793,82
17625,59
29371,9
32496,27
33330,7
23164,0
32117,6
28482,0
4358,0
17727,49
21400,103
7421,0
27213,97
9160,39
26122,67
23711,0
27042,101
16014,175
2852,8
11695,28
14996,151
17014,7
29344,178
17633,26
26160,97
3040,0
16035,151
145,60
23384,0
31910,43
7227,0
34733,0
31401,77
9852,0
10617,0
16393,0
28552,6
34451,23
23253,53
23669,72
15222,198
22668,6
34498,0
13673,497
5495,537
21675,83
12149,131
24611,6
6441,0
8636,6
24489,0
18743,6
23486,0
3654,0
7052,30
29734,0
20829,55
23171,0
12289,112
33398,41
13467,24
6894,4
27117,30
28211,13
7151,8
6012,146
13076,41
8906,0
21627,48
27764,0
4431,105
33174,43
24596,1
13178,0
26987,23
16173,0
26966,31
25519,30
8234,0
11563,0
27598,0
11556,0
16353,10
21636,6
32779,89
4760,0
1177,0
31348,2
26523,56
6471,0
28441,119
22612,97
12040,80
25537,51
11207,0
14437,608
22443,182
31010,79
28144,0
8927,249
17824,0
31324,0
12178,0
9108,0
27723,75
23616,82
3726,1941
26200,106
1367,8
3712,0
17772,0
25426,0
31116,23
7761,25
4114,0
26213,101
1667,0
29165,0
25923,12
488,8
19614,78
27208,1110
6924,0
21592,6
7848,0
5704,110
17087,48
4033,7
8125,9
26984,8
13380,0
34633,43
13598,19
33568,7
30659,61
29259,0
33941,6
34290,0
24089,7
15504,47
28625,47
22473,534
15577,139
13669,2
23196,57
10225,0
4470,0
17275,563
1969,63
12595,621
32556,0
22911,91
12115,0
13605,0
9110,0
3249,41
6570,0
6638,6
15398,173
23857,1082
125,4
1239,0
25611,0
9200,0
29856,23
28404,22
10724,7
20677,0
1058,24
15360,479
27420,0
281,8
25619,0
25892,0
968,44
16001,0
20337,0
17658,64
619,83
18309,33
1742,8
17774,0
14135,0
26155,0
9847,41
26928,32
26788,82
15563,24
6116,0
19576,77
6099,0
16959,47
23040,57
23499,6
13994,115
6276,0
34060,36
11083,0
5724,59
10831,8
16653,0
33397,8
12588,1175
32419,40
20939,1187
21927,54
13760,86
2113,0
26616,33
3814,3
4599,48
32781,107
29052,73
34179,0
4648,0
26916,17
33142,134
22861,0
525,35
11561,0
12765,97
23279,47
26723,122
19975,40
27490,0
19342,0
33297,41
21116,0
17778,0
29426,4
12201,110
11171,5
26017,52
26958,26
12003,62
22015,36
31585,6
31860,52
25849,101
6563,0
4703,70
15282,96
25963,66
12803,9
8595,7
956,6
7005,0
30027,42
33120,15
16309,74
28706,4
8946,0
14025,62
34924,0
2920,45
661,0
16082,197
10181,0
20049,9
24363,11
26911,1
4790,1
2356,0
28380,1046
18311,70
34656,0
20022,114
31890,0
26745,134
17650,6
13612,60
1560,2
10326,37
7179,54
15349,165
15313,118
29545,40
21288,102
33282,35
8601,8
16405,32
27961,0
34894,0
899,28
32975,187
33226,26
26630,10
24826,43
13629,0
25683,0
3389,7
26289,0
25291,49
33320,6
26015,7
18440,1
1925,8
34322,1118
25003,0
9078,27
105,63
3041,8
16369,0
10361,22
32857,0
23398,0
15525,145
23116,0
18333,923
27424,70
6368,0
22431,104
9127,0
8905,0
30811,70
29781,62
8783,0
9768,0
3762,0
32981,0
30087,0
33914,0
21804,89
6154,10
26143,60
17773,52
29009,45
30015,11
26589,124
20172,92
29759,69
16967,20
5109,0
9208,8
8712,36
13547,78
28541,6
11536,1
3224,3
526,0
15251,129
5655,79
17343,52
30707,77
20017,0
17434,84
8782,1
8711,0
3380,0
5776,0
21563,105
19994,125
18639,2
23019,43
26385,87
17175,8
19440,35
26431,102
1980,8
11425,0
19982,1184
12857,78
7424,0
5626,0
32196,0
28602,38
16335,116
32347,52
28087,0
22042,39
11722,0
3093,6
13261,0
23411,0
17482,62
10396,0
3342,25
16422,0
32232,0
6540,0
23650,0
14288,47
13025,173
26029,0
11745,0
34024,50
29241,14
27082,0
27570,100
31598,73
7813,8
21510,105
27083,84
21427,0
21730,35
25338,7
11939,128
21195,0
24860,0
23821,0
2353,0
11383,4
20953,107
9077,0
8073,0
14859,116
7491,7
34318,0
7059,21
13507,22
16661,57
5084,31
26660,20
25821,407
33339,6
1435,0
13281,42
21736,76
29257,0
10706,0
5445,15
1007,47
31575,0
12987,56
7009,7
31966,6
1136,0
9882,3
30220,42
21727,49
10177,0
33062,29
26123,104
26588,9
18787,1
26705,87
11700,7
22890,168
2719,0
12713,30
2808,31
9017,0
22534,0
2469,0
3738,2
20670,0
26292,91
32088,97
33130,48
18088,0
31290,6
2139,33
19623,86
7314,0
20695,66
26572,85
6183,11
30561,19
11303,0
1591,19
34412,29
18546,0
2396,29
9516,6
21452,222
20420,21
3020,0
9903,4
29125,60
5295,0
3972,0
21754,82
14663,129
4133,9
33742,0
25559,37
15585,35
29192,0
28841,31
25931,82
23265,67
17602,49
32284,0
23874,0
18024,61
17674,0
17764,62
10222,0
33660,8
7287,40
7906,34
28831,7
24578,45
26685,45
25425,45
18850,0
7657,0
26172,0
30448,0
18297,30
11362,0
726,12
7214,67
8245,876
15876,125
14199,0
27376,78
17320,7
11593,0
15934,49
14899,179
24262,8
14561,123
29757,69
806,29
32123,135
34211,0
31883,0
9155,2
23895,47
15152,88
4494,365
34444,0
25280,40
32913,22
32413,69
24951,48
2050,0
20144,96
32733,59
10816,60
12676,8
3430,22
24574,1009
10616,6
18155,0
19895,0
33039,0
12984,97
8436,6
29629,6
34744,25
30586,35
3810,0
13919,0
29969,35
27788,25
9996,0
29430,0
545,8
8502,17
15229,117
9323,13
13737,0
28687,7
27345,108
7564,1
15317,83
6640,6
28535,7
12651,92
23510,0
20662,47
31705,64
2983,22
29866,164
16514,0
13409,109
30907,47
9374,8
24077,19
21776,74
614,0
17850,48
19426,33
25510,70
6737,0
29398,21
17905,52
34180,54
15023,57
11122,39
4232,0
24070,38
8820,0
16774,1094
28921,11
19541,68
22297,14
12182,82
4806,0
29711,101
27935,38
25064,6
11918,0
15896,44
5319,3
2421,0
1750,8
11344,0
12254,117
34702,23
338,0
24791,42
1341,40
34550,38
28470,78
21520,0
6960,0
4090,8
26212,0
23051,56
23393,17
20581,0
19933,97
9650,1
20587,6
28145,0
24354,43
13350,0
18023,1
9130,26
60,258
15048,130
1524,5
32921,0
481,14
24058,8
12112,124
15850,209
31987,35
1762,0
8942,0
21792,6
23863,0
29077,10
4853,84
2711,0
23150,46
28769,35
31463,1131
11046,3
24762,46
25712,0
6819,0
24063,38
13081,0
21874,59
11555,18
21172,0
19250,0
34118,79
29373,2
24027,7
11664,0
27529,68
8646,35
30987,6
4263,126
29402,24
17029,0
15646,58
16725,57
1622,0
12875,43
31896,0
22180,45
34363,147
31653,0
26665,962
31889,46
16458,0
8996,17
11372,0
17685,0
23752,126
12808,9
2573,0
27856,41
28529,28
20607,0
24557,0
2106,8
19063,34
29975,7
17771,8
7083,7
1279,479
13221,55
33572,6
14596,140
11382,0
29378,70
15358,33
19978,26
22419,34
23236,59
8705,1
31419,74
13859,0
20079,98
2198,0
16032,182
4425,0
6150,0
17327,101
822,0
21389,115
12175,351
18922,44
9503,4
31821,45
21591,82
7970,8
13575,0
20059,95
24160,49
6722,0
3300,40
19694,9
31480,33
8519,0
10682,4
30678,46
10998,29
34769,0
19846,108
26399,6
16438,0
10093,0
13087,0
12342,12
25522,47
11485,170
26737,9
6645,7
28865,45
33536,7
18449,62
23570,47
28071,0
7311,40
24861,42
20908,0
27952,0
2717,0
2079,8
27965,113
33719,0
24442,79
2482,0
26838,84
1759,8
9984,8
20806,0
9916,0
21566,0
31195,64
24917,0
19816,64
4944,0
27696,17
16241,139
10395,7
19097,60
4757,10
28734,48
22359,14
19956,8
5299,1
1990,0
13490,0
4971,0
6783,23
8666,0
8070,0
8577,29
7973,0
25150,0
13224,0
32409,52
31880,45
9524,8
11694,0
2708,0
19256,8
1645,0
22116,26
11053,8
13718,79
3797,0
3368,8
20530,83
27632,89
126,0
15343,58
19915,0
27306,11
33595,34
26215,115
15328,120
17368,44
7783,7
10380,9
10457,1
2443,0
24938,46
10541,0
814,0
12999,97
34135,0
14153,0
12298,77
5779,0
33561,55
10147,0
16478,0
20609,0
3756,0
18755,21
14382,0
20103,6
6359,0
34260,0
29486,39
23710,73
32265,38
19029,0
2243,38
2336,0
17334,42
32154,83
1120,0
32184,52
10789,8
33187,78
922,0
9446,1
25053,7
5408,18
5788,10
15374,70
21951,6
31273,0
24519,1095
17586,48
31110,33
27202,102
1970,0
11302,0
4018,41
26727,95
18381,0
11246,0
34016,39
2192,0
19096,0
9184,36
18574,0
21526,27
5984,110
6565,8
7804,3
11954,0
28173,54
29287,64
9510,0
18520,0
17449,0
14060,27
16984,7
20611,12
77,7
23930,50
19282,10
15524,132
21204,0
23325,64
30523,1177
8007,7
21852,32
5951,0
5415,162
8162,35
19019,62
5256,0
8567,37
1908,8
235,0
12219,99
31037,38
17988,9
28253,6
26614,11
32293,0
14231,10
27534,63
19216,44
1342,0
8512,0
5287,0
2219,6
9865,0
22422,0
16644,59
34398,92
20128,3
32254,47
20618,0
1917,7
1828,24
12941,65
2048,3
26386,9
30105,0
6469,0
32043,3
34437,4
13703,0
10954,0
846,0
13234,44
18935,46
117,4
22350,0
28746,8
14043,0
16389,47
9111,37
10787,0
4324,0
24818,0
13046,0
27446,84
20119,0
13918,4
10589,7
11613,38
27139,27
6767,0
5622,0
1605,3
26900,0
27285,0
28024,0
3812,0
17260,55
10554,0
10167,557
19123,105
15913,115
6738,2
23275,58
15728,76
12199,124
7943,8
12910,37
14369,0
26069,89
6371,0
26734,59
16616,79
8258,8
7561,0
6168,8
3596,0
4632,0
6229,11
29926,32
34494,41
34458,2
10267,0
8152,8
23333,0
1531,6
19181,48
17302,37
18030,0
5122,2
5126,0
15034,30
4621,113
16748,54
2125,5
8150,37
28699,26
8717,40
55,4
17022,64
302,7
22195,18
14178,0
13568,0
29721,56
4432,0
19262,19
10478,0
5240,0
22574,0
10488,7
23321,61
23624,61
16282,0
26329,0
27693,83
18777,0
16907,42
13716,69
23061,0
21969,5
21508,82
23954,56
11314,0
28732,12
10161,31
4188,84
33434,44
18271,35
24071,0
22415,28
11637,23
6090,0
6238,1
15183,127
24214,7
17144,8
6254,0
12015,81
4300,6
5569,279
14388,0
7941,47
27169,127
19963,56
21833,82
19856,0
4854,0
4637,83
31703,48
28920,178
17715,6
10209,0
23386,0
25934,0
6941,0
8017,17
6949,40
13051,0
15781,26
26698,9
12173,91
1252,0
15254,97
19758,76
19198,0
22928,24
24285,37
8427,21
32049,51
28538,77
14489,100
7239,2
26657,84
4544,115
21949,6
17100,67
13456,0
32201,0
4809,11
10916,8
3636,0
23524,540
23574,99
15106,60
9860,0
34886,0
18384,40
12763,104
29189,0
404,5
384,33
8702,7
10344,3
18017,3
20384,111
21168,0
6938,35
6970,5
20309,27
4158,18
23833,64
8415,0
27712,211
1015,18
29548,22
23793,26
19255,7
9,0
10136,0
4804,73
5713,97
34349,73
27532,68
17308,50
31471,92
13216,57
20159,108
4835,2
27355,9
33307,7
31921,44
19129,0
9337,20
29703,75
667,34
23959,5
24933,33
21447,0
11023,0
10975,38
34121,6
13323,62
7114,0
24504,0
19087,50
3330,451
17640,23
6190,59
13843,155
30354,0
25826,367
21732,43
11003,8
27860,105
27509,77
20559,0
22700,78
2105,7
17312,42
33591,35
23960,6
28016,23
34299,107
33982,0
504,0
14683,95
25470,0
13116,1045
30355,0
3709,0
34587,0
21233,61
4748,10
20652,100
15485,105
28710,38
28178,6
25289,41
26790,95
6588,39
19870,52
23803,59
25731,534
1324,0
26256,0
17749,63
26432,6
13807,99
28295,0
26962,85
22556,0
17924,232
19065,46
23322,1
27569,22
21677,105
1542,0
11516,17
7056,42
17337,8
23625,10
6731,0
6801,1695
24394,3
8924,79
23714,61
9348,0
22925,37
11174,7
21689,0
21545,102
24244,6
18540,2
1062,7
27192,0
1167,0
21972,1386
11130,2
31667,0
23576,104
21364,60
8335,0
5486,680
32307,52
17101,8
4360,35
24466,7
34737,0
16779,2
13923,9
698,27
728,0
14397,117
21352,6
2914,3
5644,0
20150,66
32479,20
7357,8
23190,42
5104,8
17955,57
20463,0
17506,58
18888,0
27384,476
23548,0
33496,42
7543,0
412,4
11338,0
26092,79
24052,46
17209,8
3267,3
20358,95
417,30
11261,0
9817,0
15305,2
23132,45
25351,43
28761,8
27472,52
27350,33
27122,0
31996,45
12161,0
3373,0
20491,1
20764,0
24107,31
17450,49
3913,0
32320,0
28074,0
5052,0
4000,0
26144,18
11938,0
6833,37
18071,0
851,28
22687,42
25471,49
29168,46
30977,64
27663,87
4611,6
16364,6
9540,0
9823,32
23289,0
2849,7
31843,0
32580,0
14069,0
23049,45
26646,97
26211,104
29222,0
29899,102
34697,66
13245,18
30445,6
13296,0
9435,0
27932,0
19128,58
7253,8
13284,40
3506,10
1679,18
19531,0
8130,34
16964,0
9662,8
29375,0
13500,71
3343,0
20056,0
5237,0
7805,0
16896,49
29305,0
1081,49
9204,0
23944,36
1150,0
5949,80
8308,22
32217,44
25316,6
25945,0
28251,2
14098,0
17214,7
8311,0
21136,0
26258,0
18077,0
17019,126
28940,34
7987,0
7079,1
15202,117
4142,393
32093,6
876,0
21699,71
21606,41
3051,0
19508,108
14599,93
27236,0
2491,3
15338,167
29749,6
4777,0
31024,18
31289,21
22677,53
28312,63
33621,40
10966,49
13121,53
32097,88
13403,23
22386,58
25547,0
10893,35
4495,11
6655,36
12039,54
2368,0
4780,57
24376,7
22009,32
23355,0
8716,21
10647,4
29592,0
19190,84
5801,11
12533,100
27751,6
784,0
34177,0
10729,153
16538,474
18070,60
11093,3
4014,6
7455,0
34663,58
569,0
23093,55
32745,355
34584,53
26641,9
19778,104
6102,58
10492,9
190,0
699,3
301,3
31216,16
3420,8
18711,0
33828,0
32635,0
17453,0
18589,0
8208,33
9007,28
27643,25
29124,0
5600,10
32352,30
30746,73
19738,16
5895,97
10677,24
8754,2
3436,8
14373,0
6893,37
17429,64
19830,0
4555,12
4735,109
20880,0
33986,41
22399,67
3987,7
21295,0
25876,71
23328,17
24736,47
28643,24
2869,8
11969,24
21357,0
2961,0
2200,5
16482,0
2557,40
5539,7
32711,0
12874,81
29299,105
12183,0
6295,11
4499,42
1154,0
15151,122
7400,6
7158,27
29855,52
20932,0
31616,0
2049,5
11835,32
16371,0
25199,56
31065,61
16646,56
30306,0
20445,62
21918,66
8120,8
8155,8
1802,8
11111,121
23078,39
5759,13
18343,123
19360,339
8680,0
18227,0
1734,0
2911,7
11411,0
30206,0
34754,0
6546,0
2811,39
26370,97
15708,56
20666,0
27848,36
25184,48
22671,20
15087,84
34698,0
23509,0
197,8
2327,10
25342,50
12688,97
32970,148
4931,0
21919,39
26309,0
21556,106
7392,62
24548,20
854,0
28673,44
26736,70
27728,82
20080,0
1636,7
23664,82
23938,82
17675,107
3304,0
30303,0
28021,11
7994,1
34766,25
663,0
13545,96
32562,77
31968,36
3748,114
29320,0
5530,38
21959,7
9474,23
27251,57
6776,0
1306,8
30080,35
23776,97
21976,15
15707,117
10230,28
26105,81
18047,0
21834,0
25939,94
3627,0
29723,0
29467,0
2693,0
22299,26
27890,1
9914,0
16198,148
33827,35
1678,0
6374,0
14820,154
18141,0
22403,39
23419,0
22361,1
21518,20
206,25
25446,0
6910,32
33270,3
17412,50
27266,97
13773,75
8110,3
32482,0
5056,0
24538,37
10965,0
19115,63
30818,80
14039,2
11837,29
23599,0
13067,57
30535,0
8392,34
22662,0
26854,0
3561,22
12666,79
13986,6
33159,20
22002,17
5258,0
2695,68
2027,61
2568,8
8571,25
21243,1529
12185,0
21271,0
9268,8
17262,60
8529,0
24300,40
23247,64
24276,33
24253,6
1016,0
25851,97
29127,75
11534,28
32606,0
33763,46
26557,12
161,7
5675,0
6873,1
9692,6
13417,23
11653,0
1021,0
19457,0
23939,0
3943,8
1585,0
