,DL_bitrate
17543,9832
25789,0
21360,10376
17709,0
10288,6692
21477,11324
21180,0
6796,0
5808,0
30519,9837
30547,10451
23276,0
17839,0
5410,10
8333,12702
30119,10067
29538,39
2800,280
9836,280
10332,0
12728,10668
24000,10347
29033,5301
19835,11124
13778,1
7815,0
4378,0
8921,0
28933,6
21259,10717
6716,275
26512,2309
28369,10502
20120,10979
2261,0
7429,280
20389,0
9302,2119
32327,10805
34054,10087
30056,0
11190,239
18778,23
17569,10656
2007,0
193,2702
13803,10980
34672,8235
8770,0
16300,8856
30795,0
21909,12535
771,0
31259,272
10587,3346
17862,10084
18230,10628
28803,271
12466,4632
20124,10506
29176,0
30483,0
9765,272
24370,11897
14868,9007
14567,5641
16789,9312
34541,10279
29491,10861
26649,3285
12946,7959
10088,66
16910,0
31278,9877
6317,0
11851,40
6581,0
26955,4803
1447,0
32174,0
342,278
23852,0
13319,0
11328,5
27103,10485
17111,9468
20961,6457
9168,0
25634,4319
13635,11596
30600,9329
19900,1
7368,277
2044,0
7156,277
16288,0
7851,0
10178,5290
12132,1563
25875,10582
13615,9956
17732,8813
17044,5385
30462,10130
1492,5673
26161,0
33418,274
32319,8690
778,12483
21538,8773
26891,223
9885,275
18863,1
31600,9949
9277,0
2524,6513
23567,11112
21174,0
5374,1
19582,10608
30327,0
28584,10097
22101,9482
32573,0
34163,9630
16232,0
14849,6445
30471,10625
17371,9878
8259,0
5827,0
40,0
26845,7391
26957,157
11240,0
18146,9068
29492,0
29898,0
13965,2159
14424,8827
31539,452
11639,3868
6816,6217
26943,2662
34729,544
33258,272
10704,0
31655,0
19107,13
14140,0
1460,0
17317,10398
25719,0
4493,5632
23539,3516
32700,0
13074,0
17915,1
29304,11772
13686,2745
13947,4833
11002,7394
15432,3362
7230,0
28365,9668
15686,7073
10412,277
5075,4477
26907,0
24264,273
21778,10158
9641,0
19330,0
33542,272
24173,9461
20562,10850
4088,2
18351,0
21141,0
33899,0
14949,3117
4249,282
28941,282
23383,968
16807,11192
8472,6665
10096,0
8787,0
22010,272
12109,4029
6142,4192
5661,0
13970,10755
28194,0
15037,4479
9031,0
20980,0
2659,0
141,278
2597,0
6701,0
15223,7016
17761,2
20058,0
26042,0
2454,0
22746,10625
7418,277
21125,0
28384,0
17522,203
10449,278
23758,10719
29516,0
18171,0
12130,0
392,0
21030,0
23952,3096
16843,10423
22499,0
16013,10797
8179,279
11565,0
17332,10928
28276,0
9528,3858
6370,0
4628,4028
23742,2823
14478,7273
22309,10351
30510,10969
22424,15045
441,0
23043,9510
9794,0
26814,10456
25215,10483
9046,4587
3830,0
34418,857
22528,1241
28795,9638
34114,4326
6344,0
10693,56
1958,0
25646,1
155,0
10487,27
33613,271
4578,10190
1089,0
22433,1859
30991,5903
27516,4162
25299,0
12576,0
9122,0
32602,0
7950,280
11101,8491
18058,0
23147,0
6980,280
6416,0
16021,10930
9087,18576
11439,0
18710,562
7096,0
1098,4288
5433,3
33627,10380
13230,142
6450,0
12328,11333
10785,278
18099,0
26274,4035
25556,0
30112,10884
24765,3
25817,65202
20215,0
22683,6162
3348,278
4079,38
9177,278
26397,0
34378,2535
587,276
9346,0
13269,0
13537,10026
32978,11598
10964,280
34525,0
26475,6241
13675,3532
19374,64786
21953,33
30090,10922
33000,540
16299,0
32315,0
30930,9440
645,276
30129,1
11749,278
9587,0
16648,44839
32220,1619
11739,0
15036,6465
226,278
23172,10318
27645,10873
33080,3127
24217,13155
29601,0
26515,10135
3864,0
26819,0
10592,0
22658,0
9752,6202
8004,0
16154,10279
20095,1
8438,7428
26170,0
30430,0
1529,0
1125,0
923,276
1283,313
23713,4
20748,9991
17053,284
19988,5041
21492,9343
10102,0
31852,36960
34079,38
21632,84
7183,13956
12150,9
15149,5372
30602,9484
30219,0
27272,5805
2591,23491
5906,0
26357,5377
22893,315
11205,8
7133,0
2307,282
25188,10258
20074,8888
17071,270
14203,0
31647,0
612,14869
32263,9981
23551,3793
21494,8865
19584,10672
6629,4806
4135,0
1898,0
13937,0
282,0
258,5849
11116,6713
6530,278
19206,7244
14721,4541
11531,4022
19909,276
29139,0
6971,149
13521,8170
2285,0
22447,122
21038,676
21384,8217
6710,0
34362,0
10403,0
21800,11614
6411,0
2551,0
29450,21960
6852,279
32658,0
13489,10587
23128,9401
26390,4444
21253,22749
18658,9622
23648,9220
25643,131
20354,0
13565,8634
22263,9599
16280,10535
29118,10047
18489,9595
6823,0
27624,4754
781,0
14939,4973
18133,10431
30798,9792
30932,9978
10983,0
6519,276
5774,0
30933,275
13171,12868
30573,914
9283,0
9369,5948
12819,5932
18708,336
10800,3272
1727,274
16994,9127
4666,9911
30651,0
24487,10455
8535,272
27733,1345
3750,88740
12924,0
12722,271
30575,0
11407,11140
97,278
3137,0
14357,0
17921,3443
13140,9270
3648,0
12485,10210
1633,0
21008,0
18474,5239
23481,0
6171,283
7521,0
32316,2108
9879,0
34130,12618
19446,0
15352,0
23017,0
34447,11
24259,10207
33139,17335
7345,10022
6304,0
33124,524
34460,0
16376,1502
29055,9521
22360,10648
18322,6479
33486,10680
34339,0
28228,10604
18745,946
20644,0
5432,6
22669,7525
2539,4430
11929,0
33895,10793
1171,0
7927,0
14289,826
31358,1507
32262,0
33244,10364
17073,269
15892,715
18681,11444
2643,2691
30314,0
5347,0
30508,9849
7896,8676
9833,0
28047,0
32591,0
17015,9877
8461,7521
19675,8288
162,276
33338,9653
9557,0
27037,10258
9067,0
1431,280
15261,634
23252,0
13975,637
1619,277
7710,0
7736,0
7531,0
17069,6515
13493,10410
3384,0
2839,1301
29312,9364
5105,0
15078,5826
29309,1990
19715,10709
26201,0
25279,0
2096,0
22436,434
7999,279
29252,2767
16370,1103
5017,0
25122,12043
17833,6555
23284,9589
18994,3867
18284,9782
24570,0
32373,6199
6397,0
28272,10571
8329,278
30268,36
3471,0
14472,7902
18509,392
30254,0
18394,0
30447,10050
12448,11574
10028,0
21621,0
16184,7617
9518,8490
27386,63277
25051,0
19194,349
1651,3096
10720,8279
6256,5418
28854,9477
5469,137
29411,1005
16044,9444
10258,9501
13428,8630
21817,4902
541,4397
12693,10212
5997,0
3390,278
28731,8606
14226,0
16029,9582
34889,0
11005,5735
27523,13962
6643,0
29750,12672
23225,11444
16087,11361
3586,0
29197,9718
2563,8194
27766,0
32999,10334
26661,7032
14537,5952
2023,9516
13109,0
7909,12602
33817,0
23705,7681
1013,274
18313,10005
9596,0
17081,0
23762,11073
12087,0
5110,280
24286,275
15379,651
23928,0
19873,0
13944,3
26832,273
10805,12334
19033,6342
19363,0
2159,0
31656,10183
11329,0
25498,9916
14042,755
14566,6424
3081,1546
2520,10710
33577,229
33730,11918
16832,6712
25860,8518
22656,22934
22663,8816
29806,0
9496,276
5926,2421
29725,2087
16406,820
18450,10479
18037,9970
8894,0
8706,278
1376,0
1724,6854
27044,9281
3754,0
29739,7835
20567,11123
26062,0
24858,5888
13057,0
19921,8021
28444,10721
23387,682
20714,0
28927,9889
14571,6014
29334,7311
17030,7833
23911,166
14215,0
15997,0
28044,0
10736,0
30841,0
12258,9939
18544,0
33893,10620
11435,8211
14291,7347
2461,0
12275,2384
27413,1889
11889,279
4583,249
22168,0
26806,0
23953,2411
16905,437
29921,0
34011,10287
3983,0
17153,272
21991,10066
5978,282
25227,0
20131,0
34842,0
20669,10131
12504,878
26189,10260
6979,277
32125,10376
11824,278
25538,0
31182,281
17630,10850
23888,10726
13279,10716
28270,9065
5439,31
10759,0
29956,2160
27065,0
28138,0
4531,10601
9866,277
10142,0
28903,9464
22804,0
16531,29148
18052,8562
11280,0
24034,270
28082,0
7788,276
28758,9994
4940,0
26724,272
22614,3683
30111,0
31186,9613
25431,0
7099,0
8080,7228
23472,0
33715,10563
33666,10746
27425,0
25364,10782
28671,0
20281,11581
33147,8472
23561,9347
6172,0
3631,0
25000,11301
3191,274
32784,0
30911,36
19877,8928
30620,209
26035,0
33564,274
14056,0
7394,0
21223,11
28411,11389
25121,120
10749,0
24345,277
29300,278
22420,14823
4798,0
10634,0
4795,0
163,4919
671,7535
16052,7520
24817,10403
22740,9122
30784,0
25476,9300
5542,2979
24022,10615
23177,6981
7758,8965
6548,0
24282,1
4481,5336
3716,1
10837,279
9956,279
31174,267
27605,8253
26715,274
30874,0
31238,9800
14818,9099
5693,5789
32371,9996
15422,0
12411,11015
3292,3305
1382,14162
23312,10788
32003,10275
23291,0
31823,2543
6406,0
9074,281
28141,0
28861,11194
5448,25
29794,10730
25032,9827
30158,33
26526,10064
31497,9938
13828,5045
6430,0
6610,3979
27286,8830
20733,4516
12330,9298
18268,0
12677,8368
28179,10005
8734,0
11916,8611
28763,273
11871,273
7967,10115
23563,9370
31822,0
16920,5263
17347,9335
5772,0
23429,0
11138,0
14716,4333
8429,6073
31055,3395
25709,0
31552,10027
5901,4198
8286,0
29984,196
8984,278
5656,0
28937,282
7373,284
33952,0
6721,0
24226,10497
12686,10428
8264,0
29619,34
31750,5741
28495,0
8325,0
7629,0
11421,0
21932,2262
25169,10416
12329,0
31982,0
24819,9599
5435,34
4437,3192
10382,5836
24981,0
17826,0
24837,10485
18073,0
18880,106920
30682,0
18792,0
22641,10737
5782,0
16163,0
19169,5653
9715,0
10699,0
34419,408
4895,0
26342,0
20421,10400
13395,0
32916,11846
16669,0
32376,10440
18752,273
26116,10144
29301,27
7446,20676
33004,9979
15901,5826
10754,279
34122,8911
29328,1857
3083,0
23197,0
207,0
28982,11431
25592,9184
3374,278
10526,5431
30137,9045
33556,10240
32007,10293
9686,0
19201,9702
5249,0
32581,0
8533,0
34263,0
14484,11517
4255,280
2475,0
10756,18942
5051,3
3713,0
6704,279
2472,0
10106,0
31367,0
16456,0
14210,0
7843,0
12323,2318
25766,0
31007,0
10793,11755
17625,11256
29371,1306
32496,1571
33330,272
23164,0
32117,0
28482,0
4358,0
17727,11286
21400,11094
7421,0
27213,10268
9160,6016
26122,8715
23711,0
27042,10431
16014,9232
2852,278
11695,5900
14996,8694
17014,266
29344,8073
17633,1245
26160,9632
3040,0
16035,8765
145,5192
23384,0
31910,10659
7227,0
34733,0
31401,10513
9852,0
10617,0
16393,0
28552,0
34451,12
23253,9148
23669,7027
15222,10801
22668,0
34498,0
13673,4207
5495,43213
21675,9706
12149,10481
24611,0
6441,0
8636,0
24489,0
18743,0
23486,0
3654,0
7052,5631
29734,0
20829,5452
23171,0
12289,10461
33398,10589
13467,3729
6894,279
27117,2412
28211,417
7151,278
6012,11133
13076,6380
8906,0
21627,5186
27764,0
4431,7161
33174,1048
24596,1
13178,0
26987,30
16173,0
26966,573
25519,7529
8234,0
11563,0
27598,0
11556,0
16353,188
21636,0
32779,8935
4760,0
1177,0
31348,113
26523,5989
6471,0
28441,10760
22612,10460
12040,7961
25537,10302
11207,0
14437,4295
22443,2223
31010,10325
28144,0
8927,33741
17824,0
31324,0
12178,0
9108,0
27723,9665
23616,8656
3726,58327
26200,10193
1367,279
3712,0
17772,0
25426,0
31116,1187
7761,3723
4114,0
26213,10358
1667,0
29165,0
25923,2057
488,276
19614,8616
27208,33
6924,0
21592,0
7848,0
5704,8063
17087,9442
4033,281
8125,280
26984,100
13380,0
34633,8622
13598,943
33568,273
30659,10872
29259,0
33941,0
34290,0
24089,273
15504,1893
28625,10146
22473,35544
15577,1691
13669,0
23196,10475
10225,0
4470,0
17275,7231
1969,9032
12595,4602
32556,0
22911,4082
12115,0
13605,0
9110,0
3249,3562
6570,0
6638,0
15398,9975
23857,10138
125,273
1239,0
25611,0
9200,0
29856,2174
28404,6629
10724,279
20677,0
1058,4789
15360,4520
27420,0
281,277
25619,0
25892,0
968,2470
16001,0
20337,0
17658,12376
619,18568
18309,2873
1742,275
17774,0
14135,0
26155,169
9847,7251
26928,3913
26788,8849
15563,1329
6116,0
19576,8493
6099,0
16959,10825
23040,11195
23499,3
13994,11752
6276,0
34060,7594
11083,0
5724,3951
10831,280
16653,0
33397,272
12588,7171
32419,4059
20939,38
21927,1491
13760,10729
2113,0
26616,2185
3814,7
4599,4451
32781,12325
29052,10255
34179,0
4648,0
26916,4822
33142,11892
22861,0
525,5690
11561,0
12765,10399
23279,9387
26723,9655
19975,3510
27490,0
19342,0
33297,10274
21116,0
17778,0
29426,68
12201,10845
11171,267
26017,4433
26958,233
12003,6772
22015,10442
31585,0
31860,10022
25849,10350
6563,0
4703,5403
15282,5369
25963,7557
12803,275
8595,127
956,0
7005,0
30027,10502
33120,212
16309,4355
28706,273
8946,0
14025,5919
34924,0
2920,1447
661,0
16082,10564
10181,0
20049,151
24363,279
26911,1
4790,136
2356,0
28380,8504
18311,10681
34656,0
20022,11234
31890,0
26745,10743
17650,0
13612,8984
1560,164
10326,7396
7179,15924
15349,9243
15313,6746
29545,10527
21288,9613
33282,10531
8601,278
16405,1342
27961,0
34894,0
899,6052
32975,13532
33226,6590
26630,273
24826,9412
13629,0
25683,0
3389,277
26289,0
25291,10916
33320,272
26015,11
18440,33
1925,277
34322,34
25003,0
9078,3523
105,16617
3041,278
16369,0
10361,2987
32857,0
23398,0
15525,7259
23116,0
18333,281
27424,9400
6368,0
22431,7228
9127,0
8905,0
30811,8370
29781,10021
8783,0
9768,0
3762,0
32981,0
30087,0
33914,0
21804,11506
6154,277
26143,5551
17773,10771
29009,10642
30015,3
26589,12965
20172,9497
29759,10613
16967,7184
5109,0
9208,279
8712,8082
13547,9951
28541,0
11536,0
3224,0
526,0
15251,7052
5655,4620
17343,11144
30707,11233
20017,0
17434,9825
8782,0
8711,0
3380,0
5776,0
21563,11066
19994,12814
18639,1
23019,10419
26385,9156
17175,282
19440,4522
26431,10426
1980,280
11425,0
19982,29
12857,7693
7424,0
5626,0
32196,0
28602,10653
16335,6020
32347,10903
28087,0
22042,11534
11722,0
3093,0
13261,0
23411,0
17482,12223
10396,0
3342,321
16422,0
32232,0
6540,0
23650,0
14288,10383
13025,18449
26029,0
11745,0
34024,11434
29241,542
27082,0
27570,11640
31598,10733
7813,277
21510,11397
27083,8725
21427,0
21730,3954
25338,65
11939,178
21195,0
24860,0
23821,0
2353,0
11383,279
20953,11753
9077,0
8073,0
14859,6747
7491,275
34318,0
7059,5733
13507,1143
16661,9886
5084,2376
26660,524
25821,65389
33339,272
1435,0
13281,10267
21736,10222
29257,0
10706,0
5445,2
1007,102
31575,0
12987,4735
7009,278
31966,0
1136,0
9882,279
30220,3084
21727,9224
10177,0
33062,3136
26123,10154
26588,276
18787,1
26705,13247
11700,277
22890,7166
2719,0
12713,2537
2808,3276
9017,0
22534,0
2469,0
3738,10
20670,0
26292,10555
32088,10110
33130,1244
18088,0
31290,270
2139,7473
19623,9859
7314,0
20695,8631
26572,10459
6183,284
30561,495
11303,0
1591,4026
34412,732
18546,0
2396,38
9516,0
21452,8409
20420,2622
3020,0
9903,280
29125,10527
5295,0
3972,0
21754,10248
14663,4708
4133,0
33742,0
25559,9244
15585,1545
29192,1
28841,9197
25931,8415
23265,3519
17602,10602
32284,0
23874,0
18024,12562
17674,0
17764,10289
10222,0
33660,275
7287,5656
7906,9108
28831,273
24578,9814
26685,8187
25425,10481
18850,0
7657,0
26172,0
30448,0
18297,8700
11362,0
726,2285
7214,22156
8245,28
15876,6040
14199,0
27376,56
17320,272
11593,0
15934,2781
14899,10382
24262,269
14561,7649
29757,10921
806,6868
32123,8521
34211,0
31883,0
9155,1
23895,5513
15152,5146
4494,10129
34444,0
25280,10291
32913,5575
32413,9729
24951,10533
2050,0
20144,9701
32733,6365
10816,10514
12676,277
3430,2418
24574,22
10616,0
18155,0
19895,0
33039,0
12984,10085
8436,0
29629,0
34744,1345
30586,7097
3810,0
13919,0
29969,1097
27788,1817
9996,0
29430,11
545,279
8502,4108
15229,6193
9323,557
13737,0
28687,283
27345,12807
7564,0
15317,4435
6640,277
28535,272
12651,9670
23510,0
20662,5883
31705,10152
2983,4441
29866,17561
16514,0
13409,13196
30907,9484
9374,279
24077,3223
21776,10042
614,0
17850,6757
19426,2619
25510,0
6737,0
29398,1475
17905,10584
34180,8837
15023,2951
11122,8104
4232,0
24070,10404
8820,0
16774,11176
28921,269
19541,8125
22297,451
12182,8395
4806,0
29711,11244
27935,10884
25064,0
11918,0
15896,1673
5319,0
2421,0
1750,276
11344,0
12254,12320
34702,1601
338,0
24791,10397
1341,4821
34550,10322
28470,12397
21520,0
6960,0
4090,3
26212,0
23051,9984
23393,44
20581,0
19933,10508
9650,12
20587,0
28145,0
24354,288
13350,0
18023,1
9130,6327
60,10437
15048,7870
1524,1161
32921,0
481,2115
24058,277
12112,11980
15850,10807
31987,9162
1762,0
8942,0
21792,0
23863,0
29077,272
4853,7371
2711,0
23150,9764
28769,9797
31463,11985
11046,0
24762,10213
25712,0
6819,0
24063,8748
13081,0
21874,8933
11555,1851
21172,0
19250,0
34118,10512
29373,732
24027,270
11664,0
27529,10776
8646,5674
30987,0
4263,8530
29402,530
17029,0
15646,2786
16725,5564
1622,0
12875,3296
31896,0
22180,9401
34363,8689
31653,0
26665,284
31889,10473
16458,0
8996,7712
11372,0
17685,0
23752,3931
12808,273
2573,0
27856,10619
28529,10192
20607,0
24557,0
2106,277
19063,8407
29975,89
17771,280
7083,280
1279,109969
13221,11146
33572,272
14596,8368
11382,0
29378,8808
15358,596
19978,3755
22419,2334
23236,8816
8705,0
31419,9990
13859,32
20079,10446
2198,0
16032,9397
4425,0
6150,0
17327,9166
822,0
21389,12122
12175,4885
18922,11048
9503,276
31821,4547
21591,8507
7970,280
13575,0
20059,10535
24160,13515
6722,0
3300,7417
19694,274
31480,3742
8519,0
10682,275
30678,9519
10998,2770
34769,11
19846,11021
26399,0
16438,0
10093,0
13087,0
12342,264
25522,13814
11485,1
26737,273
6645,276
28865,10067
33536,269
18449,10048
23570,3710
28071,0
7311,11163
24861,10186
20908,0
27952,0
2717,0
2079,274
27965,12129
33719,0
24442,10151
2482,0
26838,9420
1759,277
9984,279
20806,0
9916,0
21566,0
31195,20413
24917,0
19816,299
4944,0
27696,835
16241,7421
10395,274
19097,9500
4757,278
28734,10994
22359,1514
19956,918
5299,0
1990,0
13490,0
4971,4
6783,2981
8666,0
8070,0
8577,7064
7973,0
25150,0
13224,0
32409,2290
31880,9476
9524,278
11694,0
2708,0
19256,155
1645,0
22116,10957
11053,278
13718,10841
3797,0
3368,278
20530,9459
27632,11942
126,0
15343,3183
19915,0
27306,242
33595,10067
26215,10826
15328,6756
17368,3582
7783,279
10380,277
10457,278
2443,0
24938,10888
10541,0
814,0
12999,10768
34135,0
14153,0
12298,7966
5779,0
33561,12031
10147,0
16478,0
20609,0
3756,0
18755,2274
14382,0
20103,273
6359,0
34260,0
29486,10031
23710,10228
32265,10112
19029,0
2243,9233
2336,0
17334,9025
32154,5445
1120,0
32184,10534
10789,279
33187,1750
922,0
9446,0
25053,119
5408,8
5788,284
15374,2327
21951,104
31273,0
24519,34
17586,11204
31110,1552
27202,10379
1970,0
11302,0
4018,6302
26727,10333
18381,0
11246,0
34016,8795
2192,0
19096,0
9184,5008
18574,0
21526,1794
5984,9079
6565,277
7804,0
11954,0
28173,10060
29287,7990
9510,0
18520,0
17449,0
14060,1813
16984,268
20611,275
77,279
23930,5510
19282,344
15524,7464
21204,0
23325,11361
30523,10608
8007,279
21852,3887
5951,0
5415,6
8162,4300
19019,8952
5256,0
8567,5356
1908,278
235,0
12219,10884
31037,2875
17988,122
28253,0
26614,273
32293,0
14231,35
27534,10491
19216,6895
1342,0
8512,0
5287,0
2219,266
9865,0
22422,0
16644,1066
34398,4019
20128,359
32254,9489
20618,0
1917,367
1828,1807
12941,7071
2048,0
26386,271
30105,0
6469,0
32043,6
34437,22
13703,0
10954,0
846,0
13234,4877
18935,11847
117,274
22350,0
28746,271
14043,0
16389,2104
9111,4738
10787,0
4324,0
24818,0
13046,0
27446,11217
20119,0
13918,4
10589,277
11613,7714
27139,2151
6767,0
5622,0
1605,0
26900,0
27285,0
28024,0
3812,0
17260,10926
10554,0
10167,31
19123,14014
15913,5471
6738,150
23275,10297
15728,3178
12199,10174
7943,277
12910,3538
14369,0
26069,10125
6371,0
26734,14628
16616,6624
8258,277
7561,0
6168,284
3596,0
4632,0
6229,281
29926,2916
34494,9425
34458,4
10267,0
8152,278
23333,0
1531,0
19181,8264
17302,9487
18030,0
5122,5
5126,0
15034,1743
4621,7948
16748,9157
2125,279
8150,10275
28699,9399
8717,0
55,25
17022,12230
302,275
22195,6903
14178,0
13568,0
29721,10009
4432,0
19262,225
10478,0
5240,0
22574,0
10488,274
23321,10079
23624,7414
16282,0
26329,0
27693,8883
18777,0
16907,11660
13716,9822
23061,0
21969,0
21508,8837
23954,1502
11314,0
28732,2446
10161,7933
4188,6335
33434,12038
18271,5052
24071,0
22415,1461
11637,5210
6090,0
6238,0
15183,7847
24214,271
17144,272
6254,0
12015,9065
4300,11
5569,11982
14388,0
7941,11052
27169,13277
19963,7098
21833,10102
19856,0
4854,0
4637,5299
31703,4774
28920,14490
17715,0
10209,0
23386,0
25934,0
6941,0
8017,44
6949,9639
13051,0
15781,1362
26698,273
12173,10309
1252,0
15254,5568
19758,9918
19198,0
22928,1708
24285,10367
8427,3617
32049,3943
28538,8185
14489,7034
7239,887
26657,10205
4544,10122
21949,114
17100,10965
13456,0
32201,0
4809,279
10916,279
3636,0
23524,61164
23574,9739
15106,3072
9860,0
34886,0
18384,10616
12763,10913
29189,0
404,280
384,2108
8702,279
10344,0
18017,1
20384,11012
21168,0
6938,7698
6970,277
20309,3398
4158,1027
23833,10430
8415,0
27712,16832
1015,2686
29548,2188
23793,2949
19255,155
9,0
10136,0
4804,2668
5713,7733
34349,6777
27532,10338
17308,10628
31471,11017
13216,11117
20159,11348
4835,95
27355,5
33307,272
31921,7850
19129,0
9337,1426
29703,10119
667,6611
23959,97
24933,9341
21447,1
11023,0
10975,5320
34121,0
13323,13392
7114,0
24504,0
19087,4241
3330,24
17640,3820
6190,4129
13843,11622
30354,0
25826,63880
21732,7652
11003,277
27860,9544
27509,11720
20559,0
22700,9962
2105,280
17312,9662
33591,10232
23960,343
28016,1428
34299,16144
33982,0
504,0
14683,5222
25470,0
13116,36
30355,0
3709,0
34587,0
21233,951
4748,283
20652,10167
15485,6272
28710,10432
28178,0
25289,10685
26790,10304
6588,9841
19870,3575
23803,7631
25731,18
1324,0
26256,0
17749,13849
26432,0
13807,10269
28295,0
26962,2357
22556,0
17924,20688
19065,1873
23322,18
27569,5299
21677,10667
1542,0
11516,1090
7056,7768
17337,284
23625,197
6731,0
6801,8338
24394,0
8924,28
23714,10980
9348,0
22925,2896
11174,278
21689,0
21545,10745
24244,269
18540,48
1062,280
27192,0
1167,0
21972,58256
11130,6
31667,0
23576,11119
21364,6785
8335,0
5486,25625
32307,10166
17101,272
4360,2051
24466,273
34737,0
16779,1
13923,4
698,3656
728,0
14397,239
21352,0
2914,170
5644,0
20150,7477
32479,1086
7357,1014
23190,10337
5104,276
17955,9911
20463,0
17506,11555
18888,0
27384,65016
23548,0
