,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
58915,-8.477705,51.898915,16,-63,-8.0,22.0,10.0,-46.0
29723,-8.37466,51.932167,91,-92,-12.0,2.0,12.0,-78.0
62167,-8.444588000000001,51.917663,35,-97,-8.0,3.0,8.0,-80.0
24760,-8.478367,51.90112,36,-74,-12.0,7.0,15.0,-57.0
18227,-8.397875,51.930503,45,-82,-8.0,-6.0,15.0,-66.0
57435,-8.401883999999999,51.926051,58,-95,-13.0,10.0,11.0,-78.0
32362,-8.482664999999999,51.900296,13,-76,-15.0,-6.0,12.0,-63.0
22564,-8.467664,51.91268,50,-77,-15.0,5.0,13.0,-60.0
34404,-8.426689999999999,51.918352,47,-69,-2.0,4.0,11.0,-69.0
51080,-8.475415,51.900534,23,-75,-11.0,-1.0,11.0,-50.0
17754,-8.398127,51.93115,37,-82,-12.0,7.0,14.0,-70.0
52242,-8.398658,51.884045,35,-64,-11.0,6.0,14.0,-52.0
63038,-8.479882,51.900937,33,-79,-8.0,7.0,12.0,-64.0
74524,-8.499918,51.893337,1,-91,-10.0,5.0,8.0,-74.0
42396,-8.465471,51.901012,32,-68,-7.0,13.0,15.0,-51.0
40758,-8.388405,51.935441,22,-99,-16.0,3.0,12.0,-87.0
57263,-8.426810000000001,51.918395,43,-112,-14.0,-1.0,4.0,-94.0
39181,-8.480139999999999,51.899137,14,-89,-22.0,-11.0,2.0,-64.0
66507,-8.398817999999999,51.933968,56,-89,-10.0,19.0,15.0,-72.0
1845,-8.423987,51.917601,10,-103,-10.0,1.0,2.0,-85.0
7501,-8.416936,51.904154,70,-80,-8.0,10.0,14.0,-65.0
9566,-8.451713999999999,51.915784,21,-76,-9.0,12.0,10.0,-59.0
71046,-8.473175999999999,51.909165,40,-69,-10.0,7.0,12.0,-50.0
20522,-8.472773,51.901712,17,-83,-15.0,-2.0,12.0,-66.0
70597,-8.481292999999999,51.900676,14,-77,-17.0,-9.0,9.0,-64.0
61471,-8.396546,51.931417,19,-94,-16.0,6.0,2.0,-70.0
72375,-8.397289,51.93138,42,-84,-8.0,14.0,11.0,-69.0
45617,-8.397981,51.908594,58,-87,-2.0,4.0,11.0,-70.0
5452,-8.433759,51.878714,29,-59,-5.0,15.0,14.0,-45.0
704,-8.486166,51.896959,10,-100,-14.0,0.0,9.0,-89.0
14205,-8.395247999999999,51.887184000000005,20,-104,-17.0,-13.0,6.0,-86.0
65737,-8.380474000000001,51.911405,19,-108,-16.0,-3.0,8.0,-90.0
41457,-8.444925,51.918222,22,-97,-9.0,0.0,6.0,-80.0
62953,-8.475471,51.900571,14,-78,-12.0,0.0,8.0,-60.0
22444,-8.473433,51.908602,11,-71,-11.0,9.0,11.0,-52.0
27463,-8.380577,51.914131,16,-114,-13.0,-3.0,10.0,-79.0
52771,-8.394722999999999,51.886283,1,-103,-15.0,-6.0,11.0,-84.0
75030,-8.477286999999999,51.901073,33,-82,-16.0,-5.0,8.0,-63.0
7425,-8.397343,51.906748,35,-102,-12.0,-2.0,13.0,-94.0
55139,-8.358524000000001,51.908043,53,-98,-9.0,10.0,11.0,-83.0
44787,-8.397473,51.91773,37,-106,-10.0,1.0,12.0,-92.0
20765,-8.477264,51.898019,19,-71,-9.0,9.0,9.0,-54.0
44763,-8.400489,51.917642,42,-91,-2.0,4.0,11.0,-77.0
25301,-8.483211,51.899388,9,-89,-21.0,-11.0,2.0,-53.0
35258,-8.477957,51.899864,21,-70,-7.0,21.0,12.0,-53.0
23564,-8.397884,51.930528,43,-82,-8.0,19.0,14.0,-66.0
65273,-8.381022999999999,51.924287,12,-90,-9.0,14.0,9.0,-79.0
48328,-8.448926,51.915754,8,-84,-12.0,4.0,12.0,-67.0
34744,-8.456457,51.915289,41,-59,-2.0,4.0,11.0,-69.0
67636,-8.397225,51.945432,64,-89,-9.0,20.0,11.0,-69.0
42402,-8.465471,51.901012,32,-67,-7.0,14.0,15.0,-51.0
59748,-8.495222,51.894552,21,-94,-9.0,7.0,9.0,-80.0
31922,-8.481034,51.894641,29,-68,-7.0,15.0,14.0,-48.0
62019,-8.423666,51.917573,33,-106,-9.0,0.0,10.0,-88.0
73662,-8.477273,51.89809,13,-76,-10.0,5.0,14.0,-60.0
3549,-8.452774,51.910977,47,-80,-5.0,20.0,14.0,-63.0
1766,-8.432577,51.918781,51,-112,-13.0,-2.0,10.0,-94.0
39918,-8.445983,51.91725,28,-102,-18.0,-8.0,5.0,-84.0
69552,-8.453484,51.891338,16,-51,-2.0,4.0,11.0,-67.0
67896,-8.38654,51.939086,86,-103,-8.0,8.0,14.0,-77.0
69331,-8.430175,51.886434,30,-88,-6.0,7.0,12.0,-72.0
30580,-8.401378999999999,51.88606,13,-83,-14.0,-6.0,12.0,-66.0
42448,-8.465702,51.900086,33,-78,-12.0,-2.0,11.0,-61.0
21291,-8.485161,51.896327,12,-79,-9.0,13.0,14.0,-81.0
23465,-8.388884,51.932717,35,-89,-10.0,16.0,14.0,-71.0
68037,-8.380932000000001,51.914835,87,-108,-14.0,-1.0,8.0,-89.0
21548,-8.496694,51.894287,22,-93,-10.0,5.0,14.0,-74.0
52275,-8.398876,51.884944,0,-76,-11.0,4.0,12.0,-61.0
13200,-8.52391,51.874803,34,-87,-12.0,-1.0,14.0,-76.0
15233,-8.394722999999999,51.886283,1,-101,-14.0,-4.0,9.0,-84.0
26568,-8.390816000000001,51.952467,68,-103,-10.0,-4.0,10.0,-94.0
73606,-8.477273,51.89809,13,-73,-12.0,12.0,15.0,-55.0
71602,-8.435058,51.918292,59,-108,-14.0,0.0,4.0,-91.0
9643,-8.448926,51.915754,8,-80,-12.0,10.0,15.0,-65.0
11424,-8.398833999999999,51.937986,47,-97,-7.0,22.0,15.0,-73.0
53790,-8.394722999999999,51.886283,1,-99,-16.0,5.0,11.0,-87.0
38995,-8.486166,51.896959,10,-101,-19.0,-4.0,7.0,-84.0
30917,-8.414549000000001,51.889489000000005,35,-101,-15.0,-1.0,14.0,-84.0
29743,-8.375895,51.927316,90,-98,-9.0,-1.0,11.0,-90.0
25835,-8.458213,51.914977,49,-86,-10.0,9.0,13.0,-73.0
57389,-8.410129,51.921763,43,-71,-6.0,18.0,15.0,-59.0
50907,-8.47277,51.901688,10,-69,-13.0,13.0,14.0,-60.0
50807,-8.47281,51.902613,26,-70,-11.0,6.0,13.0,-58.0
45610,-8.399049,51.909212,64,-93,-13.0,4.0,11.0,-70.0
35629,-8.484166,51.896774,23,-95,-14.0,2.0,10.0,-78.0
62775,-8.472893,51.902253,26,-78,-14.0,4.0,8.0,-67.0
30484,-8.401378999999999,51.88606,13,-85,-12.0,-8.0,12.0,-66.0
27107,-8.382042,51.923642,12,-94,-9.0,-6.0,10.0,-82.0
10375,-8.446475,51.917122,25,-99,-12.0,-1.0,7.0,-83.0
25185,-8.483386999999999,51.897718,20,-57,-6.0,28.0,15.0,-39.0
6437,-8.398135,51.908634,58,-103,-14.0,-3.0,6.0,-86.0
52474,-8.393899000000001,51.886790000000005,16,-100,-16.0,2.0,12.0,-81.0
25741,-8.471672,51.911857,9,-66,-11.0,25.0,15.0,-50.0
27097,-8.382042,51.923642,12,-85,-8.0,4.0,14.0,-79.0
9665,-8.448926,51.915754,8,-82,-12.0,8.0,14.0,-65.0
18975,-8.437561,51.917961,51,-112,-21.0,-11.0,3.0,-92.0
55055,-8.355792,51.90496,24,-107,-13.0,-2.0,7.0,-88.0
53013,-8.394722999999999,51.886283,1,-101,-17.0,-3.0,14.0,-89.0
40831,-8.388366,51.93572,0,-97,-13.0,10.0,10.0,-88.0
53964,-8.394722999999999,51.886283,1,-100,-13.0,5.0,11.0,-87.0
18510,-8.426418,51.918357,31,-106,-12.0,5.0,6.0,-89.0
27326,-8.382947,51.91848,8,-98,-9.0,-1.0,10.0,-89.0
69025,-8.410159,51.889426,8,-90,-15.0,5.0,14.0,-74.0
25587,-8.473605000000001,51.908222,40,-65,-9.0,-1.0,9.0,-45.0
19336,-8.398113,51.931214,26,-80,-9.0,17.0,12.0,-71.0
18472,-8.423671,51.917591,29,-104,-8.0,12.0,8.0,-89.0
43436,-8.452071,51.885847,37,-101,-12.0,3.0,10.0,-83.0
981,-8.480139999999999,51.899137,14,-88,-22.0,-13.0,2.0,-64.0
12069,-8.413725,51.920026,34,-95,-7.0,12.0,15.0,-70.0
55710,-8.398127,51.93115,37,-84,-12.0,2.0,14.0,-69.0
36025,-8.486525,51.895974,21,-94,-18.0,-9.0,12.0,-69.0
62814,-8.472893,51.902253,26,-80,-12.0,-2.0,14.0,-70.0
62178,-8.445889999999999,51.917243,8,-95,-7.0,10.0,11.0,-82.0
52647,-8.394722999999999,51.886283,1,-102,-15.0,2.0,11.0,-83.0
5267,-8.445062,51.882191,27,-99,-11.0,-1.0,9.0,-85.0
69717,-8.463018,51.894873,40,-59,-2.0,4.0,11.0,-67.0
62303,-8.450115,51.916241,24,-78,-6.0,26.0,15.0,-63.0
25822,-8.461357000000001,51.914863,66,-110,-20.0,-9.0,4.0,-88.0
47963,-8.448926,51.915754,8,-81,-12.0,9.0,12.0,-64.0
17184,-8.396287,51.92068,46,-106,-12.0,-2.0,8.0,-94.0
64289,-8.425649,51.918347,42,-111,-11.0,3.0,9.0,-90.0
31661,-8.465053999999999,51.89534,20,-81,-12.0,-3.0,9.0,-63.0
43034,-8.458438000000001,51.8887,36,-75,-8.0,11.0,15.0,-59.0
70804,-8.473977,51.900586,12,-73,-13.0,-2.0,11.0,-65.0
9675,-8.448926,51.915754,8,-81,-13.0,10.0,14.0,-65.0
34147,-8.397289,51.93138,42,-84,-8.0,20.0,15.0,-68.0
65659,-8.381031,51.914998,15,-109,-13.0,-3.0,5.0,-93.0
73134,-8.472985000000001,51.904592,56,-81,-10.0,3.0,10.0,-65.0
52442,-8.395247999999999,51.887184000000005,20,-102,-20.0,-11.0,9.0,-83.0
15958,-8.394722999999999,51.886283,1,-99,-15.0,-2.0,9.0,-82.0
22333,-8.473258,51.90488,41,-82,-16.0,0.0,11.0,-65.0
58258,-8.443787,51.917752,52,-99,-8.0,1.0,8.0,-83.0
54643,-8.394722999999999,51.886283,1,-101,-10.0,8.0,13.0,-83.0
63853,-8.472861,51.91011,49,-63,-12.0,17.0,13.0,-49.0
44542,-8.421099,51.903913,53,-79,-7.0,14.0,15.0,-60.0
43830,-8.460647999999999,51.888986,27,-69,-2.0,4.0,11.0,-77.0
50668,-8.469166,51.912523,50,-76,-10.0,6.0,15.0,-64.0
24914,-8.479650999999999,51.898468,26,-88,-15.0,-4.0,6.0,-65.0
34549,-8.446216,51.917135,8,-81,-19.0,4.0,11.0,-69.0
70343,-8.483566999999999,51.896763,35,-95,-19.0,-8.0,7.0,-67.0
51222,-8.478474,51.897516,20,-91,-12.0,3.0,7.0,-74.0
41876,-8.457879,51.905395,11,-73,-7.0,16.0,14.0,-54.0
37822,-8.400771,51.926292,56,-91,-9.0,8.0,14.0,-68.0
13566,-8.531986999999999,51.873172,86,-100,-11.0,1.0,11.0,-87.0
4866,-8.45986,51.887892,22,-73,-2.0,4.0,11.0,-71.0
22841,-8.430555,51.918711,57,-79,-2.0,4.0,11.0,-67.0
35200,-8.477957,51.899864,21,-83,-17.0,-3.0,5.0,-66.0
39624,-8.472956,51.90974,38,-55,-11.0,10.0,14.0,-50.0
69165,-8.415836,51.888944,38,-99,-9.0,7.0,10.0,-82.0
32368,-8.482664999999999,51.900296,13,-75,-16.0,-4.0,11.0,-60.0
32499,-8.476853,51.90097,36,-82,-16.0,-6.0,5.0,-60.0
17903,-8.389022,51.93265,21,-92,-10.0,11.0,12.0,-83.0
71580,-8.439482,51.91777,51,-101,-12.0,-1.0,6.0,-86.0
67078,-8.397605,51.947572,58,-97,-7.0,12.0,13.0,-83.0
5285,-8.443839,51.881644,38,-105,-15.0,1.0,13.0,-82.0
60731,-8.472251,51.911278,24,-69,-11.0,18.0,14.0,-61.0
74305,-8.489486999999999,51.895529,33,-90,-18.0,-8.0,5.0,-72.0
25462,-8.472615,51.900563,25,-84,-14.0,0.0,7.0,-70.0
6584,-8.396638000000001,51.918523,33,-104,-16.0,-4.0,4.0,-86.0
35985,-8.485114,51.89634,14,-91,-13.0,-3.0,12.0,-85.0
7666,-8.444272999999999,51.902963,32,-99,-22.0,-9.0,2.0,-80.0
2024,-8.401022,51.926259,56,-92,-13.0,2.0,15.0,-75.0
23696,-8.410197,51.921712,41,-73,-7.0,20.0,13.0,-57.0
7188,-8.395367,51.925603,60,-100,-11.0,9.0,13.0,-87.0
62907,-8.472479,51.900458,14,-73,-9.0,13.0,10.0,-61.0
28389,-8.386387,51.934029,37,-82,-8.0,22.0,15.0,-63.0
40047,-8.424996,51.918253,17,-109,-11.0,2.0,9.0,-92.0
796,-8.486166,51.896959,10,-97,-18.0,-6.0,9.0,-80.0
49331,-8.382892,51.931592,45,-83,-10.0,13.0,15.0,-65.0
31633,-8.463641,51.895698,11,-65,-9.0,14.0,15.0,-44.0
74072,-8.481113,51.897506,20,-78,-11.0,8.0,15.0,-60.0
46439,-8.456329,51.888963,36,-89,-12.0,2.0,15.0,-63.0
21797,-8.492557000000001,51.895057,40,-71,-8.0,13.0,10.0,-63.0
67048,-8.399032,51.943956,52,-91,-7.0,21.0,13.0,-77.0
67181,-8.399513,51.952957,28,-107,-11.0,-2.0,10.0,-91.0
27685,-8.385423,51.906973,17,-95,-13.0,1.0,7.0,-70.0
26324,-8.396207,51.927786,24,-88,-10.0,2.0,13.0,-70.0
15389,-8.394722999999999,51.886283,1,-100,-11.0,3.0,11.0,-82.0
29684,-8.383892,51.936432,89,-93,-10.0,6.0,14.0,-77.0
68005,-8.383747,51.921413,86,-103,-13.0,8.0,12.0,-77.0
74733,-8.486460000000001,51.896895,25,-59,-2.0,4.0,11.0,-68.0
38077,-8.388162,51.933019,30,-84,-11.0,1.0,13.0,-68.0
16258,-8.394722999999999,51.886283,1,-102,-15.0,6.0,15.0,-84.0
42082,-8.459114,51.903223,11,-102,-17.0,-6.0,4.0,-85.0
39377,-8.47277,51.90052,21,-69,-13.0,13.0,11.0,-56.0
52253,-8.398658,51.884045,35,-74,-15.0,7.0,14.0,-62.0
73434,-8.477957,51.899864,21,-82,-16.0,-3.0,9.0,-80.0
70513,-8.483271,51.899464,14,-83,-22.0,-11.0,5.0,-56.0
21706,-8.499678999999999,51.893481,2,-81,-13.0,6.0,8.0,-64.0
60611,-8.473528,51.906744,23,-78,-17.0,-1.0,10.0,-55.0
39461,-8.473521,51.906062,51,-88,-23.0,-12.0,2.0,-58.0
26,-8.499566999999999,51.893413,0,-92,-14.0,0.0,6.0,-75.0
38533,-8.491023,51.895347,31,-92,-13.0,2.0,13.0,-80.0
70242,-8.482007000000001,51.896829,11,-68,-12.0,14.0,12.0,-51.0
43815,-8.460082,51.888146,20,-98,-15.0,-3.0,8.0,-78.0
19483,-8.388409,51.935414,24,-99,-13.0,8.0,8.0,-86.0
17177,-8.396574000000001,51.919762,44,-106,-15.0,-4.0,7.0,-87.0
60076,-8.484686,51.897246,33,-61,-5.0,22.0,14.0,-43.0
19355,-8.396633,51.931435,40,-91,-13.0,2.0,15.0,-74.5
17093,-8.389930999999999,51.914543,53,-100,-16.0,-5.0,6.0,-81.0
45291,-8.395228,51.931264,21,-93,-9.0,3.0,11.0,-76.0
10248,-8.448926,51.915754,8,-84,-10.0,8.0,11.0,-67.0
38839,-8.487587,51.896706,18,-102,-16.0,-11.0,9.0,-75.0
5700,-8.455371000000001,51.889648,31,-61,-2.0,4.0,11.0,-77.0
1600,-8.452964,51.915827,38,-71,-11.0,10.0,14.0,-54.0
13536,-8.540822,51.872463,89,-98,-9.0,4.0,11.0,-81.0
69010,-8.410159,51.889426,8,-87,-13.0,10.0,15.0,-67.0
4942,-8.45986,51.887892,22,-87,-7.0,6.0,11.0,-73.0
64823,-8.390086,51.955512,33,-94,-8.0,-3.0,13.0,-87.0
40364,-8.399155,51.936107,52,-89,-10.0,16.0,12.0,-75.0
52798,-8.394722999999999,51.886283,1,-102,-10.0,0.0,14.0,-86.0
12464,-8.471583,51.911838,54,-60,-6.0,13.0,15.0,-40.0
69853,-8.463641,51.895698,11,-64,-8.0,14.0,14.0,-49.0
40728,-8.388405,51.935441,22,-99,-17.0,6.0,9.0,-88.0
22838,-8.430555,51.918711,57,-87,-2.0,4.0,11.0,-67.0
37886,-8.396691,51.927614,39,-94,-12.0,4.0,15.0,-73.0
18615,-8.444987,51.917639,33,-81,-2.0,4.0,11.0,-74.0
56382,-8.389861999999999,51.931998,22,-88,-13.0,-2.0,15.0,-70.0
15055,-8.394722999999999,51.886283,1,-99,-14.0,5.0,13.0,-84.0
22388,-8.473528,51.906744,23,-78,-17.0,-1.0,15.0,-57.0
17974,-8.388444,51.935504,23,-100,-17.0,4.0,9.0,-72.0
60397,-8.47374,51.900576,26,-76,-16.0,-1.0,15.0,-64.0
44776,-8.398971000000001,51.917516,36,-108,-9.0,4.0,8.0,-90.0
15828,-8.394722999999999,51.886283,1,-101,-10.0,5.0,10.0,-84.0
72432,-8.395272,51.928157,15,-82,-16.0,-1.0,13.0,-68.0
6472,-8.401719,51.912752000000005,58,-93,-2.0,4.0,11.0,-77.0
75021,-8.477286999999999,51.901073,33,-80,-16.0,-5.0,8.0,-66.0
31086,-8.42869,51.886711,38,-86,-10.0,8.0,11.0,-72.0
5526,-8.432472,51.879149,17,-77,-7.0,7.0,13.0,-60.0
38376,-8.499566999999999,51.893413,0,-90,-13.0,5.0,9.0,-72.0
17976,-8.388444,51.935504,23,-100,-17.0,0.0,9.0,-72.0
46901,-8.454367,51.890492,29,-90,-13.0,7.0,11.0,-73.0
45810,-8.433832,51.902443,39,-90,-11.0,3.0,10.0,-77.0
45891,-8.444272999999999,51.902963,32,-94,-14.0,-3.0,2.0,-76.0
30832,-8.410159,51.889426,8,-91,-15.0,-6.0,6.0,-73.0
41405,-8.444925,51.918222,22,-102,-10.0,0.0,7.0,-71.0
1082,-8.4787,51.901221,43,-83,-16.0,-6.0,8.0,-61.0
20758,-8.477264,51.898019,19,-70,-9.0,21.0,9.0,-54.0
30183,-8.396383,51.88663,16,-97,-15.0,-7.0,8.0,-90.0
35989,-8.485114,51.89634,14,-85,-12.0,-2.0,10.0,-80.0
57004,-8.449064,51.915724,11,-89,-11.0,9.0,9.0,-72.0
52833,-8.394722999999999,51.886283,1,-100,-12.0,-1.0,13.0,-84.0
18687,-8.446227,51.917153000000006,3,-94,-11.0,2.0,8.0,-77.0
30201,-8.395267,51.887208,15,-101,-17.0,-7.0,8.0,-94.0
47950,-8.448926,51.915754,8,-82,-13.0,4.0,12.0,-64.0
19930,-8.423611,51.91759,23,-69,-2.0,4.0,11.0,-70.0
60669,-8.473433,51.908602,11,-67,-11.0,9.0,11.0,-52.0
66236,-8.377229,51.926753000000005,98,-100,-8.0,11.0,14.0,-79.0
10596,-8.410535000000001,51.921539,38,-71,-8.0,7.0,15.0,-56.0
52879,-8.394722999999999,51.886283,1,-99,-13.0,-3.0,13.0,-82.0
56019,-8.397174,51.930471,2,-81,-10.0,-2.0,15.0,-59.0
6512,-8.401869999999999,51.917355,45,-95,-2.0,4.0,11.0,-77.0
12787,-8.472457,51.900763,20,-72,-13.0,8.0,14.0,-54.0
66662,-8.388387,51.93531,23,-96,-9.0,10.0,15.0,-83.0
74870,-8.483227000000001,51.899247,20,-80,-15.0,2.0,13.0,-59.0
29969,-8.391272,51.891847,84,-105,-19.0,-15.0,5.0,-77.0
35481,-8.478444999999999,51.897529,17,-75,-10.0,1.0,11.0,-60.0
22540,-8.471447,51.912027,21,-73,-10.0,10.0,11.0,-65.0
45609,-8.399049,51.909212,64,-93,-13.0,4.0,11.0,-70.0
39115,-8.482177,51.898177,38,-92,-16.0,-3.0,7.0,-93.0
39593,-8.473622,51.907935,8,-74,-16.0,-5.0,14.0,-54.0
11143,-8.384416,51.931716,45,-90,-15.0,2.0,15.0,-75.0
47289,-8.468604,51.900103,36,-59,-2.0,4.0,11.0,-65.0
3959,-8.460491000000001,51.902935,12,-99,-13.0,-4.0,9.0,-82.0
56170,-8.386016,51.934661,32,-83,-14.0,14.0,15.0,-64.0
18288,-8.395338,51.928145,9,-78,-12.0,-1.0,13.0,-67.0
38493,-8.491023,51.895347,31,-67,-2.0,4.0,11.0,-75.0
24644,-8.472647,51.901357,10,-74,-12.0,14.0,15.0,-62.0
71112,-8.472866,51.910065,26,-62,-7.0,21.0,12.0,-50.0
73150,-8.47247,51.903714,22,-79,-14.0,-4.0,13.0,-66.0
62982,-8.478367,51.90112,36,-75,-12.0,12.0,15.0,-57.0
434,-8.489608,51.895611,15,-98,-18.0,-6.0,8.0,-85.0
71465,-8.449824000000001,51.916407,44,-88,-13.0,7.0,10.0,-70.0
65569,-8.382947,51.91848,8,-102,-10.0,3.0,11.0,-85.0
54008,-8.394722999999999,51.886283,1,-100,-11.0,7.0,12.0,-83.0
58867,-8.478094,51.899808,17,-72,-7.0,13.0,15.0,-55.0
76067,-8.398014,51.927119,46,-94,-8.0,3.0,14.0,-68.0
25370,-8.481316,51.900649,20,-80,-14.0,-2.0,11.0,-63.0
51986,-8.472985000000001,51.87367,89,-76,-16.0,0.0,9.0,-54.0
2203,-8.398254,51.943293,36,-93,-7.0,18.0,14.0,-75.0
19829,-8.409675,51.922774,41,-75,-8.0,14.0,14.0,-60.0
65553,-8.382947,51.91848,8,-100,-10.0,2.0,8.0,-89.0
30041,-8.397022,51.883528000000005,42,-65,-10.0,18.0,10.0,-53.0
48634,-8.440662,51.917713,54,-100,-15.0,-7.0,4.0,-83.0
75187,-8.47452,51.900589,15,-78,-11.0,1.0,13.0,-68.0
6962,-8.387263,51.9348,34,-82,-10.0,12.0,14.0,-69.0
8701,-8.45743,51.891689,45,-104,-16.0,-6.0,5.0,-88.0
40274,-8.39697,51.927526,45,-91,-12.0,1.0,15.0,-66.0
53432,-8.394722999999999,51.886283,1,-100,-14.0,-5.0,10.0,-86.0
20151,-8.453667999999999,51.915733,47,-73,-6.0,18.0,15.0,-57.0
33069,-8.464433999999999,51.914401,53,-98,-15.0,-3.0,10.0,-67.0
6318,-8.421099,51.903913,53,-79,-7.0,14.0,15.0,-60.0
38397,-8.499566999999999,51.893413,0,-87,-9.0,10.0,12.0,-72.0
8753,-8.461946000000001,51.892038,24,-91,-15.0,0.0,6.0,-74.0
27597,-8.382472,51.908999,10,-106,-12.0,1.0,14.0,-88.0
21793,-8.494088,51.894775,37,-73,-13.0,-2.0,15.0,-54.0
41490,-8.444925,51.918222,22,-96,-7.0,7.0,8.0,-84.0
15174,-8.394722999999999,51.886283,1,-98,-12.0,6.0,10.0,-81.0
11103,-8.382892,51.931592,45,-82,-9.0,11.0,15.0,-65.0
58016,-8.405059,51.925261,47,-92,-10.0,7.0,9.0,-79.0
49895,-8.38825,51.935593,0,-101,-11.0,10.0,10.0,-83.0
25710,-8.471672,51.911857,9,-69,-7.0,25.0,15.0,-59.0
67754,-8.389728999999999,51.95369,68,-93,-9.0,8.0,15.0,-78.0
5558,-8.460419,51.887254,0,-86,-8.0,10.0,14.0,-69.0
21762,-8.496967999999999,51.894261,33,-79,-12.0,10.0,8.0,-62.0
67884,-8.389994,51.941254,74,-78,-6.0,8.0,14.0,-62.0
43175,-8.45986,51.887892,22,-91,-8.0,2.0,7.0,-74.0
3238,-8.444925,51.918222,22,-97,-9.0,1.0,6.0,-80.0
31559,-8.463641,51.895698,11,-63,-9.0,13.0,13.0,-48.0
7240,-8.396586,51.918437,45,-108,-13.0,-6.0,7.0,-94.0
63332,-8.483497,51.896812,27,-101,-19.0,-9.0,8.0,-83.0
53389,-8.394722999999999,51.886283,1,-97,-12.0,8.0,14.0,-83.0
17316,-8.398127,51.93115,37,-82,-8.0,20.0,14.0,-71.0
30668,-8.407662,51.887017,47,-77,-11.0,-3.0,7.0,-58.0
41150,-8.41341,51.920122,20,-92,-9.0,1.0,12.0,-73.0
27272,-8.383727,51.920235,15,-99,-12.0,-5.0,13.0,-79.0
70193,-8.482007000000001,51.896829,11,-66,-11.0,7.0,15.0,-88.0
75502,-8.471985,51.911589,16,-68,-10.0,24.0,15.0,-57.0
11877,-8.397258,51.929706,41,-88,-9.0,13.0,15.0,-73.0
19868,-8.41221,51.920519,28,-98,-12.0,4.0,12.0,-72.0
4917,-8.45986,51.887892,22,-88,-11.0,1.0,12.0,-71.0
13644,-8.508281,51.876088,86,-72,-10.0,8.0,11.0,-61.0
42477,-8.464364,51.899613,28,-77,-15.0,-2.0,10.0,-71.0
29665,-8.387608,51.939918,81,-90,-8.0,6.0,14.0,-73.0
15945,-8.394722999999999,51.886283,1,-99,-11.0,7.0,11.0,-84.0
50909,-8.47277,51.901688,10,-69,-14.0,-1.0,10.0,-60.0
44297,-8.461839,51.901869,38,-83,-12.0,6.0,7.0,-68.0
34136,-8.395814,51.931267,50,-95,-14.0,1.0,14.0,-74.0
40358,-8.399021000000001,51.935123,45,-87,-11.0,14.0,14.0,-73.0
36972,-8.47452,51.900589,15,-78,-14.0,-3.0,10.0,-62.0
12210,-8.438957,51.917777,56,-97,-8.0,2.0,10.0,-80.0
30806,-8.410159,51.889426,8,-91,-15.0,2.0,14.0,-74.0
34315,-8.412511,51.920369,42,-100,-9.0,12.0,12.0,-79.0
21649,-8.499678999999999,51.893481,2,-75,-12.0,12.0,13.0,-57.0
59928,-8.499678999999999,51.893481,2,-79,-13.0,6.0,8.0,-64.0
68292,-8.397022,51.883528000000005,42,-72,-15.0,7.0,11.0,-55.0
61352,-8.396265,51.928836,40,-81,-12.0,3.0,14.0,-70.0
63917,-8.471672,51.911857,9,-67,-7.0,24.0,15.0,-63.0
15991,-8.394722999999999,51.886283,1,-100,-11.0,-3.0,14.0,-85.0
10712,-8.396255,51.928815,42,-84,-13.0,-4.0,10.0,-64.0
7066,-8.395228,51.931264,21,-93,-9.0,3.0,11.0,-74.0
37830,-8.400771,51.926292,56,-82,-10.0,22.0,15.0,-74.0
59162,-8.481403,51.897249,20,-83,-10.0,-5.0,13.0,-87.0
18269,-8.396281,51.928839,48,-93,-13.0,9.0,8.0,-68.0
38023,-8.393514999999999,51.9315,47,-100,-15.0,1.0,11.0,-68.0
40247,-8.401022,51.926259,56,-93,-12.0,2.0,10.0,-81.0
8545,-8.460523,51.889242,17,-67,-2.0,4.0,11.0,-65.0
67618,-8.399101,51.944048,56,-95,-11.0,10.0,15.0,-74.0
72400,-8.396239,51.928858,46,-95,-9.0,14.0,13.0,-76.0
42042,-8.457746,51.903598,2,-89,-15.0,-6.0,12.0,-68.0
42213,-8.461807,51.902541,17,-93,-16.0,-5.0,5.0,-79.0
57977,-8.397921,51.927107,49,-95,-9.0,6.0,15.0,-75.0
1935,-8.414123,51.920009,38,-89,-12.0,3.0,8.0,-76.0
48828,-8.409988,51.922439,41,-77,-7.0,20.0,14.0,-57.0
28582,-8.387466,51.933344,8,-93,-10.0,8.0,13.0,-73.0
4899,-8.45986,51.887892,22,-88,-12.0,10.0,10.0,-73.0
58282,-8.445313,51.917619,22,-96,-9.0,11.0,12.0,-78.0
68861,-8.405713,51.885594,44,-74,-12.0,9.0,13.0,-57.0
10662,-8.401244,51.926202,43,-83,-16.0,0.0,14.0,-73.0
62906,-8.472479,51.900458,14,-73,-9.0,13.0,10.0,-61.0
53143,-8.394722999999999,51.886283,1,-98,-10.0,-1.0,10.0,-82.0
3447,-8.446825,51.915853000000006,34,-92,-12.0,18.0,10.0,-75.0
63373,-8.483497,51.896812,27,-93,-12.0,-4.0,10.0,-76.0
36053,-8.486525,51.895974,21,-96,-16.0,-6.0,10.0,-85.0
33953,-8.388244,51.935605,0,-101,-11.0,8.0,13.0,-79.0
65805,-8.381589,51.909724,11,-109,-14.0,0.0,9.0,-91.0
