,DL_bitrate
44071,0
33078,2
26377,0
75130,0
69195,0
15364,0
31751,0
69725,2
48257,0
18845,0
73996,2
43544,0
48609,0
36066,0
10157,0
1397,0
19235,0
49552,2
54697,0
46363,0
49373,0
28905,7190
31539,2
12931,0
37732,103
71538,0
48256,0
70415,0
16469,0
61659,2
19808,0
6183,0
50958,0
71043,0
35796,0
36194,0
47911,102
29909,0
73533,0
29392,0
71062,17136
732,0
53651,0
21623,8477
3805,0
33962,0
14384,0
4287,2
42224,0
48574,0
62314,0
54158,0
37415,0
63623,2
42437,0
70228,0
70764,0
46800,0
51830,0
36128,2
21429,0
61412,0
24135,0
8745,0
4513,2
10802,0
15488,0
32159,0
38687,0
21714,1143
40959,51
66223,0
7892,0
37452,0
5808,21824
36170,2
14144,0
54581,0
36803,0
34992,0
24635,0
64332,2
8135,2
26744,2
72399,0
30487,0
10409,0
36677,0
12423,0
130,0
45659,0
14054,0
47904,17
57618,0
45045,0
68095,2
998,0
18046,15048
49375,0
70240,2
31164,2
64920,2
70770,0
56667,0
7793,2
53705,0
16420,0
61674,0
37188,0
71468,0
37532,6039
5827,0
73226,0
47806,0
65200,0
55082,2
48396,0
37881,584
38841,0
16177,0
51620,0
15790,0
30980,0
74519,2065
75473,0
24337,0
59369,2
9104,26
57146,2
22037,0
4082,0
35240,2
48553,2
72233,8
19573,0
59245,0
59771,0
76206,0
71869,2
26096,0
19706,2
42675,0
17713,1104
27288,32629
68578,0
62991,0
70358,2
11495,0
68242,2
63432,0
37901,0
55232,2
27193,0
54430,0
49670,0
8477,0
41324,0
11092,0
56443,0
16599,0
59533,0
70729,0
56028,3
75094,0
49978,0
16731,5
3927,11243
24975,0
18124,0
32293,2
10821,0
71194,0
19587,0
3388,2
12275,0
41179,10409
39285,0
55163,4
27836,0
19364,2
545,2
38540,0
26841,0
38812,0
23680,11
60773,0
31400,0
44129,2
9790,0
7726,0
55838,0
2104,0
68404,2
71167,0
31332,2
3112,0
48157,0
53662,0
52634,0
52535,0
16465,2
18236,1
26020,10996
37506,0
1580,2
33950,2
22531,0
30064,0
24349,0
49964,4
13966,62
28954,0
20351,0
46145,0
54241,0
21790,0
39098,0
44025,0
25900,0
32054,16
43676,0
36886,0
16483,2
14069,0
25188,0
17743,2
56031,0
65710,2
41726,0
70883,0
51662,0
38680,0
24293,0
27487,2
57402,2
65316,5
44048,2
68613,1
33989,2
43072,0
66363,0
32163,0
41664,0
38124,0
16230,2
71160,0
51045,0
54102,0
1005,0
55732,0
62252,19416
25224,0
27989,2
35099,2
73067,0
45339,0
20795,0
63183,0
8970,0
57080,0
39581,0
4060,11
71206,0
73575,0
59887,2800
6179,2
56111,2
63206,15304
25971,0
25202,0
4927,0
19709,27610
2564,2930
3661,0
29506,0
20395,0
39689,0
20619,0
43999,0
64480,0
13413,0
45781,0
59854,0
50518,0
39297,2515
6049,2
75330,638
53087,0
58776,0
19224,18
26100,0
67373,0
51124,0
69067,2
763,0
46334,0
17067,0
38929,0
26387,0
17571,0
17377,0
1762,0
16752,0
1888,0
15537,0
47421,55
2010,2
4304,2
55643,0
10665,0
22914,217
12169,0
60455,0
57940,0
33263,0
73268,0
71305,0
75464,2
75936,0
34900,0
16794,0
55458,0
36265,4577
67341,0
68352,30791
16497,0
48395,0
68881,0
17224,2
39221,0
37001,0
72005,0
60018,0
73164,0
46905,0
37090,0
10023,0
35876,0
48132,2
52759,0
29879,18
26112,29
70278,16
76401,0
68772,0
20796,0
13398,2
69111,6
8485,17088
73162,0
20332,0
67594,0
26818,0
50356,0
19842,0
35438,0
68667,2
38191,0
70399,5033
49861,0
75327,0
34944,0
38999,2214
47390,6309
32475,2
7646,0
57720,211
9317,0
30686,9308
57528,0
63359,2
47095,0
49440,0
40335,0
42071,0
6118,0
75481,2
24901,0
13719,0
57252,3
26684,0
4931,0
5444,0
40199,0
2984,0
29496,0
66228,0
74358,0
6128,167
70543,0
67312,0
44886,0
39610,0
76260,0
45009,0
38920,2
70170,0
20065,0
49865,0
36466,0
40547,274
39675,24747
8910,0
42175,2
65971,0
60717,0
55887,17
31409,0
72112,0
33671,0
63934,0
24207,2
45877,0
46401,0
50202,0
41363,0
68077,0
45297,0
9204,7
14294,6895
43238,17
71890,0
53131,0
24208,0
64415,47
17231,2
56140,0
19210,0
30317,1
50580,0
76268,2
35695,0
62918,0
16546,0
54482,0
48237,0
47268,1
52578,0
25434,0
75836,2
68014,0
56721,0
43917,0
15222,0
51811,0
60244,2
55042,11771
17616,0
44611,0
8943,0
24460,0
7306,15
50031,12963
49001,15
46951,0
7740,0
24301,0
7471,2
10640,0
64191,0
30749,0
63551,0
60787,0
35403,0
40073,0
73183,0
49166,0
42662,0
48633,0
15570,2
167,2
45044,0
73112,0
69676,0
11121,19
74164,0
52002,0
34444,111
34172,0
18590,0
24958,0
66527,0
40568,0
69155,0
2444,0
53985,0
17176,0
36689,0
38166,0
46928,2
57570,0
30302,1
16133,0
27441,0
28961,0
15837,0
46932,0
69651,0
68492,15147
19272,0
34179,0
74997,0
71086,0
43338,2
25668,0
65044,0
4046,0
19972,0
64080,0
5651,0
42947,0
74667,570
63966,29699
28614,0
15539,22
51401,0
56231,2
65827,0
55870,0
22801,2402
43223,0
71567,2
74236,0
2710,0
58750,0
26242,0
73728,0
16880,0
33,4885
39626,0
31083,2
447,0
69911,0
56905,0
63652,0
61735,0
14343,0
3519,26
18310,0
3584,0
32178,0
9732,0
71901,0
52219,1792
24745,0
19690,0
25488,0
13895,0
26229,0
55509,0
31151,0
24888,0
27270,2
1392,2
43564,0
46653,0
29188,0
43630,0
74718,19
19194,0
29459,0
68142,0
72703,369
10088,0
45585,0
24035,0
62267,2
28101,2
62960,2
35332,0
6769,2
75644,2
45059,0
73214,0
53513,0
54015,0
27352,0
27049,2
11927,0
52232,2
8239,0
52545,0
76175,0
2115,0
36178,0
20003,6940
61685,1
36045,2
73131,0
54573,0
5541,0
71493,0
57099,1
39980,0
35073,0
75696,0
48584,0
7941,0
39537,3
48727,0
2230,0
53469,0
68345,0
34066,27996
39416,0
60642,0
12235,0
48243,0
58086,14
65142,0
32349,0
71044,0
2237,0
70451,0
26375,0
17756,0
46712,24747
28372,0
14805,0
5154,0
37674,0
49270,0
29933,0
39354,0
9581,0
55466,0
65203,23584
23489,0
31627,0
42327,0
24237,0
63099,2
8055,2
57812,0
32423,1849
74785,9
73385,0
35616,0
51659,0
73719,0
1490,0
69177,0
75769,2
12790,0
73807,0
26491,0
50203,0
407,2
74546,1540
64298,0
51834,2
4053,2
67210,0
71816,0
72483,1
49256,0
38611,0
41857,0
61971,70
61052,0
60974,2734
49784,2
54347,0
38527,0
5683,0
51946,0
33965,114
61487,0
34025,2
11114,0
21744,538
67337,0
68448,15
39920,0
2020,0
10682,0
16337,0
3758,0
26106,0
52575,13593
17011,10639
48919,2
23110,0
4795,0
21222,0
27592,33
65526,0
7653,0
31813,0
60950,0
18937,2035
35226,0
72036,0
9987,0
15001,0
10870,0
72235,0
15655,0
56060,0
16207,0
41685,0
66946,0
38793,0
52594,0
6522,0
35457,0
31569,0
4465,0
30538,0
44202,0
34013,0
5866,0
59725,2
40128,13552
11960,0
40283,0
17728,570
21081,0
72153,0
41097,32
57595,0
27179,19
49147,0
42395,0
56444,2
20638,0
9444,0
73905,0
35243,5294
44091,0
69522,0
72889,222
70276,0
66192,6
33274,0
54900,0
45359,0
46631,0
11886,0
20597,0
34259,1
66816,0
5568,0
47707,2
60876,2
33516,1267
63583,632
33946,195
20321,0
51530,887
23626,0
50012,0
59211,284
69807,0
55783,0
31929,0
18856,0
41867,0
7091,0
57041,8954
23494,2
24891,10377
44245,0
75173,0
33338,0
60404,0
36441,836
38272,0
66604,0
73023,100
22609,35
66283,0
41796,2
39554,0
9648,0
15132,0
47395,0
48699,5542
65325,0
52684,0
20871,0
68241,0
71474,0
51577,2
75690,0
60265,2
24470,0
4933,0
466,18
63255,0
53292,0
1484,0
22543,2
52318,32
11062,0
44161,0
57780,0
67008,0
45345,2
5503,0
23329,0
37155,0
39694,2
49998,11
58803,0
54361,0
13948,0
17786,0
14104,303
36231,0
45127,0
64516,12
36957,2
65612,0
41108,0
76006,0
74431,0
65124,0
33288,0
63513,10
57247,0
29776,0
231,144
24452,0
23980,0
4345,0
31463,2
72529,0
24390,0
73037,2
63920,8
42784,0
23869,0
55815,0
26588,15
65654,0
48309,3
20036,0
22020,2
25987,0
43206,0
17724,559
27789,37
63746,0
52178,0
62714,201
19599,2
5163,0
54822,0
28553,0
2344,0
57658,0
2965,0
34156,26296
51816,0
22756,1511
52868,0
10080,0
12308,2
67232,2
60954,0
29937,11627
64501,0
71277,0
55100,0
12348,0
24350,0
52241,0
25693,1
16974,0
8281,0
4068,0
61698,196
55012,0
48768,1709
1572,0
13242,0
60465,2
24639,0
26158,5
73166,0
49144,2
14951,2133
67072,0
4305,0
24374,0
53306,11010
58636,34665
3150,2
11086,0
39919,0
52831,0
20419,0
4193,0
32836,0
21860,0
43896,2218
25243,0
22926,0
55875,0
67805,0
33901,0
67519,0
21096,0
37428,0
48512,411
67049,0
42289,0
26021,7559
24084,0
23101,13488
23381,32883
36673,0
642,58
63667,8
30455,0
11793,0
21231,0
50253,2
67688,0
35147,0
265,0
19538,0
647,0
38313,0
9861,0
14593,0
37181,0
28246,5
72741,387
30113,0
34249,0
51202,0
61740,19447
52644,2
32660,23190
70055,21
6549,0
72163,3
69273,0
7976,0
56705,0
40979,0
43859,3
62986,0
5931,0
43750,2
7153,8878
55748,0
5815,0
41289,3954
40393,0
54405,0
34912,0
71873,0
4077,0
3158,0
25807,0
67767,0
2651,0
64728,0
8604,2
46790,0
43576,0
52929,56
3151,0
21745,391
31763,0
29640,10529
10414,0
76227,18
15906,0
49560,0
38855,0
28099,2
25438,29705
37943,0
51558,0
46960,0
65990,0
3445,0
20900,0
69980,0
68208,0
72229,2
57182,0
24076,11729
68012,5210
14360,0
55395,0
72606,10
15012,0
41976,0
49163,1
7885,0
70578,2
17163,2
34509,346
54303,0
37537,0
42122,0
40890,0
60411,0
42338,0
38335,0
67415,0
58496,0
28579,0
20731,0
61598,0
36352,0
70930,0
60841,0
14098,7817
13752,2
19833,0
6139,0
42620,0
23001,0
21270,0
61590,0
18765,0
52526,23169
43932,0
76121,0
49544,983
65650,2
8821,0
34506,380
61760,0
7759,0
8675,0
65937,0
63137,0
49934,2
9499,0
18078,2
61657,2
62634,0
16042,1185
852,0
69355,0
9523,7078
41691,2
72161,0
38689,19456
45003,0
63173,0
70183,0
40622,0
16572,0
41130,0
53870,2
67436,0
9462,0
45826,0
24645,0
24999,0
53753,80
26396,0
1364,9760
75911,3310
14200,0
36271,2321
61425,0
68139,0
70107,2
53263,7920
33219,0
73611,0
41608,2
27596,4
27750,0
72966,364
68927,2
74122,15
44107,2
1500,0
69216,0
2582,1
11524,0
37494,0
61333,0
52846,0
72245,2789
65252,4
70407,0
57218,2708
44103,0
48886,0
63931,0
66256,15784
23514,2331
14113,22
31717,2
50303,16
17318,0
34557,377
60881,0
4749,0
47848,14
5783,2
28623,0
32897,1
37061,23411
32522,3561
71345,0
52910,0
48148,0
54706,0
22411,0
21947,0
33070,0
38001,0
75121,0
66121,0
46318,26
28171,0
41790,0
67947,0
63980,2
2428,0
8841,0
41014,0
45842,0
67963,25375
39060,2
52321,7098
67118,0
19241,2
72096,0
27233,0
59471,0
23285,7009
20747,2
34596,312
68856,0
16804,0
73746,0
6311,0
65893,9
50136,0
34668,439
68845,0
54064,1
14595,2
8357,0
55802,22041
25640,3
42146,9331
5125,0
45385,2
29890,2267
74234,2
36247,0
54329,0
28189,0
75714,0
70145,2
30823,2
61718,2
27054,0
74114,0
28073,0
47493,0
34088,0
68858,0
30758,0
25238,0
9811,2
68239,0
14477,11743
26820,0
49783,0
32310,0
16273,2
42860,0
26280,0
51126,0
67114,18
27698,0
45907,0
21396,2
63194,0
62230,0
52305,0
46504,0
12216,0
41558,4217
40515,2
17394,0
41714,0
6914,0
27739,0
12969,0
11591,0
1388,0
20649,2
57487,2
48810,0
37461,0
50476,0
22682,0
71411,0
58230,2594
7358,0
9541,276
75032,0
41018,15
61324,17683
66555,0
57827,0
14136,2
4461,0
58033,0
49514,0
58983,0
67771,0
11028,0
64334,0
9049,5
22581,0
30648,0
24038,0
75882,0
61378,0
26908,0
21406,0
69901,0
51997,21311
37447,0
2957,0
58993,2
43597,0
21612,2
10580,0
68751,0
62352,0
37114,0
27908,0
37290,0
29611,0
15318,2
26740,2
64921,0
55140,2
3778,0
27006,4
14142,0
4618,0
23207,0
39246,0
65745,0
31264,0
44973,2
29957,0
73357,0
15084,0
57474,12035
39839,0
41629,2
56860,3457
19911,0
39119,0
1194,0
8565,1
9065,11
22177,0
51094,0
22367,0
19777,0
41822,0
55763,0
12140,0
72038,17
33565,17778
20021,0
74340,0
56859,4817
45792,0
61637,2
74734,4
76216,0
59976,328
15983,0
31142,0
19270,0
24261,0
1261,0
51022,0
36196,0
15334,2
14613,0
65337,1
11239,0
74220,0
45429,0
42275,2
8128,0
32814,0
20424,0
23775,0
58857,0
64586,21047
11553,0
56589,0
43783,0
7752,16
32553,0
56528,8
62095,0
72559,0
27329,0
1666,0
37837,0
41310,0
12316,0
28939,0
17553,14
72213,2
69962,8571
8257,2
20485,0
19380,0
51709,0
5159,0
66115,2
2635,12593
6699,3693
63829,0
48220,0
68966,2
7861,0
26575,7800
10568,0
34125,0
59047,0
15443,0
27837,0
29387,2
7487,0
20300,0
51696,0
17201,0
36464,183
6361,0
39969,0
7981,0
39801,2
12486,0
45074,2
75182,0
64313,2
72417,0
1851,0
62109,0
26969,127
18342,2
47506,0
42729,0
36915,2
9485,0
43143,0
35654,2
48376,0
55789,2
42696,13487
38858,0
38030,0
23369,0
1138,0
30256,0
62697,0
50610,0
7364,2
66744,0
65225,0
42426,0
51427,2
8741,0
60690,2
15281,0
9828,0
7215,0
47751,0
21633,624
7777,2
39728,0
10803,0
67491,0
38987,0
30629,0
72515,0
71100,2
71150,0
5858,0
75035,0
14231,0
52888,0
74598,17
15936,0
44061,15
64220,1
27673,0
71614,2
59680,2
33977,0
68586,0
64059,13792
52945,78
24773,0
66712,0
45408,0
1698,0
60031,0
14399,0
29609,0
43643,0
65952,0
48635,1
66247,0
54678,0
31197,12683
22085,0
6415,2
20603,0
10018,0
27711,0
33543,2
72315,2
29582,0
37036,2
11547,0
12475,0
65915,0
53461,2
67305,11445
37184,0
18241,2
71521,1
36762,0
37583,3633
71949,0
63363,0
9401,27
60574,0
37223,0
8474,36
3780,0
47616,2
72714,384
20480,0
33816,0
14132,0
39001,2
21073,0
13748,0
30196,0
8180,0
26323,0
22978,0
541,2
12597,0
39848,15
71106,0
41794,2
913,15
5519,0
2622,0
3504,0
20207,0
26464,11
75849,0
67108,0
66097,10
11749,0
39490,0
61979,0
59747,0
70475,62
46957,0
34978,0
43851,0
45935,0
6313,0
19220,0
19487,14142
66352,30
69403,0
45145,2
11799,0
65900,0
42445,0
55000,0
73079,0
63651,0
35889,2
44971,13152
71396,0
45374,0
70540,11
64594,0
62885,31
55145,2
5707,0
40137,0
42303,7716
2828,0
51822,0
66632,0
40367,0
6887,168
66421,0
48796,0
32774,2
62660,2
60460,5905
16625,0
22306,0
15593,0
45829,0
50681,0
55315,0
48301,0
66678,28982
51099,0
57436,0
69927,0
17475,0
66051,5
72396,0
1661,2
43689,0
64393,3
35041,0
34266,1
14654,0
47974,0
22708,0
50211,0
55405,0
30191,0
12510,16
14994,0
13278,0
46437,15
23160,0
42892,5322
60856,0
6739,0
48139,0
56505,0
17567,2
55339,0
63457,2
63678,2
57856,0
45126,9912
2514,2
27695,0
36753,0
32884,0
22465,0
11483,0
27964,0
75753,4765
59203,0
36842,17395
14158,15
64364,0
67470,0
53265,0
73894,2
42345,8765
28479,0
20740,0
4634,0
36903,0
5751,0
50282,0
15236,15
15961,2
46294,0
14857,0
6712,0
20004,4676
73859,2
31540,0
33240,0
37434,8924
2576,1
21667,1230
48124,0
58248,8
292,0
63177,0
21696,1186
53278,0
71846,0
74892,0
5371,0
50349,0
6986,0
24913,0
27418,5458
69493,1
22181,2
70499,2
15484,0
73034,289
9836,0
35715,0
37561,0
6883,0
32949,0
73636,2
73298,0
39670,15
34014,1
76185,0
29762,0
22638,0
52950,0
23303,0
61259,0
4299,0
48510,9
4729,0
42494,0
38637,0
74165,0
75815,2
1096,0
19126,0
18605,0
31641,2
75141,2
53647,0
23129,0
38953,0
63794,0
54920,102
14896,0
43850,0
61793,192
67769,0
71058,0
47446,0
20370,21561
19681,2
44006,0
28146,0
8739,0
58567,0
17055,2
43460,0
22224,0
29154,0
36849,0
2354,0
74108,0
37291,0
32604,0
70142,0
45666,0
38810,0
66602,2
40929,0
39824,0
55093,0
42451,2
16300,0
40156,0
40807,0
11316,0
10441,0
46242,0
30705,2
43520,0
22832,0
53400,167
66259,11
37910,0
28809,0
36057,0
57311,0
70867,0
29360,0
4009,0
1489,0
20222,0
34807,380
50970,2
43155,0
35090,0
36243,1
1892,0
47948,0
57937,0
71008,0
27024,22187
18753,0
57758,0
6442,2
55660,0
34661,373
12248,0
47039,0
2069,0
9025,2
19375,0
29474,0
50982,0
75705,1674
43612,0
16381,0
74809,0
74402,0
46065,0
50800,0
56502,0
29294,0
45985,0
34855,0
68198,2
57464,0
47033,0
37328,0
6954,0
63808,1
38164,0
14899,0
11525,0
25949,0
5284,0
60697,0
56895,0
7789,0
24202,0
58369,0
72863,329
64034,0
15697,0
29045,2
30127,0
60438,0
21617,178
48087,0
46160,4
12414,0
43514,2
43506,2
22122,2
60793,0
62291,0
11594,0
12524,0
12862,2
69943,2
36773,0
24861,0
42743,379
27202,0
9892,4819
52844,0
36391,2027
21095,0
73404,0
20524,0
16377,0
843,0
36697,23723
61864,2
9608,0
51004,0
22433,0
23920,2
31372,0
24528,0
50507,0
61823,0
50240,0
34350,0
1226,0
67622,0
6601,816
39795,0
38569,0
5186,8784
38184,0
12322,3298
71290,0
54314,0
45109,1
1826,0
64960,6
10858,2
25086,0
11405,0
66088,0
7224,0
63622,2
23204,0
4393,0
4939,0
57125,2
18977,0
37512,0
32638,0
68631,0
3023,0
74295,0
52835,0
59610,0
48641,6
9463,0
25885,0
10302,4998
71963,0
34781,150
28306,0
45569,0
3025,0
16849,0
71459,0
3508,0
44709,2
2532,2
54598,0
2706,0
38743,0
44444,0
61959,1
31997,0
22596,0
3035,0
20436,0
1877,0
34300,0
15023,2
20780,0
66227,0
57390,0
50335,0
24847,23193
31211,0
61641,5
42945,0
36568,0
38431,1
9924,0
74626,557
15348,3
8339,2
42048,0
72734,331
43581,0
3551,0
61547,0
39342,0
57979,3733
28096,0
22484,0
67284,0
36941,0
31810,0
67543,0
39112,26
14321,0
65430,0
11658,10736
21324,0
37343,0
74309,0
73916,6037
56608,2
38029,0
6477,4342
53385,2
73489,0
10883,0
32138,0
6400,0
56599,0
75407,0
31418,0
76347,1
43903,2
75665,2
39805,0
47804,2
57206,2
48489,0
3719,0
49045,0
8134,2
56720,0
49287,0
76374,0
38433,0
14114,177
63628,3
20705,1
63661,224
25891,16
49245,2
76344,0
10159,0
12709,0
52281,0
6956,1
1793,0
13685,2
59121,0
51176,0
28661,8552
14872,0
8296,2
30693,57
40410,2854
3786,0
14419,0
38033,1
58196,0
49369,0
58652,0
39981,0
54952,3936
14514,15
4647,0
53479,0
66022,0
5582,5
68545,3
32672,2
2440,0
25750,0
25315,5
15017,0
70763,0
37728,0
73444,2
49929,0
60248,2
43470,0
33759,1
73047,376
43628,0
23209,0
59472,0
7687,0
45069,0
34115,0
10915,0
10422,2819
35045,0
22802,2402
26971,2
37984,0
49231,0
11610,0
8276,0
47525,0
50034,0
35826,0
58846,0
29051,0
31398,2
57107,11348
15545,1
11948,0
69820,0
56576,0
51865,0
60623,0
5113,0
31020,2
32315,2
3467,2
6317,0
18678,29
3953,2
49640,0
56428,1
14622,0
30094,0
45108,0
62837,2
31231,2
23835,2
44600,0
8518,0
40689,0
45182,3463
53255,0
38792,0
40329,0
10758,0
55010,0
76182,0
22366,0
65855,2
62172,0
5747,0
34097,0
23766,5405
16380,0
58883,0
68766,13663
36061,0
67510,0
20038,0
51835,0
53579,2
53474,16016
56724,0
49055,0
42171,0
37949,1
14902,0
23551,0
36344,0
33278,0
58702,0
76102,167
34335,0
55932,0
20628,14177
68786,0
61765,2
15129,5
42658,0
69780,0
22193,28625
36387,0
55886,2
72469,0
16776,0
70941,0
53913,2
7828,32845
8723,6011
14968,2
22774,2
25541,0
72416,2
62844,0
24444,12026
36362,0
16927,0
36830,1429
54752,0
5426,0
76047,0
71840,0
44734,16
46331,0
24521,0
61857,0
25873,0
15647,0
74188,0
6434,0
15384,0
21992,0
10171,0
34541,395
60317,0
41000,13827
19732,0
6662,0
43902,0
39182,0
51520,0
75126,0
36310,5246
38615,0
31265,0
32032,0
36246,95
49048,0
10331,3
65173,4
23755,0
10792,0
57342,0
39161,2
75909,2503
64424,0
9183,53
23617,1
74638,1359
12933,0
17662,2
32156,0
12090,0
41075,0
64819,1
74886,0
16001,0
18221,0
2308,0
34044,0
56056,0
10460,0
65383,0
32348,0
34447,289
51982,0
43606,3
53821,0
20508,2
11247,2
63287,15
33429,0
62758,2
53423,11
76046,2
34949,0
64542,17204
26624,10119
28043,0
18746,0
57749,15
38620,0
3334,4217
75732,0
58375,0
75346,0
58735,0
50564,0
27427,0
60862,0
16425,0
60224,2
74451,11274
72162,0
33438,0
68950,0
38542,0
23962,2
28068,0
68429,0
30417,0
57260,0
60772,0
20741,0
28711,0
4285,2
72774,385
42456,0
66693,11360
30319,0
68146,0
3834,0
67088,0
35698,0
14189,0
33151,0
27325,0
18874,0
3074,0
42062,0
17451,0
69152,0
71968,3
58509,0
48789,2
7484,0
41640,0
17472,2
2524,0
36796,0
67498,0
71187,0
1302,0
62468,0
55482,9112
75189,0
4523,2001
29125,10136
3836,0
52989,0
23858,2
3990,2144
43886,34
53328,2
31329,2
147,2
59396,0
25415,4
35395,0
36505,0
13961,2
29791,0
29005,0
57807,0
35873,10772
64502,0
68813,0
39505,0
41015,0
22624,0
23742,0
47263,0
12160,2
40208,0
18057,0
53168,0
7079,2
51554,2
42644,0
48337,0
52734,0
3094,0
29606,0
31675,0
66940,0
48307,79
23841,0
35882,0
52376,0
42704,0
18346,23628
7463,0
37169,0
56016,0
39192,0
62870,0
35856,0
18149,0
75821,0
40038,2882
6072,0
54372,0
45946,0
51691,2
62684,0
13524,0
72022,0
20735,0
67885,0
48545,4005
24197,15
73149,0
44779,0
68571,1
59146,0
75365,0
40236,2
22527,0
37241,5910
38167,2
36369,31
42697,20480
17933,0
70446,1059
11708,0
21317,0
55336,1280
31570,0
50274,2
7772,0
72858,374
21595,0
6357,0
75660,0
5373,0
8479,165
32889,0
23791,2
12535,0
70308,0
59480,0
32530,2
40924,0
76083,0
4243,0
57302,0
640,7990
18591,0
27142,0
52199,0
8455,2
46838,0
3493,0
7517,0
15759,0
14607,0
54863,0
17624,2
3224,16
50028,0
75413,0
20593,0
50814,0
2293,0
64495,6609
4191,0
18473,0
65752,2
42550,0
60748,14
60121,0
65015,0
50068,6
56907,2630
2150,0
21474,0
47010,0
55274,2
32296,2
58789,0
8735,1
19342,21803
33653,871
64389,0
2575,2
10854,0
56513,44
56804,2758
47425,0
25707,0
5219,24
9366,0
74264,0
55300,0
8851,0
19105,10906
3740,0
242,0
25686,615
28665,0
30459,0
13221,0
37082,0
64216,15
44582,0
32912,2
29343,0
33499,2
67520,0
36599,2
33483,0
44614,35000
68947,0
17294,2
56671,2
74888,0
49447,3218
33603,0
1955,0
57216,2294
24326,0
12653,0
6029,0
48839,0
64581,1
60260,0
54354,7686
64485,0
22651,0
7112,0
22675,2
10646,0
69421,12683
62339,0
57303,0
59208,38
60212,0
11734,2
13667,273
24595,0
53439,0
6239,0
14541,0
37692,2
29880,0
57259,0
48096,0
28596,0
152,0
71234,9506
35412,2
60049,9647
10592,0
4955,2
10311,3533
24621,0
32941,0
28592,0
19419,0
12871,0
30811,0
13819,0
45908,0
75647,0
19900,0
65211,5
28613,0
35044,0
26695,3
25079,0
63891,0
15548,8
64321,0
59712,0
59958,447
39261,0
47633,2
71245,0
34679,391
49418,0
57050,9061
63433,0
50480,0
53110,0
47685,0
66158,0
45570,2
72911,378
26258,0
21018,0
36358,0
8238,2
72970,372
46983,0
71773,0
61154,0
33969,1
67224,0
65870,0
41931,0
16840,0
25732,0
30092,0
13451,0
16404,0
13263,0
7433,0
34,6211
69947,0
66005,1223
31095,0
47505,0
14233,2
18813,6097
13956,0
19004,2
74760,0
35378,0
40617,2
33995,0
17779,0
70104,0
14636,2
34472,382
29351,0
72999,404
59296,0
74610,0
15580,0
12426,0
61146,2
73605,0
52336,83
11224,2
45298,15
53187,0
32459,0
39338,0
33111,7580
10636,10761
58561,0
24377,2
50490,2
13257,0
65933,0
47704,0
9313,0
7776,2
6892,16530
140,3301
2312,18
8537,55
4484,0
2481,0
31526,0
75334,0
37915,0
70962,0
64439,101
44794,0
68079,0
53074,2
12005,0
70129,7056
55181,0
54046,0
52618,0
30050,0
1458,0
64850,5678
70236,0
5592,0
38644,0
66698,29802
34424,279
20383,0
51823,0
44702,3067
66401,0
40754,5
23314,0
4491,2
67142,0
37834,0
51506,0
36857,2
30606,0
16887,0
34876,31
64787,0
43957,0
67894,0
27833,0
69299,0
57898,0
22295,0
19559,20
37838,0
46801,0
43490,0
20081,0
70359,0
72385,3
13077,6
26319,6482
16788,0
8713,0
8410,0
10926,0
2825,11442
55647,0
67046,2
44022,0
68707,2
74057,2
34170,0
6579,2042
75511,0
46168,0
40266,15799
23706,2
18967,0
75456,0
23503,0
68520,1
10130,0
3483,2
36457,292
48299,0
31394,16
74758,0
13032,1
27864,0
20076,79
72854,412
13461,0
70374,0
19895,2
51775,0
5921,0
54919,478
31870,0
46184,0
58577,0
65986,0
26963,0
54206,0
60704,0
22216,0
58158,2
39275,2
24735,0
64053,6
36225,6
62589,0
18892,0
15075,0
23975,0
9988,2
85,0
36887,0
57340,2
36374,17
75115,16
41428,4372
54246,0
50466,0
5389,0
10762,0
71342,2
40401,0
71415,0
48303,0
27654,0
68680,0
38903,0
15597,0
14868,0
11208,0
5123,0
59609,0
18194,0
17951,54
66916,0
51072,0
74834,0
18115,0
65233,2
14295,9029
20189,4381
7681,0
36628,0
17700,0
28374,0
29710,0
44475,0
18294,0
1840,0
41789,0
61885,2
9350,2
45085,0
45196,0
63748,2
10617,0
11041,13058
37731,0
8852,0
895,0
44717,0
26557,2
72135,2
52916,2
75741,0
39830,0
14273,15
28556,0
5275,0
20889,0
15626,2
29596,0
6735,0
8451,0
65235,2
47888,0
15030,0
8960,0
36228,22868
62721,2884
12066,0
57209,0
26901,0
64543,6482
18528,9391
65172,1
40956,0
14431,0
4863,0
25922,2
17810,0
70630,0
69685,2
11281,0
3968,0
69276,0
24196,0
4035,2618
22610,0
6750,0
29177,0
52903,0
3248,13757
29078,0
46282,0
54956,0
51472,0
46070,0
15741,0
7264,0
30147,0
68602,0
70986,0
63061,2
64848,10119
57271,2023
4706,0
17354,2
12541,0
17697,0
40103,0
54897,0
