,RSRP,RSRQ,SNR,CQI,RSSI
14420,-102,-15.0,8.0,10.0,-80.0
15626,-104,-18.0,4.0,11.0,-79.0
13904,-98,-15.0,9.0,15.0,-80.0
28588,-90,-12.0,-10.0,9.0,-72.0
23665,-100,-14.0,-2.0,11.0,-89.0
29959,-93,-14.0,-7.0,8.0,-75.0
31995,-90,-13.0,2.0,10.0,-69.0
28171,-94,-16.0,1.0,9.0,-78.0
12281,-80,-10.0,1.0,15.0,-70.0
8865,-81,-13.0,3.0,11.0,-71.0
49,-105,-12.0,-5.0,10.0,-85.0
18956,-97,-11.0,4.0,6.0,-80.0
8891,-82,-11.0,4.0,10.0,-71.0
30388,-93,-12.0,3.0,7.0,-73.0
21037,-101,-12.0,10.0,12.0,-85.0
29704,-93,-16.0,0.0,7.0,-72.0
5799,-81,-10.0,4.0,10.0,-70.0
6902,-81,-10.0,-1.0,15.0,-72.0
17814,-100,-10.0,6.0,11.0,-85.0
25154,-94,-13.0,-1.0,12.0,-72.0
13188,-100,-12.0,3.0,11.0,-84.0
20020,-103,-13.0,-3.0,15.0,-85.0
27086,-92,-15.0,-8.0,7.0,-70.0
22007,-98,-13.0,0.0,12.0,-82.0
23791,-98,-14.0,-2.0,9.0,-84.0
26848,-92,-14.0,-7.0,6.0,-77.0
10354,-80,-10.0,2.0,11.0,-72.0
19573,-99,-10.0,5.0,14.0,-89.0
8157,-81,-12.0,-7.0,9.0,-71.0
6488,-81,-11.0,0.0,15.0,-72.0
18709,-101,-11.0,-1.0,11.0,-85.0
24743,-99,-11.0,0.0,10.0,-79.0
24117,-81,-9.0,18.0,15.0,-59.0
14807,-101,-17.0,6.0,11.0,-79.0
24758,-97,-12.0,-5.0,7.0,-79.0
1592,-104,-10.0,-3.0,14.0,-85.0
14143,-101,-13.0,-6.0,10.0,-80.0
11118,-78,-9.0,1.0,11.0,-72.0
25595,-94,-16.0,1.0,8.0,-72.0
14778,-101,-14.0,-3.0,15.0,-81.0
24914,-92,-13.0,3.0,9.0,-71.0
24739,-100,-14.0,-1.0,6.0,-87.0
28895,-91,-15.0,4.0,7.0,-71.0
24303,-58,-13.0,24.0,15.0,-49.0
6290,-81,-11.0,2.0,12.0,-68.0
12389,-83,-13.0,-8.0,10.0,-73.0
14223,-94,-11.0,8.0,3.0,-77.0
1175,-99,-12.0,9.0,13.0,-83.0
10035,-79,-12.0,-4.0,10.0,-71.0
15095,-99,-17.0,6.0,12.0,-80.0
21102,-101,-13.0,-3.0,10.0,-85.0
5880,-81,-10.0,1.0,14.0,-72.0
8351,-83,-12.0,-4.0,9.0,-71.0
15178,-99,-17.0,0.0,15.0,-83.0
5405,-80,-11.0,3.0,9.0,-70.0
20322,-100,-15.0,0.0,14.0,-87.0
20825,-103,-11.0,-7.0,14.0,-85.0
5727,-80,-11.0,0.0,15.0,-72.0
28944,-91,-14.0,4.0,15.0,-72.0
30006,-92,-13.0,-2.0,9.0,-71.0
27133,-92,-17.0,-9.0,6.0,-70.0
28089,-92,-14.0,-5.0,7.0,-72.0
24109,-75,-9.0,2.0,15.0,-61.0
7155,-81,-11.0,-2.0,15.0,-64.0
24347,-103,-19.0,-15.0,6.0,-91.0
19204,-100,-9.0,-8.0,12.0,-87.0
30541,-91,-11.0,-2.0,10.0,-72.0
147,-100,-14.0,-2.0,12.0,-83.0
19820,-99,-12.0,11.0,14.0,-89.0
4194,-86,-14.0,1.0,9.0,-68.0
7071,-81,-10.0,5.0,15.0,-71.0
6035,-81,-10.0,2.0,7.0,-72.0
23473,-103,-11.0,4.0,14.0,-89.0
5042,-86,-11.0,2.0,10.0,-69.0
22310,-98,-13.0,1.0,8.0,-85.0
43,-101,-15.0,0.0,15.0,-83.0
29085,-91,-14.0,-13.0,15.0,-73.0
12267,-80,-10.0,-3.0,15.0,-72.0
27682,-92,-14.0,-1.0,12.0,-74.0
11717,-79,-10.0,-4.0,11.0,-71.0
31214,-90,-12.0,-2.0,7.0,-72.0
21595,-99,-11.0,9.0,13.0,-81.0
15322,-100,-11.0,5.0,11.0,-80.0
5659,-80,-12.0,6.0,15.0,-71.0
18035,-101,-12.0,-2.0,12.0,-84.0
34594,-89,-11.0,1.0,10.0,-72.0
24905,-92,-12.0,1.0,12.0,-72.0
20168,-100,-14.0,1.0,15.0,-85.0
24023,-76,-15.0,2.0,15.0,-63.0
4388,-87,-14.0,-2.0,12.0,-68.0
32359,-90,-14.0,1.0,12.0,-68.0
28840,-91,-11.0,4.0,15.0,-71.0
25621,-91,-18.0,-6.0,12.0,-71.0
31074,-90,-14.0,0.0,8.0,-68.0
28913,-93,-12.0,1.0,7.0,-70.0
16329,-96,-10.0,-9.0,15.0,-80.0
9407,-79,-9.0,0.0,14.0,-71.0
34584,-89,-10.0,1.0,6.0,-71.0
3595,-89,-14.0,-6.0,7.0,-70.0
2694,-89,-13.0,-1.0,5.0,-72.0
18864,-100,-11.0,1.0,15.0,-88.0
15311,-101,-18.0,4.0,12.0,-79.0
21319,-99,-15.0,10.0,9.0,-80.0
12609,-98,-11.0,13.0,14.0,-81.0
937,-101,-12.0,1.0,13.0,-85.0
29167,-92,-15.0,-11.0,10.0,-73.0
15561,-103,-21.0,3.0,15.0,-81.0
19072,-101,-11.0,8.0,9.0,-85.0
21984,-98,-14.0,1.0,12.0,-82.0
28487,-93,-14.0,-1.0,7.0,-71.0
7390,-81,-11.0,2.0,15.0,-71.0
23261,-98,-14.0,2.0,14.0,-80.0
31942,-91,-13.0,1.0,8.0,-69.0
26334,-95,-19.0,-5.0,7.0,-71.0
20458,-103,-12.0,1.0,5.0,-88.0
10598,-86,-9.0,0.0,15.0,-66.0
30200,-92,-11.0,2.0,8.0,-76.0
5284,-86,-12.0,1.0,11.0,-68.0
15098,-99,-18.0,7.0,12.0,-80.0
15180,-99,-17.0,-3.0,10.0,-80.0
23220,-97,-15.0,0.0,11.0,-80.0
28550,-92,-14.0,-10.0,7.0,-71.0
15644,-102,-17.0,-2.0,11.0,-79.0
3141,-90,-11.0,-2.0,14.0,-71.0
30984,-89,-14.0,-3.0,12.0,-71.0
5804,-80,-9.0,5.0,11.0,-72.0
22609,-97,-12.0,-4.0,14.0,-83.0
8364,-83,-15.0,0.0,9.0,-71.0
30304,-92,-12.0,5.0,9.0,-73.0
21540,-102,-13.0,-2.0,14.0,-81.0
5671,-81,-10.0,2.0,15.0,-71.0
15281,-99,-16.0,-3.0,11.0,-80.0
21796,-104,-17.0,-4.0,11.0,-85.0
4501,-86,-11.0,11.0,13.0,-67.0
14510,-102,-15.0,0.0,12.0,-81.0
31615,-90,-13.0,2.0,9.0,-68.0
30657,-92,-15.0,0.0,6.0,-74.0
20271,-102,-12.0,3.0,11.0,-88.0
5098,-86,-10.0,3.0,11.0,-68.0
11674,-79,-12.0,0.0,9.0,-71.0
32686,-90,-14.0,0.0,9.0,-69.0
23233,-97,-14.0,6.0,11.0,-80.0
28663,-93,-13.0,1.0,15.0,-71.0
22255,-100,-12.0,-2.0,13.0,-84.0
20814,-102,-12.0,1.0,14.0,-85.0
17766,-102,-11.0,-1.0,11.0,-85.0
10853,-57,-2.0,1.0,11.0,-71.0
21105,-101,-11.0,12.0,10.0,-85.0
17126,-98,-16.0,1.0,6.0,-82.0
10887,-55,-2.0,1.0,11.0,-71.0
28027,-92,-10.0,2.0,8.0,-69.0
13309,-100,-16.0,-1.0,14.0,-80.0
32466,-90,-17.0,-2.0,11.0,-73.0
26948,-93,-17.0,1.0,11.0,-71.0
21489,-100,-15.0,-4.0,13.0,-81.0
14736,-101,-18.0,-1.0,14.0,-79.0
30292,-91,-13.0,5.0,11.0,-72.0
7012,-80,-10.0,2.0,15.0,-68.0
14848,-100,-14.0,9.0,10.0,-81.0
13962,-100,-15.0,2.0,11.0,-79.0
6010,-81,-10.0,2.0,7.0,-72.0
15821,-100,-15.0,-3.0,8.0,-79.0
23601,-100,-10.0,3.0,14.0,-88.0
503,-102,-12.0,-1.0,14.0,-84.0
23202,-98,-15.0,-2.0,11.0,-80.0
15241,-101,-13.0,6.0,14.0,-80.0
12624,-104,-12.0,-2.0,12.0,-88.0
7559,-82,-11.0,0.0,14.0,-70.0
16127,-97,-15.0,4.0,12.0,-82.0
19505,-101,-11.0,8.0,11.0,-83.0
30196,-91,-14.0,2.0,9.0,-72.0
6211,-80,-8.0,5.0,9.0,-70.0
33245,-89,-15.0,4.0,9.0,-69.0
16217,-96,-8.0,17.0,11.0,-82.0
21617,-98,-10.0,-2.0,13.0,-81.0
18989,-101,-10.0,1.0,13.0,-85.0
28713,-93,-19.0,-12.0,9.0,-70.0
16084,-97,-9.0,8.0,9.0,-82.0
5016,-88,-13.0,5.0,9.0,-68.0
8300,-82,-12.0,-6.0,9.0,-71.0
30197,-91,-11.0,3.0,8.0,-74.0
27226,-91,-16.0,-6.0,8.0,-71.0
6386,-80,-10.0,2.0,11.0,-72.0
2099,-101,-11.0,2.0,9.0,-84.0
13957,-100,-15.0,-5.0,11.0,-79.0
28467,-91,-14.0,1.0,9.0,-71.0
27263,-93,-14.0,-6.0,7.0,-71.0
19263,-101,-11.0,7.0,14.0,-84.0
18655,-102,-13.0,-2.0,10.0,-87.0
19468,-101,-10.0,-1.0,14.0,-85.0
8105,-80,-10.0,-1.0,10.0,-71.0
11959,-79,-11.0,-6.0,10.0,-62.0
17664,-102,-11.0,3.0,12.0,-90.0
15488,-100,-15.0,7.0,15.0,-79.0
15259,-101,-19.0,4.0,14.0,-80.0
20916,-99,-11.0,4.0,14.0,-88.0
28728,-94,-18.0,-4.0,9.0,-71.0
11764,-78,-9.0,0.0,11.0,-71.0
2082,-102,-12.0,1.0,8.0,-85.0
5708,-80,-11.0,-3.0,11.0,-71.0
14603,-100,-17.0,9.0,14.0,-79.0
2740,-89,-15.0,-3.0,6.0,-72.0
29224,-92,-13.0,-3.0,10.0,-73.0
34385,-89,-12.0,1.0,7.0,-68.0
20078,-100,-11.0,12.0,10.0,-87.0
19132,-99,-11.0,5.0,11.0,-85.0
25806,-91,-15.0,2.0,7.0,-72.0
20514,-100,-10.0,2.0,15.0,-88.0
25402,-92,-17.0,-10.0,6.0,-73.0
19031,-100,-11.0,1.0,12.0,-83.0
30753,-91,-13.0,1.0,8.0,-72.0
10507,-79,-13.0,1.0,15.0,-71.0
27686,-93,-15.0,-2.0,8.0,-70.0
28750,-92,-11.0,4.0,8.0,-70.0
3844,-88,-16.0,1.0,9.0,-71.0
14084,-102,-16.0,-6.0,12.0,-85.0
6676,-82,-10.0,7.0,9.0,-71.0
8769,-83,-12.0,-5.0,8.0,-69.0
12509,-80,-11.0,4.0,12.0,-71.0
26538,-91,-12.0,1.0,7.0,-72.0
27757,-93,-14.0,2.0,8.0,-72.0
9056,-81,-10.0,1.0,13.0,-71.0
28386,-92,-14.0,1.0,9.0,-72.0
9535,-79,-10.0,3.0,11.0,-71.0
16334,-97,-10.0,6.0,11.0,-80.0
8390,-82,-13.0,-1.0,9.0,-73.0
8025,-81,-11.0,2.0,9.0,-73.0
31422,-90,-14.0,-2.0,8.0,-69.0
907,-100,-10.0,5.0,14.0,-85.0
24633,-105,-13.0,1.0,6.0,-86.0
10746,-79,-10.0,-3.0,10.0,-72.0
33135,-90,-12.0,6.0,13.0,-69.0
11626,-79,-9.0,-1.0,10.0,-70.0
18363,-103,-12.0,0.0,11.0,-84.0
12357,-80,-11.0,0.0,13.0,-71.0
25449,-93,-18.0,-5.0,12.0,-70.0
19011,-100,-10.0,-2.0,11.0,-85.0
13118,-99,-19.0,8.0,14.0,-83.0
25078,-90,-15.0,1.0,12.0,-71.0
8337,-82,-12.0,-1.0,10.0,-72.0
17621,-101,-10.0,7.0,14.0,-84.0
6145,-82,-9.0,-2.0,14.0,-72.0
11660,-79,-11.0,-2.0,14.0,-72.0
6214,-80,-11.0,3.0,9.0,-70.0
8540,-82,-12.0,1.0,9.0,-70.0
26124,-94,-12.0,2.0,12.0,-72.0
20520,-103,-14.0,-2.0,15.0,-88.0
8342,-82,-11.0,1.0,11.0,-66.0
29977,-93,-12.0,1.0,6.0,-72.0
3229,-89,-17.0,-8.0,6.0,-65.0
22392,-98,-13.0,2.0,10.0,-84.0
7132,-81,-13.0,2.0,15.0,-71.0
31704,-90,-14.0,1.0,7.0,-70.0
30635,-92,-13.0,-4.0,7.0,-74.0
27450,-92,-14.0,1.0,9.0,-72.0
29242,-92,-12.0,-4.0,8.0,-72.0
14522,-101,-13.0,6.0,14.0,-80.0
5786,-81,-12.0,1.0,10.0,-70.0
3099,-92,-12.0,-2.0,13.0,-69.0
33727,-89,-11.0,5.0,9.0,-69.0
4336,-86,-14.0,-3.0,10.0,-67.0
17584,-101,-14.0,7.0,13.0,-84.0
11448,-78,-10.0,-3.0,8.0,-72.0
22271,-99,-13.0,-3.0,9.0,-84.0
14486,-104,-16.0,-1.0,14.0,-80.0
25139,-91,-20.0,-8.0,9.0,-70.0
23686,-101,-16.0,-1.0,10.0,-89.0
23414,-98,-12.0,6.0,13.0,-82.0
7217,-81,-13.0,3.0,9.0,-70.0
1790,-111,-19.0,-15.0,13.0,-94.0
9423,-79,-9.0,-2.0,11.0,-72.0
10480,-79,-8.0,2.0,12.0,-71.0
10645,-79,-11.0,2.0,11.0,-72.0
6739,-80,-12.0,-4.0,14.0,-71.0
34409,-89,-13.0,-1.0,11.0,-68.0
30475,-91,-12.0,-5.0,10.0,-74.0
5468,-82,-10.0,-5.0,15.0,-74.0
17052,-98,-14.0,3.0,15.0,-83.0
10859,-55,-2.0,1.0,11.0,-71.0
18815,-101,-13.0,3.0,11.0,-84.0
7042,-82,-11.0,1.0,15.0,-72.0
24579,-89,-8.0,5.0,9.0,-70.0
29169,-91,-12.0,0.0,10.0,-73.0
21231,-98,-11.0,11.0,8.0,-80.0
13693,-99,-17.0,0.0,15.0,-81.0
4021,-87,-15.0,-2.0,11.0,-69.0
14492,-103,-14.0,-4.0,14.0,-82.0
29995,-92,-14.0,3.0,8.0,-71.0
29567,-92,-13.0,0.0,8.0,-72.0
2815,-86,-13.0,1.0,8.0,-69.0
11153,-78,-9.0,2.0,4.0,-72.0
4793,-86,-10.0,9.0,9.0,-68.0
14832,-99,-11.0,7.0,10.0,-79.0
315,-100,-12.0,4.0,9.0,-81.0
23739,-96,-13.0,4.0,11.0,-77.0
24850,-92,-12.0,0.0,9.0,-71.0
1915,-102,-15.0,4.0,15.0,-86.0
9116,-81,-9.0,0.0,11.0,-71.0
16657,-96,-10.0,3.0,12.0,-81.0
20485,-103,-12.0,0.0,13.0,-89.0
15564,-102,-20.0,-4.0,15.0,-81.0
27557,-91,-12.0,0.0,9.0,-70.0
28412,-91,-13.0,3.0,8.0,-74.0
31391,-90,-12.0,-1.0,14.0,-68.0
6656,-81,-11.0,2.0,15.0,-69.0
6362,-81,-14.0,0.0,14.0,-72.0
22222,-98,-14.0,4.0,13.0,-84.0
29960,-93,-14.0,-7.0,8.0,-73.0
20875,-103,-10.0,3.0,14.0,-86.0
9926,-79,-11.0,-5.0,14.0,-72.0
30563,-90,-12.0,5.0,6.0,-75.0
22909,-98,-15.0,2.0,12.0,-80.0
23370,-102,-18.0,-4.0,10.0,-86.0
26787,-92,-11.0,3.0,12.0,-71.0
13712,-99,-18.0,-1.0,7.0,-79.0
15718,-103,-12.0,4.0,15.0,-80.0
2813,-86,-11.0,-2.0,8.0,-69.0
11680,-79,-10.0,-6.0,9.0,-71.0
24390,-101,-19.0,-3.0,9.0,-86.0
30966,-93,-14.0,-1.0,9.0,-68.0
31210,-90,-12.0,4.0,7.0,-72.0
2183,-103,-10.0,1.0,13.0,-84.0
33653,-90,-13.0,1.0,9.0,-69.0
12802,-105,-14.0,-5.0,8.0,-85.0
5196,-87,-12.0,5.0,10.0,-68.0
6547,-82,-12.0,2.0,15.0,-72.0
32028,-91,-13.0,-1.0,10.0,-70.0
28771,-91,-11.0,1.0,9.0,-72.0
8900,-82,-10.0,-1.0,10.0,-71.0
34059,-90,-12.0,2.0,7.0,-68.0
27101,-92,-13.0,-1.0,13.0,-71.0
34088,-90,-13.0,4.0,9.0,-68.0
7508,-81,-10.0,3.0,15.0,-70.0
27254,-93,-13.0,1.0,7.0,-69.0
875,-100,-12.0,7.0,15.0,-85.0
27662,-91,-14.0,0.0,13.0,-70.0
3993,-86,-14.0,0.0,10.0,-67.0
32867,-91,-15.0,5.0,9.0,-70.0
27244,-93,-13.0,-3.0,5.0,-72.0
30439,-89,-15.0,2.0,7.0,-72.0
12351,-80,-16.0,-3.0,13.0,-71.0
7582,-81,-10.0,2.0,9.0,-64.0
13720,-99,-13.0,0.0,7.0,-79.0
13608,-101,-15.0,-1.0,15.0,-84.0
14244,-94,-11.0,8.0,3.0,-77.0
34411,-89,-14.0,4.0,9.0,-68.0
8079,-81,-10.0,3.0,10.0,-71.0
23053,-99,-15.0,5.0,12.0,-82.0
30689,-90,-15.0,-8.0,9.0,-74.0
15780,-103,-17.0,0.0,11.0,-78.0
19135,-100,-12.0,-1.0,11.0,-87.0
6440,-80,-11.0,-3.0,15.0,-70.0
23462,-101,-15.0,3.0,13.0,-85.0
10779,-55,-2.0,1.0,11.0,-71.0
26895,-91,-15.0,-2.0,8.0,-70.0
29527,-91,-12.0,-1.0,15.0,-72.0
11793,-82,-12.0,-3.0,8.0,-74.0
28028,-92,-11.0,-2.0,8.0,-69.0
1387,-101,-12.0,0.0,12.0,-84.0
11313,-79,-10.0,-3.0,9.0,-70.0
16542,-97,-14.0,4.0,13.0,-81.0
22000,-98,-13.0,-1.0,12.0,-82.0
16852,-97,-10.0,9.0,14.0,-81.0
33936,-89,-16.0,-6.0,8.0,-69.0
5440,-79,-10.0,4.0,11.0,-71.0
19458,-101,-10.0,5.0,14.0,-85.0
15035,-100,-18.0,3.0,15.0,-80.0
17777,-103,-13.0,-2.0,11.0,-85.0
11836,-79,-10.0,-2.0,11.0,-72.0
21347,-99,-11.0,9.0,12.0,-80.0
16621,-96,-11.0,4.0,11.0,-81.0
2769,-87,-17.0,-2.0,6.0,-70.0
34316,-89,-17.0,1.0,8.0,-73.0
28311,-91,-11.0,3.0,8.0,-72.0
23876,-85,-14.0,5.0,11.0,-77.0
12143,-55,-2.0,1.0,11.0,-71.0
18251,-100,-15.0,1.0,13.0,-85.0
8629,-82,-11.0,-6.0,10.0,-69.0
20471,-101,-10.0,4.0,15.0,-88.0
349,-100,-17.0,5.0,14.0,-81.0
32560,-89,-15.0,-8.0,7.0,-69.0
29012,-93,-14.0,1.0,7.0,-72.0
25724,-91,-14.0,2.0,7.0,-72.0
2309,-102,-12.0,4.0,14.0,-83.0
8914,-83,-9.0,6.0,10.0,-71.0
17550,-100,-13.0,6.0,14.0,-83.0
23476,-100,-18.0,-1.0,13.0,-90.0
11060,-78,-15.0,0.0,11.0,-69.0
25492,-92,-12.0,-4.0,4.0,-71.0
10823,-55,-2.0,1.0,11.0,-71.0
20917,-99,-11.0,4.0,14.0,-88.0
7442,-81,-11.0,1.0,10.0,-72.0
167,-101,-11.0,2.0,13.0,-83.0
16543,-97,-14.0,4.0,13.0,-81.0
29434,-91,-11.0,1.0,10.0,-73.0
20428,-103,-11.0,2.0,12.0,-85.0
1644,-103,-12.0,-1.0,11.0,-85.0
1059,-100,-15.0,1.0,12.0,-83.0
30975,-90,-12.0,0.0,11.0,-68.0
3612,-90,-12.0,5.0,7.0,-71.0
23738,-94,-13.0,8.0,11.0,-77.0
11869,-79,-10.0,-3.0,9.0,-71.0
17149,-98,-10.0,-1.0,15.0,-84.0
5940,-81,-10.0,3.0,12.0,-72.0
25578,-92,-14.0,0.0,5.0,-72.0
2760,-90,-15.0,-2.0,6.0,-72.0
15902,-103,-10.0,11.0,14.0,-86.0
10552,-78,-9.0,1.0,15.0,-71.0
20398,-102,-10.0,7.0,14.0,-85.0
13144,-100,-17.0,0.0,13.0,-84.0
3503,-90,-15.0,0.0,8.0,-71.0
247,-100,-11.0,4.0,14.0,-84.0
21131,-99,-12.0,-2.0,12.0,-85.0
24201,-69,-14.0,21.0,15.0,-61.0
1940,-103,-12.0,2.0,15.0,-85.0
7180,-81,-13.0,0.0,15.0,-71.0
8544,-81,-12.0,-2.0,9.0,-70.0
450,-100,-11.0,5.0,8.0,-83.0
8679,-82,-11.0,-1.0,10.0,-71.0
12795,-99,-10.0,4.0,11.0,-83.0
18159,-99,-11.0,0.0,14.0,-85.0
25790,-94,-14.0,0.0,7.0,-72.0
13488,-100,-18.0,1.0,14.0,-80.0
22317,-98,-12.0,-2.0,10.0,-84.0
29547,-93,-14.0,0.0,8.0,-72.0
33980,-89,-17.0,1.0,7.0,-68.0
4720,-86,-13.0,0.0,13.0,-68.0
9736,-80,-11.0,2.0,15.0,-71.0
29321,-92,-13.0,-1.0,6.0,-73.0
4545,-87,-13.0,1.0,9.0,-69.0
19916,-100,-14.0,6.0,14.0,-87.0
17341,-101,-11.0,-2.0,7.0,-87.0
1063,-100,-14.0,5.0,14.0,-87.0
19605,-100,-10.0,9.0,13.0,-88.0
7891,-80,-10.0,0.0,10.0,-71.0
27252,-90,-12.0,0.0,7.0,-69.0
19653,-101,-10.0,-3.0,14.0,-88.0
26288,-93,-19.0,-8.0,6.0,-71.0
20987,-101,-12.0,7.0,12.0,-85.0
7552,-82,-11.0,-8.0,14.0,-70.0
9252,-79,-9.0,0.0,14.0,-71.0
14050,-102,-16.0,-1.0,15.0,-80.0
3661,-89,-12.0,1.0,10.0,-69.0
20699,-102,-11.0,10.0,11.0,-85.0
31790,-89,-17.0,-2.0,6.0,-69.0
10016,-81,-9.0,1.0,10.0,-71.0
6909,-81,-14.0,-2.0,15.0,-72.0
32036,-91,-14.0,3.0,8.0,-72.0
32052,-90,-14.0,-8.0,8.0,-70.0
9876,-80,-10.0,2.0,11.0,-72.0
14151,-101,-14.0,-5.0,14.0,-80.0
23143,-96,-13.0,1.0,15.0,-79.0
21299,-99,-12.0,-2.0,12.0,-80.0
16201,-96,-12.0,13.0,14.0,-82.0
33673,-90,-15.0,4.0,11.0,-72.0
9477,-79,-10.0,0.0,10.0,-71.0
31234,-91,-13.0,4.0,8.0,-70.0
15841,-100,-17.0,2.0,9.0,-79.0
32008,-90,-11.0,3.0,10.0,-69.0
25301,-94,-12.0,0.0,11.0,-69.0
20578,-101,-12.0,7.0,15.0,-86.0
14508,-103,-16.0,-5.0,12.0,-81.0
34248,-89,-17.0,2.0,9.0,-66.0
32379,-91,-12.0,2.0,8.0,-71.0
27719,-93,-14.0,-1.0,10.0,-72.0
14784,-100,-15.0,-2.0,15.0,-81.0
29523,-91,-15.0,-2.0,5.0,-71.0
33376,-89,-14.0,3.0,13.0,-72.0
21997,-98,-14.0,0.0,12.0,-82.0
33171,-91,-16.0,-1.0,13.0,-71.0
13352,-100,-13.0,1.0,12.0,-82.0
29520,-91,-18.0,-9.0,5.0,-73.0
17817,-101,-11.0,4.0,12.0,-83.0
24827,-102,-12.0,-3.0,12.0,-86.0
26795,-91,-12.0,1.0,11.0,-70.0
30607,-92,-13.0,5.0,8.0,-72.0
9091,-81,-10.0,0.0,8.0,-71.0
28870,-91,-13.0,5.0,8.0,-71.0
4479,-86,-15.0,-5.0,13.0,-67.0
20924,-99,-14.0,3.0,14.0,-88.0
30290,-94,-13.0,1.0,8.0,-74.0
27426,-93,-14.0,3.0,6.0,-71.0
9089,-81,-10.0,-4.0,8.0,-71.0
29925,-91,-14.0,4.0,9.0,-72.0
28195,-94,-15.0,-1.0,8.0,-71.0
31113,-91,-14.0,0.0,11.0,-68.0
10226,-80,-10.0,1.0,8.0,-71.0
31956,-90,-17.0,-2.0,7.0,-70.0
23140,-99,-13.0,-1.0,12.0,-81.0
12689,-98,-12.0,13.0,11.0,-87.0
1106,-100,-14.0,3.0,13.0,-87.0
6810,-81,-10.0,-1.0,10.0,-71.0
25882,-92,-14.0,4.0,6.0,-71.0
4026,-87,-14.0,-4.0,11.0,-69.0
29717,-91,-16.0,-10.0,7.0,-72.0
6325,-81,-11.0,-2.0,15.0,-71.0
31984,-89,-17.0,-8.0,7.0,-69.0
720,-102,-12.0,3.0,15.0,-84.0
20248,-101,-15.0,8.0,11.0,-82.0
21565,-99,-11.0,9.0,14.0,-85.0
33906,-90,-11.0,2.0,9.0,-69.0
20066,-101,-18.0,0.0,11.0,-87.0
14724,-100,-17.0,-3.0,14.0,-79.0
12179,-55,-2.0,1.0,11.0,-71.0
23832,-103,-15.0,-10.0,7.0,-77.0
5805,-80,-9.0,5.0,11.0,-72.0
25591,-92,-15.0,-1.0,4.0,-74.0
14675,-99,-12.0,1.0,14.0,-82.0
1086,-101,-13.0,2.0,13.0,-86.0
15135,-100,-19.0,-1.0,11.0,-81.0
19473,-101,-13.0,2.0,13.0,-85.0
14851,-100,-18.0,-1.0,10.0,-81.0
33349,-90,-10.0,4.0,14.0,-67.0
18137,-101,-11.0,-2.0,14.0,-85.0
11567,-78,-11.0,-3.0,15.0,-71.0
31261,-89,-18.0,-6.0,9.0,-69.0
6779,-84,-11.0,7.0,15.0,-71.0
10610,-81,-9.0,8.0,6.0,-72.0
31965,-91,-17.0,0.0,6.0,-69.0
2332,-102,-15.0,-1.0,13.0,-82.0
23054,-99,-12.0,3.0,12.0,-82.0
12290,-80,-10.0,-3.0,9.0,-71.0
33254,-90,-16.0,3.0,13.0,-70.0
32573,-88,-17.0,-4.0,10.0,-69.0
18649,-103,-15.0,7.0,10.0,-87.0
28727,-93,-19.0,-3.0,9.0,-71.0
29235,-94,-12.0,-4.0,12.0,-72.0
2145,-102,-11.0,1.0,11.0,-84.0
33969,-88,-17.0,-5.0,6.0,-67.0
33696,-89,-12.0,0.0,10.0,-71.0
17661,-101,-12.0,2.0,14.0,-83.0
12200,-55,-2.0,1.0,11.0,-71.0
14560,-102,-13.0,3.0,10.0,-80.0
16809,-96,-10.0,5.0,14.0,-81.0
1311,-100,-10.0,4.0,8.0,-88.0
22396,-98,-14.0,-5.0,10.0,-84.0
11622,-78,-9.0,-2.0,10.0,-70.0
21512,-104,-14.0,-7.0,12.0,-81.0
16305,-97,-8.0,12.0,13.0,-82.0
3608,-89,-11.0,0.0,7.0,-71.0
21956,-98,-11.0,3.0,8.0,-84.0
29310,-93,-14.0,-2.0,10.0,-72.0
12437,-79,-11.0,1.0,14.0,-77.0
18515,-100,-11.0,7.0,14.0,-87.0
16050,-97,-13.0,2.0,9.0,-82.0
28942,-92,-12.0,5.0,8.0,-71.0
19278,-101,-11.0,8.0,12.0,-84.0
2639,-102,-17.0,7.0,12.0,-88.0
4036,-86,-12.0,-1.0,9.0,-67.0
8674,-83,-12.0,-3.0,7.0,-69.0
9899,-80,-10.0,-1.0,9.0,-71.0
14632,-101,-17.0,7.0,14.0,-79.0
28059,-91,-15.0,1.0,6.0,-76.0
7934,-80,-12.0,2.0,8.0,-71.0
601,-101,-13.0,-3.0,6.0,-85.0
26474,-93,-14.0,0.0,7.0,-71.0
2968,-88,-14.0,-3.0,6.0,-71.0
8214,-81,-14.0,-1.0,7.0,-72.0
31284,-89,-18.0,-7.0,9.0,-67.0
26422,-90,-15.0,0.0,12.0,-71.0
34524,-90,-10.0,2.0,7.0,-68.0
2859,-87,-14.0,-2.0,5.0,-71.0
25729,-92,-12.0,2.0,12.0,-71.0
1916,-102,-12.0,3.0,15.0,-86.0
409,-100,-14.0,3.0,12.0,-84.0
4212,-86,-13.0,0.0,9.0,-68.0
13243,-98,-16.0,8.0,15.0,-81.0
3827,-89,-15.0,-2.0,11.0,-71.0
3350,-90,-11.0,2.0,7.0,-69.0
8136,-82,-11.0,-3.0,9.0,-71.0
19699,-100,-12.0,8.0,14.0,-88.0
11176,-78,-11.0,2.0,9.0,-71.0
6508,-80,-12.0,0.0,15.0,-72.0
27811,-93,-14.0,0.0,10.0,-70.0
