,DL_bitrate
40491,2
34640,477
66140,5
21832,0
38046,0
2682,8627
27684,0
60598,29805
33639,0
9404,0
43832,5245
40888,0
67296,0
6928,2
46971,0
50117,0
75343,0
45097,2
2466,0
20600,0
5375,0
1439,0
18095,6391
37010,0
50064,0
13222,2
21173,0
67741,2
25046,0
45950,0
35797,15
32500,0
20641,0
13665,0
67254,0
50406,0
23466,1117
34890,0
2673,0
38886,0
19995,0
8983,3075
67554,0
56965,3022
23450,0
47024,0
53740,0
70345,878
20388,0
1942,0
66800,0
7771,0
23401,49124
62233,0
64558,0
62873,0
23645,0
33902,0
34609,290
16417,0
71464,0
41271,0
63379,2
65527,0
59660,2
14263,0
74502,17851
16267,1481
33357,3646
45612,1762
75997,0
8271,0
14892,0
64541,6324
7897,67
55038,0
38038,0
50897,0
3199,0
50022,2
61600,0
72256,0
24111,0
51553,0
48795,0
41400,0
10196,0
30924,0
3743,0
40239,2
24945,0
4090,2
27387,79
61517,0
55965,2
11231,0
43769,1263
59330,2
997,0
45177,0
18676,6
64818,0
7176,0
38051,0
2124,0
36744,0
17116,0
18715,0
11025,0
49485,0
12683,16
29756,0
56879,2
68617,0
73424,9506
16167,0
14037,0
14974,0
39015,0
69887,0
5400,0
5580,2
37569,0
53205,0
29605,0
46009,8527
65642,5458
69925,0
3404,0
30215,0
40484,0
46116,0
39293,0
76114,0
19455,0
34296,15
21348,0
17349,0
56950,0
67311,0
9854,0
70942,0
23437,0
7758,0
45,0
4747,0
44788,0
27289,10
45752,0
1778,0
54911,17
51048,0
44112,0
42816,0
71432,0
3646,0
33268,0
58985,0
12211,0
34866,0
46111,0
18240,2
13580,0
16995,46
73640,2
10857,0
54327,0
75635,0
44783,0
66539,5
9387,9200
42425,0
60531,0
24220,0
18414,0
65807,0
57589,0
36820,2
34019,0
16473,0
3736,2
63593,0
639,3863
46815,0
22007,0
32675,0
1080,0
3212,0
21494,0
15330,0
73074,0
32963,0
57987,0
5965,2
8254,0
4096,0
7711,0
32577,0
52703,5004
26924,0
9984,1085
7111,2
29722,0
15779,0
2395,0
43923,2
59300,0
42192,0
66779,0
1780,0
50278,2
26014,0
37190,0
54418,0
35447,0
19056,4497
17905,0
2631,2
16738,0
54182,0
70486,0
3591,0
70606,0
8584,8028
68769,0
9416,4
28176,0
18688,0
21309,0
37321,0
36818,0
42853,0
55746,0
20011,4905
72763,241
21730,1006
25475,0
40134,0
4478,0
4606,0
4429,0
28853,0
37695,0
21801,0
27892,2
16600,0
38622,0
70661,0
28231,0
20605,0
5506,2
43262,0
61768,0
62948,0
26898,0
36741,2
24509,0
72083,0
58942,0
74836,0
50955,5480
70783,1
50151,0
59076,0
75515,0
57287,0
17156,0
63471,0
26673,3
62188,2
36365,0
47403,4
14662,0
43555,0
37170,0
21509,0
45924,0
5004,0
51897,0
8831,15
16101,0
38485,0
18413,0
37436,0
33431,0
48365,0
68599,0
64331,2
68397,777
7253,0
31740,2
23946,0
76177,0
38278,0
6560,0
16878,0
58215,0
25322,0
18226,0
11939,0
7619,0
65063,0
75654,0
58798,0
50572,0
1218,9383
42903,0
1408,0
61314,0
20654,0
33741,3
48351,0
11217,0
61401,0
37890,0
58235,4905
57619,0
50061,2
28152,0
46870,2
5681,37
37958,0
3201,0
50551,0
31971,0
4889,0
54604,0
33362,5148
65516,4
37317,0
32210,0
28715,0
8108,0
2473,7094
22733,0
74440,0
11991,0
31976,0
1922,0
32250,2
17443,0
56313,0
26918,0
60155,11
4841,0
24281,0
24855,2
39028,0
40910,0
11785,0
30383,0
28000,0
31510,0
66685,2
20514,0
17601,0
61189,0
30614,0
30921,2
42000,2
51543,0
49431,0
34722,380
11218,0
30121,0
1740,0
63397,1116
52482,28933
70353,0
57801,2
74566,668
20545,0
50126,0
48228,0
16447,0
30482,0
12460,2
27002,0
52181,0
36527,0
10402,0
55268,0
3192,0
38575,0
17522,0
1454,2
35421,0
44411,0
50969,0
66493,0
8253,0
73715,2
3098,0
5738,0
63220,2
62508,0
25968,0
67604,0
31283,0
40498,0
37710,0
44420,2
56232,2
52284,0
73486,0
27430,0
66442,0
33800,0
74749,0
14988,2
12906,2
62345,7082
72797,384
55956,0
63865,0
44397,0
76031,0
65772,2
29541,2
29520,2
38255,12030
72845,394
54380,2
68252,0
54261,2
15861,0
9745,0
24524,0
49322,2
62248,32357
2882,0
19589,0
66737,1
70037,0
2786,0
50185,1
46365,0
47249,2
17769,2172
16350,2
55041,13127
72438,2
9088,22
19726,2
68696,0
17881,0
66646,1
70736,2
67825,0
17131,0
22106,0
44989,0
38749,0
73081,20
27915,2
26119,0
56531,0
37177,2
32177,2419
36996,2
11881,3
50643,7901
63328,0
27740,0
60481,0
56241,0
25538,0
58414,0
57874,0
44839,1
15977,2
70315,0
44406,0
23940,18
69494,3
22187,0
60635,0
31094,0
48582,0
9695,0
14639,0
26598,1
9982,0
56354,0
16876,0
21683,4504
11517,0
13880,11172
824,0
62820,11
45211,0
17996,0
1753,0
71524,3836
14325,0
74034,0
50603,0
50665,0
68778,0
42485,0
23580,0
57865,2
34512,384
16254,0
20561,0
21246,0
26398,0
868,0
16997,0
48704,0
8078,2
71199,2
75294,0
28525,14
67463,0
63226,0
7140,0
48807,2
57748,0
13429,0
51818,0
36292,4193
42749,1154
25594,1
47109,0
25838,0
5079,1
55059,2
35326,0
72425,32
62963,0
29894,0
54638,0
19798,0
75809,3985
8520,2
41435,0
23490,0
34129,0
73805,0
20175,0
15748,0
7274,0
46309,0
2016,0
36373,0
49167,2
17942,0
42220,0
31346,0
63472,0
46211,0
71688,0
32899,0
61161,0
66033,0
28190,0
10528,521
3664,0
37594,0
30104,0
28924,0
62583,0
70260,22409
46229,0
59768,0
9395,0
28173,0
55476,2
73140,0
45215,2
61742,6097
65363,0
53950,2
39941,0
50029,0
67595,0
55076,0
2389,2
35183,0
31440,0
65077,0
6840,0
45499,0
51921,0
57732,18048
13587,0
7835,0
4820,15
21050,16413
8507,0
20504,0
57757,0
6412,0
48432,0
9759,0
14817,0
47046,0
60727,0
31876,0
71390,0
25957,0
49757,0
15,10640
31746,0
22796,2
75457,0
52201,0
56880,0
3952,43
65464,0
42443,0
58597,2
51030,2
27956,83
46947,6011
46996,15
75177,0
17533,4989
35285,0
49854,0
31145,2
36355,2
17333,2
24474,0
42197,0
68224,14
8888,2
40148,0
46022,0
54921,2
21996,0
57410,0
54607,0
40647,0
48115,0
49222,19024
47606,0
36978,0
48,0
26467,13
7377,0
71706,0
27690,0
40843,1
63769,0
30540,2
75357,0
24102,1
16347,2
28767,0
6047,2
18996,4020
35725,0
50241,16
25009,0
28114,0
6907,2
32596,0
39846,0
9114,67
944,0
31481,2
27399,1
54933,2
27579,0
6984,0
70874,0
42548,0
38745,18
28214,0
71209,0
75427,0
58548,23009
65592,7
50304,0
34986,0
37081,0
22658,0
42120,0
57944,0
10204,2
10807,0
51626,0
6765,0
3188,2
30436,0
73588,0
64796,10
36394,1933
28783,0
26926,59
53223,0
13733,0
13965,62
9797,0
56271,11597
41552,2
67396,0
57153,0
8463,0
3925,4812
27738,0
22161,2
47020,0
21946,0
70621,0
55808,0
73680,2
75232,0
35109,2415
19748,2
76320,0
30314,15
528,0
2369,2
12569,97
44415,0
57439,0
35399,0
31770,0
75342,2
61923,0
33071,0
49477,0
65020,0
30788,0
4597,0
21326,16
70046,2
44308,0
61344,0
9470,2
58541,0
55692,2
19171,0
47671,2
47147,2
64973,0
10652,0
72415,0
51432,0
19465,0
64559,0
65263,8
16740,0
47653,2
59875,10037
76170,2
75713,0
18704,0
2019,0
73144,0
67086,0
567,0
49997,18
35198,1390
14404,2
30279,0
51097,0
62513,0
33092,0
56964,4374
71800,2
25298,61611
54399,2404
54160,0
55415,0
67724,0
64265,0
51458,0
11278,0
50908,0
75260,2
28133,0
15909,0
36051,0
73927,0
69908,0
6574,966
24686,0
2526,0
63291,0
28391,0
31704,0
40724,0
72825,297
37997,0
32926,0
48621,0
39470,0
47445,0
33649,0
66202,0
15739,0
23434,0
66987,0
6615,1
37570,0
41368,0
1832,0
75569,0
31115,0
11519,0
56901,0
56234,2
36533,0
56227,0
73664,0
68941,0
39107,0
14690,0
54973,0
57771,0
64325,0
29986,40
12823,2
27621,0
42607,0
60287,0
55200,0
23016,0
54596,0
67014,0
46539,2
47842,5561
25362,802
7549,0
52802,0
44653,0
18932,2668
75913,57
66178,49
17101,0
66831,3
70820,0
51550,0
20448,0
4781,0
36491,0
61687,0
19739,15
33289,0
4030,2
49923,0
76134,0
10060,0
36776,0
30013,0
45704,0
42017,2
75463,0
49817,0
17256,0
6336,0
39426,0
72740,146
306,0
50062,0
57346,0
73589,0
54333,0
1924,0
20102,15
54068,0
60522,2
24016,2
27920,0
7207,0
20754,0
48581,0
63688,0
42145,4966
22320,2
260,0
53806,11
59004,0
28490,0
16363,0
25772,0
52576,0
55152,0
75611,5624
40935,0
25474,2
13463,0
49684,0
4676,2
2921,0
35577,0
15419,0
38247,8093
60817,0
75404,0
50870,2275
63146,0
28768,0
2459,0
10547,0
11158,0
9915,0
69882,0
36282,571
5487,0
62601,2
3338,0
4300,0
27584,0
17776,0
55773,0
75395,0
3841,0
7470,0
3691,0
65078,0
15290,0
4395,0
52055,0
34607,403
75799,0
19394,0
56238,0
3339,0
5212,0
67965,0
246,0
74619,1353
18040,20619
5445,2
52800,0
73872,0
1999,0
53061,0
59030,2
36649,0
68714,0
14434,0
48478,0
47003,0
62613,0
50070,0
66848,0
27898,0
38515,0
22488,0
54740,0
25198,507
51559,0
3465,10868
43665,2
66963,0
28180,0
443,2
53365,2
69387,0
33593,0
64814,0
7394,810
55665,0
12204,16
62821,2
63116,12320
25976,138
46798,0
70546,0
17675,0
32175,5033
10529,5370
16191,2
54698,0
2460,0
71702,2
21256,0
40750,0
33387,0
45761,0
20293,0
29158,0
48487,2
18907,0
49086,0
49855,9861
69203,2
21556,18
58150,0
4694,2
70095,0
38294,17
57183,2
8272,0
27278,0
36007,0
25037,2
53813,2
70558,0
36534,0
66351,1
43271,0
53281,0
1049,0
57819,0
1885,1
30164,0
46105,0
45320,2
49323,2
35079,2
908,3416
18677,0
3535,0
64236,0
7273,0
44348,413
33525,0
6553,0
20505,0
66483,0
50438,0
56381,8
1701,0
55031,0
2243,2
31457,0
56,0
66266,0
33746,2
16979,0
56387,12291
29782,0
71694,9306
22578,0
31126,0
18781,0
4960,0
64186,0
17861,6805
37132,0
67130,11688
3216,0
62157,0
67770,0
38501,0
32470,0
29764,0
31688,0
56851,0
49648,0
52805,0
23246,0
56440,16
73649,0
20939,0
1614,0
16292,2
72283,0
61836,0
6764,0
59316,0
27467,12418
2366,0
62223,0
14235,2
71747,0
58499,33
71957,0
53938,1194
65408,0
39842,0
40308,0
3679,0
57003,0
17997,0
53214,0
19323,2
64523,0
28415,4
57560,0
9862,0
22485,2
55547,0
45667,0
5608,5245
29203,2
54030,0
36572,0
57923,0
35690,8018
56815,0
55030,0
64648,0
62040,0
75378,8501
75607,1
4830,0
41723,0
67812,2
7145,0
15025,2
57988,2
597,820
38057,0
2340,0
25765,0
60695,0
27453,63
36303,3666
68153,10
9394,0
58806,0
62636,0
67398,0
75044,2
55096,0
64033,0
7904,0
69496,2
73220,0
44732,0
50355,0
39807,0
6021,0
71893,0
40076,11
51083,0
55786,0
75009,0
1669,0
12941,0
56406,0
33529,0
8176,2
42255,0
69642,0
47396,0
55896,55
7919,0
42923,0
34364,0
51928,0
63582,39
4861,0
72564,20
10985,0
46053,0
43147,0
11805,0
41037,0
59258,0
9649,0
22099,0
16259,0
18170,0
64385,0
8120,0
64075,0
72819,381
15008,0
71783,0
9415,0
69142,9105
32747,0
49695,0
25143,0
8798,0
11741,0
73991,0
15619,4706
25816,2
41335,0
18361,15
43563,15
70096,0
16206,0
47037,0
10336,0
30552,0
53609,0
34928,0
24204,0
33758,5
2654,0
55598,2
43246,0
21818,626
66673,9
12974,0
65355,0
11596,0
66046,0
63394,6368
10129,0
57500,0
74262,0
75165,0
47700,0
37389,0
30666,0
557,0
62509,0
21446,10846
18013,0
59099,0
30226,0
33910,0
63575,260
7432,0
11920,2
68664,0
9228,0
24240,0
37924,2
14456,0
6929,1
33298,0
9617,8080
42595,0
1919,0
45592,5
71977,4027
71601,0
75138,0
69640,0
31912,0
49396,0
1949,0
74080,0
44134,0
43372,18
2365,0
11698,0
50391,0
22725,0
27452,60
62751,0
33615,0
15141,2
24278,0
14551,0
22597,0
26325,0
49116,0
47042,0
72039,0
70323,0
3060,839
68105,0
58445,0
48282,0
66118,0
21071,0
67861,9483
69838,0
53031,0
34948,0
59405,0
40391,0
21101,16530
26997,0
49713,0
52587,2
20229,0
19154,29081
48348,2
16065,0
62071,0
63087,0
6163,0
9471,0
26783,0
16569,0
3810,0
18740,4374
43625,2
1652,0
17198,0
67308,2
49004,0
48692,0
10355,0
41011,0
68601,0
64361,0
48043,0
74487,7065
15021,0
42244,0
40438,0
21183,0
71790,52
67003,0
6630,8148
52104,11172
71961,1
62028,0
6805,0
13470,0
51357,0
50708,0
37085,0
74804,2
62142,0
70121,166
63042,542
13769,0
45530,15
10523,2
55248,0
15295,2
75198,1378
64686,4150
29250,0
45380,0
45987,0
56627,2
2552,0
39743,0
57803,2
25714,0
15932,0
34433,357
25102,0
49954,0
53767,34
40731,0
9032,0
34579,312
20927,0
27209,2
33370,0
12300,0
67218,8923
48791,2
21424,0
10360,0
33586,0
31403,2
19659,2
26909,2
50912,0
17182,0
70672,0
17300,2
3439,0
73049,279
16427,0
46624,0
46023,0
15250,16016
65250,24
66095,0
70675,2
34875,0
43371,0
3809,0
32356,2
38311,0
33642,0
63822,2
1626,0
32875,0
61920,0
46008,0
63589,6271
48127,14
15957,2
67633,2
58715,0
29410,2
50131,0
44610,0
48217,0
15701,0
17563,0
66554,2
52107,0
22185,0
71872,0
39713,0
4646,0
63350,0
44291,0
26651,0
33717,0
29072,0
66446,0
5674,4255
55894,0
21988,0
30866,0
15003,2
11419,0
32274,0
46665,0
46622,2
12239,0
62598,0
16705,36
70555,0
32009,0
40985,0
44498,0
72907,372
38428,2
72816,317
12809,0
4359,0
73937,2
63365,0
33826,0
59254,0
1816,5785
14497,0
31969,0
74308,0
18105,0
75709,0
27195,0
50886,0
5239,0
40159,0
62796,0
46359,2
41722,0
49262,0
25230,0
43714,0
44159,0
36845,0
68865,2
27301,2
39328,0
24028,19416
12521,0
54215,23
59622,11557
68684,0
22075,0
65169,0
60162,0
62904,0
29802,2
36923,0
45440,0
60077,0
61710,1
27676,0
73407,0
5703,9842
61901,0
60562,0
76124,0
50945,0
21300,2
76072,0
61032,0
68098,0
4791,0
319,0
38379,0
10567,2
5913,0
70203,2
54766,0
7232,0
54645,0
64912,0
25792,0
51364,0
9004,6993
32599,0
56731,2
70441,0
5806,2
52328,303
27425,375
41366,0
65424,16263
68235,0
71085,0
23880,2
71265,0
65049,0
62107,0
74192,2
76281,0
30868,0
40642,0
38893,11
50430,0
7043,0
34293,0
53583,0
23259,0
43978,5053
27268,17
30916,0
6057,0
45702,0
22072,0
65587,123
13782,0
10537,189
44045,0
10510,0
28208,0
10220,3
3932,10564
13454,11906
3823,0
38108,2
23446,0
56974,0
68634,458
7971,0
60422,0
62695,0
27370,5
3869,0
55781,0
69637,0
26519,3018
47968,0
10315,6536
35361,0
31323,2
53678,2
59945,2720
62648,0
8484,15385
43952,0
6050,0
40934,0
46104,0
55828,2
62979,2
62471,0
55279,2
9705,0
10265,0
73833,0
62085,10995
59940,2535
49725,0
10564,0
3598,0
45971,0
22063,0
49220,0
50345,2
65350,2
4746,0
73464,2
49714,0
41300,0
68999,2
31127,0
76146,2
58268,0
50949,0
60124,2
3017,0
49410,0
16360,0
31110,0
62112,0
76017,0
6487,2
57600,0
45210,0
63869,0
76178,0
75564,0
56892,0
2419,0
20043,0
67021,0
76257,1
23052,0
17059,14455
21518,2
32844,0
60204,0
16924,0
59694,0
35814,0
2036,2
3065,3954
30048,0
55261,0
23482,0
40639,0
73168,0
66577,0
25568,0
25989,46
16498,0
39759,0
37018,17104
40318,0
41190,0
61748,12725
34269,1
51444,0
59894,4638
5813,0
75380,0
40412,0
43663,0
40761,7456
47800,0
42039,2
31159,0
34248,0
48268,0
7410,0
59021,0
22703,0
13453,7274
37805,0
27360,24
56363,2
9916,0
3688,16
27180,8
68124,0
36157,0
28878,0
28371,0
69492,3
39551,0
58595,1
11244,2
54989,0
55255,2
43039,0
73885,0
44440,0
62668,12026
59648,0
35999,0
18298,13291
12771,0
634,0
69033,0
16991,0
73878,2
73641,20219
52136,0
9066,13
19199,0
48135,0
62771,0
51801,0
4923,0
62170,0
17110,9787
47650,0
2347,2
32442,0
72158,0
46628,0
71333,5171
41628,0
64230,2
55309,0
18812,6904
51574,0
63925,0
54708,0
23447,0
26844,0
31589,0
12026,0
55048,0
8562,0
34386,24
29714,2
57623,0
7045,12
52076,0
35053,0
75392,0
62744,0
46156,0
10411,1
1950,13282
21213,0
71393,0
69570,0
21975,0
20044,0
18961,3
31815,0
2274,0
12938,0
61993,2
45213,2
34033,0
60110,0
57016,0
35613,0
19422,0
74736,0
71436,0
41542,0
37211,0
24741,0
65883,0
2260,0
61860,0
6277,0
591,0
62863,0
76316,0
46103,0
42687,0
55032,0
25146,0
61596,0
24756,2
8744,2
35050,0
19346,0
15487,0
255,48
7283,2
66957,2
63083,2
20897,0
27207,2
23086,0
61807,2
70854,0
65782,24525
69004,2
48812,6842
65451,0
60010,0
43225,0
30776,7
14193,2
47632,0
57802,0
29655,0
48817,0
51369,0
51052,0
16116,0
23949,0
64068,2
59965,526
10222,2
58726,0
14179,0
21143,2
28084,0
52132,0
28013,2
46566,0
34283,0
37338,2
28546,0
61762,137
11929,0
61009,78
35497,0
70696,0
7887,0
42770,0
40741,0
17045,0
11268,9891
46638,0
6333,0
72751,313
65129,0
26470,6683
36648,0
29873,0
60071,0
39051,0
36,1069
24151,0
11825,0
17939,0
28555,0
30505,2
58105,0
48700,462
20092,0
72259,0
15858,27
76326,0
69688,0
29960,0
23457,3
12012,0
1746,0
70785,0
70352,4828
33481,0
9244,0
20422,0
72508,1
72497,14821
36723,0
60719,0
52115,0
18891,0
61606,1629
37449,0
10686,0
73582,0
47006,0
59567,0
48697,2487
32314,0
31357,0
5492,0
49063,0
60839,0
64303,0
74699,0
64377,0
42875,11
50867,0
25378,0
32642,0
44324,0
38596,0
10638,0
14901,0
62781,2
19340,0
25921,0
55063,0
18033,215
24561,0
17634,0
39697,2
73469,0
40004,0
71111,0
51455,0
10844,0
6908,0
49272,0
56151,2
28757,11471
63310,0
38138,0
66793,2
49088,0
33038,0
59900,2278
569,0
14633,0
49044,2
16651,0
56697,0
69698,837
27659,0
42235,0
15439,0
28287,0
30985,0
1894,0
16702,0
17920,0
50521,0
49892,0
17274,0
21381,2
20234,15755
19871,2
6044,0
15052,0
60103,4658
70286,0
30653,0
50385,0
25905,2
5392,0
38203,2
68324,2
47113,18
42940,0
70439,2
53879,0
73576,0
59252,0
9308,1
49386,0
28351,0
57014,70
46766,18
72341,0
20951,16
49492,9891
66098,16
10208,0
66567,18
22149,0
2939,0
10599,0
37145,0
40721,15
442,0
10588,6842
64829,15
43870,0
8245,0
17629,0
64808,32
27742,0
56792,0
34017,0
11322,456
75184,0
51370,0
21061,0
42915,0
10057,0
27746,2
27315,0
29362,0
32543,0
51331,0
75568,0
43826,0
58734,2
54078,0
29882,0
55162,0
55486,0
7044,2
58480,0
29317,0
57609,0
68402,2
28393,0
5097,10
21711,849
30857,2
17818,12657
42645,0
12380,0
73882,0
14588,0
30531,0
13311,0
62643,0
71458,0
46433,0
22115,0
62524,0
27258,0
57772,0
17821,2
22462,18835
7960,0
14440,0
40209,0
39023,15
57141,0
32833,2
73025,384
16661,0
72520,15
8656,0
62389,2
35343,0
62457,0
65037,8
72631,382
73876,0
45510,0
48889,0
13273,0
20202,0
25395,2
40768,0
16059,0
50812,0
65609,0
1843,2
17669,0
9436,0
18325,0
57417,0
19781,0
13406,21866
12150,0
61536,0
28451,3
61731,0
5745,0
4027,0
65018,0
75286,8803
17500,0
38665,0
36731,0
3937,2251
62137,0
4414,0
54176,0
50529,0
12118,0
7507,0
19476,0
69958,0
33971,0
36163,0
42459,0
53333,0
53380,0
5255,0
38725,2
44876,0
1055,2
46648,0
71343,0
16978,0
67061,0
47994,0
14126,0
28900,0
61501,2
67342,0
49177,15
2970,2
13833,0
29550,0
39767,0
56194,0
493,0
50110,0
48888,0
10482,50
28523,20101
6026,2
23365,0
30844,0
8252,0
64356,1323
22689,0
65453,0
53555,0
66920,0
55324,2
62409,2
20895,0
72336,23363
27414,2
23241,3187
53739,0
43909,0
32705,0
54471,0
46069,0
73397,0
20108,0
14925,0
33690,0
46060,2
12563,0
33583,2
36787,0
53526,0
30346,0
63985,0
9046,5
71539,0
57256,0
44721,0
6922,0
660,1
7637,0
31645,0
17671,0
72123,0
72596,0
63138,0
53084,0
51468,0
51667,2
27167,0
39322,0
35036,0
53444,0
34229,0
56782,0
59980,4076
296,0
51016,0
18296,0
7548,15
7942,0
53546,0
17529,0
75816,0
29405,0
72637,212
29181,0
20534,0
26411,4442
38492,2
42623,0
9638,0
49907,0
62999,0
13795,0
23238,0
8381,0
64170,2
49629,0
1883,0
27073,0
32975,2
30565,3
25218,47
16375,0
4761,0
72699,177
9884,0
45227,0
20637,0
23212,0
496,0
44464,2
4008,0
60520,0
70742,0
64791,0
31250,0
8630,0
33440,0
57207,0
25595,0
54892,0
34262,0
69126,0
57811,0
44512,0
36519,14447
2670,0
17140,2
60032,0
46146,15
67619,0
67445,2
61855,0
22923,2
42464,0
63333,0
46835,0
45468,13446
33414,2586
59136,0
35877,0
20714,0
48591,2338
24399,36183
47703,0
60096,1362
30846,0
8524,0
67638,0
42322,0
15522,0
36659,2
13844,0
22414,0
1995,0
27528,2
60261,0
74523,3417
54555,2
43554,0
55797,0
24435,0
28834,0
75235,0
57199,0
37743,0
56174,0
43626,0
9422,0
2978,15
1115,2
45783,0
3088,0
46553,0
4261,0
19333,0
23555,0
18799,16389
23772,1
64514,0
67985,0
73316,0
51690,2
21767,10091
14961,0
25411,0
14481,0
7025,0
55659,0
799,15
66267,0
427,2
42679,0
71822,0
68933,0
17273,0
11882,0
27114,109
73850,0
72535,0
1391,0
33001,0
69053,6005
7634,40
29991,0
19515,0
30990,0
31017,0
64680,0
28460,170
68748,2
39218,0
74282,0
4023,0
44706,0
54796,0
61821,0
54672,2
46978,0
12288,0
56494,0
17573,0
58481,0
23123,0
71195,0
3883,0
37180,0
67850,18082
12834,0
42845,12432
18402,0
40180,0
565,2
41833,0
4833,0
68386,0
13418,0
58241,0
63355,0
29754,2
67428,0
5947,2
76201,0
75679,0
21346,0
49306,0
66333,0
34651,283
18756,2
24395,0
70655,2310
35561,0
48068,0
22551,15422
20478,0
38031,0
49632,0
65277,0
72619,373
21942,9
56091,0
64226,2
57320,0
50690,0
19689,0
68039,15
17152,0
29204,0
31996,2
57645,0
66770,0
74570,0
49582,0
41787,0
75613,0
684,22060
21604,0
59858,2683
20169,0
38562,0
71879,0
25135,2
49984,14213
29717,31
33205,8140
56125,0
72188,0
44472,0
31218,0
15926,0
39199,0
8625,2
25104,0
19142,0
16571,0
73197,0
66062,0
33359,4485
21573,0
37905,0
14780,0
47573,0
26797,0
58784,0
10715,0
25854,1
61160,0
31368,0
36427,606
9001,6954
1212,0
37656,0
18344,6771
31153,0
51999,0
45278,0
66615,0
14123,38825
40983,0
1095,2
13882,0
19924,0
68314,0
1160,0
55107,0
33979,0
75656,8008
51786,4652
64182,0
34341,35
47655,2
21468,0
69117,0
36135,0
46336,0
13435,0
50481,0
20156,0
69674,0
29765,0
31541,2
42299,0
33270,0
42036,2
19464,0
64094,0
37763,0
53934,0
75945,0
44518,0
14439,2
17165,2
20054,0
24154,0
30285,2
41476,0
41632,0
26707,75
4576,0
41679,0
74754,0
4722,0
47850,0
55264,0
38034,0
48094,0
7032,0
38619,0
329,0
9628,0
50624,0
7498,1
33617,0
25117,5287
7399,0
69600,2
18594,2
51939,0
5607,2642
19977,0
76223,0
209,0
45482,0
3271,0
66540,0
10532,2929
44239,0
55186,8382
76237,0
6212,0
65092,0
70444,3226
4102,0
71745,0
9340,0
18526,5577
55244,0
15732,0
12043,0
67264,0
1868,0
70007,6502
14677,0
11441,0
72643,156
47361,67
67507,2
40136,0
6704,2
64373,0
61142,4
64085,0
69786,1391
15588,0
694,0
22113,0
63308,0
51672,0
22257,0
56516,0
67650,0
27703,2
75075,0
40794,0
11292,0
53969,2
69262,0
36331,1580
54711,2
69076,0
29048,0
42722,0
39080,2
61707,0
26372,0
44871,7073
27916,5
63832,0
44772,2
17040,0
43151,0
73580,0
40954,7293
40597,0
73920,0
34622,391
68020,0
45802,0
73914,8018
38735,0
29455,2
62694,0
55918,0
54816,0
56414,0
61394,0
42678,0
30020,0
386,2
33927,0
50613,0
41792,0
15185,0
56911,4365
8118,2
54304,0
50298,2
46716,0
24783,0
12076,0
11179,2
37136,0
5914,1
49608,0
11528,0
38165,0
53010,0
27050,0
6780,0
44891,0
20047,17
27657,0
9399,0
11219,0
46707,27813
54290,0
19937,0
35157,1506
48671,0
43351,0
52234,2
41340,0
33822,15
20256,0
27206,0
61407,0
16226,0
27757,0
73498,0
53251,0
14746,0
13280,0
66168,0
59884,4148
59812,0
71278,0
47367,67
56035,0
4535,1688
43094,33
64595,0
58051,0
68112,0
1756,0
71636,3467
76250,2
22024,2
27007,2
37030,0
36948,0
72280,0
63690,0
54165,0
15150,0
38546,0
23572,0
66433,13
75951,0
37271,0
25825,7
57730,8040
50044,1
34263,0
25103,0
66226,0
55401,0
46728,2
37696,2
61451,0
56361,0
49950,0
5206,0
17790,0
76028,0
916,2
16911,15221
59155,0
66720,0
23039,0
31285,0
62502,0
11136,0
7973,2
33697,9432
12419,7901
4019,0
58830,0
24188,0
62576,0
27588,2
17158,8959
69542,0
40891,0
6806,0
57813,0
35518,0
49047,0
44358,2252
57275,3237
72555,0
16450,0
23671,13
39159,2
43744,0
66134,0
20946,0
52635,0
60848,0
4001,0
53811,2
42865,0
3770,0
53836,0
1502,0
38985,0
63027,12374
23244,0
50016,0
36943,0
14021,0
70526,0
11036,0
11936,0
26016,2902
11109,0
70525,0
48624,0
29669,16
71256,0
40077,0
2837,0
52672,0
22331,0
50934,0
14318,0
4695,0
70581,0
5241,0
61480,2
11545,51
12500,0
42718,2
7338,4060
43284,0
39574,0
4482,0
51616,0
71208,0
38897,0
37251,0
10073,0
47993,0
49752,0
6610,637
72428,105
40002,0
27115,124
61918,15
73841,0
75772,0
73280,0
70210,0
70329,0
15120,2
9475,0
42676,2
1074,2515
65139,0
14260,0
70443,5460
69881,18
26855,15
54079,0
33545,0
74443,0
14635,0
65532,0
19522,0
53171,8201
9386,0
42321,0
57395,0
2580,0
12598,0
6083,0
52134,0
41616,0
56888,0
4311,0
38773,0
66101,2
5899,0
10846,0
31568,0
840,0
9834,2
40409,1584
61562,0
38736,0
26548,0
12975,0
36860,0
48926,0
45439,0
765,0
17824,0
69758,0
44111,0
69524,0
53024,0
40138,0
74813,0
2620,0
71181,0
53863,0
39477,0
59372,0
35794,0
17682,2
45708,0
62451,2
20125,2
15831,0
38314,4379
47482,0
13908,0
33957,31503
8080,0
44458,0
49819,0
69535,0
74957,0
