,UL_bitrate
47806,0
65200,0
55082,4
48396,0
37881,6
38841,0
16177,0
51620,0
15790,0
30980,0
74519,69
75473,0
24337,0
59369,4
9104,1
57146,4
22037,0
4082,0
35240,4
48553,4
72233,9
19573,0
59245,0
59771,0
76206,0
71869,4
26096,0
19706,4
42675,0
17713,39
27288,248
68578,0
62991,0
70358,4
11495,0
68242,4
63432,0
37901,0
55232,4
27193,0
54430,0
49670,0
8477,0
41324,0
11092,0
56443,0
16599,0
59533,0
70729,0
56028,5
75094,0
49978,0
16731,6
3927,351
24975,0
18124,0
32293,4
10821,0
71194,0
19587,0
3388,4
12275,0
41179,90
39285,0
55163,5
27836,0
19364,4
545,4
38540,0
26841,0
38812,0
23680,1
60773,0
31400,0
44129,4
9790,0
7726,0
55838,0
2104,0
68404,4
71167,0
31332,5
3112,0
48157,0
53662,0
52634,0
52535,0
16465,4
18236,0
26020,195
37506,0
1580,4
33950,4
22531,0
30064,0
24349,0
49964,5
13966,155
28954,0
20351,0
46145,0
54241,0
21790,2
39098,0
44025,0
25900,0
32054,31
43676,0
36886,0
16483,4
14069,0
25188,0
17743,4
56031,0
65710,4
41726,0
70883,0
51662,0
38680,0
24293,0
27487,4
57402,4
65316,0
44048,4
68613,26
33989,4
43072,0
66363,0
32163,0
41664,0
38124,0
16230,4
71160,0
51045,0
54102,0
1005,0
55732,0
62252,322
25224,0
27989,4
35099,4
73067,0
45339,0
20795,0
63183,0
8970,0
57080,0
39581,0
4060,0
71206,0
73575,0
59887,82
6179,4
56111,4
63206,183
25971,0
25202,0
4927,0
19709,231
2564,25
3661,0
29506,0
20395,0
39689,0
20619,0
43999,0
64480,0
13413,0
45781,0
59854,0
50518,0
39297,45
6049,4
75330,19
53087,0
58776,0
19224,32
26100,0
67373,0
51124,0
69067,4
763,0
46334,0
17067,0
38929,0
26387,1
17571,0
17377,0
1762,0
16752,0
1888,0
15537,0
47421,18
2010,4
4304,4
55643,0
10665,0
22914,31
12169,0
60455,0
57940,0
33263,0
73268,0
71305,0
75464,4
75936,0
34900,0
16794,0
55458,0
36265,139
67341,0
68352,178
16497,0
48395,0
68881,0
17224,2
39221,0
37001,0
72005,0
60018,0
73164,0
46905,0
37090,0
10023,0
35876,0
48132,4
52759,0
29879,34
26112,16
70278,31
76401,0
68772,0
20796,0
13398,4
69111,8
8485,336
73162,0
20332,0
67594,0
26818,0
50356,0
19842,0
35438,0
68667,4
38191,1
70399,104
49861,0
75327,0
34944,0
38999,39
47390,99
32475,4
7646,0
57720,98
9317,0
30686,195
57528,0
63359,4
47095,0
49440,0
40335,0
42071,0
6118,0
75481,4
24901,0
13719,0
57252,5
26684,0
4931,0
5444,0
40199,0
2984,0
29496,1
66228,0
74358,0
6128,6
70543,0
67312,0
44886,0
39610,0
76260,0
45009,0
38920,4
70170,0
20065,0
49865,0
36466,0
40547,11
39675,158
8910,0
42175,4
65971,0
60717,0
55887,9
31409,0
72112,0
33671,0
63934,0
24207,4
45877,0
46401,0
50202,0
41363,0
68077,0
45297,0
9204,2
14294,228
43238,44
71890,0
53131,0
24208,0
64415,5
17231,4
56140,0
19210,0
30317,1
50580,0
76268,4
35695,0
62918,0
16546,0
54482,0
48237,0
47268,0
52578,0
25434,0
75836,4
68014,0
56721,0
43917,0
15222,0
51811,0
60244,4
55042,148
17616,0
44611,0
8943,0
24460,0
7306,27
50031,178
49001,27
46951,0
7740,0
24301,0
7471,4
10640,0
64191,0
30749,0
63551,0
60787,0
35403,0
40073,0
73183,0
49166,0
42662,0
48633,0
15570,8
167,4
45044,0
73112,0
69676,0
11121,1
74164,0
52002,0
34444,2
34172,0
18590,0
24958,0
66527,0
40568,0
69155,0
2444,0
53985,0
17176,0
36689,0
38166,0
46928,4
57570,0
30302,2
16133,0
27441,0
28961,0
15837,5
46932,0
69651,0
68492,263
19272,0
34179,0
74997,0
71086,0
43338,4
25668,0
65044,0
4046,0
19972,0
64080,0
5651,0
42947,0
74667,19
63966,364
28614,0
15539,0
51401,0
56231,32
65827,0
55870,0
22801,64
43223,0
71567,4
74236,0
2710,0
58750,0
26242,0
73728,0
16880,0
33,96
39626,0
31083,4
447,0
69911,0
56905,0
63652,0
61735,8
14343,0
3519,9
18310,0
3584,0
32178,0
9732,0
71901,0
52219,27
24745,0
19690,0
25488,0
13895,0
26229,0
55509,0
31151,0
24888,0
27270,4
1392,4
43564,0
46653,0
29188,0
43630,0
74718,0
19194,0
29459,1
68142,0
72703,6
10088,0
45585,0
24035,0
62267,4
28101,4
62960,4
35332,0
6769,4
75644,4
45059,0
73214,0
53513,0
54015,0
27352,0
27049,4
11927,0
52232,4
8239,0
52545,0
76175,0
2115,0
36178,0
20003,123
61685,1
36045,4
73131,0
54573,0
5541,0
71493,0
57099,1
39980,0
35073,0
75696,0
48584,0
7941,0
39537,11
48727,0
2230,0
53469,0
68345,0
34066,292
39416,0
60642,0
12235,0
48243,0
58086,26
65142,0
32349,0
71044,0
2237,0
70451,0
26375,0
17756,0
46712,392
28372,0
14805,0
5154,0
37674,0
49270,0
29933,0
39354,0
9581,0
55466,0
65203,253
23489,0
31627,0
42327,0
24237,0
63099,4
8055,4
57812,0
32423,40
74785,5
73385,0
35616,0
51659,0
73719,0
1490,0
69177,0
75769,4
12790,0
73807,0
26491,0
50203,0
407,4
74546,50
64298,0
51834,4
4053,4
67210,0
71816,0
72483,2
49256,0
38611,0
41857,10
61971,39
61052,0
60974,84
49784,4
54347,0
38527,0
5683,0
51946,0
33965,43
61487,0
34025,4
11114,0
21744,22
67337,0
68448,24
39920,0
2020,0
10682,0
16337,0
3758,0
26106,0
52575,105
17011,67
48919,4
23110,0
4795,0
21222,0
27592,18
65526,0
7653,0
31813,0
60950,0
18937,40
35226,0
72036,0
9987,0
15001,0
10870,0
72235,0
15655,0
56060,0
16207,0
41685,2
66946,0
38793,0
52594,0
6522,0
35457,0
31569,0
4465,0
30538,0
44202,0
34013,0
5866,0
59725,4
40128,205
11960,0
40283,0
17728,32
21081,0
72153,1
41097,16
57595,0
27179,0
49147,0
42395,0
56444,4
20638,0
9444,25
73905,0
35243,91
44091,0
69522,0
72889,17
70276,0
66192,4
33274,0
54900,0
45359,0
46631,0
11886,0
20597,0
34259,2
66816,0
5568,0
47707,2
60876,4
33516,20
63583,624
33946,100
20321,0
51530,20
23626,0
50012,0
59211,5
69807,0
55783,0
31929,0
18856,0
41867,0
7091,0
57041,168
23494,4
24891,179
44245,0
75173,0
33338,0
60404,0
36441,37
38272,0
66604,0
73023,25
22609,19
66283,0
41796,4
39554,0
9648,0
15132,0
47395,0
48699,102
65325,0
52684,0
20871,0
68241,0
71474,0
51577,4
75690,0
60265,4
24470,0
4933,0
466,32
63255,0
53292,0
1484,0
22543,4
52318,27
11062,0
44161,0
57780,0
67008,0
45345,1
5503,0
23329,0
37155,0
39694,4
49998,2
58803,0
54361,0
13948,0
17786,0
14104,21
36231,1
45127,0
64516,1
36957,4
65612,0
41108,0
76006,0
74431,0
65124,0
33288,0
63513,0
57247,0
29776,0
231,16
24452,0
23980,0
4345,0
31463,4
72529,0
24390,0
73037,4
63920,4
42784,0
23869,0
55815,0
26588,9
65654,0
48309,5
20036,0
22020,4
25987,0
43206,0
17724,32
27789,14
63746,0
52178,0
62714,18
19599,4
5163,0
54822,0
28553,0
2344,0
57658,0
2965,0
34156,277
51816,0
22756,42
52868,0
10080,0
12308,4
67232,4
60954,0
29937,195
64501,0
71277,0
55100,0
12348,0
24350,0
52241,0
25693,1
16974,0
8281,0
4068,0
61698,82
55012,0
48768,16
1572,0
13242,0
60465,4
24639,0
26158,0
73166,0
49144,4
14951,31
67072,0
4305,0
24374,0
53306,128
58636,260
3150,4
11086,0
39919,0
52831,0
20419,0
4193,0
32836,0
21860,0
43896,90
25243,0
22926,0
55875,0
67805,0
33901,0
67519,0
21096,0
37428,0
48512,221
67049,0
42289,0
26021,167
24084,0
23101,135
23381,909
36673,0
642,6
63667,0
30455,0
11793,0
21231,0
50253,4
67688,0
35147,1
265,0
19538,0
647,0
38313,0
9861,0
14593,0
37181,0
28246,6
72741,13
30113,0
34249,13
51202,0
61740,209
52644,4
32660,133
70055,38
6549,0
72163,4
69273,0
7976,0
56705,0
40979,0
43859,4
62986,0
5931,0
43750,4
7153,80
55748,0
5815,0
41289,69
40393,0
54405,0
34912,0
71873,0
4077,0
3158,0
25807,0
67767,2
2651,0
64728,0
8604,4
46790,0
43576,0
52929,2
3151,0
21745,7
31763,0
29640,179
10414,0
76227,32
15906,0
49560,0
38855,0
28099,4
25438,1503
37943,0
51558,0
46960,0
65990,1
3445,0
20900,0
69980,0
68208,0
72229,5
57182,0
24076,183
68012,74
14360,0
55395,0
72606,14
15012,0
41976,0
49163,4
7885,0
70578,4
17163,4
34509,5
54303,0
37537,0
42122,0
40890,0
60411,0
42338,0
38335,0
67415,0
58496,0
28579,0
20731,0
61598,0
36352,0
70930,0
60841,0
14098,231
13752,4
19833,0
6139,0
42620,0
23001,0
21270,0
61590,0
18765,0
52526,503
43932,0
76121,0
49544,18
65650,4
8821,0
34506,7
61760,0
7759,0
8675,0
65937,0
63137,0
49934,4
9499,0
18078,4
61657,5
62634,0
16042,11
852,0
69355,0
9523,142
41691,4
72161,2
38689,184
45003,0
63173,0
70183,0
40622,0
16572,0
41130,0
53870,4
67436,0
9462,0
45826,0
24645,0
24999,0
53753,7
26396,0
1364,211
75911,72
14200,0
36271,117
61425,0
68139,0
70107,4
53263,144
33219,0
73611,0
41608,4
27596,0
27750,0
72966,7
68927,4
74122,25
44107,4
1500,0
69216,0
2582,1
11524,0
37494,0
61333,0
52846,0
72245,60
65252,0
70407,0
57218,68
44103,0
48886,0
63931,0
66256,140
23514,62
14113,4
31717,4
50303,27
17318,0
34557,19
60881,0
4749,0
47848,26
5783,4
28623,0
32897,0
37061,217
32522,54
71345,0
52910,0
48148,0
54706,0
22411,0
21947,0
33070,0
38001,0
75121,0
66121,0
46318,26
28171,0
41790,0
67947,0
63980,4
2428,0
8841,0
41014,0
45842,0
67963,233
39060,4
52321,318
67118,0
19241,4
72096,0
27233,1
59471,0
23285,103
20747,4
34596,13
68856,0
16804,0
73746,0
6311,0
65893,3
50136,0
34668,7
68845,1
54064,26
14595,4
8357,0
55802,223
25640,6
42146,235
5125,0
45385,4
29890,35
74234,4
36247,0
54329,0
28189,0
75714,0
70145,4
30823,4
61718,4
27054,0
74114,0
28073,0
47493,0
34088,0
68858,0
30758,0
25238,0
9811,5
68239,0
14477,199
26820,0
49783,0
32310,0
16273,4
42860,0
26280,0
51126,0
67114,32
27698,0
45907,0
21396,4
63194,0
62230,0
52305,0
46504,0
12216,0
41558,53
40515,4
17394,0
41714,0
6914,2
27739,0
12969,0
11591,0
1388,0
20649,4
57487,4
48810,0
37461,0
50476,0
22682,0
71411,0
58230,58
7358,0
9541,108
75032,0
41018,32
61324,182
66555,0
57827,0
14136,4
4461,0
58033,0
49514,0
58983,0
67771,2
11028,0
64334,0
9049,6
22581,0
30648,0
24038,0
75882,0
61378,0
26908,0
21406,0
69901,0
51997,154
37447,0
2957,0
58993,4
43597,0
21612,30
10580,0
68751,0
62352,0
37114,0
27908,0
37290,26
29611,0
15318,4
26740,4
64921,0
55140,4
3778,0
27006,1
14142,0
4618,0
23207,0
39246,0
65745,0
31264,1
44973,4
29957,0
73357,0
15084,0
57474,154
39839,0
41629,4
56860,88
19911,0
39119,0
1194,0
8565,0
9065,1
22177,0
51094,0
22367,0
19777,0
41822,0
55763,0
12140,0
72038,34
33565,176
20021,0
74340,0
56859,117
45792,0
61637,4
74734,4
76216,0
59976,17
15983,0
31142,0
19270,0
24261,0
1261,0
51022,0
36196,0
15334,4
14613,0
65337,1
11239,0
74220,0
45429,0
42275,4
8128,0
32814,0
20424,0
23775,0
58857,0
64586,260
11553,0
56589,0
43783,0
7752,26
32553,0
56528,9
62095,0
72559,3
27329,0
1666,0
37837,0
41310,0
12316,0
28939,0
17553,16
72213,4
69962,144
8257,4
20485,0
19380,0
51709,0
5159,0
66115,4
2635,274
6699,67
63829,0
48220,0
68966,4
7861,0
26575,153
10568,0
34125,0
59047,0
15443,0
27837,0
29387,4
7487,0
20300,0
51696,0
17201,0
36464,14
6361,0
39969,0
7981,0
39801,4
12486,0
45074,4
75182,0
64313,4
72417,0
1851,0
62109,0
26969,126
18342,4
47506,0
42729,0
36915,4
9485,0
43143,0
35654,4
48376,0
55789,4
42696,129
38858,12
38030,0
23369,0
1138,0
30256,0
62697,0
50610,0
7364,4
66744,0
65225,0
42426,0
51427,4
8741,0
60690,4
15281,0
9828,0
7215,0
47751,0
21633,197
7777,4
39728,0
10803,0
67491,0
38987,0
30629,0
72515,0
71100,4
71150,0
5858,0
75035,0
14231,0
52888,0
74598,32
15936,0
44061,27
64220,1
27673,0
71614,4
59680,4
33977,0
68586,0
64059,223
52945,4
24773,0
66712,0
45408,0
1698,0
60031,0
14399,0
29609,0
43643,0
65952,41
48635,0
66247,2
54678,0
31197,212
22085,0
6415,4
20603,0
10018,0
27711,0
33543,4
72315,4
29582,0
37036,4
11547,0
12475,0
65915,0
53461,4
67305,202
37184,0
18241,1
71521,12
36762,0
37583,78
71949,0
63363,0
9401,28
60574,0
37223,0
8474,6
3780,0
47616,4
72714,7
20480,0
33816,0
14132,0
39001,4
21073,0
13748,0
30196,0
8180,0
26323,0
22978,0
541,4
12597,0
39848,26
71106,0
41794,4
913,27
5519,0
2622,0
3504,0
20207,0
26464,0
75849,0
67108,0
66097,13
11749,0
39490,0
61979,0
59747,0
70475,33
46957,0
34978,0
43851,0
45935,0
6313,0
19220,0
19487,413
66352,16
69403,0
45145,3
11799,0
65900,0
42445,0
55000,0
73079,0
63651,0
35889,5
44971,148
71396,0
45374,0
70540,1
64594,0
62885,38
55145,4
5707,0
40137,0
42303,157
2828,0
51822,0
66632,0
40367,0
6887,61
66421,0
48796,0
32774,4
62660,4
60460,87
16625,0
22306,0
15593,0
45829,1
50681,0
55315,0
48301,0
66678,841
51099,0
57436,0
69927,0
17475,0
66051,4
72396,0
1661,4
43689,0
64393,1
35041,0
34266,1
14654,0
47974,0
22708,0
50211,0
55405,0
30191,0
12510,28
14994,0
13278,0
46437,0
23160,0
42892,76
60856,0
6739,0
48139,0
56505,0
17567,4
55339,0
63457,4
63678,4
57856,0
45126,133
2514,4
27695,0
36753,0
32884,0
22465,0
11483,0
27964,0
75753,106
59203,0
36842,162
14158,46
64364,0
67470,0
53265,0
73894,5
42345,174
28479,0
20740,0
4634,0
36903,0
5751,0
50282,0
15236,27
15961,4
46294,0
14857,0
6712,0
20004,63
73859,4
31540,0
33240,0
37434,127
2576,2
21667,38
48124,0
58248,9
292,0
63177,0
21696,30
53278,0
71846,0
74892,0
5371,0
50349,0
6986,0
24913,0
27418,100
69493,1
22181,4
70499,5
15484,0
73034,5
9836,0
35715,0
37561,0
6883,0
32949,0
73636,4
73298,0
39670,25
34014,0
76185,0
29762,0
22638,0
52950,0
23303,0
61259,0
4299,0
48510,12
4729,0
42494,0
38637,0
74165,0
75815,4
1096,0
19126,0
18605,0
31641,4
75141,4
53647,0
23129,0
38953,0
63794,0
54920,4
14896,0
43850,0
61793,14
67769,3
71058,0
47446,0
20370,131
19681,4
44006,0
28146,0
8739,0
58567,0
17055,4
43460,0
22224,0
29154,0
36849,0
2354,0
74108,0
37291,8
32604,0
70142,0
45666,0
38810,0
66602,4
40929,0
39824,0
55093,0
42451,4
16300,0
40156,0
40807,0
11316,0
10441,0
46242,0
30705,5
43520,0
22832,0
53400,8
66259,1
37910,0
28809,0
36057,0
57311,0
70867,0
29360,3
4009,0
1489,0
20222,0
34807,7
50970,4
43155,0
35090,0
36243,3
1892,0
47948,0
57937,0
71008,0
27024,292
18753,0
57758,0
6442,15
55660,0
34661,8
12248,0
47039,0
2069,0
9025,4
19375,0
29474,0
50982,0
75705,28
43612,0
16381,0
74809,0
74402,0
46065,0
50800,0
56502,0
29294,0
45985,0
34855,0
68198,4
57464,0
47033,0
37328,0
6954,0
63808,1
38164,0
14899,0
11525,0
25949,0
5284,0
60697,0
56895,0
7789,0
24202,0
58369,0
72863,13
64034,0
15697,0
29045,5
30127,0
60438,0
21617,56
48087,0
46160,7
12414,0
43514,2
43506,4
22122,4
60793,0
62291,0
11594,0
12524,0
12862,4
69943,4
36773,0
24861,0
42743,21
27202,0
9892,104
52844,0
36391,67
21095,0
73404,0
20524,0
16377,0
843,0
36697,228
61864,4
9608,0
51004,0
22433,0
23920,4
31372,0
24528,0
50507,0
61823,0
50240,0
34350,1
1226,0
67622,1
6601,15
39795,0
38569,0
5186,46
38184,0
12322,127
71290,0
54314,0
45109,2
1826,0
64960,0
10858,4
25086,0
11405,0
66088,0
7224,0
63622,2
23204,0
4393,0
4939,0
57125,4
18977,33
37512,0
32638,0
68631,0
3023,0
74295,0
52835,0
59610,0
48641,7
9463,0
25885,0
10302,104
71963,0
34781,2
28306,0
45569,0
3025,0
16849,0
71459,0
3508,0
44709,4
2532,4
54598,0
2706,0
38743,0
44444,0
61959,0
31997,0
22596,0
3035,0
20436,0
1877,0
34300,0
15023,4
20780,0
66227,0
57390,0
50335,0
24847,119
31211,0
61641,3
42945,0
36568,0
38431,0
9924,0
74626,18
15348,18
8339,4
42048,0
72734,13
43581,0
3551,0
61547,0
39342,0
57979,39
28096,0
22484,0
67284,0
36941,0
31810,0
67543,0
39112,23
14321,0
65430,0
11658,176
21324,0
37343,0
74309,0
73916,117
56608,4
38029,0
6477,56
53385,4
73489,0
10883,0
32138,0
6400,0
56599,0
75407,0
31418,0
76347,0
43903,4
75665,4
39805,0
47804,4
57206,4
48489,0
3719,0
49045,0
8134,4
56720,0
49287,0
76374,0
38433,0
14114,23
63628,3
20705,2
63661,209
25891,0
49245,4
76344,0
10159,0
12709,0
52281,0
6956,0
1793,0
13685,4
59121,0
51176,0
28661,92
14872,0
8296,4
30693,1
40410,67
3786,0
14419,0
38033,2
58196,0
49369,0
58652,0
39981,0
54952,68
14514,28
4647,0
53479,0
66022,0
5582,3
68545,6
32672,5
2440,0
25750,0
25315,7
15017,0
70763,0
37728,2
73444,4
49929,0
60248,4
43470,0
33759,2
73047,23
43628,0
23209,0
59472,0
7687,0
45069,0
34115,0
10915,0
10422,65
35045,0
22802,64
26971,4
37984,0
49231,0
11610,0
8276,0
47525,0
50034,0
35826,0
58846,0
29051,0
31398,4
57107,216
15545,5
11948,0
69820,0
56576,0
51865,0
60623,0
5113,0
31020,4
32315,5
3467,4
6317,0
18678,13
3953,4
49640,0
56428,1
14622,0
30094,0
45108,0
62837,4
31231,4
23835,4
44600,0
8518,0
40689,0
45182,53
53255,0
38792,0
40329,0
10758,0
55010,0
76182,0
22366,0
65855,0
62172,0
5747,0
34097,0
23766,70
16380,0
58883,0
68766,124
36061,0
67510,0
20038,0
51835,0
53579,4
53474,134
56724,0
49055,0
42171,0
37949,1
14902,0
23551,0
36344,0
33278,0
58702,0
76102,9
34335,3
55932,10
20628,210
68786,1
61765,5
15129,0
42658,0
69780,0
22193,259
36387,6
55886,4
72469,0
16776,0
70941,0
53913,4
7828,392
8723,117
14968,4
22774,4
25541,0
72416,4
62844,0
24444,48
36362,0
16927,0
36830,29
54752,0
5426,0
76047,0
71840,0
44734,0
46331,0
24521,0
61857,0
25873,0
15647,0
74188,0
6434,0
15384,0
21992,0
10171,0
34541,7
60317,0
41000,167
19732,0
6662,0
43902,0
39182,0
51520,0
75126,0
36310,114
38615,0
31265,1
32032,0
36246,57
49048,0
10331,5
65173,7
23755,0
10792,0
57342,0
39161,4
75909,62
64424,0
9183,23
23617,0
74638,31
12933,0
17662,4
32156,0
12090,0
41075,2
64819,0
74886,0
16001,0
18221,0
2308,0
34044,0
56056,0
10460,0
65383,0
32348,0
34447,8
51982,0
43606,5
53821,0
20508,4
11247,4
63287,26
33429,0
62758,4
53423,0
76046,4
34949,0
64542,204
26624,128
28043,0
18746,0
57749,26
38620,0
3334,53
75732,0
58375,0
75346,0
58735,0
50564,0
27427,0
60862,0
16425,0
60224,4
74451,863
72162,0
33438,0
68950,0
38542,0
23962,4
28068,0
68429,0
30417,0
57260,0
60772,0
20741,0
28711,0
4285,4
72774,10
42456,0
66693,388
30319,0
68146,0
3834,0
67088,0
35698,0
14189,0
33151,0
27325,0
18874,0
3074,0
42062,0
17451,0
69152,0
71968,17
58509,0
48789,4
7484,0
41640,0
17472,4
2524,0
36796,0
67498,0
71187,0
1302,0
62468,0
55482,123
75189,0
4523,37
29125,207
3836,0
52989,0
23858,4
3990,38
43886,118
53328,4
31329,5
147,4
59396,0
25415,4
35395,0
36505,0
13961,4
29791,0
29005,0
57807,0
35873,141
64502,0
68813,0
39505,0
41015,0
22624,0
23742,0
47263,0
12160,4
40208,0
18057,0
53168,0
7079,5
51554,4
42644,0
48337,0
52734,0
3094,0
29606,3
31675,0
66940,0
48307,39
23841,0
35882,12
52376,30
42704,0
18346,214
7463,0
37169,0
56016,0
39192,0
62870,0
35856,0
18149,0
75821,0
40038,80
6072,0
54372,0
45946,0
51691,4
62684,0
13524,0
72022,0
20735,0
67885,0
48545,97
24197,26
73149,13
44779,0
68571,1
59146,0
75365,0
40236,4
22527,0
37241,36
38167,4
36369,16
42697,190
17933,0
70446,50
11708,0
21317,0
55336,14
31570,0
50274,4
7772,0
72858,12
21595,0
6357,0
75660,0
5373,0
8479,57
32889,0
23791,4
12535,0
70308,0
59480,0
32530,4
40924,0
76083,0
4243,0
57302,0
640,164
18591,0
27142,0
52199,0
8455,4
46838,0
3493,0
7517,0
15759,0
14607,0
54863,0
17624,4
3224,7
50028,0
75413,0
20593,0
50814,0
2293,0
64495,236
4191,0
18473,0
65752,4
42550,0
60748,6
60121,0
65015,0
50068,4
56907,66
2150,0
21474,0
47010,0
55274,4
32296,4
58789,0
8735,0
19342,222
33653,10
64389,0
2575,5
10854,0
56513,10
56804,60
47425,0
25707,0
5219,28
9366,0
74264,0
55300,0
8851,0
19105,192
3740,0
242,20
25686,607
28665,0
30459,0
13221,0
37082,0
64216,34
44582,0
32912,5
29343,35
33499,4
67520,0
36599,4
33483,0
44614,1145
68947,0
17294,4
56671,4
74888,0
49447,24
33603,0
1955,0
57216,72
24326,0
12653,0
6029,0
48839,0
64581,3
60260,0
54354,82
64485,0
22651,0
7112,0
22675,4
10646,0
69421,212
62339,0
57303,0
59208,56
60212,0
11734,4
13667,20
24595,0
53439,0
6239,0
14541,0
37692,4
29880,0
57259,0
48096,0
28596,0
152,0
71234,80
35412,4
60049,205
10592,0
4955,4
10311,108
24621,0
32941,0
28592,0
19419,0
12871,0
30811,0
13819,0
45908,0
75647,0
19900,0
65211,8
28613,0
35044,0
26695,5
25079,0
63891,0
15548,5
64321,0
59712,0
59958,18
39261,0
47633,4
71245,0
34679,7
49418,0
57050,211
63433,0
50480,0
53110,0
47685,0
66158,0
45570,4
72911,6
26258,0
21018,0
36358,0
8238,4
72970,6
46983,0
71773,0
61154,0
33969,1
67224,0
65870,0
41931,0
16840,0
25732,1
30092,0
13451,0
16404,0
13263,0
7433,0
34,183
69947,2
66005,21
31095,0
47505,0
14233,4
18813,113
13956,0
19004,4
74760,0
35378,0
40617,4
33995,0
17779,0
70104,0
14636,4
34472,15
29351,1
72999,6
59296,0
74610,0
15580,0
12426,0
61146,4
73605,0
52336,24
11224,4
45298,26
53187,0
32459,0
39338,0
33111,157
10636,94
58561,0
24377,4
50490,4
13257,0
65933,0
47704,0
9313,0
7776,4
6892,599
140,73
2312,30
8537,8
4484,0
2481,0
31526,0
75334,0
37915,0
70962,0
64439,101
44794,0
68079,0
53074,4
12005,0
70129,143
55181,0
54046,0
52618,0
30050,0
1458,0
64850,40
70236,0
5592,0
38644,0
66698,280
34424,31
20383,0
51823,0
44702,50
66401,0
40754,6
23314,0
4491,4
67142,0
37834,0
51506,0
36857,4
30606,0
16887,0
34876,9
64787,0
43957,1
67894,0
27833,0
69299,0
57898,0
22295,0
19559,30
37838,0
46801,5
43490,0
20081,0
70359,0
72385,1
13077,7
26319,88
16788,0
8713,0
8410,0
10926,0
2825,132
55647,2
67046,4
44022,0
68707,4
74057,4
34170,0
6579,56
75511,6
46168,0
40266,253
23706,4
18967,0
75456,0
23503,0
68520,1
10130,0
3483,4
36457,15
48299,0
31394,28
74758,0
13032,1
27864,0
20076,14
72854,10
13461,0
70374,0
19895,4
51775,0
5921,0
54919,16
31870,0
46184,0
58577,0
65986,0
26963,0
54206,0
60704,0
22216,0
58158,4
39275,4
24735,0
64053,6
36225,7
62589,0
18892,0
15075,0
23975,0
9988,4
85,2
36887,0
57340,4
36374,32
75115,27
41428,92
54246,0
50466,0
5389,2
10762,0
71342,4
40401,0
71415,0
48303,0
27654,0
68680,0
38903,0
15597,0
14868,0
11208,0
5123,0
59609,0
18194,0
17951,46
66916,1
51072,0
74834,0
18115,0
65233,4
14295,247
20189,74
7681,0
36628,0
17700,0
28374,0
29710,0
44475,0
18294,0
1840,0
41789,0
61885,10
9350,4
45085,0
45196,0
63748,2
10617,0
11041,168
37731,0
8852,0
895,0
44717,0
26557,4
72135,4
52916,14
75741,0
39830,0
14273,101
28556,0
5275,0
20889,0
15626,4
29596,0
6735,0
8451,0
65235,4
47888,0
15030,0
8960,0
36228,763
62721,242
12066,0
57209,0
26901,0
64543,88
18528,181
65172,0
40956,0
14431,0
4863,0
25922,4
17810,0
70630,0
69685,4
11281,0
3968,0
69276,0
24196,0
4035,53
22610,0
6750,0
29177,0
52903,0
3248,239
29078,0
46282,0
54956,0
51472,0
46070,0
15741,0
7264,0
30147,0
68602,0
70986,0
63061,4
64848,128
57271,50
4706,0
17354,4
12541,0
17697,0
40103,0
54897,0
76155,0
49469,0
38544,0
13653,0
37255,4
4914,4
25234,0
51669,32
2814,0
56330,0
3490,0
65167,0
30458,0
65391,0
64872,0
22780,0
24546,0
31684,0
51863,0
61999,0
7696,465
14077,0
15125,27
46614,0
26422,0
64635,56
5920,0
13465,0
41212,0
65411,0
67895,0
35824,0
53735,9
34800,6
47903,0
21905,0
21477,4
23568,14
63077,46
55800,0
47050,0
29321,0
45121,193
29021,0
42737,4
58292,0
45894,0
25959,0
27327,0
56205,0
18450,0
13431,0
36910,0
72456,0
38045,0
64183,0
42004,0
52206,0
23313,0
44579,0
24872,0
61327,0
52549,0
52843,0
7335,38
11048,0
18137,0
34357,0
74199,0
56507,0
68394,0
7630,0
52396,4
70280,0
25631,17
43742,0
20304,0
26024,4
10968,0
4913,0
60475,0
31992,205
65473,4
39247,0
53736,73
20623,0
58469,0
39656,4
27522,0
70652,44
12611,0
1804,4
70977,0
43575,0
23660,2
49857,604
70853,0
57917,0
70911,0
72169,0
57116,0
42282,0
49097,0
37492,0
51007,0
52896,0
72222,0
61875,0
41536,0
5358,0
28344,1
54768,0
31582,4
48800,0
70217,104
70538,0
19695,0
17867,0
64876,0
24481,0
22853,0
76403,20
43648,0
57773,0
20798,0
14672,0
16989,0
21723,22
45205,0
13171,0
25526,41
8406,0
892,0
9942,0
7520,0
65601,0
37572,0
31125,1
74195,0
47786,9
20168,4
19475,0
68738,0
62819,0
52996,4
55653,4
41793,0
59714,20
26192,0
11080,4
66054,0
32520,0
52724,0
173,0
33112,93
22082,4
75206,0
19661,53
42833,0
16557,0
57477,0
67631,6
10065,0
69907,0
50208,0
64247,2
1456,4
32744,0
7803,0
72063,0
41361,0
50698,0
3168,27
70019,0
11910,0
34614,7
29417,3
52042,0
24032,146
49731,0
7328,1
44955,0
48173,4
27783,8
10639,0
12964,0
75140,0
7650,0
4985,0
15145,0
46186,309
70922,0
41473,4
23048,0
