,DL_bitrate
16859,0
26086,0
22922,2
12021,0
28308,0
10485,0
19595,2
3630,10839
1708,0
26421,0
24842,0
33436,0
1140,0
19546,19432
6207,0
10238,0
20114,0
26485,0
32211,0
2660,1
25232,2
14852,0
1307,2
18951,1275
16212,0
25574,0
12452,0
19218,0
6905,0
11927,22030
14072,0
9429,0
2151,0
24401,0
20219,0
19554,0
22800,0
6652,0
31154,0
13283,2
26762,0
25710,0
5004,0
23010,0
15996,11095
25879,0
30654,2
1627,0
19840,0
9714,0
21315,57
358,2785
138,5598
8491,0
26132,5
29675,0
16766,0
11181,0
340,0
4857,0
24114,0
27756,0
17823,0
9569,0
13865,11
17330,0
10582,0
5498,0
21300,390
8556,0
10913,0
1932,1929
2352,0
15848,2287
3236,2
27716,0
12355,0
9493,0
33048,0
3807,0
26732,2
1936,0
5619,0
14973,0
31150,0
20538,0
28748,19638
25372,0
18800,0
32062,0
6139,0
785,2
30403,0
23173,8700
27734,0
8036,2
8315,0
6313,0
22052,0
18556,0
2169,0
23012,0
20393,64
29213,0
20724,0
17294,0
22652,11
14138,2
18693,0
26417,0
11826,0
25833,0
16346,0
6591,0
4458,0
14325,0
7597,0
9370,0
32134,14
24323,0
4652,0
22602,0
28226,0
442,0
19799,0
9591,0
7069,0
32081,0
9649,0
32452,0
5744,0
15747,2
17438,0
29504,0
15845,974
27851,0
26039,0
20083,0
11951,0
929,0
33894,0
22852,0
8767,0
18213,0
11120,0
29488,0
14730,0
28797,0
11738,0
13790,0
33830,0
21930,366
32924,0
2011,0
17297,0
7611,2
19657,0
16028,0
32168,3
34433,0
18990,0
27840,0
21312,22
26167,2
6564,0
34207,0
16390,2
11172,0
7835,0
22967,0
3361,2825
12966,0
10135,0
34060,0
30075,0
18019,0
1141,0
16378,0
10233,0
15007,0
31279,0
15434,0
16743,15
18454,0
3134,0
21544,0
6990,0
19627,0
33044,0
18626,4437
17858,0
1823,0
10081,2
28011,0
3259,0
32639,2
28281,0
10213,0
4020,0
2120,0
24950,0
3500,0
2658,8
22947,0
30353,0
17514,0
13749,0
10516,0
1819,0
7461,0
5624,0
17815,0
32947,15
7064,2
20702,2
9342,2
12336,0
4669,0
9428,0
5476,0
1998,0
24364,2
15670,2
1856,2
2282,2
33472,0
28939,0
28669,0
20392,0
13392,0
22785,0
6439,0
27997,0
6031,2
386,0
30373,0
1628,0
11777,0
32627,0
27290,16
27077,0
19539,2
17154,0
13851,0
7718,0
7544,0
31432,0
11381,2
4658,0
12497,0
9101,0
29961,0
33992,14266
10058,0
1842,6137
18881,0
16585,2
20584,2
3868,0
5054,0
5889,0
28582,16
14376,0
19086,0
24306,0
11641,0
16715,0
3808,0
29808,0
32940,0
935,0
10651,0
1774,2
31204,0
32530,0
24995,0
27262,0
3744,0
17373,0
5443,2
33110,0
13969,0
23377,0
1875,0
22190,0
3760,2
33478,2
22958,0
3052,0
20125,0
13654,0
24749,0
13146,0
15512,0
4615,0
15812,0
3321,0
987,0
22630,0
31321,0
27948,0
22432,0
3311,0
32331,2
33343,2
32518,0
22516,0
27580,0
12743,2
12871,0
11595,0
8210,0
28267,0
11431,0
28672,0
20012,0
20013,0
26750,2
17740,0
21386,0
16018,38
1517,0
15114,9210
22207,0
4492,0
22054,0
3112,0
16566,2
16294,0
11834,0
2866,0
26388,0
855,0
33196,0
4912,0
13860,0
5463,0
18184,0
22760,2
27005,2
5482,0
31337,0
12605,2
33109,2
18352,0
3828,0
16724,2
30502,0
4697,0
15200,0
4987,2
29075,2
4650,0
17543,0
25789,0
32243,0
17709,0
10288,0
21477,0
21180,0
6796,1
5808,0
30519,2
30547,0
23276,0
17839,0
5410,0
8333,0
30119,0
29538,0
2800,0
9836,0
10332,0
12728,0
24000,0
29033,0
19835,0
13778,0
7815,0
4378,0
8921,0
28933,0
21259,11
6716,0
26512,0
28369,2
20120,11411
2261,2
7429,0
20389,2
9302,0
33730,0
30056,0
11190,0
18778,2
17569,0
2007,26508
193,0
13803,0
34344,0
8770,0
16300,0
30795,0
21909,0
771,0
31259,0
10587,0
17862,0
18230,15
28803,0
12466,0
20124,0
29176,0
30483,12935
9765,0
24370,0
14868,0
14567,0
16789,1
34213,0
29491,0
26649,0
12946,0
10088,0
16910,0
31278,0
6317,0
11851,2
6581,0
26955,0
1447,2
342,0
23852,31381
13319,0
11328,0
27103,0
17111,2
20961,0
9168,2
25634,0
13635,2
30600,0
19900,0
7368,0
2044,0
7156,0
16288,0
7851,0
10178,0
12132,0
25875,1
13615,0
17732,2
17044,0
30462,2
1492,0
26161,0
33100,0
778,2570
21538,2
26891,0
9885,1
18863,0
31600,0
9277,0
2524,0
23567,0
21174,0
5374,84
19582,0
30327,15
28584,2
22101,2
31991,0
33838,0
16232,0
14849,0
30471,0
17371,0
8259,0
5827,0
40,0
26845,0
26957,0
11240,0
18146,8769
29492,0
29898,0
13965,2
14424,0
31539,0
11639,15
6816,0
26943,0
32127,0
32942,0
10704,0
31655,0
19107,0
14140,2
1460,0
17317,0
25719,0
4493,0
23539,15
32990,2
13074,0
17915,0
29304,0
13686,0
13947,0
11002,0
15432,0
7230,26
28365,0
15686,0
10412,2
5075,0
26907,0
24264,0
21778,0
9641,0
19330,9959
33222,0
24173,2
20562,0
4088,0
18351,0
21141,0
33575,0
14949,0
4249,2
28941,0
23383,0
16807,0
8472,0
10096,0
8787,0
22010,0
12109,0
6142,0
5661,0
13970,0
28194,0
15037,0
9031,2
20980,0
2659,8
141,0
2597,0
6701,35524
15223,2
17761,0
20058,0
26042,0
2454,0
22746,11
7418,0
21125,411
28384,0
17522,0
10449,15
23758,0
29516,2
18171,0
12130,0
392,0
21030,2
23952,0
16843,195
22499,0
16013,0
8179,0
11565,0
17332,0
28276,0
9528,1
6370,0
4628,0
23742,0
14478,0
22309,0
30510,0
22424,0
441,0
23043,4103
9794,0
26814,0
25215,0
9046,3865
3830,0
34092,0
22528,2
28795,0
33790,2
6344,2
10693,0
1958,0
25646,0
155,0
10487,0
33291,0
4578,0
1089,0
22433,2
30991,0
27516,0
25299,0
12576,0
9122,0
7950,0
11101,0
18058,23951
23147,0
6980,0
6416,0
16021,0
9087,8996
11439,0
18710,0
7096,0
1098,0
5433,0
33305,0
13230,11
6450,0
12328,2
10785,4
18099,2
26274,0
25556,0
30112,0
24765,0
25817,64
20215,0
22683,2
3348,0
4079,0
9177,0
26397,0
34053,0
587,2
9346,0
13269,0
13537,23637
32542,2
10964,0
34197,0
26475,0
13675,0
19374,18365
21953,0
30090,2
32586,0
16299,15
30930,0
645,0
30129,2
11749,0
9587,0
16648,10219
11739,0
15036,0
226,0
23172,0
27645,0
32756,2
24217,0
29601,4
26515,0
3864,0
26819,0
10592,0
22658,44
9752,2
8004,0
16154,0
20095,0
8438,0
26170,0
30430,0
1529,0
1125,0
923,0
32484,0
23713,0
20748,0
17053,1
19988,0
21492,0
10102,0
31852,0
33755,2
21632,2
7183,0
12150,0
15149,2
30602,0
30219,0
27272,0
2591,22
5906,0
26357,0
22893,0
11205,0
7133,0
2307,0
25188,0
20074,0
17071,0
14203,0
31647,2
612,0
23551,0
21494,0
19584,0
26843,0
11168,0
6629,1
4135,0
1898,0
13937,0
282,0
258,0
11116,0
6530,0
4943,0
19206,0
14721,0
11531,0
19909,0
29139,15
6971,0
14889,0
13521,0
5223,0
2285,0
22447,0
8078,0
21038,0
21384,0
6710,0
34037,0
25060,1
10403,0
21800,0
475,0
18939,0
24471,0
16391,0
28233,0
6411,0
2551,0
29450,0
28978,0
6852,3
5546,0
13489,0
18810,0
23128,0
26390,0
34607,0
31398,0
21253,0
18658,0
9203,0
17961,0
23648,0
25643,0
10183,22387
20354,2
13565,0
22263,0
16280,0
33189,2
29118,0
21360,2
7193,0
20251,18683
18489,14721
6823,0
27624,0
23932,0
33978,0
781,0
14939,0
34478,0
18133,0
30798,0
30932,0
10983,0
6519,0
5774,0
30933,0
13171,0
30573,0
9283,2
31102,0
9369,0
12819,2
18708,0
33823,16232
10271,0
5055,0
10800,0
1854,2
26866,0
1727,0
16994,2
16009,0
4666,0
30651,0
21797,0
24487,0
24558,0
8535,16380
33118,0
27733,0
3750,0
12924,0
12722,2
30575,0
11407,0
97,772
23369,2
3137,2
13368,0
31855,0
14357,0
17921,0
28164,0
13140,14
15177,0
3648,0
10849,2
32485,2
17901,0
29637,0
1633,14
21008,0
12464,2
11861,0
22950,0
13992,0
18474,0
23481,18207
6171,15
7521,0
572,2
32316,0
9879,0
29264,0
33806,0
19446,0
597,0
31046,0
15352,0
23017,0
34119,0
24259,0
32823,0
7345,0
6304,0
32808,0
34132,0
16376,0
10123,0
29055,2
29524,61
22360,0
24946,0
18322,0
33168,2
34014,0
24484,0
1753,0
20054,0
31874,0
28228,11
29777,0
22548,0
18745,0
20644,2447
5432,0
22669,17
13183,0
32535,18736
2539,0
11929,2
32448,2
6342,2
9135,0
33571,16793
21975,23848
1171,2
15562,0
7927,0
17055,0
14289,0
25998,0
31358,0
27717,0
32262,0
32928,0
34230,0
17073,0
14531,0
15892,12
5560,8
17258,0
18681,2
34021,0
2643,0
30314,20849
26295,0
5347,0
30508,0
9032,0
22059,0
16965,0
204,0
7896,0
9833,0
2014,0
27829,0
28047,0
17289,14
17015,0
8461,0
19675,2
1974,0
162,2
4998,0
33021,0
9557,0
27037,0
4713,0
9067,0
1431,30804
15261,0
23252,2
12835,0
29656,0
13975,0
1619,1161
7710,0
7736,0
4283,0
7531,2
14139,0
17069,0
13493,5318
27432,2
10053,0
10851,2
3384,0
2839,0
29312,0
19362,2
5105,0
23846,948
15078,0
29309,2
19715,32090
26201,0
15941,1
10595,0
22788,0
25279,0
15433,0
31636,0
2096,0
10195,0
22436,0
7999,2
30044,54
29252,0
16370,0
5017,0
32045,0
25122,0
17833,0
28562,0
23284,0
18994,52
18284,0
24570,0
20304,0
2757,0
30700,0
32373,0
6397,0
10077,0
28272,15
13930,0
33443,2
14082,20017
2097,0
8329,0
30268,0
25075,0
22008,2
9028,0
3471,0
12889,0
14472,0
16230,0
24650,0
18555,0
18509,2
30254,0
1733,0
24974,13226
18394,2
29742,0
30447,0
17043,0
1283,0
12485,0
27024,11
12448,0
10028,0
21621,0
1019,2
16184,0
13258,0
9518,0
27386,0
25051,0
19194,0
17520,2
1651,0
830,0
1169,14414
10720,0
25782,0
6256,0
28854,0
5469,12877
29411,0
16044,0
25007,0
10258,2
16063,0
17251,0
11166,0
13428,0
5093,0
21817,0
541,0
29771,0
9324,2
17047,0
12693,0
22738,8228
5997,0
3390,2
12080,0
11154,0
28731,0
27835,0
30878,0
14226,0
16977,5008
16029,23780
34556,0
10775,0
11005,0
3959,0
27523,0
6643,0
29750,0
23225,11
20815,16391
16100,0
16087,0
3586,0
29197,0
32855,0
2563,0
10822,0
27766,2
32725,0
32585,0
5036,0
1080,0
28859,0
5891,0
31661,0
26661,0
14537,0
27028,0
21350,0
2023,0
13109,0
5588,0
7909,0
33493,0
23705,0
16610,0
1013,0
14871,0
18313,2
9235,0
5251,0
9596,0
32366,2
2179,0
17081,0
17508,0
23762,2
12087,0
21573,2
5110,0
24286,0
1778,2
33506,0
19018,0
15379,0
23928,0
7604,0
19873,0
13944,2
17421,2
30669,0
26832,0
32952,0
10805,0
24889,0
19033,3557
10473,0
14933,2024
19363,0
18931,0
30088,2
5132,0
2159,0
31656,0
11329,0
25498,0
14042,0
14566,2
6445,0
3967,0
1428,814
3081,2
2520,0
11754,0
24417,2
33257,0
10047,0
33408,0
30178,0
15463,0
6019,0
16832,0
16898,0
25860,0
22379,0
22656,136
32327,2
3727,0
23737,0
8553,0
22663,258
29806,0
33695,0
23679,2
9496,0
32110,93
6251,0
5926,0
29725,0
18844,15
16406,0
18450,0
18037,0
8894,0
8706,0
27319,2
1376,0
1724,0
27044,2
3754,15
10517,0
25036,0
29739,2
20567,2
33766,0
4082,0
26062,0
11870,2
15921,0
24858,2
22963,0
20942,0
12500,0
31260,0
13057,0
19921,0
16140,2
28444,0
23387,0
10773,0
25944,0
20714,0
25237,26
25173,2
28927,0
30922,0
9951,0
14571,0
29334,0
17030,0
22765,0
23911,0
34356,2
14215,0
15997,3123
27284,0
7165,0
28044,0
32744,0
24081,0
11182,0
34100,0
4875,20298
10736,0
33356,0
15990,0
21725,0
33303,0
30841,0
12258,0
28564,2
23415,15
18544,0
685,2
32178,0
32731,0
11435,0
14036,0
14291,2
2461,0
12275,33865
27413,3
11889,0
7128,0
16377,0
22651,209
21325,13
5946,0
4583,1
22168,0
12232,10733
26806,0
23953,0
25511,0
26896,0
13070,2436
16905,0
25098,0
29921,0
31611,0
33569,0
33687,0
3983,0
14686,0
6303,0
9908,2
780,0
26997,0
17153,0
21991,0
5978,0
25227,24730
20131,0
2196,0
14089,15
24945,0
34509,0
20669,0
28790,15883
24953,0
12504,0
26792,0
9832,2
26189,0
6979,0
32125,0
18211,0
11824,0
25538,0
34147,0
31182,0
19393,0
2376,0
34334,0
24935,0
20223,0
34141,2
17630,0
23888,0
13279,17433
28270,0
5439,0
10759,0
29956,0
27065,2
28138,0
4531,20230
9866,0
10142,6634
28903,0
22804,0
16531,0
18052,0
11280,0
24034,0
28082,0
7788,0
28758,0
4940,0
26724,0
22614,0
30111,2
31186,0
25431,0
7099,0
8080,0
23472,0
33022,0
33344,0
27425,0
25364,0
28671,0
20281,0
32831,16138
23561,0
6172,0
3631,21694
25000,0
3191,24280
32784,0
30911,12703
19877,0
30620,0
26035,0
33244,2
14056,0
7394,0
21223,311
28411,0
25121,0
10749,0
24345,0
29300,0
22420,0
4798,0
10634,0
4795,0
163,0
671,0
16052,0
24817,0
22740,4601
30784,47
25476,0
5542,2
24022,3043
23177,0
7758,241
6548,0
24282,0
4481,2
3716,29359
10837,0
9956,0
31174,0
27605,0
26715,2
30874,0
31238,2
14818,0
5693,0
32371,0
15422,0
12411,0
3292,0
1382,11
23312,2
32003,0
23291,2
31823,2
6406,0
9074,0
28141,0
28861,15
5448,2
29794,0
25032,0
30158,0
26526,0
31497,0
13828,0
6430,0
6610,0
27286,0
20733,0
12330,0
18268,0
12677,0
28179,0
8734,0
11916,0
28763,2
11871,0
7967,0
23563,2
31822,0
16920,0
17347,0
5772,0
23429,18
11138,15
14716,0
8429,0
31055,0
25709,0
31552,0
5901,0
8286,0
29984,0
8984,0
5656,0
28937,0
7373,0
33628,0
6721,0
24226,0
12686,0
8264,0
29619,0
31750,0
28495,15369
8325,0
7629,2
11421,0
21932,77790
25169,0
12329,0
31982,0
24819,2
5435,0
4437,0
10382,0
24981,0
17826,0
24837,0
18073,0
18880,0
30682,0
18792,0
22641,0
5782,0
16163,0
19169,0
9715,2
10699,0
34093,0
4895,0
26342,2
20421,1
13395,36
32916,6853
16669,0
32376,0
18752,0
26116,0
29301,0
7446,0
15901,0
10754,2
33798,0
29328,2
3083,0
23197,2
207,0
28982,0
25592,0
3374,0
10526,0
30137,0
33236,0
32007,0
9686,0
19201,33968
5249,0
32581,2
8533,0
33938,0
14484,0
4255,0
2475,2
10756,2
5051,0
3713,0
6704,0
2472,0
10106,0
31367,15
16456,0
14210,12900
7843,2
12323,0
25766,0
31007,0
10793,0
17625,0
29371,0
32496,0
33013,0
23164,0
32117,0
28482,0
4358,31703
17727,0
21400,0
7421,20875
27213,7851
9160,0
26122,0
23711,0
27042,2
16014,0
2852,0
11695,18
14996,0
17014,2
29344,2
17633,2
26160,0
3040,2
16035,0
145,0
23384,0
31910,0
7227,0
34403,0
31401,0
9852,0
10617,0
16393,0
28552,0
34123,0
23253,0
23669,0
15222,0
22668,9
34170,0
13673,0
5495,0
21675,0
12149,0
24611,0
6441,0
8636,0
24489,2
18743,3
23486,0
3654,0
7052,0
29734,0
20829,0
23171,0
12289,2
33080,0
13467,0
6894,0
27117,0
28211,0
7151,0
6012,0
13076,0
8906,0
21627,0
27764,26186
4431,0
24596,10840
13178,0
26987,2
16173,0
26966,1775
25519,0
8234,0
11563,0
27598,0
11556,0
16353,20672
21636,0
32779,2
4760,0
1177,0
31348,0
26523,0
6471,0
28441,0
22612,0
12040,0
25537,1
11207,0
14437,0
22443,0
31010,15
28144,0
8927,0
17824,0
31324,0
12178,0
9108,0
27723,0
23616,0
3726,0
26200,0
1367,2
3712,0
17772,0
25426,0
31116,0
7761,8995
4114,0
26213,0
1667,0
29165,0
25923,0
488,0
19614,0
27208,0
6924,0
21592,0
7848,0
5704,0
17087,0
4033,18
8125,0
26984,2
13380,0
34305,15
13598,0
33248,2
30659,0
29259,0
33617,0
33965,0
24089,70
15504,0
28625,0
22473,0
15577,0
13669,0
23196,0
10225,22278
4470,0
17275,0
1969,2
12595,4592
32556,0
22911,12015
12115,0
13605,0
9110,0
3249,0
6570,0
6638,0
15398,2
23857,0
125,2
1239,0
25611,23271
9200,0
29856,2
28404,39
10724,0
20677,0
1058,2
15360,0
27420,0
281,0
25619,2
25892,2
968,0
16001,0
20337,0
17658,6
619,0
18309,0
1742,0
17774,0
14135,0
26155,0
9847,0
26928,0
26788,0
15563,0
6116,0
19576,2
6099,0
16959,0
23040,18
23499,0
13994,0
6276,0
33736,0
11083,16
5724,11646
10831,0
16653,0
12588,11160
32419,11
20939,0
21927,1667
13760,0
2113,0
26616,0
3814,0
4599,2
32781,0
29052,0
33854,0
4648,0
26916,0
33142,0
22861,2
525,0
11561,0
12765,0
23279,0
26723,0
19975,8921
27490,0
19342,0
21116,0
17778,0
29426,2
12201,0
11171,0
26017,2243
26958,0
12003,2
22015,0
31585,16914
31860,2
25849,0
6563,0
4703,8440
15282,0
25963,0
12803,0
8595,0
956,0
7005,2
30027,0
33120,0
16309,0
28706,10223
8946,0
14025,0
34591,0
2920,0
661,0
16082,2
10181,0
20049,0
24363,0
26911,15
4790,10864
2356,10969
28380,0
18311,0
34328,7974
20022,5992
31890,0
26745,0
17650,0
13612,2
1560,2
10326,0
7179,2
15349,0
15313,0
29545,0
21288,852
8601,2
16405,0
27961,2
34561,0
899,0
32975,2
33226,18
26630,0
24826,1111
13629,0
25683,15
3389,0
26289,0
25291,2
26015,0
18440,0
1925,0
33997,0
25003,0
9078,1
105,2
3041,0
16369,0
10361,0
32857,0
23398,0
15525,0
23116,2
18333,0
27424,0
6368,0
22431,2
9127,2
8905,0
30811,2
29781,0
8783,0
9768,0
3762,2
32981,0
30087,0
33590,0
21804,0
6154,0
26143,0
17773,0
29009,0
30015,0
26589,0
20172,0
29759,15512
16967,0
5109,0
9208,0
8712,0
13547,0
28541,0
11536,0
3224,0
526,0
15251,0
5655,0
17343,2
30707,0
20017,0
17434,0
8782,0
8711,0
3380,0
5776,2
21563,0
19994,0
18639,5
23019,2
26385,0
17175,0
19440,2
26431,0
1980,0
11425,0
19982,2
12857,2
7424,0
5626,0
32196,6968
28602,0
16335,0
32347,0
28087,0
22042,24
11722,1
3093,0
13261,0
23411,2
17482,0
10396,0
3342,0
16422,0
32232,0
6540,0
23650,15
14288,0
13025,0
26029,0
11745,0
33700,0
29241,0
27082,0
27570,0
31598,0
7813,0
21510,0
27083,2
21427,0
21730,0
25338,0
11939,0
21195,0
24860,0
23821,2
2353,0
11383,2
20953,0
9077,0
8073,0
14859,0
7491,2
33993,0
7059,0
13507,0
16661,0
5084,2
26660,0
25821,0
33339,0
1435,0
13281,0
21736,0
29257,30243
10706,0
5445,81
1007,0
31575,0
12987,0
7009,0
31966,0
1136,2
9882,0
30220,0
21727,0
10177,0
33062,0
26123,0
26588,0
18787,0
26705,0
11700,0
22890,0
2719,3357
12713,0
2808,4
9017,0
22534,0
2469,0
3738,0
20670,0
26292,0
32088,0
33130,0
18088,0
31290,0
2139,0
19623,0
7314,0
20695,0
26572,0
6183,0
30561,0
11303,2
1591,0
34086,0
18546,2
2396,0
9516,0
21452,0
20420,10781
3020,26290
9903,0
29125,0
5295,0
3972,0
21754,0
14663,2
4133,0
25559,0
15585,0
29192,2
28841,2
25931,2
23265,5462
17602,0
32284,0
23874,0
18024,0
17674,2
17764,0
10222,0
7287,0
7906,0
28831,0
24578,0
26685,0
25425,2
18850,0
7657,0
26172,0
30448,0
18297,2
11362,2
726,0
7214,0
8245,2
15876,807
14199,0
27376,2
17320,0
11593,0
15934,0
14899,0
24262,0
14561,0
29757,60
806,0
32123,0
33886,0
31883,0
9155,0
23895,12906
15152,0
4494,0
33658,0
25280,0
32913,0
32413,0
24951,27
2050,0
20144,0
32733,0
10816,0
12676,0
3430,0
24574,0
10616,2
18155,0
19895,0
33039,0
12984,0
8436,0
29629,0
34414,2
30586,0
3810,16
13919,0
29969,0
27788,0
9996,0
29430,0
545,0
8502,0
15229,0
9323,0
13737,0
28687,0
27345,0
7564,0
15317,0
6640,1
28535,0
12651,0
23510,0
20662,2
31705,0
2983,2
29866,0
16514,0
13409,0
30907,0
9374,0
24077,0
21776,0
614,0
17850,2
19426,0
25510,0
6737,1
29398,0
17905,2
33855,0
15023,4428
11122,0
4232,0
24070,0
8820,0
16774,0
28921,0
19541,0
22297,2
12182,0
4806,0
29711,251
27935,1
25064,0
11918,0
15896,293
5319,0
2421,0
1750,0
11344,2
12254,0
34372,0
338,2
24791,0
1341,0
34222,0
28470,2
21520,0
6960,0
4090,2
26212,0
23051,0
23393,0
20581,0
19933,29481
9650,0
20587,0
28145,0
24354,0
13350,0
18023,2
9130,26740
60,0
15048,2
1524,0
32921,0
481,0
24058,0
12112,0
15850,2196
31987,0
1762,0
8942,0
21792,5393
23863,0
29077,0
4853,0
2711,1936
23150,0
28769,0
31463,0
11046,0
24762,0
25712,0
6819,0
24063,0
13081,0
21874,15
11555,2
21172,11223
19250,0
33794,2
29373,0
24027,0
11664,0
27529,0
8646,0
30987,0
4263,0
29402,2
17029,0
15646,0
16725,0
1622,35596
12875,2
31896,0
22180,0
34038,0
31653,0
26665,0
31889,0
16458,0
8996,0
11372,0
17685,0
23752,72426
12808,0
2573,11
27856,0
28529,2
20607,2
24557,2
2106,0
19063,0
29975,6
17771,2
7083,2
1279,0
13221,0
33572,0
14596,0
11382,0
29378,0
15358,0
19978,0
22419,0
23236,2
8705,0
31419,0
13859,0
20079,2
2198,0
16032,0
4425,2
6150,23732
17327,0
822,1974
21389,0
12175,2
18922,0
9503,0
31821,2
21591,0
7970,0
13575,2
20059,2
24160,0
6722,0
3300,0
19694,2
31480,0
8519,0
10682,0
30678,0
10998,0
34438,0
19846,2918
26399,2
16438,0
10093,0
13087,0
12342,0
25522,12
11485,0
26737,0
6645,1
28865,0
33536,0
18449,2
23570,0
28071,0
7311,0
24861,2
20908,0
27952,0
2717,3066
2079,0
27965,0
33719,0
24442,0
2482,0
26838,0
1759,2
9984,2
20806,0
9916,0
21566,0
31195,2
24917,0
19816,0
4944,0
27696,0
16241,0
10395,2
19097,9
4757,15
28734,0
22359,0
19956,0
5299,0
1990,0
13490,0
4971,2
6783,0
8666,0
8070,30668
8577,335
7973,0
25150,0
13224,2
32409,13797
31880,177
9524,0
11694,0
2708,2232
19256,0
1645,0
22116,0
11053,0
13718,0
3797,2
3368,0
20530,2
27632,0
126,15
15343,2
19915,0
27306,0
33595,2
26215,0
15328,0
17368,0
7783,2
10380,0
10457,0
2443,0
24938,0
10541,0
814,0
12999,0
33811,2
14153,0
12298,0
5779,2
33561,0
10147,0
16478,0
20609,0
3756,0
18755,0
14382,0
20103,0
6359,0
33935,0
29486,0
23710,0
32265,0
19029,0
2243,2
2336,0
17334,0
32154,14875
1120,0
32184,0
10789,700
33187,2
922,2
9446,0
25053,0
5408,0
5788,0
15374,0
21951,0
31273,2
24519,0
17586,10903
31110,0
27202,2
1970,0
11302,22
4018,5489
26727,0
18381,0
11246,0
2192,0
19096,0
9184,0
18574,0
21526,0
5984,0
6565,0
7804,2
11954,0
28173,0
29287,2
9510,22831
18520,0
17449,0
14060,0
16984,0
20611,0
77,12
23930,0
19282,0
15524,0
21204,0
23325,0
30523,0
8007,0
21852,0
5951,16
5415,0
8162,0
19019,0
5256,2391
8567,0
1908,0
235,0
12219,0
31037,0
17988,0
28253,0
26614,0
32293,0
14231,0
27534,2
19216,0
1342,12805
8512,0
5287,0
2219,0
9865,0
22422,0
16644,0
34073,0
20128,0
32254,0
20618,0
1917,25
1828,0
12941,0
2048,0
26386,0
30105,0
6469,0
32043,0
34110,0
13703,22791
10954,1
846,0
13234,0
18935,0
117,0
22350,0
28746,0
14043,2
16389,0
9111,2
10787,4
4324,2
24818,0
13046,0
27446,0
20119,2772
13918,0
10589,0
11613,14
27139,0
6767,0
5622,9
1605,0
26900,0
27285,0
28024,0
3812,0
17260,0
10554,0
10167,0
19123,0
15913,110
6738,0
23275,2
15728,2
12199,0
7943,0
12910,0
14369,2
26069,2
6371,0
26734,2
16616,0
8258,0
7561,0
6168,0
3596,0
4632,0
6229,0
29926,0
34166,0
34130,0
10267,11197
8152,0
23333,2
1531,0
19181,0
17302,0
18030,0
5122,0
5126,0
15034,0
4621,0
16748,0
2125,2
8150,0
28699,0
8717,0
55,0
17022,0
302,0
22195,0
14178,0
13568,0
29721,2
4432,0
19262,6
10478,30186
5240,2
22574,0
10488,0
23321,0
23624,0
16282,0
26329,0
27693,0
18777,9
16907,0
13716,0
23061,0
21969,2
21508,0
23954,0
11314,0
28732,0
10161,2
4188,18926
33434,0
18271,0
24071,0
22415,2
11637,2
6090,0
6238,0
15183,0
24214,2
17144,23050
6254,0
12015,0
4300,0
5569,2
14388,2
7941,2
27169,0
19963,0
21833,9300
19856,0
4854,2
4637,0
31703,0
28920,33792
17715,0
10209,0
23386,0
25934,0
6941,0
8017,2
6949,1
13051,0
15781,0
26698,0
12173,6
1252,0
15254,0
19758,0
19198,0
22928,0
24285,0
8427,0
32049,0
28538,0
14489,2
7239,2
26657,0
4544,0
21949,0
17100,0
13456,0
32201,0
4809,0
10916,102623
3636,0
23524,2
23574,0
15106,2
9860,0
34553,2
18384,0
12763,0
29189,0
404,15
384,0
8702,2
10344,0
18017,0
20384,0
21168,2
6938,0
6970,0
20309,0
4158,0
23833,0
8415,0
27712,0
1015,2
29548,0
23793,1
19255,0
9,5464
10136,0
4804,0
5713,0
27532,2
17308,0
31471,0
13216,0
20159,0
4835,0
27355,0
33307,0
31921,2
19129,0
9337,0
29703,0
667,2
23959,2
24933,0
21447,19431
11023,0
10975,14
13323,523
7114,0
24504,0
19087,0
3330,2
17640,0
6190,0
13843,0
30354,0
25826,0
21732,2
11003,0
27860,0
27509,0
20559,4576
22700,0
2105,2
17312,32107
33591,0
23960,0
28016,29456
33982,0
504,522
14683,3
25470,0
13116,0
30355,0
3709,0
34259,0
21233,2266
4748,0
20652,0
15485,0
28710,0
28178,0
25289,2
26790,0
6588,0
19870,0
23803,33740
25731,0
1324,0
26256,0
17749,2
26432,0
13807,0
28295,0
26962,0
22556,0
17924,2
19065,0
23322,0
27569,2
21677,0
1542,0
11516,2
7056,0
17337,0
23625,2
6731,2
6801,0
24394,0
8924,0
23714,0
9348,0
22925,2
11174,0
21689,0
21545,0
24244,0
18540,0
1062,0
27192,0
1167,0
21972,0
11130,2
31667,2
23576,0
21364,3437
8335,0
5486,0
32307,0
17101,0
4360,0
24466,0
34407,0
16779,2
13923,16
698,0
728,0
14397,0
21352,0
2914,30
5644,0
20150,0
32479,0
7357,1
23190,0
5104,2
17955,0
20463,13898
17506,0
18888,0
27384,0
23548,0
33496,0
7543,0
412,2
11338,36790
26092,0
24052,0
17209,0
3267,0
20358,0
417,0
11261,0
9817,0
15305,0
23132,0
25351,0
28761,2
27472,0
27350,0
27122,2
31996,0
12161,0
3373,0
20491,2
20764,0
24107,0
17450,0
3913,0
32320,0
28074,0
5052,0
4000,0
26144,0
11938,0
6833,1
18071,0
851,0
22687,0
25471,0
29168,0
30977,27
27663,0
4611,0
16364,0
9540,2
9823,0
23289,0
2849,0
31843,2
32580,0
14069,0
