,UL_bitrate
58535,0
46562,4
66490,0
16535,0
69123,4
69093,0
28948,0
43730,4
45772,33
65242,0
28552,0
49476,0
57042,97
48773,0
54800,0
6743,0
11267,102
28481,0
5495,0
58031,0
13890,0
11826,0
74399,0
8177,0
11620,0
7857,4
20805,0
35371,0
8609,0
8061,0
36018,0
28716,0
52709,0
33477,0
65185,2
42982,89
70134,0
2042,253
6130,13
50654,0
33085,2
67600,1
14457,0
13419,0
29661,0
22990,0
45641,0
31169,0
47761,4
57190,0
6523,0
38507,2
14953,188
5470,0
71546,0
24014,0
36931,0
13180,5
27926,247
6378,0
56523,142
19867,0
36307,152
38285,0
51588,0
35362,0
7367,0
31213,0
35208,0
39422,0
14266,0
62501,0
15867,0
50577,0
21411,0
16198,0
67038,0
27445,0
26183,0
29777,6
66214,4
7194,0
65439,0
42863,0
64341,27
68475,1
54205,1
71823,0
66606,0
17929,4
19156,0
36160,0
65171,0
50251,0
60186,4
50901,0
49570,0
72175,0
50071,0
42907,0
47374,68
59643,4
58655,4
19790,4
21120,0
37661,0
8720,0
58123,0
17106,0
59305,0
51012,0
19159,0
74139,13
49355,0
7837,0
65220,0
53144,0
38885,4
52611,1
12716,0
24099,0
51962,0
8949,0
21876,66
31556,0
26128,0
46098,0
31331,5
62013,4
11182,32
25616,0
15123,0
41662,0
22738,0
62785,0
10748,0
74705,0
75470,0
22486,4
24502,0
27307,4
14390,0
44354,13
49703,0
19881,0
17794,0
47340,2
70515,0
1407,156
28690,0
41115,0
33461,0
10725,0
21395,0
3443,0
69711,18
43226,0
4025,0
13382,0
54144,4
16645,0
55390,0
3626,0
39132,59
49597,0
37879,9
65184,0
64817,0
10386,0
30270,150
73726,0
19751,0
3516,0
43827,0
35294,0
52797,0
15032,0
71014,0
45124,180
1168,0
24660,0
68685,0
58560,26
63879,0
23956,0
19122,0
34235,4
66917,4
44921,150
29992,4
4137,0
19423,0
4150,0
39236,4
57889,0
62580,0
15366,0
33132,0
33635,45
27043,24
53309,4
55501,1
57388,0
75424,4
65938,0
37196,0
75081,4
68593,1
15504,247
59342,0
49316,0
47631,4
55963,0
43158,4
61646,5
44115,0
44980,0
3317,0
40633,0
64926,0
12126,0
39619,4
17718,32
25163,81
38523,0
58097,4
60408,0
6997,0
15728,4
706,0
3491,0
15339,0
46015,0
15823,4
72923,6
60782,0
35919,0
39385,0
31099,0
68143,0
60654,0
41950,0
2429,0
69351,2
37335,0
18646,0
835,0
25494,2
22821,3
40870,0
21673,87
28333,0
4951,4
57104,5
68447,0
19177,0
11332,4
40563,27
27675,0
56574,0
34765,6
8417,4
5629,0
42292,0
3681,0
19403,0
29475,6
69521,0
15198,5
71851,5
37045,0
69202,0
55044,0
18830,124
46762,2
11831,0
28742,0
42025,33
2637,1
57913,0
70932,0
48353,0
877,4
27105,0
27959,1
4379,10
11957,0
19187,0
69444,0
10763,0
26331,0
55648,0
66543,0
20836,0
32152,0
13161,0
56116,0
31390,0
70247,0
33757,48
56463,0
35450,0
53910,0
51660,0
42470,4
20698,0
39148,0
61465,34
27200,253
60101,53
51028,4
48867,0
8446,0
71591,0
29087,0
67334,0
55934,5
17143,0
54633,4
654,0
5812,0
21672,126
2892,0
5636,4
68580,1
43790,0
59935,26
24904,0
13515,4
52311,0
45337,0
37860,0
13569,0
11211,0
11221,0
47588,0
10828,0
4763,25
27594,0
60289,4
3659,11
3326,4
9465,0
47801,0
60282,0
68199,0
54530,0
59164,0
25938,0
27829,145
49156,0
30225,0
34695,9
46900,0
33313,0
68416,0
46330,0
21341,0
11154,0
27689,0
74789,19
52409,0
41136,0
24918,0
31625,0
16692,0
32427,73
50717,0
6727,0
51287,0
40701,0
75257,0
63221,0
23548,0
29553,1
53026,0
57939,0
23777,0
51428,0
31406,0
73722,0
13543,4
8646,4
68159,84
41302,0
41139,0
19222,0
37706,0
24600,0
46825,0
14249,0
40115,0
17400,60
54857,0
51482,0
42281,0
55087,125
39263,0
755,0
2779,4
24503,0
46097,176
48570,52
58144,4
34775,6
30077,0
38968,0
16453,1
21751,8
63753,30
75666,0
8433,0
62514,7
40325,0
41337,73
42429,15
15734,0
38729,4
30251,1
7868,0
1269,0
46501,4
13440,0
31624,0
30935,0
11283,0
27302,0
18667,0
20116,0
9045,4
63217,0
13749,0
58095,4
54797,0
76164,0
23004,0
23331,0
70663,0
9327,0
29140,0
67081,111
66275,0
1674,0
16121,0
2567,4
39752,0
39563,0
64952,159
70268,0
72577,0
33541,4
50017,0
8521,6
21584,101
74591,0
2244,0
60241,247
3203,0
40056,0
28885,0
70740,0
30825,0
20224,0
882,0
43965,0
1936,0
45689,0
3240,0
10358,0
363,0
75721,0
24054,0
8738,0
19324,0
34409,16
58232,64
66708,576
46233,0
64016,0
22469,0
63580,42
58754,0
36110,4
36132,16
534,0
12665,0
34178,0
49294,0
57786,0
60038,0
17199,0
22884,0
34565,2
70111,26
70726,0
45178,0
20659,0
3089,0
44387,0
1996,0
68367,0
32355,0
7489,0
72698,12
1299,0
31315,0
39041,4
5499,0
6447,5
47894,0
73302,0
58446,0
42919,0
64148,4
26905,0
60139,0
43617,0
35709,4
26327,0
20045,4
15116,0
21209,0
25739,0
11549,0
49549,18
51658,0
28412,21
65603,0
68546,0
52344,272
53785,49
40096,0
45254,0
47914,0
42317,4
44264,0
37011,0
38799,0
11397,0
4582,0
3228,0
10681,0
65679,0
29813,0
75281,0
9344,0
14141,0
56117,0
33980,0
56207,0
73356,0
46854,1
20085,4
57204,0
73503,4
23600,4
38762,0
57986,0
37040,0
47691,0
30699,0
69904,0
786,0
11049,0
63456,26
18100,0
71651,0
15792,0
12379,0
7853,4
153,0
72921,7
13016,0
52057,0
37394,0
26870,0
73956,0
56398,0
63752,1
32363,0
22634,10
70190,0
54675,0
23889,0
32924,160
35853,0
51272,1
1552,0
33324,4
67684,1
44755,0
495,0
57196,0
32919,0
65425,60
75508,87
66900,0
19385,0
61607,0
51567,0
23345,0
53364,0
29968,0
15696,2
19267,0
3720,0
39895,0
26619,0
17272,4
19585,0
70456,8
4823,0
31376,4
15479,0
32167,25
61868,4
4136,0
19572,0
51375,0
45156,0
27160,0
67657,4
992,0
46041,0
59838,0
48639,4
55739,0
7382,4
76090,4
15630,4
57473,114
50617,0
20977,0
69101,0
61247,0
12861,0
60942,0
18984,4
16075,0
14271,0
14130,0
76143,0
10313,73
11360,0
23760,25
55421,0
4321,0
35929,0
35398,0
3174,0
35333,0
55565,0
20028,0
48128,0
49768,40
26502,0
3114,69
43601,0
26655,0
56633,0
71435,0
51880,0
63656,31
59470,0
3225,0
40860,0
8997,72
40544,0
38106,4
74183,0
49699,0
39886,0
6937,0
49178,39
5529,0
55830,5
70934,0
14380,0
57233,0
73984,1
58565,0
35897,0
49589,0
8320,130
43880,4
5269,0
24700,0
32769,0
43459,0
9196,12
39725,0
67691,0
19782,0
4011,0
33302,89
11962,6
61304,0
32016,4
49737,0
12352,4
2895,0
23065,0
63143,0
9269,0
75313,0
32634,0
55514,0
16562,4
6464,47
26532,0
74194,4
60892,0
64384,0
18300,146
75309,0
26081,0
40875,0
75983,0
34678,7
28610,0
1301,0
23991,1
66766,5
46040,0
27094,0
4368,4
41081,0
52982,0
27025,136
74279,0
13854,43
6080,0
58866,0
28060,1
18557,0
22813,0
25186,0
41910,0
32574,61
61382,0
44462,4
70167,4
65776,0
48821,0
29511,1
62874,0
38871,0
56754,168
7465,0
34635,7
62894,191
52116,0
67356,0
67946,0
31601,4
39405,0
16576,0
37333,0
74662,43
42818,0
36547,0
41785,0
2809,0
63261,4
33686,4
46032,0
57769,0
37052,0
228,0
13329,0
72215,0
4897,0
5583,0
28229,4
28899,0
33896,129
72383,0
10400,0
43066,0
34474,12
23834,0
68689,0
11523,0
215,1
23488,1
26950,0
9824,0
35693,4
43258,0
9637,4
45212,4
56597,0
76418,0
40277,4
71525,89
66985,0
26312,0
63080,0
47922,10
72874,19
28307,6
49112,0
29670,0
48517,708
6054,0
31875,0
36993,0
51702,0
62287,4
9130,2
75947,0
6449,0
7951,0
28132,0
14626,0
15804,4
51796,2
64604,0
11357,0
71727,16
13668,126
31105,0
14645,0
53639,0
21029,0
27388,0
3775,0
16374,0
5596,19
34758,7
42065,0
23649,0
72165,1
26957,0
62699,0
41505,0
41984,0
29424,4
67443,4
15581,0
10143,0
47662,0
53634,0
43254,4
37425,0
15386,0
70990,0
9265,0
38737,0
47766,0
52091,0
30480,0
29086,4
50492,4
11516,0
34159,0
40205,0
8802,0
33139,0
14559,16
42543,0
17796,0
11695,0
16766,0
54970,0
22504,4
34980,146
71139,0
38185,0
70474,3
20008,64
68694,24
20651,4
31973,0
463,0
50906,0
66151,143
20213,0
61826,4
44066,0
16574,0
2716,0
15240,0
70714,0
52949,0
52335,25
42771,0
22706,0
71933,199
21045,0
23474,82
6221,0
71865,0
13386,0
44414,0
48665,0
15511,9
64173,0
71528,122
55192,0
73713,0
63772,1
73684,0
65431,4
61957,0
10785,0
33798,0
28350,0
1577,4
36561,5
20039,47
54962,0
20711,5
74123,0
31186,4
5586,0
56240,0
14605,5
1515,0
60430,0
68968,5
51415,0
20863,0
4239,0
19773,0
893,0
39867,0
70610,0
25791,0
15187,0
68469,491
32330,314
29265,0
44130,0
75676,0
28022,0
1129,2
731,0
3084,0
45264,0
2795,0
25363,328
7601,0
798,0
22616,0
17118,4
178,0
65497,0
44237,0
61084,148
17558,0
65364,0
13798,4
59199,0
42598,0
17174,0
32567,7
27777,0
32966,0
24648,0
61431,0
56827,0
16932,0
12940,0
58531,0
49036,0
11772,0
38498,0
59658,0
70152,0
7533,0
45246,0
66,0
15689,4
5033,4
35340,0
75018,0
9873,4
38990,0
66323,4
3332,0
62532,0
7987,0
6008,0
24162,0
75382,0
58755,4
46216,0
66727,2
515,0
30734,23
49630,0
30024,0
59123,0
23283,0
47645,0
66537,0
6191,0
14175,0
71289,0
40581,0
1462,0
47975,0
24299,0
37344,0
42624,0
27464,0
71154,0
7349,0
53775,0
56344,0
70354,0
63382,0
46994,0
65756,0
30607,0
12632,0
4603,0
61360,0
51628,0
22499,0
50210,4
63212,0
39255,0
59251,4
45201,0
71186,0
1378,0
5622,0
29863,0
2881,0
901,0
51448,0
61497,0
30232,4
51137,0
23464,0
67163,0
6772,4
12021,0
47204,4
61075,0
14678,2
48940,4
2159,0
40025,0
68116,0
40734,0
34924,19
69876,0
73390,0
46511,0
1073,45
21638,130
17065,0
62766,165
3159,0
21292,0
34650,19
21398,153
5974,0
3729,0
490,0
22092,0
1375,4
49002,4
31658,0
60758,0
17010,70
4758,89
30341,1
10304,138
28756,34
2841,15
51413,0
42422,0
63723,0
2887,0
60973,45
8876,0
20923,0
45039,0
14997,0
22837,0
41979,4
45349,0
19023,0
71138,4
13921,7
5730,0
14745,0
56356,0
70832,0
52349,0
45747,0
13851,4
2962,0
28379,0
20918,0
55371,0
44306,0
56759,26
61078,21
6869,0
43894,109
21042,2
45760,4
43240,0
9943,0
29709,0
39661,0
39449,0
38196,0
9190,1
21650,226
69322,0
39884,0
49646,0
70219,0
42814,0
69806,4
75167,0
72482,3
45203,0
48664,0
40644,0
68876,0
32230,0
67567,35
21473,0
62712,6
7235,0
59872,117
30951,0
55432,196
46751,5
1079,0
18610,2
50494,4
28091,136
27281,0
50971,0
59213,0
65066,0
52413,0
38417,0
27672,0
26026,48
14506,0
68472,360
69453,4
30063,0
58861,0
26299,0
33073,0
36824,0
52151,0
9837,0
50383,0
35081,0
14308,225
44439,0
19880,0
53473,0
41798,0
67598,1
6470,34
65524,0
56652,0
53051,0
52719,0
60610,0
38220,147
11279,0
57174,0
29831,0
42674,4
37038,4
8531,4
43129,0
20470,0
9095,9
36133,0
5515,0
11781,20
62217,0
71864,0
71042,0
26478,0
51322,4
924,0
35892,0
57608,0
12720,0
42614,0
71334,117
28557,0
44116,0
74500,200
52248,0
61822,0
19627,526
17857,0
39516,0
29793,0
73552,0
27843,1
41850,0
70211,0
63851,0
49056,0
26347,1
48849,0
58502,251
18690,0
16555,0
3956,0
5606,0
22195,0
24846,0
44148,4
34493,9
1184,0
26140,0
49556,4
71813,0
33672,0
8346,0
50013,0
7797,4
26123,0
56548,5
6089,4
67616,1
65449,0
40696,56
7933,0
24594,5
9927,0
7211,0
6533,0
5209,0
49593,12
43390,0
28926,4
692,0
39133,112
7370,0
34069,15
36483,0
64550,0
24495,4
28633,0
5037,0
52774,0
30979,4
7354,0
16122,0
11618,0
27151,0
66972,0
507,24
48785,0
61816,0
71466,0
8947,0
12242,0
69922,4
63965,32
10310,65
50435,0
8921,199
17027,2
1539,213
9121,2
5867,0
45875,0
22490,0
13029,0
11569,0
45436,0
390,0
29001,0
17576,0
31728,0
28369,0
42832,0
56809,63
55512,0
11350,2
61861,0
25081,0
41203,0
64757,4
15540,2
27241,0
14693,10
946,0
14327,0
14414,0
21164,0
35932,0
35315,4
18157,28
60354,0
33040,0
20827,4
36386,0
27405,5
48291,0
7008,48
46546,0
17304,0
4633,4
57656,0
40475,0
27052,0
30133,1
38367,0
9290,4
28931,0
15989,2
36405,39
57724,7
21199,13
33367,0
40874,5
74074,4
1893,0
60739,2
20746,0
65911,6
30771,9
1466,0
12615,0
48994,0
71232,0
4837,0
42431,5
60197,76
46121,11
28621,0
55734,0
75289,0
54478,0
70411,0
39346,0
63014,0
63927,0
13331,4
56396,0
44950,0
25625,0
23154,0
52975,0
17241,0
40745,0
2035,0
61269,0
42932,0
43059,0
17883,4
52664,0
57514,0
6828,37
7130,0
16626,0
47315,7
7371,0
5594,80
47291,1
47234,0
69280,111
72916,6
54383,0
69639,0
7493,0
24704,0
26681,0
73011,7
76261,0
50733,0
68111,4
14389,0
49052,0
4042,0
50519,0
4078,190
47014,0
62047,0
64427,0
32467,0
25216,4
30791,0
15960,0
21316,0
34753,7
20245,0
40542,0
60824,0
9726,2
16709,1
48924,0
63108,0
43298,0
66471,221
69590,0
20955,0
13666,0
40222,31
864,0
67789,6
22394,0
56063,0
23382,33
36634,0
43116,0
33377,0
37419,0
74806,4
30005,0
25256,4
56918,0
58255,0
34782,6
61158,0
71117,0
60519,0
5060,0
9615,0
53370,0
57823,4
17046,0
7697,692
61587,4
28835,0
27564,0
68312,0
53687,0
43646,4
7189,0
5573,0
6135,6
20811,0
10553,0
5247,0
21153,0
69517,127
59095,0
30564,0
11085,97
19053,100
16663,0
67708,2
32083,0
31899,0
27236,0
14859,0
41486,0
7452,0
5197,4
62008,0
26270,0
13210,279
63477,0
48803,0
28992,65
22191,0
69345,0
45256,0
51033,0
21067,0
56392,0
5543,0
54745,0
48287,0
43169,1
29978,0
59754,0
71990,5
17653,0
29092,0
51502,0
58741,0
34152,0
33783,0
33065,0
8635,0
70409,0
64892,4
62559,0
56997,0
67613,6
15029,0
48443,0
14209,28
29327,0
3009,0
15216,0
2537,220
49346,0
40130,4
46250,0
41777,0
39321,0
10770,0
48899,0
21889,0
55913,0
21684,87
320,0
7135,0
61386,0
11984,0
35422,0
58251,4
44910,0
52550,4
26627,0
33654,0
2176,0
31831,38
3178,0
65780,0
14758,0
38751,0
1161,0
20666,0
22337,0
287,0
26206,0
46418,0
54460,0
10068,4
66706,0
4675,3
46686,0
53865,0
39560,4
44331,0
60380,0
26553,0
72576,0
23165,0
59222,0
25491,3
28164,6
3121,0
41347,0
63928,0
13861,0
57062,186
45896,4
66467,0
691,0
35349,0
6364,0
64140,0
75934,0
16428,4
20323,0
39876,0
41743,9
69855,0
35733,4
3969,0
4926,0
70469,0
23862,42
22692,167
53311,0
3092,0
21097,0
12748,4
71928,372
45283,0
69518,135
52347,319
66630,8
22927,0
15972,20
68379,0
52003,4
49241,0
38724,0
25095,0
60372,0
20855,0
61692,25
46142,216
65552,4
28202,10
16524,4
18443,0
23527,0
12205,4
31422,0
32006,0
32766,0
4686,0
4922,0
39553,0
5877,0
64486,4
42316,0
32443,0
16459,1
22831,0
41198,4
25006,0
70122,12
47365,2
39567,0
72346,0
61922,0
50705,0
55026,0
24816,4
60410,0
25553,2
45865,0
47224,96
47947,0
39169,0
5695,0
68477,0
72589,0
40149,0
50772,4
38346,2
8307,0
25933,3
6782,0
72726,5
74485,242
66253,0
1609,0
31980,0
34785,9
35739,0
63768,1
46806,21
46335,0
35699,0
16508,0
50258,0
1814,80
25416,5
62993,0
2123,0
56635,0
13704,0
54786,4
31721,4
74212,0
14191,0
20435,0
40469,4
43461,0
49877,166
59807,4
49028,0
41938,0
33576,1
72373,0
58819,0
21438,32
40031,4
70442,0
3722,0
68207,0
58579,4
9417,1
4552,4
71545,0
50599,4
19601,1
41247,0
3164,0
52227,0
39531,0
1657,0
57221,98
10589,81
57796,0
19094,4
55468,0
40317,0
37034,4
16806,0
38084,0
58001,0
27877,0
19229,0
53218,0
33769,0
36966,0
35186,0
58219,0
36343,0
55878,0
52999,0
50113,0
3558,185
59550,26
45226,0
69390,0
70423,0
28807,110
13598,0
5313,0
13699,0
62653,0
4827,0
46799,0
57530,0
69443,0
47101,0
29134,0
39791,0
9343,0
47929,2
61381,4
37663,0
37952,0
50225,0
61584,0
22908,118
62780,0
46999,0
18279,0
10283,2
40863,0
18019,0
18323,0
51618,0
27042,5
17387,0
15086,0
24042,0
53822,0
12306,0
7566,0
29227,0
14719,0
60294,0
58829,0
75717,0
5368,0
29425,0
30143,0
68154,37
70021,179
11795,0
17369,0
44036,0
24366,0
22553,0
73052,143
13269,0
9275,0
9460,0
2462,0
49420,0
52732,0
73791,0
49223,64
42222,0
72045,0
61602,3
66125,19
8848,0
59993,241
39613,0
47111,0
62671,0
43618,0
5454,0
72574,1
34217,0
48617,4
29432,2
18816,159
54710,0
1587,294
39454,0
65006,0
31417,0
41574,0
69497,0
62901,0
29631,231
6078,0
50042,4
10956,16
34393,15
4006,0
39019,4
18395,0
5898,0
2866,0
14011,0
73811,0
30266,280
16968,0
20316,0
34028,0
20922,0
34484,9
60652,0
55161,0
70204,0
4298,0
55798,0
3783,0
33776,0
7347,0
53592,0
10377,0
56561,0
73853,0
57535,0
45927,0
68309,0
13026,529
25105,0
1987,0
75893,0
56683,0
35440,0
16260,0
60281,0
25464,0
31508,0
23576,124
25901,0
54195,0
19309,0
65785,0
40953,113
51493,0
45939,0
34812,8
6589,37
13780,0
66163,4
72736,7
29523,1
28820,4
23929,0
74058,0
4765,0
26177,53
6511,0
67766,2
20566,0
18782,1
6305,4
15641,0
32299,0
73336,0
12392,0
61899,0
49422,0
10703,0
76192,0
69783,4
8002,0
31954,0
44041,0
50248,0
31349,0
55805,0
66809,27
5698,1
3358,0
76068,0
61576,0
44523,0
20389,0
48003,0
48847,0
4567,0
13255,194
55755,0
32551,0
12497,0
1961,0
4992,4
70427,0
55021,0
25954,0
71762,4
27323,0
38134,0
35944,0
68895,2
56889,0
307,4
51257,6
73442,4
56563,0
1051,4
75162,4
11410,0
9221,0
57616,112
10234,0
41830,0
34642,7
58817,0
23666,7
58160,4
73910,26
13682,0
25832,2
70453,1
65727,12
25068,0
13233,0
45397,0
28054,0
57767,0
69460,0
22800,0
60006,0
28810,0
58226,113
16061,0
52265,6
29963,0
15549,0
18074,4
57415,0
54200,61
19692,0
63627,3
36639,4
69327,0
13409,0
46922,0
35554,281
73053,168
34485,9
35464,138
31027,0
67384,4
53664,0
43391,0
72501,0
31923,4
50799,0
47764,0
64093,0
30676,1171
44369,0
33885,0
34524,9
49649,29
39519,0
66406,4
52509,134
56830,0
52495,0
18108,0
71128,2
75161,0
66670,1
71386,4
68665,0
16279,0
51148,0
69504,0
45536,0
42933,0
336,0
18931,0
74814,0
2985,0
10878,0
15916,0
53772,5
11669,0
20862,0
19942,1
46675,0
29437,1
63400,0
19800,0
57021,155
12100,0
49500,0
9018,0
49850,4
14079,0
11874,0
25805,0
63293,156
8263,0
63909,79
8597,0
6901,184
29932,0
50818,0
54722,0
66981,191
3262,0
67231,0
48920,0
46151,0
20789,0
1630,0
33037,0
1881,0
13900,0
37842,4
71045,0
66788,0
67568,25
34700,10
35303,0
32954,4
44739,0
59174,0
71094,0
11151,0
23569,14
20527,0
75430,0
62790,0
6587,63
17618,0
36683,0
65982,0
14031,0
49996,0
54353,0
28378,4
64729,0
31379,4
43856,0
58870,0
38862,5
9486,19
45991,0
54219,0
28018,0
33455,0
70744,0
41185,0
10345,0
30134,0
25566,0
75978,4
19520,0
38230,0
46525,0
23906,0
59287,0
22765,0
19583,0
66983,4
34057,0
45541,0
76012,0
10692,4
23741,0
10335,0
76033,0
45066,0
44673,0
47893,0
15830,0
15735,0
18263,0
18814,133
12453,0
38225,2
73257,0
60931,0
11349,4
44825,15
4131,0
16351,130
57980,222
15408,0
42043,0
55863,0
46172,0
25479,1
61799,52
37099,0
54567,0
26616,0
65149,0
57124,0
73729,0
74348,0
45619,0
2775,132
32101,0
69681,0
25338,0
35179,4
48225,0
34314,4
76110,64
35903,0
5750,0
14715,5
55571,0
31085,0
69341,0
9076,2
27230,4
33998,0
56583,0
15160,0
52446,0
46830,0
42788,0
64418,4
29768,0
3327,0
59546,4
54199,26
66798,0
22250,0
25517,0
46223,0
39350,0
51539,2
21119,0
5021,0
23559,0
14995,142
22439,0
75579,0
73277,0
53027,0
19173,0
25380,0
19404,0
5213,0
57433,0
3255,0
68226,0
56541,0
4627,0
73693,12
34087,4
12192,0
4529,53
44435,0
59821,0
23470,0
61169,0
9941,88
61845,208
72621,10
18062,0
39104,0
64575,0
917,0
29877,0
19288,0
570,0
36182,0
47574,4
63185,0
46646,0
19610,0
52113,0
73127,0
53535,0
14026,43
25613,0
52691,0
67753,3
5232,0
14211,92
30257,0
35595,4
22164,0
70532,0
68798,0
72374,5
5741,0
33418,25
11094,0
56984,0
39850,0
33340,0
36289,98
10922,4
74726,4
70014,0
71196,0
46287,0
72640,7
23993,0
36607,6
65206,45
17375,0
52656,0
33687,0
43469,0
32933,4
6644,93
62767,0
14334,0
25525,41
70130,41
61114,0
35618,0
63344,0
60815,4
28302,0
46754,2
75783,0
37228,0
50626,0
14908,4
64286,0
33724,4
41258,4
35503,0
38437,0
50357,0
67914,80
28901,0
12391,0
16103,0
72652,7
65901,0
2103,0
33457,0
35959,0
19259,0
71246,25
25183,0
20884,4
66629,17
76304,0
29063,4
15899,4
16544,0
203,4
22867,0
20324,186
74339,0
76324,147
37701,0
24031,338
43395,0
52198,0
27526,4
66458,13
65133,4
44948,0
37019,0
47788,0
31709,0
22588,0
12226,4
51877,0
53442,0
28453,918
16767,50
31455,0
7485,0
4886,0
49522,0
72075,0
60593,0
52953,0
27216,0
21839,4
43307,160
41609,0
6859,51
67165,0
10625,0
33722,0
40172,0
64551,0
38712,0
73306,0
16999,0
60935,4
51727,0
32821,0
39178,4
59049,4
56233,0
75691,0
44516,0
66025,0
45913,0
17374,4
35740,0
34693,14
35710,0
35931,0
19996,10
41003,4
63972,0
44386,0
20176,0
11577,0
58847,0
59197,32
32172,120
68975,0
34660,6
16633,0
64712,0
21639,223
54319,1
44535,0
55612,0
17889,0
670,0
14683,0
48008,0
47664,0
42239,0
9277,0
33665,4
68842,0
72768,5
8026,0
2890,4
24123,85
73913,199
27197,0
73129,0
22335,0
26946,0
33402,0
45276,0
49683,4
2382,0
75120,4
6476,68
47937,7
36945,0
37548,0
11064,0
25307,1
38759,0
55480,0
2763,0
51717,0
2581,3
41153,4
51759,5
43442,4
23185,0
42215,84
34872,1
37405,0
73626,0
69300,0
4234,0
4994,4
49810,0
4434,0
11676,0
717,4
72309,0
43954,0
74895,0
27048,0
14671,0
33272,0
59191,0
51831,0
42056,0
9359,0
30075,4
47897,0
10655,0
30698,1
36468,2
40142,0
32130,0
50940,0
65048,80
39082,4
12816,0
36413,21
192,0
30009,0
75715,0
15810,0
61744,0
58692,0
61510,103
71696,0
37158,0
70463,106
28916,0
71088,0
10799,0
74149,4
65774,4
12207,4
75751,121
43937,0
72908,6
56053,0
5618,0
30049,0
8640,0
49170,0
36320,89
15534,7
8328,0
43370,123
54935,58
3453,0
44942,0
47221,72
49298,0
47861,4
69166,0
46313,0
29345,11
43939,0
21113,0
41458,0
72617,15
30954,0
70269,0
76433,0
70293,0
13917,0
44049,0
14955,0
41605,0
75585,0
5520,0
54316,0
61934,0
32115,0
44589,0
23199,0
1700,4
59848,0
51925,0
27518,0
6968,4
16322,0
32854,5
66197,0
56358,0
73642,212
17413,4
136,63
23408,19
30816,0
11087,0
61753,14
66736,0
62061,4
48516,564
74011,0
71832,0
69463,0
14387,1
26489,4
32828,0
57620,0
3606,0
21225,4
35098,1
2187,26
12356,0
15954,0
63059,4
47406,1
35436,0
64450,0
74462,0
49393,0
18452,1
35529,0
25500,0
5103,62
13652,0
31781,0
67173,180
56704,150
13261,0
35842,0
25398,2
7296,0
68814,0
31707,0
29493,2
54122,0
41094,0
28927,0
7352,0
46218,0
10751,0
24417,0
47195,0
5668,35
38506,0
43427,0
49831,4
70843,0
63610,0
4458,0
20025,4
12855,0
18257,1
19296,0
43803,4
8024,0
24170,155
29061,0
43516,0
23248,0
33458,0
10103,6
1014,4
869,0
14924,0
43326,303
7610,42
5283,4
69906,0
60030,0
26149,0
66897,0
58671,0
34397,10
12625,0
67087,4
50489,0
53053,0
27586,4
10442,0
75497,0
5039,0
21869,0
60128,0
54318,44
62943,0
1134,4
43764,6
10278,0
62956,0
10451,0
4017,0
4138,0
44816,17
66395,0
29943,0
68498,206
2426,0
69212,0
60686,118
50516,0
7674,4
50931,4
19874,0
70821,0
30981,5
24351,4
12905,0
2093,0
1920,0
65618,0
42051,5
60272,0
62912,0
41243,0
55276,4
1813,131
2994,0
48442,0
15438,0
62260,0
55561,0
42137,165
2642,0
40387,0
29084,4
18689,0
74041,0
54330,0
36963,0
45800,4
12360,0
3849,13
1306,0
34510,13
19233,0
30109,0
16193,4
26990,0
61842,0
64619,0
68136,0
22547,4
30949,0
67054,0
60710,4
4117,0
65303,0
71291,0
41167,0
32088,0
22625,0
45833,0
59778,0
28230,0
14256,0
1988,0
62120,0
25917,0
62875,0
16901,0
10561,0
55312,0
54845,4
25991,0
51913,0
55633,4
22931,0
45270,6
3765,2
74932,0
46220,4
7846,0
26049,0
31802,69
887,23
23620,5
72525,0
10808,0
19552,50
66960,0
16523,0
59722,0
19581,0
112,0
72827,14
16199,0
37327,0
53747,0
46289,0
11442,0
11254,0
24335,0
11889,0
43526,4
17266,0
19477,0
64887,0
27798,0
16835,4
69267,0
56408,0
1481,0
32298,0
4986,0
52815,0
35531,5
58002,0
13794,0
67391,0
389,0
39194,27
18624,0
10578,0
56184,0
70533,0
27962,0
45814,0
37564,4
70305,0
50445,0
26400,0
4173,0
18919,0
34675,11
24618,0
70482,3
41328,4
71569,4
33919,0
50719,0
44814,23
75326,0
53312,0
34998,0
174,0
18287,0
25675,1
41520,20
36176,0
1538,7
35060,0
42291,0
66899,0
37125,0
62021,0
21644,165
66216,2
13050,0
74508,99
33276,0
32934,0
13689,0
65942,0
19456,0
67450,27
7263,0
20583,96
10728,0
33872,0
2610,9
42712,0
2800,0
31845,0
11108,0
11156,4
32920,0
68368,0
27128,0
73193,0
69087,0
52874,0
74998,0
30881,0
47135,0
3273,0
64425,0
10014,26
45046,0
57615,132
15088,0
18375,0
2708,0
28884,0
5141,0
27127,4
7214,0
16589,0
65458,0
30106,0
25711,0
23064,0
13156,0
35517,0
60957,0
57649,0
51001,0
22412,0
26564,0
60142,4
45475,0
20466,0
22318,4
38578,33
57727,909
38402,0
53459,0
73324,13
34148,4
3832,0
32252,25
49976,0
37544,0
57149,0
37044,0
37726,0
76082,0
43884,45
7415,0
6614,8
27056,0
16673,0
61250,4
10775,0
19991,0
47068,0
62433,0
15523,0
30908,0
14270,0
45095,4
