,RSRP,RSRQ,SNR,CQI,RSSI
7382,-80,-9.0,-4.0,15.0,-70.0
26778,-92,-13.0,4.0,4.0,-71.0
33060,-91,-13.0,1.0,14.0,-70.0
21431,-100,-14.0,0.0,10.0,-80.0
1262,-100,-17.0,7.0,12.0,-85.0
25530,-93,-19.0,-9.0,8.0,-71.0
23596,-101,-9.0,4.0,12.0,-88.0
17359,-101,-11.0,4.0,11.0,-85.0
31016,-90,-15.0,0.0,8.0,-70.0
22250,-98,-15.0,-3.0,13.0,-84.0
13117,-99,-19.0,8.0,14.0,-83.0
25517,-92,-14.0,2.0,13.0,-73.0
13455,-100,-17.0,-3.0,14.0,-80.0
6582,-82,-11.0,3.0,15.0,-74.0
34401,-88,-16.0,-5.0,6.0,-68.0
18771,-101,-13.0,4.0,15.0,-85.0
21119,-102,-11.0,11.0,13.0,-85.0
5021,-89,-10.0,-6.0,9.0,-68.0
23513,-101,-10.0,-1.0,14.0,-84.0
12583,-95,-11.0,11.0,15.0,-80.0
23559,-100,-10.0,2.0,10.0,-84.0
14995,-98,-17.0,3.0,12.0,-80.0
11413,-78,-11.0,-3.0,7.0,-72.0
20266,-100,-11.0,-1.0,12.0,-87.0
22439,-98,-12.0,-3.0,14.0,-84.0
27499,-91,-16.0,2.0,7.0,-70.0
33821,-87,-15.0,-8.0,14.0,-68.0
9802,-80,-12.0,-8.0,15.0,-72.0
30935,-91,-14.0,-1.0,11.0,-69.0
20259,-99,-14.0,2.0,11.0,-88.0
19173,-101,-16.0,7.0,12.0,-87.0
25520,-91,-16.0,-1.0,8.0,-71.0
25380,-90,-18.0,1.0,6.0,-71.0
18241,-101,-10.0,4.0,13.0,-85.0
19404,-101,-14.0,-2.0,7.0,-85.0
4108,-85,-11.0,9.0,12.0,-65.0
5213,-87,-13.0,2.0,10.0,-68.0
24665,-104,-11.0,3.0,8.0,-88.0
3255,-89,-19.0,-8.0,7.0,-72.0
7323,-81,-10.0,0.0,11.0,-71.0
2690,-88,-12.0,0.0,5.0,-72.0
14501,-103,-17.0,-2.0,15.0,-80.0
23773,-100,-16.0,4.0,13.0,-79.0
4627,-86,-11.0,-2.0,10.0,-69.0
31643,-90,-14.0,1.0,8.0,-68.0
1319,-101,-12.0,1.0,11.0,-86.0
31849,-90,-16.0,-7.0,6.0,-68.0
16590,-97,-10.0,12.0,13.0,-81.0
5162,-87,-11.0,11.0,10.0,-70.0
7226,-80,-11.0,1.0,10.0,-72.0
30468,-92,-14.0,-2.0,8.0,-72.0
12192,-55,-2.0,1.0,11.0,-71.0
17519,-102,-10.0,6.0,15.0,-85.0
4529,-85,-13.0,0.0,10.0,-67.0
11667,-79,-10.0,2.0,13.0,-62.0
19889,-101,-11.0,1.0,14.0,-83.0
21133,-99,-11.0,0.0,12.0,-85.0
27053,-93,-17.0,-1.0,14.0,-71.0
12380,-79,-15.0,-5.0,11.0,-72.0
23470,-101,-11.0,5.0,10.0,-87.0
28401,-94,-16.0,-1.0,8.0,-72.0
9941,-80,-11.0,3.0,14.0,-63.0
33612,-88,-15.0,-6.0,13.0,-69.0
29834,-92,-13.0,2.0,5.0,-71.0
18062,-102,-13.0,0.0,13.0,-84.0
6336,-79,-10.0,-6.0,12.0,-62.0
31331,-90,-16.0,-4.0,10.0,-71.0
6982,-81,-10.0,-5.0,15.0,-70.0
31930,-91,-14.0,-1.0,8.0,-69.0
10066,-78,-10.0,0.0,11.0,-71.0
917,-101,-13.0,0.0,14.0,-87.0
18889,-102,-12.0,4.0,15.0,-85.0
13288,-99,-15.0,-1.0,14.0,-80.0
19288,-101,-18.0,0.0,13.0,-84.0
570,-100,-17.0,1.0,8.0,-83.0
17832,-101,-9.0,1.0,11.0,-85.0
3414,-90,-15.0,-1.0,7.0,-70.0
32842,-90,-15.0,0.0,9.0,-71.0
31095,-90,-15.0,1.0,13.0,-69.0
33918,-89,-13.0,-5.0,9.0,-69.0
25674,-92,-15.0,1.0,7.0,-71.0
14806,-101,-18.0,5.0,11.0,-79.0
7031,-81,-12.0,0.0,15.0,-71.0
6837,-81,-10.0,0.0,10.0,-71.0
13878,-99,-13.0,2.0,15.0,-79.0
19610,-99,-10.0,10.0,14.0,-82.0
19345,-100,-10.0,-3.0,15.0,-88.0
28554,-93,-14.0,-1.0,7.0,-71.0
20767,-101,-10.0,-3.0,13.0,-88.0
14026,-100,-15.0,-1.0,15.0,-80.0
25613,-90,-18.0,-10.0,12.0,-71.0
14232,-94,-11.0,10.0,3.0,-77.0
24229,-70,-11.0,14.0,15.0,-60.0
19923,-100,-11.0,4.0,13.0,-89.0
2217,-103,-14.0,1.0,14.0,-86.0
5232,-87,-10.0,9.0,11.0,-68.0
34034,-89,-14.0,1.0,7.0,-67.0
2827,-87,-15.0,-5.0,8.0,-69.0
22164,-98,-16.0,-3.0,11.0,-84.0
31577,-90,-12.0,1.0,7.0,-69.0
4996,-86,-11.0,8.0,10.0,-68.0
17722,-100,-11.0,-2.0,12.0,-85.0
3262,-89,-19.0,-8.0,7.0,-70.0
24260,-84,-15.0,0.0,11.0,-71.0
31142,-90,-13.0,1.0,13.0,-70.0
6838,-81,-11.0,-2.0,10.0,-71.0
33395,-90,-12.0,1.0,13.0,-71.0
5741,-81,-11.0,3.0,13.0,-72.0
650,-100,-14.0,6.0,15.0,-85.0
22423,-99,-13.0,2.0,10.0,-84.0
11094,-79,-10.0,2.0,11.0,-70.0
18642,-103,-13.0,-5.0,10.0,-87.0
15407,-101,-17.0,-5.0,12.0,-80.0
5395,-81,-10.0,5.0,15.0,-70.0
24216,-69,-13.0,17.0,15.0,-60.0
7082,-81,-10.0,0.0,15.0,-71.0
32315,-89,-16.0,-8.0,7.0,-71.0
3521,-90,-15.0,-5.0,9.0,-70.0
10922,-78,-13.0,0.0,10.0,-71.0
31778,-90,-16.0,0.0,9.0,-69.0
4478,-87,-12.0,8.0,13.0,-67.0
5660,-80,-10.0,4.0,15.0,-71.0
9788,-80,-11.0,0.0,14.0,-70.0
67,-101,-12.0,-1.0,14.0,-85.0
10776,-79,-11.0,0.0,10.0,-72.0
29010,-91,-14.0,-8.0,7.0,-72.0
27772,-93,-13.0,-4.0,15.0,-71.0
21188,-99,-12.0,9.0,13.0,-80.0
13519,-100,-11.0,-3.0,14.0,-81.0
25090,-92,-17.0,-12.0,13.0,-71.0
29871,-92,-12.0,0.0,9.0,-71.0
23993,-83,-14.0,1.0,8.0,-75.0
17642,-102,-10.0,0.0,6.0,-85.0
3839,-89,-16.0,4.0,11.0,-69.0
33290,-90,-12.0,1.0,13.0,-73.0
15715,-103,-18.0,-2.0,15.0,-80.0
17375,-102,-10.0,7.0,11.0,-85.0
19888,-101,-11.0,1.0,14.0,-83.0
8305,-80,-10.0,2.0,11.0,-70.0
919,-101,-11.0,0.0,14.0,-87.0
10701,-80,-11.0,-1.0,15.0,-71.0
28062,-92,-13.0,-6.0,6.0,-76.0
165,-101,-12.0,6.0,13.0,-83.0
32598,-90,-17.0,-4.0,10.0,-68.0
29719,-92,-12.0,-4.0,7.0,-72.0
6644,-81,-12.0,-1.0,15.0,-69.0
29179,-94,-14.0,-2.0,7.0,-73.0
14334,-100,-14.0,-3.0,15.0,-80.0
16285,-97,-10.0,5.0,14.0,-82.0
14282,-100,-13.0,-2.0,15.0,-80.0
25525,-94,-15.0,0.0,8.0,-71.0
4594,-86,-10.0,1.0,9.0,-68.0
19348,-100,-10.0,-6.0,15.0,-88.0
28346,-93,-14.0,2.0,7.0,-72.0
10698,-83,-14.0,-7.0,15.0,-71.0
13299,-98,-13.0,4.0,14.0,-80.0
2850,-87,-14.0,-5.0,5.0,-71.0
19212,-101,-12.0,2.0,12.0,-87.0
22780,-98,-14.0,3.0,11.0,-85.0
33147,-88,-11.0,0.0,9.0,-74.0
28302,-92,-12.0,1.0,8.0,-72.0
12638,-101,-12.0,3.0,14.0,-87.0
34531,-89,-12.0,1.0,14.0,-70.0
34018,-89,-13.0,-5.0,9.0,-69.0
4460,-86,-12.0,6.0,11.0,-78.0
31657,-90,-12.0,5.0,10.0,-73.0
27081,-93,-13.0,-2.0,7.0,-70.0
14908,-100,-14.0,2.0,14.0,-79.0
6623,-82,-12.0,6.0,10.0,-72.0
9306,-79,-9.0,2.0,13.0,-71.0
33265,-90,-13.0,3.0,7.0,-70.0
8490,-83,-12.0,-5.0,8.0,-71.0
9867,-79,-11.0,2.0,11.0,-72.0
27923,-92,-14.0,-1.0,7.0,-71.0
2735,-87,-16.0,-5.0,5.0,-70.0
5669,-81,-10.0,3.0,15.0,-71.0
12031,-80,-11.0,0.0,11.0,-71.0
21372,-99,-13.0,0.0,10.0,-80.0
17589,-102,-12.0,6.0,14.0,-89.0
2378,-102,-12.0,-2.0,14.0,-84.0
15623,-104,-19.0,-4.0,11.0,-79.0
22417,-99,-14.0,3.0,10.0,-84.0
28901,-90,-15.0,3.0,7.0,-71.0
4172,-85,-12.0,2.0,9.0,-68.0
12391,-78,-12.0,-4.0,10.0,-73.0
12742,-98,-16.0,8.0,9.0,-81.0
24476,-106,-16.0,-5.0,4.0,-86.0
16103,-97,-8.0,3.0,12.0,-80.0
29887,-92,-15.0,-1.0,8.0,-71.0
14010,-101,-18.0,-4.0,12.0,-80.0
365,-100,-12.0,4.0,7.0,-85.0
2103,-101,-11.0,2.0,15.0,-84.0
27525,-94,-16.0,-5.0,8.0,-77.0
20143,-101,-14.0,-3.0,12.0,-85.0
689,-101,-12.0,0.0,14.0,-85.0
18221,-101,-14.0,-4.0,11.0,-85.0
32809,-91,-16.0,2.0,8.0,-73.0
19259,-99,-11.0,6.0,14.0,-82.0
9732,-80,-10.0,3.0,15.0,-71.0
5710,-80,-10.0,1.0,11.0,-71.0
16034,-98,-12.0,3.0,14.0,-82.0
25183,-91,-13.0,-6.0,15.0,-74.0
20884,-100,-11.0,4.0,14.0,-85.0
15228,-100,-17.0,8.0,15.0,-81.0
1093,-101,-14.0,6.0,14.0,-86.0
18965,-97,-12.0,7.0,6.0,-80.0
6718,-81,-15.0,-4.0,12.0,-69.0
34473,-88,-17.0,-7.0,8.0,-68.0
25344,-94,-19.0,-11.0,10.0,-71.0
29063,-90,-13.0,1.0,9.0,-71.0
15899,-103,-10.0,3.0,13.0,-86.0
16544,-97,-9.0,4.0,13.0,-81.0
203,-102,-11.0,2.0,12.0,-85.0
22867,-100,-12.0,-4.0,13.0,-94.0
20324,-102,-10.0,-3.0,14.0,-87.0
32715,-90,-16.0,2.0,10.0,-68.0
34489,-88,-18.0,-5.0,11.0,-67.0
14295,-100,-15.0,4.0,14.0,-80.0
4933,-87,-12.0,8.0,10.0,-68.0
27510,-92,-14.0,-2.0,10.0,-70.0
10006,-80,-12.0,3.0,10.0,-71.0
24031,-67,-12.0,13.0,15.0,-65.0
34576,-90,-14.0,1.0,8.0,-72.0
1230,-100,-11.0,8.0,14.0,-83.0
25550,-91,-18.0,-10.0,9.0,-72.0
15796,-100,-16.0,-5.0,9.0,-80.0
19430,-100,-14.0,0.0,11.0,-88.0
7957,-80,-12.0,-5.0,10.0,-72.0
27526,-91,-14.0,3.0,7.0,-72.0
19299,-101,-12.0,-1.0,12.0,-84.0
33813,-89,-15.0,2.0,14.0,-68.0
32667,-89,-18.0,-8.0,8.0,-68.0
31168,-90,-15.0,4.0,10.0,-70.0
4251,-86,-11.0,4.0,10.0,-68.0
22495,-98,-12.0,-4.0,12.0,-83.0
15020,-100,-17.0,4.0,15.0,-80.0
13440,-101,-14.0,-1.0,14.0,-80.0
22588,-98,-14.0,-1.0,13.0,-83.0
27869,-93,-13.0,0.0,8.0,-71.0
12226,-81,-10.0,-1.0,11.0,-64.0
19109,-101,-12.0,0.0,12.0,-88.0
20674,-101,-10.0,7.0,11.0,-85.0
4334,-86,-14.0,-1.0,10.0,-67.0
10744,-80,-10.0,0.0,10.0,-69.0
28453,-91,-14.0,1.0,9.0,-71.0
34185,-90,-13.0,3.0,6.0,-70.0
16767,-95,-10.0,13.0,8.0,-80.0
13680,-99,-17.0,0.0,14.0,-80.0
7485,-82,-9.0,1.0,15.0,-63.0
12945,-99,-16.0,1.0,13.0,-83.0
4886,-86,-11.0,0.0,7.0,-67.0
857,-101,-10.0,9.0,15.0,-85.0
16754,-97,-9.0,3.0,12.0,-81.0
6539,-81,-11.0,0.0,15.0,-70.0
27825,-94,-12.0,-2.0,8.0,-70.0
18945,-97,-12.0,2.0,15.0,-85.0
20185,-100,-10.0,5.0,14.0,-88.0
27216,-94,-15.0,-2.0,8.0,-71.0
21839,-103,-13.0,-1.0,14.0,-83.0
30161,-92,-12.0,-2.0,7.0,-73.0
12682,-104,-12.0,-2.0,14.0,-87.0
10539,-79,-9.0,0.0,15.0,-71.0
8841,-83,-12.0,-1.0,11.0,-69.0
6859,-81,-13.0,3.0,14.0,-71.0
10973,-79,-10.0,-2.0,11.0,-71.0
30233,-92,-13.0,0.0,7.0,-75.0
10625,-81,-10.0,2.0,15.0,-73.0
954,-100,-11.0,6.0,12.0,-83.0
7404,-80,-11.0,1.0,15.0,-71.0
5944,-81,-10.0,-1.0,12.0,-72.0
32072,-89,-17.0,-7.0,7.0,-68.0
16999,-96,-11.0,11.0,14.0,-81.0
28167,-93,-15.0,-7.0,7.0,-70.0
18959,-97,-11.0,4.0,6.0,-80.0
53,-104,-11.0,1.0,13.0,-85.0
6410,-80,-11.0,2.0,9.0,-71.0
19724,-101,-16.0,0.0,15.0,-85.0
3516,-90,-13.0,1.0,8.0,-71.0
26281,-91,-15.0,-8.0,6.0,-71.0
19275,-101,-14.0,-2.0,12.0,-89.0
23465,-101,-13.0,4.0,10.0,-87.0
20029,-103,-12.0,-2.0,15.0,-85.0
33934,-90,-14.0,2.0,12.0,-71.0
22260,-99,-12.0,2.0,13.0,-84.0
11748,-78,-10.0,-7.0,9.0,-71.0
489,-100,-14.0,10.0,10.0,-84.0
25379,-92,-19.0,-9.0,8.0,-74.0
13145,-99,-16.0,5.0,13.0,-84.0
15935,-95,-8.0,17.0,10.0,-86.0
18196,-102,-13.0,-5.0,15.0,-85.0
32891,-91,-13.0,3.0,5.0,-71.0
17374,-102,-10.0,7.0,11.0,-85.0
34317,-89,-17.0,1.0,8.0,-66.0
32392,-91,-13.0,-2.0,9.0,-68.0
31181,-89,-11.0,4.0,10.0,-69.0
11705,-79,-9.0,-2.0,11.0,-61.0
2972,-89,-16.0,-5.0,6.0,-71.0
33275,-90,-13.0,-9.0,9.0,-69.0
24795,-105,-11.0,1.0,10.0,-89.0
2942,-88,-12.0,0.0,5.0,-71.0
25864,-93,-14.0,0.0,7.0,-71.0
3163,-90,-12.0,5.0,8.0,-71.0
21062,-102,-15.0,0.0,10.0,-85.0
2618,-100,-11.0,4.0,9.0,-87.0
19996,-100,-11.0,1.0,9.0,-85.0
8235,-82,-11.0,-2.0,10.0,-70.0
24255,-82,-16.0,9.0,11.0,-65.0
21714,-102,-13.0,5.0,11.0,-85.0
11618,-78,-9.0,3.0,10.0,-70.0
20176,-100,-16.0,-7.0,9.0,-88.0
11763,-79,-10.0,0.0,11.0,-71.0
11577,-78,-13.0,-5.0,10.0,-72.0
26079,-94,-14.0,-1.0,12.0,-72.0
2854,-87,-14.0,-3.0,5.0,-71.0
26429,-93,-13.0,-2.0,7.0,-70.0
3439,-89,-12.0,-4.0,7.0,-70.0
1892,-102,-11.0,0.0,14.0,-84.0
22841,-101,-12.0,-1.0,13.0,-89.0
16633,-96,-12.0,9.0,11.0,-81.0
21639,-98,-13.0,7.0,10.0,-81.0
34567,-88,-16.0,-3.0,8.0,-71.0
15768,-102,-19.0,5.0,11.0,-78.0
21551,-103,-11.0,-2.0,14.0,-86.0
13006,-99,-16.0,1.0,14.0,-81.0
11767,-78,-9.0,2.0,11.0,-71.0
22844,-99,-13.0,-2.0,13.0,-89.0
17889,-100,-13.0,-1.0,14.0,-83.0
23675,-101,-13.0,-2.0,11.0,-87.0
670,-101,-11.0,7.0,14.0,-85.0
34118,-89,-12.0,4.0,9.0,-66.0
15240,-99,-11.0,6.0,14.0,-80.0
14896,-101,-11.0,2.0,11.0,-80.0
9471,-79,-10.0,2.0,10.0,-71.0
31931,-91,-14.0,-1.0,8.0,-69.0
897,-101,-11.0,6.0,11.0,-85.0
3306,-92,-13.0,-6.0,11.0,-73.0
8026,-80,-12.0,-6.0,9.0,-73.0
22623,-98,-15.0,-6.0,11.0,-84.0
10858,-57,-2.0,1.0,11.0,-71.0
27769,-93,-14.0,0.0,15.0,-71.0
2890,-87,-11.0,0.0,5.0,-71.0
22387,-98,-13.0,0.0,11.0,-82.0
24123,-68,-8.0,22.0,15.0,-57.0
32005,-90,-16.0,0.0,10.0,-69.0
30278,-91,-13.0,0.0,8.0,-74.0
27197,-92,-16.0,-1.0,9.0,-70.0
14394,-101,-17.0,5.0,15.0,-80.0
30684,-92,-17.0,1.0,8.0,-74.0
31740,-90,-17.0,-6.0,9.0,-69.0
8397,-82,-13.0,-3.0,9.0,-71.0
14005,-101,-19.0,-2.0,11.0,-80.0
16386,-97,-9.0,0.0,2.0,-80.0
14162,-100,-16.0,-3.0,14.0,-80.0
26946,-94,-13.0,-11.0,11.0,-71.0
11996,-79,-10.0,-2.0,11.0,-72.0
26345,-95,-16.0,-2.0,3.0,-71.0
634,-100,-11.0,-3.0,14.0,-85.0
12508,-80,-11.0,3.0,12.0,-71.0
22463,-98,-13.0,2.0,12.0,-83.0
16915,-96,-8.0,3.0,12.0,-81.0
2382,-103,-14.0,4.0,14.0,-83.0
24565,-100,-22.0,-14.0,5.0,-74.0
18988,-101,-10.0,1.0,13.0,-85.0
6476,-80,-12.0,-2.0,15.0,-72.0
15169,-101,-17.0,-4.0,14.0,-80.0
4177,-86,-13.0,2.0,10.0,-66.0
33246,-90,-12.0,-2.0,9.0,-69.0
11312,-79,-10.0,-3.0,9.0,-70.0
11064,-78,-10.0,1.0,11.0,-69.0
25307,-93,-13.0,0.0,12.0,-72.0
19790,-99,-10.0,7.0,14.0,-89.0
10531,-79,-9.0,-1.0,15.0,-71.0
5991,-81,-12.0,-2.0,14.0,-70.0
22712,-98,-13.0,3.0,10.0,-84.0
30632,-91,-12.0,1.0,7.0,-74.0
30487,-91,-18.0,-1.0,12.0,-74.0
18949,-97,-11.0,6.0,15.0,-85.0
2581,-102,-11.0,1.0,11.0,-85.0
3719,-89,-10.0,1.0,7.0,-70.0
11999,-79,-10.0,-2.0,11.0,-72.0
8385,-82,-12.0,-1.0,10.0,-71.0
18991,-101,-12.0,5.0,13.0,-85.0
30643,-90,-17.0,-8.0,7.0,-75.0
10674,-81,-14.0,1.0,12.0,-73.0
23185,-97,-16.0,-3.0,9.0,-91.0
9447,-79,-9.0,0.0,12.0,-71.0
2104,-101,-18.0,0.0,15.0,-84.0
34013,-89,-16.0,6.0,9.0,-71.0
31524,-90,-10.0,1.0,14.0,-68.0
3764,-90,-13.0,-2.0,12.0,-70.0
4234,-86,-17.0,8.0,9.0,-68.0
4994,-86,-10.0,-1.0,10.0,-68.0
29100,-91,-13.0,0.0,6.0,-71.0
31695,-89,-16.0,-8.0,9.0,-68.0
5057,-86,-10.0,5.0,10.0,-69.0
17042,-96,-15.0,11.0,11.0,-80.0
4434,-86,-10.0,5.0,12.0,-68.0
11676,-79,-11.0,-2.0,9.0,-71.0
717,-101,-12.0,4.0,15.0,-84.0
29894,-92,-13.0,1.0,9.0,-72.0
3816,-89,-15.0,1.0,8.0,-69.0
6773,-81,-10.0,2.0,10.0,-71.0
11186,-78,-11.0,2.0,14.0,-73.0
33223,-89,-10.0,7.0,13.0,-68.0
10738,-83,-10.0,3.0,7.0,-73.0
27048,-93,-13.0,-1.0,14.0,-71.0
14671,-100,-12.0,6.0,11.0,-80.0
9813,-80,-11.0,2.0,15.0,-71.0
34117,-89,-14.0,0.0,9.0,-66.0
23644,-100,-12.0,2.0,10.0,-87.0
20288,-101,-15.0,-3.0,11.0,-87.0
30970,-94,-15.0,-2.0,11.0,-68.0
33660,-89,-12.0,-1.0,9.0,-71.0
9288,-79,-9.0,1.0,14.0,-71.0
6811,-81,-10.0,-1.0,10.0,-71.0
3893,-89,-16.0,5.0,9.0,-69.0
9359,-80,-9.0,1.0,10.0,-71.0
15129,-101,-16.0,-1.0,11.0,-83.0
10655,-82,-10.0,-5.0,11.0,-72.0
3700,-89,-13.0,-1.0,6.0,-70.0
7374,-81,-12.0,-1.0,15.0,-70.0
18172,-100,-10.0,6.0,11.0,-83.0
33267,-89,-14.0,1.0,7.0,-70.0
6314,-80,-10.0,-3.0,15.0,-72.0
12816,-101,-15.0,7.0,2.0,-87.0
3645,-90,-13.0,-1.0,6.0,-71.0
18160,-102,-14.0,0.0,14.0,-85.0
192,-102,-12.0,1.0,13.0,-85.0
25396,-93,-19.0,-11.0,6.0,-71.0
13414,-100,-14.0,-2.0,10.0,-80.0
816,-101,-12.0,0.0,15.0,-85.0
33955,-90,-12.0,6.0,11.0,-69.0
15810,-100,-16.0,-4.0,9.0,-80.0
28976,-92,-12.0,3.0,10.0,-72.0
25924,-91,-12.0,-4.0,12.0,-72.0
21772,-103,-15.0,-1.0,12.0,-85.0
28742,-93,-13.0,-1.0,8.0,-70.0
6160,-81,-10.0,1.0,15.0,-71.0
15641,-104,-15.0,5.0,11.0,-79.0
21335,-100,-11.0,6.0,9.0,-80.0
19071,-101,-12.0,-2.0,9.0,-85.0
4390,-86,-13.0,3.0,12.0,-68.0
11164,-79,-12.0,-4.0,15.0,-72.0
27964,-92,-11.0,2.0,15.0,-70.0
4927,-86,-9.0,9.0,10.0,-68.0
28916,-91,-12.0,3.0,7.0,-70.0
5552,-81,-10.0,0.0,11.0,-71.0
10799,-55,-2.0,1.0,11.0,-71.0
32387,-91,-12.0,-2.0,9.0,-68.0
238,-100,-11.0,5.0,11.0,-84.0
12207,-55,-2.0,1.0,11.0,-71.0
33991,-89,-17.0,2.0,12.0,-68.0
11169,-78,-10.0,-3.0,15.0,-72.0
34466,-89,-16.0,0.0,9.0,-66.0
23285,-100,-17.0,0.0,10.0,-83.0
4236,-86,-15.0,-2.0,9.0,-68.0
5618,-79,-10.0,6.0,15.0,-72.0
25521,-91,-16.0,-1.0,8.0,-71.0
31178,-90,-12.0,2.0,10.0,-71.0
8640,-82,-13.0,0.0,11.0,-70.0
5097,-86,-10.0,3.0,11.0,-68.0
22702,-98,-15.0,3.0,10.0,-84.0
14665,-101,-12.0,4.0,13.0,-84.0
2242,-102,-12.0,-2.0,12.0,-85.0
30433,-91,-14.0,0.0,9.0,-74.0
3552,-89,-12.0,-1.0,9.0,-70.0
19389,-101,-10.0,6.0,7.0,-85.0
19744,-100,-11.0,7.0,14.0,-88.0
15534,-101,-16.0,-4.0,15.0,-80.0
8328,-82,-13.0,-8.0,11.0,-70.0
5628,-79,-14.0,3.0,15.0,-72.0
10602,-79,-11.0,3.0,11.0,-74.0
24135,-73,-15.0,18.0,15.0,-60.0
22167,-99,-15.0,-1.0,11.0,-84.0
4507,-85,-11.0,13.0,13.0,-67.0
3453,-90,-11.0,1.0,8.0,-71.0
12174,-55,-2.0,1.0,11.0,-71.0
14453,-101,-15.0,-4.0,14.0,-80.0
16530,-97,-16.0,3.0,13.0,-81.0
15093,-100,-15.0,4.0,12.0,-80.0
31474,-90,-11.0,-4.0,10.0,-69.0
2294,-100,-12.0,1.0,11.0,-85.0
26829,-92,-13.0,-1.0,6.0,-71.0
23562,-100,-11.0,0.0,12.0,-87.0
11803,-82,-14.0,-2.0,7.0,-71.0
34470,-88,-18.0,-6.0,8.0,-68.0
26312,-92,-15.0,-9.0,6.0,-70.0
29345,-91,-12.0,2.0,8.0,-70.0
33212,-89,-10.0,3.0,10.0,-69.0
24690,-103,-18.0,-5.0,5.0,-86.0
34366,-89,-11.0,-4.0,7.0,-68.0
14318,-101,-16.0,3.0,14.0,-80.0
31078,-90,-13.0,-1.0,13.0,-70.0
21113,-100,-12.0,6.0,10.0,-85.0
23501,-98,-11.0,2.0,11.0,-87.0
8690,-83,-11.0,-1.0,10.0,-71.0
7081,-81,-11.0,4.0,15.0,-71.0
4733,-89,-12.0,7.0,14.0,-69.0
8912,-83,-12.0,4.0,10.0,-71.0
20768,-102,-10.0,-1.0,13.0,-88.0
13045,-99,-18.0,-2.0,14.0,-83.0
30325,-91,-15.0,-1.0,6.0,-73.0
13917,-101,-13.0,2.0,15.0,-80.0
11281,-78,-10.0,-1.0,8.0,-72.0
14955,-100,-12.0,-2.0,14.0,-79.0
8837,-83,-12.0,1.0,11.0,-69.0
32210,-91,-12.0,-3.0,6.0,-67.0
20929,-100,-11.0,3.0,14.0,-88.0
16980,-96,-12.0,-8.0,14.0,-81.0
3687,-89,-13.0,-6.0,7.0,-69.0
11510,-78,-10.0,-5.0,7.0,-71.0
5520,-80,-9.0,1.0,14.0,-70.0
21548,-103,-15.0,-3.0,14.0,-81.0
33879,-89,-12.0,-5.0,14.0,-71.0
18031,-101,-17.0,-3.0,13.0,-85.0
29166,-92,-15.0,-11.0,10.0,-73.0
11821,-78,-9.0,-2.0,12.0,-74.0
23199,-98,-13.0,-2.0,11.0,-80.0
2700,-88,-17.0,-4.0,5.0,-70.0
28246,-92,-13.0,2.0,8.0,-72.0
1700,-102,-11.0,0.0,11.0,-85.0
27886,-92,-13.0,0.0,8.0,-70.0
13596,-100,-16.0,0.0,12.0,-79.0
27080,-93,-13.0,-2.0,7.0,-70.0
19157,-101,-10.0,9.0,12.0,-87.0
27518,-91,-16.0,2.0,10.0,-70.0
6968,-81,-10.0,2.0,10.0,-72.0
14749,-100,-16.0,2.0,15.0,-81.0
16322,-96,-7.0,12.0,13.0,-82.0
24527,-100,-17.0,-8.0,6.0,-84.0
6219,-80,-9.0,5.0,10.0,-70.0
31039,-90,-10.0,-4.0,7.0,-68.0
86,-101,-11.0,-1.0,12.0,-83.0
26884,-93,-19.0,-10.0,9.0,-71.0
27253,-90,-12.0,0.0,7.0,-69.0
33264,-90,-13.0,3.0,11.0,-66.0
32960,-90,-15.0,2.0,10.0,-70.0
23590,-101,-9.0,-1.0,12.0,-88.0
18978,-101,-11.0,8.0,14.0,-88.0
30536,-92,-12.0,2.0,9.0,-72.0
15346,-99,-16.0,1.0,11.0,-80.0
17413,-100,-10.0,5.0,15.0,-85.0
136,-101,-12.0,2.0,13.0,-85.0
6972,-82,-11.0,-4.0,10.0,-72.0
25812,-90,-14.0,2.0,7.0,-71.0
23408,-101,-11.0,0.0,12.0,-87.0
11087,-79,-10.0,-1.0,10.0,-72.0
19238,-99,-9.0,13.0,14.0,-88.0
28985,-92,-12.0,1.0,9.0,-72.0
15721,-102,-13.0,-1.0,15.0,-80.0
1200,-100,-12.0,4.0,11.0,-86.0
6121,-81,-12.0,2.0,15.0,-71.0
29293,-92,-13.0,-3.0,6.0,-71.0
26147,-93,-14.0,-2.0,7.0,-72.0
15748,-101,-14.0,-4.0,12.0,-80.0
12127,-79,-11.0,1.0,12.0,-71.0
25142,-91,-18.0,2.0,12.0,-72.0
32167,-89,-12.0,6.0,8.0,-69.0
14125,-101,-16.0,-4.0,9.0,-80.0
13622,-100,-18.0,-1.0,12.0,-80.0
6296,-81,-11.0,-4.0,12.0,-68.0
3927,-91,-12.0,0.0,9.0,-69.0
14387,-101,-17.0,6.0,15.0,-80.0
26489,-92,-14.0,3.0,12.0,-71.0
27966,-91,-11.0,2.0,15.0,-72.0
33599,-90,-11.0,1.0,12.0,-67.0
24852,-90,-15.0,-3.0,9.0,-71.0
3606,-89,-15.0,0.0,7.0,-71.0
21225,-99,-11.0,3.0,8.0,-80.0
26935,-92,-14.0,-12.0,6.0,-72.0
2330,-102,-12.0,3.0,13.0,-82.0
11707,-78,-10.0,-1.0,11.0,-71.0
2187,-103,-13.0,1.0,9.0,-85.0
