,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
56802,-8.440437,51.91767,51,-96,-11.0,14.0,6.0,-88.0
52588,-8.394722999999999,51.886283,1,-101,-15.0,-1.0,9.0,-84.0
35893,-8.481113,51.897506,20,-67,-12.0,5.0,15.0,-84.0
21361,-8.486533,51.895987,16,-98,-18.0,-3.0,12.0,-84.0
12353,-8.455250999999999,51.915518,48,-78,-6.0,12.0,15.0,-61.0
49135,-8.382892,51.931592,45,-79,-10.0,20.0,14.0,-56.0
19444,-8.386096,51.934286,37,-78,-13.0,17.0,14.0,-67.0
57282,-8.424128999999999,51.917694,24,-102,-11.0,8.0,9.0,-85.0
73643,-8.477273,51.89809,13,-75,-14.0,4.0,15.0,-58.0
25845,-8.456746,51.915262,37,-84,-10.0,13.0,15.0,-64.0
69374,-8.432625999999999,51.886957,27,-76,-6.0,20.0,14.0,-59.0
56618,-8.411169000000001,51.921221,46,-78,-11.0,11.0,15.0,-62.0
11773,-8.387432,51.933335,36,-93,-10.0,10.0,13.0,-76.0
36930,-8.47452,51.900589,15,-72,-15.0,2.0,13.0,-65.0
19313,-8.396147000000001,51.92873,20,-92,-11.0,8.0,14.0,-79.0
10432,-8.43437,51.918408,59,-106,-13.0,0.0,7.0,-89.0
15939,-8.394722999999999,51.886283,1,-100,-11.0,2.0,10.0,-84.0
24582,-8.472893,51.902253,26,-79,-17.0,-4.0,14.0,-67.0
74887,-8.482983,51.900137,17,-82,-15.0,-6.0,10.0,-61.0
20050,-8.445313,51.917619,22,-91,-8.0,15.0,12.0,-73.0
41020,-8.396589,51.927615,38,-93,-10.0,0.0,12.0,-74.0
74670,-8.489214,51.896295,25,-91,-15.0,-2.0,6.0,-72.0
58056,-8.409675,51.922774,41,-74,-7.0,24.0,15.0,-57.0
30318,-8.395066,51.887237,0,-97,-17.0,-3.0,10.0,-88.0
61677,-8.387584,51.933266,36,-91,-12.0,9.0,12.0,-73.0
13526,-8.544087,51.872648,91,-94,-10.0,6.0,7.0,-74.0
44478,-8.433266,51.902637,30,-88,-7.0,8.0,11.0,-68.0
3355,-8.446752,51.916817,28,-92,-9.0,7.0,8.0,-76.0
60799,-8.46514,51.913927,56,-82,-11.0,2.0,10.0,-73.0
36571,-8.483737,51.89757,3,-57,-6.0,14.0,10.0,-41.0
58919,-8.477705,51.898915,16,-70,-7.0,19.0,10.0,-54.0
55580,-8.398127,51.93115,37,-82,-9.0,7.0,14.0,-72.0
70414,-8.483566999999999,51.896763,35,-93,-17.0,-3.0,5.0,-67.0
4712,-8.456202000000001,51.889113,36,-94,-13.0,-1.0,11.0,-71.0
50301,-8.415223,51.919856,46,-93,-7.0,14.0,14.0,-69.0
63497,-8.48303,51.898604,8,-90,-14.0,-7.0,11.0,-70.0
62933,-8.473982000000001,51.900505,36,-76,-11.0,-1.0,12.0,-54.0
216,-8.495449,51.894574,35,-98,-14.0,-2.0,7.0,-79.0
26202,-8.409331,51.923035,33,-74,-8.0,22.0,15.0,-56.0
26513,-8.396866000000001,51.945748,53,-92,-8.0,16.0,13.0,-76.0
39147,-8.480691,51.898294,22,-92,-17.0,-10.0,8.0,-83.0
11812,-8.391289,51.931716,49,-98,-11.0,16.0,13.0,-80.0
56968,-8.449064,51.915724,11,-82,-7.0,9.0,12.0,-65.0
51708,-8.555947,51.876192,92,-78,-9.0,10.0,13.0,-61.0
68688,-8.401378999999999,51.88606,13,-84,-13.0,-4.0,11.0,-66.0
57582,-8.396633,51.931435,40,-94,-12.0,13.0,15.0,-74.5
54907,-8.394722999999999,51.886283,1,-100,-12.0,4.0,11.0,-82.0
64990,-8.37453,51.931927,83,-92,-9.0,0.0,9.0,-79.0
62181,-8.445889999999999,51.917243,8,-95,-7.0,8.0,9.0,-78.0
52963,-8.394722999999999,51.886283,1,-102,-12.0,3.0,14.0,-85.0
58946,-8.477705,51.898915,16,-65,-7.0,19.0,15.0,-48.0
12853,-8.475415,51.900534,23,-81,-13.0,-8.0,13.0,-53.0
28597,-8.387466,51.933344,8,-93,-9.0,4.0,11.0,-79.0
31507,-8.463018,51.894873,40,-55,-7.0,23.0,15.0,-67.0
33287,-8.448522,51.916954,39,-96,-13.0,0.0,7.0,-78.0
72357,-8.395814,51.931267,50,-89,-15.0,12.0,14.0,-73.0
68553,-8.395066,51.887237,0,-101,-18.0,-4.0,9.0,-90.0
74028,-8.481113,51.897506,20,-88,-18.0,-11.0,7.0,-86.0
17141,-8.394960000000001,51.918137,39,-106,-8.0,12.0,12.0,-89.0
22824,-8.435227000000001,51.918262,56,-81,-11.0,4.0,11.0,-67.0
57876,-8.392852,51.93152,52,-99,-12.0,2.0,8.0,-77.0
40509,-8.398826,51.938014,47,-98,-12.0,16.0,14.0,-75.0
66853,-8.389804,51.932161,29,-88,-10.0,0.0,12.0,-69.0
28600,-8.388683,51.932807,35,-91,-9.0,7.0,14.0,-74.0
63691,-8.472615,51.900563,25,-84,-14.0,-4.0,7.0,-70.0
24777,-8.478367,51.90112,36,-75,-14.0,0.0,15.0,-57.0
29674,-8.385613000000001,51.938134000000005,90,-104,-11.0,1.0,11.0,-87.0
11585,-8.388112,51.933033,36,-86,-8.0,11.0,12.0,-69.0
9024,-8.467247,51.898996,21,-79,-16.0,1.0,1.0,-71.0
61955,-8.413739,51.920027000000005,38,-96,-7.0,12.0,14.0,-78.0
73463,-8.477957,51.899864,21,-73,-14.0,12.0,12.0,-55.0
67159,-8.399513,51.952957,28,-107,-13.0,1.0,14.0,-89.0
8235,-8.456329,51.888963,36,-89,-13.0,6.0,9.0,-72.0
47417,-8.472792,51.902908,27,-76,-12.0,2.0,11.0,-65.0
36906,-8.475967,51.900696,7,-76,-14.0,1.0,9.0,-67.0
60821,-8.463996,51.914564,38,-99,-14.0,-3.0,10.0,-94.0
4935,-8.45986,51.887892,22,-75,-5.0,22.0,14.0,-65.0
10029,-8.448926,51.915754,8,-85,-12.0,11.0,8.0,-68.0
44151,-8.463411,51.895725,21,-78,-9.0,8.0,15.0,-64.0
76057,-8.399377000000001,51.926699,44,-89,-10.0,1.0,14.0,-74.0
57411,-8.406259,51.924732,63,-88,-8.0,9.0,14.0,-67.0
35883,-8.481113,51.897506,20,-77,-9.0,9.0,15.0,-60.0
13856,-8.44365,51.876261,83,-104,-20.0,-11.0,8.0,-74.0
63953,-8.471672,51.911857,9,-67,-10.0,24.0,14.0,-61.0
63092,-8.480165,51.899362,33,-86,-10.0,3.0,9.0,-69.0
12131,-8.423632000000001,51.917585,33,-108,-8.0,12.0,7.0,-86.0
10962,-8.382892,51.931592,45,-84,-14.0,17.0,11.0,-62.0
28685,-8.395461,51.931262,42,-91,-9.0,8.0,9.0,-75.0
34436,-8.43299,51.918711,57,-85,-19.0,4.0,11.0,-69.0
65237,-8.379931,51.924915000000006,12,-87,-9.0,18.0,15.0,-79.0
14643,-8.394722999999999,51.886283,1,-102,-13.0,-2.0,12.0,-84.0
328,-8.491023,51.895347,31,-92,-14.0,2.0,11.0,-82.0
63258,-8.482130999999999,51.897137,19,-67,-10.0,-2.0,14.0,-67.0
43687,-8.433759,51.878714,29,-63,-5.0,16.0,13.0,-46.0
15278,-8.394722999999999,51.886283,1,-100,-14.0,7.0,14.0,-83.0
57087,-8.45027,51.9158,21,-89,-9.0,7.0,12.0,-72.0
45827,-8.436832,51.902481,31,-99,-17.0,-10.0,3.0,-82.0
48206,-8.448926,51.915754,8,-85,-11.0,6.0,8.0,-67.0
47739,-8.462449000000001,51.914892,44,-93,-9.0,5.0,2.0,-94.0
21174,-8.481119,51.897473,2,-69,-8.0,12.0,14.0,-84.0
33134,-8.458322,51.914972,20,-85,-12.0,12.0,15.0,-68.0
24013,-8.450115,51.916241,24,-87,-8.0,18.0,12.0,-69.0
74092,-8.481113,51.897506,20,-78,-9.0,4.0,15.0,-60.0
40715,-8.388405,51.935441,22,-101,-14.0,5.0,11.0,-91.0
27859,-8.388218,51.903958,28,-96,-15.0,-6.0,9.0,-89.0
24445,-8.472574,51.904076,34,-78,-17.0,-14.0,12.0,-63.0
32218,-8.483566999999999,51.896763,35,-93,-14.0,-5.0,4.0,-73.0
10371,-8.446475,51.917122,25,-96,-12.0,1.0,7.0,-83.0
270,-8.491023,51.895347,31,-67,-2.0,4.0,11.0,-75.0
75095,-8.475967,51.900696,7,-75,-13.0,-2.0,14.0,-58.0
18586,-8.443539,51.917766,54,-102,-15.0,-6.0,4.0,-93.0
41707,-8.446825,51.915853000000006,34,-92,-9.0,12.0,15.0,-74.0
58055,-8.409675,51.922774,41,-74,-7.0,24.0,15.0,-57.0
28679,-8.393996000000001,51.931417,18,-91,-11.0,0.0,13.0,-71.0
44934,-8.395002,51.92716,54,-80,-12.0,13.0,15.0,-74.0
59407,-8.481119,51.897473,2,-69,-9.0,15.0,14.0,-85.0
36832,-8.475967,51.900696,7,-80,-17.0,-9.0,5.0,-63.0
71238,-8.471767,51.91177,15,-77,-7.0,22.0,14.0,-65.0
46364,-8.455635000000001,51.891537,44,-100,-15.0,2.0,8.0,-82.0
45333,-8.396545,51.929059,39,-88,-10.0,15.0,13.0,-73.0
29090,-8.399513,51.952957,28,-107,-12.0,0.0,10.0,-90.0
50285,-8.412353999999999,51.920413,32,-93,-9.0,7.0,8.0,-73.0
7729,-8.452444,51.901416,54,-87,-21.0,-11.0,1.0,-72.0
18498,-8.424987,51.918165,44,-108,-11.0,3.0,6.0,-90.0
33614,-8.397312,51.92739,35,-85,-10.0,11.0,11.0,-70.0
980,-8.480139999999999,51.899137,14,-90,-20.0,-9.0,2.0,-64.0
41311,-8.43318,51.922201,62,-115,-11.0,0.0,9.0,-93.0
10126,-8.448926,51.915754,8,-83,-12.0,6.0,12.0,-67.0
71075,-8.472866,51.910065,26,-60,-7.0,20.0,15.0,-44.0
46847,-8.455245,51.889769,28,-105,-22.0,-12.0,3.0,-84.0
61079,-8.427373,51.918432,49,-67,-2.0,4.0,11.0,-67.0
42461,-8.464364,51.899613,28,-76,-17.0,0.0,6.0,-59.0
49975,-8.3862,51.934888,21,-82,-9.0,27.0,14.0,-66.0
34191,-8.396239,51.928858,46,-96,-10.0,-2.0,12.0,-76.0
33795,-8.395029,51.931324,22,-90,-11.0,0.0,10.0,-68.0
74447,-8.499172,51.893243,13,-90,-9.0,5.0,11.0,-73.0
67354,-8.399513,51.952957,28,-104,-9.0,2.0,8.0,-90.0
15651,-8.394722999999999,51.886283,1,-101,-16.0,-2.0,12.0,-84.0
68180,-8.392658,51.893777,83,-96,-16.0,-1.0,8.0,-79.0
68206,-8.390611,51.888849,80,-101,-14.0,-5.0,8.0,-74.0
36878,-8.475967,51.900696,7,-76,-15.0,-5.0,9.0,-66.0
51948,-8.483095,51.875503,85,-79,-12.0,9.0,13.0,-58.0
14061,-8.400101,51.885494,54,-80,-15.0,2.0,10.0,-69.0
22174,-8.47374,51.900576,26,-77,-17.0,3.0,15.0,-66.0
12753,-8.47277,51.901688,10,-74,-10.0,10.0,12.0,-56.0
55293,-8.388117,51.910921,56,-108,-12.0,-2.0,9.0,-93.0
44809,-8.396638000000001,51.918523,33,-104,-15.0,-2.0,6.0,-88.0
11902,-8.395439,51.928232,3,-92,-10.0,12.0,9.0,-70.0
3066,-8.42976,51.924091,60,-109,-14.0,-3.0,6.0,-93.0
63831,-8.473605000000001,51.908222,40,-65,-10.0,14.0,6.0,-43.0
32968,-8.471767,51.91177,15,-71,-7.0,17.0,12.0,-59.0
38279,-8.499566999999999,51.893413,0,-93,-12.0,1.0,6.0,-77.0
28191,-8.397418,51.9452,53,-80,-7.0,20.0,12.0,-79.0
49822,-8.386953,51.933636,33,-83,-12.0,14.0,14.0,-66.0
73528,-8.477957,51.899864,21,-66,-9.0,19.0,14.0,-48.0
72342,-8.392755000000001,51.931571000000005,50,-94,-12.0,-6.0,14.0,-69.0
31825,-8.475172,51.895597,30,-78,-11.0,3.0,14.0,-62.0
46349,-8.458688,51.891871,43,-101,-17.0,-4.0,10.0,-85.0
43981,-8.460271,51.892029,41,-100,-20.0,-9.0,7.0,-79.0
57550,-8.397027,51.929467,40,-80,-12.0,13.0,14.0,-61.0
58191,-8.429426,51.918608,51,-81,-2.0,4.0,11.0,-70.0
47327,-8.468604,51.900103,36,-61,-2.0,4.0,11.0,-65.0
34138,-8.397289,51.93138,42,-93,-12.0,15.0,14.0,-69.0
15798,-8.394722999999999,51.886283,1,-99,-15.0,2.0,11.0,-84.0
7742,-8.455492999999999,51.900876,49,-70,-9.0,12.0,13.0,-52.0
11904,-8.395439,51.928232,3,-94,-9.0,9.0,9.0,-70.0
45844,-8.438329,51.902692,32,-77,-2.0,4.0,11.0,-70.0
72997,-8.461103999999999,51.9148,50,-77,-2.0,4.0,11.0,-69.0
10421,-8.437439999999999,51.917961,61,-105,-12.0,0.0,7.0,-93.0
49797,-8.389439999999999,51.932498,29,-90,-8.0,2.0,9.0,-78.0
10496,-8.424124,51.917686,31,-102,-11.0,5.0,6.0,-85.0
39289,-8.480197,51.900903,38,-72,-15.0,10.0,15.0,-55.0
67758,-8.390133,51.952658,72,-96,-9.0,1.0,6.0,-85.0
31047,-8.425699,51.88706,45,-100,-8.0,3.0,11.0,-82.0
28435,-8.388387,51.93531,23,-95,-9.0,12.0,12.0,-79.0
67133,-8.399513,51.952957,28,-106,-12.0,0.0,10.0,-85.0
7143,-8.395564,51.92837,34,-84,-11.0,14.0,15.0,-67.0
62791,-8.472893,51.902253,26,-78,-14.0,-12.0,10.0,-62.0
50347,-8.422265,51.918064,43,-103,-12.0,11.0,15.0,-90.0
61128,-8.424474,51.917907,34,-106,-11.0,2.0,9.0,-67.0
47413,-8.472792,51.902908,27,-75,-12.0,6.0,11.0,-65.0
63554,-8.481316,51.900649,20,-79,-14.0,-9.0,11.0,-64.0
26424,-8.399118,51.935839,43,-88,-7.0,21.0,15.0,-72.0
53820,-8.394722999999999,51.886283,1,-100,-14.0,-3.0,12.0,-86.0
6052,-8.464228,51.900825,30,-69,-7.0,19.0,8.0,-61.0
38047,-8.390462,51.93185,37,-85,-12.0,12.0,11.0,-69.0
26068,-8.424403,51.917845,40,-100,-8.0,1.0,9.0,-90.0
35991,-8.485114,51.89634,14,-81,-12.0,1.0,10.0,-80.0
6328,-8.417819,51.904249,61,-83,-8.0,20.0,13.0,-69.0
27951,-8.381411,51.915142,94,-100,-11.0,8.0,12.0,-91.0
20153,-8.453667999999999,51.915733,47,-76,-7.0,11.0,15.0,-61.0
62927,-8.473982000000001,51.900505,36,-79,-13.0,-1.0,14.0,-68.0
33802,-8.395029,51.931324,22,-95,-15.0,3.0,12.0,-77.0
71254,-8.471044000000001,51.912551,31,-82,-8.0,3.0,7.0,-79.0
58858,-8.478094,51.899808,17,-76,-16.0,4.0,11.0,-59.0
27183,-8.38288,51.922901,4,-100,-15.0,4.0,12.0,-83.0
34000,-8.388244,51.935605,0,-102,-11.0,9.0,14.0,-85.0
30371,-8.398052,51.887331,41,-83,-23.0,-11.0,2.0,-60.0
63260,-8.482130999999999,51.897137,19,-72,-14.0,12.0,6.0,-67.0
42552,-8.463602,51.89878,31,-63,-7.0,11.0,11.0,-45.0
50561,-8.452105,51.915726,40,-76,-7.0,23.0,15.0,-58.0
8383,-8.459758,51.887936,18,-79,-7.0,12.0,10.0,-70.0
67200,-8.399513,51.952957,28,-107,-10.0,1.0,13.0,-90.0
75979,-8.412393,51.920419,45,-94,-10.0,-2.0,11.0,-68.0
69040,-8.410159,51.889426,8,-90,-16.0,-4.0,12.0,-73.0
67856,-8.391902,51.942854,0,-77,-7.0,20.0,15.0,-56.0
23069,-8.398146,51.92707,49,-88,-11.0,-3.0,9.0,-72.0
10008,-8.448926,51.915754,8,-84,-12.0,3.0,11.0,-66.0
27709,-8.385423,51.906973,17,-93,-9.0,3.0,11.0,-79.0
40625,-8.390641,51.931828,41,-89,-13.0,10.0,12.0,-73.0
39021,-8.486166,51.896959,10,-97,-18.0,-6.0,7.0,-82.0
54013,-8.394722999999999,51.886283,1,-102,-16.0,7.0,11.0,-85.0
53593,-8.394722999999999,51.886283,1,-99,-14.0,5.0,10.0,-82.0
38514,-8.491023,51.895347,31,-91,-13.0,3.0,14.0,-82.0
42796,-8.454913000000001,51.891487,33,-87,-12.0,12.0,8.0,-70.0
55651,-8.398127,51.93115,37,-84,-10.0,6.0,10.0,-67.0
63462,-8.48303,51.898604,8,-85,-11.0,7.0,9.0,-72.0
8736,-8.461946000000001,51.892038,24,-92,-14.0,0.0,5.0,-65.0
29247,-8.401032,51.953046,23,-104,-10.0,-4.0,6.0,-84.0
53393,-8.394722999999999,51.886283,1,-98,-12.0,5.0,10.0,-81.0
13564,-8.531986999999999,51.873172,86,-97,-13.0,-4.0,10.0,-85.0
67317,-8.399513,51.952957,28,-106,-13.0,-1.0,10.0,-90.0
58475,-8.470821,51.912588,42,-63,-2.0,4.0,11.0,-70.0
44234,-8.463545,51.900031,13,-73,-8.0,12.0,11.0,-57.0
5761,-8.460271,51.892029,41,-97,-22.0,-11.0,3.0,-84.0
21838,-8.487645,51.896679,50,-76,-11.0,-5.0,14.0,-62.0
2391,-8.390641,51.931828,41,-93,-15.0,7.0,8.0,-75.0
52451,-8.393899000000001,51.886790000000005,16,-107,-19.0,-13.0,9.0,-85.0
2797,-8.397993,51.927092,46,-93,-10.0,0.0,12.0,-74.0
16248,-8.394722999999999,51.886283,1,-101,-14.0,5.0,10.0,-86.0
46084,-8.461304,51.899988,9,-77,-11.0,5.0,14.0,-61.0
44240,-8.463545,51.900031,13,-72,-10.0,12.0,11.0,-54.0
39943,-8.441596,51.917749,44,-99,-11.0,1.0,6.0,-79.0
71440,-8.452505,51.915798,19,-74,-11.0,2.0,11.0,-58.0
16597,-8.394722999999999,51.886283,1,-100,-13.0,5.0,12.0,-85.0
34882,-8.473548,51.907377,51,-78,-12.0,-1.0,8.0,-62.0
49219,-8.382892,51.931592,45,-82,-11.0,-4.0,12.0,-62.0
57380,-8.411349000000001,51.921102000000005,51,-84,-7.0,7.0,15.0,-65.0
69241,-8.421544,51.888036,37,-101,-10.0,-1.0,11.0,-85.0
8751,-8.461946000000001,51.892038,24,-92,-16.0,3.0,6.0,-74.0
16816,-8.357058,51.904505,41,-98,-13.0,0.0,6.0,-81.0
27548,-8.380917,51.910546,10,-103,-10.0,-1.0,8.0,-85.0
15142,-8.394722999999999,51.886283,1,-99,-14.0,-2.0,14.0,-84.0
73105,-8.473511,51.908396,55,-78,-12.0,-1.0,10.0,-58.0
262,-8.491023,51.895347,31,-69,-2.0,4.0,11.0,-75.0
23044,-8.402462,51.925932,51,-91,-11.0,10.0,14.0,-66.0
63413,-8.483386999999999,51.897718,20,-58,-6.0,30.0,10.0,-41.0
4972,-8.461233,51.887526,25,-77,-6.0,14.0,10.0,-60.0
21590,-8.4991,51.893359,5,-86,-10.0,9.0,10.0,-66.0
1744,-8.436967,51.918044,54,-108,-13.0,-1.0,7.0,-92.0
43559,-8.439047,51.879446,38,-112,-17.0,-7.0,3.0,-94.0
66658,-8.388387,51.93531,23,-95,-9.0,12.0,11.0,-84.0
2077,-8.396208999999999,51.928842,41,-93,-12.0,12.0,10.0,-69.0
67623,-8.399101,51.944048,56,-73,-9.0,18.0,14.0,-85.0
29747,-8.376937,51.926652,92,-100,-7.0,10.0,7.0,-77.0
44203,-8.463545,51.900031,13,-83,-20.0,-9.0,5.0,-74.0
9020,-8.467013,51.898109000000005,4,-74,-11.0,4.0,5.0,-56.0
30361,-8.396576,51.887240000000006,22,-84,-22.0,-12.0,4.0,-62.0
43690,-8.433759,51.878714,29,-67,-6.0,10.0,15.0,-55.0
57522,-8.396135000000001,51.927803,47,-93,-14.0,3.0,14.0,-68.0
250,-8.491023,51.895347,31,-65,-2.0,4.0,11.0,-75.0
16392,-8.394722999999999,51.886283,1,-100,-16.0,-3.0,12.0,-84.0
43914,-8.455371000000001,51.889648,31,-103,-18.0,-11.0,3.0,-85.0
21592,-8.4991,51.893359,5,-84,-8.0,14.0,12.0,-69.0
44418,-8.442199,51.902985,42,-89,-9.0,-2.0,8.0,-68.0
14252,-8.393899000000001,51.886790000000005,16,-100,-17.0,-10.0,9.0,-81.0
37431,-8.457365,51.915157,18,-83,-7.0,6.0,11.0,-65.0
25799,-8.465314,51.913838,62,-77,-10.0,5.0,9.0,-78.0
50161,-8.396609,51.927604,35,-83,-9.0,13.0,14.0,-71.0
42869,-8.454388,51.890625,33,-88,-12.0,2.0,9.0,-77.0
37770,-8.410183,51.921736,47,-75,-10.0,30.0,15.0,-57.0
4908,-8.45986,51.887892,22,-87,-12.0,5.0,14.0,-72.0
40961,-8.397419000000001,51.93136,44,-89,-13.0,12.0,13.0,-71.0
65104,-8.37562,51.927496000000005,16,-97,-9.0,14.0,12.0,-88.0
70694,-8.479911999999999,51.900966,18,-68,-15.0,8.0,10.0,-66.0
53240,-8.394722999999999,51.886283,1,-99,-13.0,3.0,10.0,-85.0
11605,-8.386047999999999,51.934414,36,-81,-10.0,27.0,15.0,-67.0
51316,-8.521183,51.873078,24,-98,-15.0,1.0,8.0,-89.0
6945,-8.388119999999999,51.935571,3,-87,-16.0,15.0,15.0,-70.0
26882,-8.37562,51.927496000000005,16,-100,-9.0,12.0,13.0,-82.0
36293,-8.499918,51.893337,1,-89,-13.0,5.0,8.0,-68.0
28955,-8.399513,51.952957,28,-108,-11.0,0.0,10.0,-91.0
32301,-8.482664999999999,51.900296,13,-80,-14.0,4.0,8.0,-60.0
26482,-8.397591,51.942204,56,-94,-7.0,24.0,13.0,-77.0
65591,-8.382477,51.917626,9,-105,-9.0,3.0,10.0,-94.0
16584,-8.394722999999999,51.886283,1,-99,-11.0,10.0,10.0,-86.0
49265,-8.382892,51.931592,45,-82,-11.0,15.0,15.0,-61.0
37539,-8.447436,51.917091,29,-95,-11.0,0.0,7.0,-78.0
31345,-8.453484,51.891338,16,-101,-15.0,-7.0,7.0,-67.0
39762,-8.461960000000001,51.914906,42,-90,-11.0,14.0,11.0,-72.0
26311,-8.396207,51.927786,24,-81,-9.0,4.0,8.0,-67.0
40095,-8.423987,51.917601,10,-107,-11.0,0.0,7.0,-91.0
40107,-8.422654,51.917967,40,-101,-9.0,-1.0,6.0,-83.0
67842,-8.391906,51.942859000000006,9,-78,-7.0,-5.0,15.0,-58.0
74081,-8.481113,51.897506,20,-78,-10.0,-2.0,15.0,-60.0
64158,-8.448132000000001,51.917002,31,-96,-10.0,3.0,7.0,-78.0
1664,-8.447481,51.917105,18,-95,-13.0,-4.0,8.0,-78.0
32629,-8.473977,51.900586,12,-73,-14.0,0.0,12.0,-66.0
43504,-8.445062,51.882191,27,-94,-10.0,-4.0,9.0,-77.0
10081,-8.448926,51.915754,8,-84,-11.0,10.0,12.0,-67.0
36283,-8.499918,51.893337,1,-90,-12.0,3.0,8.0,-74.0
52291,-8.400101,51.885494,54,-84,-11.0,5.0,9.0,-63.0
58108,-8.415136,51.919857,54,-96,-7.0,18.0,14.0,-73.0
10575,-8.412765,51.92032,35,-73,-10.0,7.0,15.0,-73.0
70502,-8.483271,51.899464,14,-89,-20.0,-9.0,4.0,-60.0
56750,-8.429525,51.918613,53,-106,-13.0,0.0,5.0,-90.0
66130,-8.384714,51.907903000000005,82,-90,-9.0,-4.0,10.0,-83.0
57131,-8.44791,51.917035,47,-95,-11.0,2.0,7.0,-80.0
65255,-8.381022999999999,51.924287,12,-92,-9.0,-3.0,13.0,-83.0
49667,-8.399094,51.935998,49,-85,-11.0,14.0,14.0,-71.0
31392,-8.457931,51.89173,37,-102,-21.0,-10.0,4.0,-85.0
66241,-8.376130999999999,51.927448,96,-98,-8.0,7.0,14.0,-87.0
35320,-8.477721,51.898953000000006,17,-69,-8.0,13.0,14.0,-45.0
37917,-8.39627,51.928829,35,-82,-11.0,-3.0,10.0,-66.0
56188,-8.387487,51.934793,36,-92,-12.0,16.0,15.0,-78.0
53440,-8.394722999999999,51.886283,1,-101,-16.0,-4.0,12.0,-84.0
41073,-8.406186,51.924772,53,-79,-7.0,15.0,13.0,-71.0
47580,-8.473119,51.909465,43,-50,-7.0,9.0,15.0,-51.0
33676,-8.396046,51.927835,14,-91,-10.0,10.0,14.0,-72.0
42271,-8.461807,51.902541,17,-88,-16.0,-5.0,5.0,-71.0
73130,-8.472985000000001,51.904592,56,-84,-13.0,-1.0,9.0,-68.0
686,-8.486166,51.896959,10,-100,-15.0,-1.0,9.0,-89.0
72582,-8.419960000000001,51.918824,52,-75,-15.0,4.0,11.0,-69.0
18956,-8.442152,51.917728,40,-97,-11.0,0.0,7.0,-80.0
44670,-8.400303,51.910007,58,-113,-16.0,-6.0,5.0,-94.0
2135,-8.399021000000001,51.935123,45,-87,-11.0,14.0,13.0,-69.0
49031,-8.396595,51.93143,25,-89,-9.0,21.0,14.0,-72.0
34989,-8.472857000000001,51.901911,19,-73,-19.0,-4.0,14.0,-63.0
54557,-8.394722999999999,51.886283,1,-102,-13.0,-4.0,11.0,-85.0
26330,-8.396207,51.927786,24,-84,-16.0,13.0,14.0,-64.0
57524,-8.396135000000001,51.927803,47,-93,-14.0,-1.0,14.0,-68.0
7327,-8.401932,51.917286,49,-89,-2.0,4.0,11.0,-70.0
63006,-8.478367,51.90112,36,-75,-13.0,8.0,14.0,-59.0
31221,-8.436938,51.892108,43,-87,-6.0,9.0,11.0,-69.0
9660,-8.448926,51.915754,8,-81,-8.0,7.0,14.0,-65.0
1092,-8.47718,51.901077,36,-82,-17.0,-7.0,8.0,-60.0
14411,-8.394722999999999,51.886283,1,-102,-12.0,4.0,12.0,-84.0
38654,-8.489608,51.895611,15,-98,-17.0,-4.0,8.0,-89.0
42169,-8.460491000000001,51.902935,12,-101,-14.0,-5.0,4.0,-84.0
36625,-8.483227000000001,51.899247,20,-89,-21.0,-11.0,9.0,-68.0
43458,-8.448561,51.884052,41,-98,-15.0,-11.0,10.0,-84.0
19707,-8.397126,51.929574,46,-88,-9.0,10.0,15.0,-72.0
19388,-8.390663,51.931831,45,-92,-14.0,-4.0,10.0,-73.0
45990,-8.459853,51.900103,45,-68,-10.0,11.0,15.0,-52.0
396,-8.489608,51.895611,15,-96,-17.0,-1.0,9.0,-85.0
2785,-8.395425,51.92823,30,-88,-12.0,5.0,12.0,-67.0
38455,-8.493931,51.894831,35,-100,-16.0,0.0,6.0,-83.0
65881,-8.384508,51.907714,19,-91,-10.0,7.0,11.0,-70.0
56364,-8.388889,51.93271,35,-94,-11.0,-10.0,13.0,-76.0
15476,-8.394722999999999,51.886283,1,-99,-15.0,7.0,13.0,-83.0
57424,-8.403395,51.925681,57,-92,-13.0,4.0,12.0,-74.0
30726,-8.409475,51.888624,40,-93,-11.0,-5.0,9.0,-76.0
23415,-8.387966,51.934737,0,-80,-12.0,26.0,15.0,-67.0
48218,-8.448926,51.915754,8,-86,-8.0,10.0,9.0,-68.0
170,-8.499566999999999,51.893413,0,-89,-13.0,12.0,12.0,-72.0
17164,-8.395628,51.918978,23,-109,-14.0,-2.0,6.0,-92.0
56537,-8.400685000000001,51.92629,52,-89,-9.0,-1.0,15.0,-74.0
10213,-8.448926,51.915754,8,-83,-8.0,12.0,11.0,-67.0
36960,-8.47452,51.900589,15,-77,-16.0,4.0,13.0,-68.0
68558,-8.395066,51.887237,0,-102,-18.0,-2.0,6.0,-94.0
57393,-8.409701,51.922748,52,-70,-7.0,23.0,15.0,-62.0
64602,-8.398124000000001,51.931195,32,-78,-9.0,24.0,14.0,-67.0
43251,-8.460336,51.886761,22,-71,-6.0,11.0,12.0,-53.0
10415,-8.439115,51.917789,56,-102,-16.0,-2.0,4.0,-86.0
33358,-8.437928,51.917932,58,-102,-13.0,-2.0,6.0,-86.0
27530,-8.380917,51.910546,10,-108,-15.0,-6.0,9.0,-89.0
